#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520521209746606152,-0.6714576782,0.0885222558,0.0430213737,0.2466336801,0.6475213005,10.7354490853
1520521209751622152,-0.6746994606,0.0998529214,0.0550181608,0.2803055761,0.8261906011,10.7093799452
1520521209756637152,-0.6804538393,0.1100105086,0.0694456359,0.3296108523,1.0480277393,10.6854408310
1520521209761653152,-0.6909795516,0.1227894142,0.0836314406,0.3572699097,1.2422863337,10.7535486751
1520521209766667152,-0.7065391519,0.1326656172,0.0929345228,0.3548647743,1.4557335164,10.8126332845
1520521209771685152,-0.7263678410,0.1445791098,0.1025316468,0.3356236908,1.6895673976,10.8706997419
1520521209776700152,-0.7474504720,0.1585325302,0.1118761201,0.2815081438,1.8730400970,10.8408318178
1520521209781716152,-0.7710464795,0.1751205385,0.1163754423,0.2502413832,2.0625067191,10.7933034915
1520521209786731152,-0.7959066298,0.1885137512,0.1167944557,0.1997335393,2.2100049249,10.8041105707
1520521209791747152,-0.8263023954,0.1960741937,0.1182614590,0.2009361070,2.2339876397,10.7018068109
1520521209796764152,-0.8546886955,0.2024677004,0.1205274737,0.2165694873,2.2567700902,10.6749031168
1520521209801779152,-0.8838344318,0.2062450068,0.1203399678,0.1756821850,2.2279939044,10.6253569628
1520521209806795152,-0.9107274092,0.2036134682,0.1198288077,0.1227692057,2.2136083404,10.6096160020
1520521209811811152,-0.9413945305,0.1983616341,0.1179519111,0.1251743411,2.1548502723,10.6050013137
1520521209816826152,-0.9637617924,0.1992364948,0.1144830221,0.0638433877,2.0337418662,10.6161756704
1520521209821843152,-0.9936677095,0.2009854690,0.1099526204,-0.0167286490,1.9186306608,10.6565850602
1520521209826859152,-1.0210610304,0.2039075219,0.1029915308,-0.0167286490,1.8478813758,10.6252761645
1520521209831875152,-1.0476947819,0.2100307293,0.0976767704,-0.0443877064,1.7303677685,10.6117142486
1520521209836890152,-1.0748358787,0.2141206040,0.0899124687,-0.0936929827,1.6488300598,10.6041386633
1520521209841907152,-1.0997175285,0.2170480119,0.0813234365,-0.1345802849,1.5792830997,10.5430108273
1520521209846923152,-1.1233487961,0.2167765098,0.0705432495,-0.1478085298,1.4809546152,10.4630475359
1520521209851939152,-1.1439642150,0.2162126194,0.0605668765,-0.1213520401,1.4257920952,10.3291972595
1520521209856955152,-1.1638340958,0.2098227906,0.0500035499,-0.1466059620,1.3754301643,10.1970077672
1520521209861970152,-1.1796822819,0.2002118250,0.0459014032,-0.0900852795,1.3058756177,10.0489331690
1520521209866985152,-1.1920129901,0.1894337859,0.0428660136,-0.0143235136,1.2279255896,9.9390302258
1520521209872002152,-1.2003284605,0.1745779387,0.0397920333,0.0013098666,1.1535776658,9.7797368374
1520521209877017152,-1.2053815820,0.1547625501,0.0393796520,0.0037150021,1.0432565595,9.6694173308
1520521209882033152,-1.2061619648,0.1349466501,0.0397709742,-0.0083106751,0.9221443133,9.5638973848
1520521209887048152,-1.2019152263,0.1162997141,0.0396207624,-0.0010952688,0.8118228324,9.4221531713
1520521209892065152,-1.1969093105,0.1020260266,0.0386908591,-0.0383748679,0.6907125531,9.3377976227
1520521209897081152,-1.1868764497,0.0886291903,0.0374877447,-0.0576159513,0.5839905540,9.1556323739
1520521209902095152,-1.1750844070,0.0761108389,0.0349353029,-0.0864775764,0.4772693041,9.0793158655
1520521209907113152,-1.1597726831,0.0653450868,0.0313074820,-0.1021109567,0.3417676539,9.0493844238
1520521209912128152,-1.1442026663,0.0592394003,0.0285264014,-0.1081237952,0.2350446245,9.0100341258
1520521209917143152,-1.1236026702,0.0557566868,0.0262970859,-0.1454033943,0.1439128558,8.9791079656
1520521209922160152,-1.1012463501,0.0516984493,0.0216251441,-0.1874932643,0.0395909170,8.8517835401
1520521209927175152,-1.0793924512,0.0479321278,0.0166858130,-0.2440139468,-0.0683273191,8.8024667282
1520521209932192152,-1.0552696022,0.0499965683,0.0109751053,-0.3269911190,-0.1762434946,8.6906516541
1520521209937207152,-1.0293820278,0.0570188771,0.0039461936,-0.3402193638,-0.3033513493,8.6351214499
1520521209942223152,-0.9984683005,0.0643352679,-0.0033603754,-0.3594604472,-0.3453197655,8.5667831644
1520521209947239152,-0.9720780853,0.0710649322,-0.0098513519,-0.4207914006,-0.3884840441,8.5302336119
1520521209952255152,-0.9469387345,0.0812878048,-0.0152311342,-0.4123734266,-0.4556365634,8.4151649081
1520521209957271152,-0.9160137987,0.0929574813,-0.0160112554,-0.3787015306,-0.5155962071,8.3602748676
1520521209962287152,-0.8878588189,0.1028886940,-0.0208577697,-0.3570553118,-0.5551695269,8.3205898703
1520521209967301152,-0.8602055586,0.1128167960,-0.0246211669,-0.3101551710,-0.5611688818,8.2445998628
1520521209972318152,-0.8290391367,0.1166162750,-0.0243795945,-0.2800909782,-0.5947471551,8.2362049702
1520521209977335152,-0.7991408213,0.1128436345,-0.0258167642,-0.2307857020,-0.6954787908,8.2625525983
1520521209982350152,-0.7689997888,0.1017821087,-0.0256867023,-0.1862906966,-0.7782229454,8.2959023703
1520521209987365152,-0.7433919481,0.0828485147,-0.0245260792,-0.1598342069,-0.8681605377,8.2724896805
1520521209992380152,-0.7167836596,0.0618821787,-0.0258177976,-0.1237571755,-0.9149298240,8.1954826320
1520521209997398152,-0.6911716436,0.0443982231,-0.0219406000,-0.1141366338,-1.0036669646,8.1025040063
1520521210002414152,-0.6695788251,0.0280782303,-0.0180470426,-0.0816673055,-1.0480376891,8.0092597190
1520521210007429152,-0.6459757021,0.0123447079,-0.0152349563,-0.0311594616,-1.1139943461,7.9367794951
1520521210012446152,-0.6203562138,-0.0022370574,-0.0070067936,0.0650459554,-1.1199975410,7.8207966859
1520521210017460152,-0.5959925572,-0.0153580217,-0.0003884572,0.0915024451,-1.1859523248,7.7229833961
1520521210022478152,-0.5743919174,-0.0296550767,0.0097432175,0.1143512317,-1.2159326149,7.6402780128
1520521210027493152,-0.5492659315,-0.0419256303,0.0252948375,0.1396051536,-1.2878830072,7.5645630099
1520521210032509152,-0.5256443944,-0.0515735855,0.0405987198,0.1119460962,-1.3250542061,7.5404634527
1520521210037523152,-0.4987497273,-0.0574359040,0.0572781643,0.0506151429,-1.3981969953,7.5295103007
1520521210042540152,-0.4746232129,-0.0638718766,0.0701706540,-0.0455902742,-1.4341637152,7.5258332096
1520521210047557152,-0.4517556546,-0.0714709658,0.0819744013,-0.1009083890,-1.4281637047,7.5310143713
1520521210052573152,-0.4286323517,-0.0749869310,0.0924560757,-0.1634419100,-1.4557390642,7.5827842630
1520521210057587152,-0.4060144574,-0.0787864649,0.0999604556,-0.2163548894,-1.4161633092,7.6041792885
1520521210062602152,-0.3856568452,-0.0817134598,0.1077462511,-0.2392036759,-1.4269537934,7.6648436943
1520521210067618152,-0.3652946578,-0.0814359533,0.1158270465,-0.2416088114,-1.4569321167,7.6172484357
1520521210072636152,-0.3466883435,-0.0761939442,0.1196201671,-0.2764832750,-1.4761156473,7.6362008951
1520521210077651152,-0.3283383854,-0.0738622366,0.1220387940,-0.2788884105,-1.5024965493,7.5769806890
1520521210082666152,-0.3147621367,-0.0706575176,0.1242024121,-0.3402193638,-1.5816350406,7.5462769365
1520521210087682152,-0.3009388978,-0.0694872929,0.1244561805,-0.3041423324,-1.6272051865,7.5378352120
1520521210092698152,-0.2868597887,-0.0665759468,0.1274282797,-0.2945217907,-1.7159423271,7.5680438455
1520521210097714152,-0.2745339184,-0.0587088393,0.1293592549,-0.2680653011,-1.7890919535,7.5027776025
1520521210102731152,-0.2647229338,-0.0543488002,0.1347853169,-0.2259754311,-1.8118788996,7.5697944923
1520521210107747152,-0.2534065319,-0.0517364776,0.1401952400,-0.1947086706,-1.8478555475,7.5439580740
1520521210112762152,-0.2435987150,-0.0497075148,0.1456035173,-0.1333777172,-1.8490594645,7.5212815503
1520521210117776152,-0.2375578323,-0.0471030872,0.1531876088,-0.0985032535,-1.8754432700,7.4035912898
1520521210122794152,-0.2277480395,-0.0450806802,0.1610307992,-0.1237571755,-1.8994241116,7.3248346939
1520521210127809152,-0.2192006333,-0.0462588963,0.1669580479,-0.1381879881,-1.8730418984,7.2924093984
1520521210132826152,-0.2101593326,-0.0509204181,0.1679878601,-0.1285674464,-1.8790383498,7.1691343455
1520521210137840152,-0.2021313230,-0.0617021372,0.1692434003,-0.1730624517,-1.9605764331,7.0987561664
1520521210142858152,-0.1923483105,-0.0745184882,0.1688568364,-0.1273648786,-2.0061473283,7.0669779224
1520521210147872152,-0.1800574063,-0.0884877378,0.1641279787,-0.1778727226,-2.0289270626,7.0465731610
1520521210152888152,-0.1697767163,-0.1021656622,0.1591345319,-0.2055317800,-2.1056698956,7.0318093436
1520521210157905152,-0.1584879259,-0.1132185467,0.1533475883,-0.2331908374,-2.1344471115,7.0599980790
1520521210162921152,-0.1477027838,-0.1230973488,0.1443239197,-0.2728755719,-2.1560285484,7.0836482730
1520521210167936152,-0.1366701653,-0.1338414648,0.1320465644,-0.2861038167,-2.1668197819,7.0779768329
1520521210172952152,-0.1286482087,-0.1422615136,0.1219569617,-0.2800909782,-2.1464348630,7.1685456573
1520521210177968152,-0.1208689692,-0.1433926771,0.1103001274,-0.2367985405,-2.1320485497,7.2436496002
1520521210182984152,-0.1128382505,-0.1427681506,0.0959507059,-0.1995189414,-2.1080686447,7.2479119325
1520521210187999152,-0.1048066536,-0.1421465378,0.0826834680,-0.1694547486,-2.0696984927,7.2394468796
1520521210193016152,-0.0952648918,-0.1412395057,0.0718505660,-0.1466059620,-2.0505140254,7.2461786378
1520521210198031152,-0.0867261692,-0.1385838318,0.0607623234,-0.0648313576,-2.0337324284,7.2616363386
1520521210203047152,-0.0784378672,-0.1359311701,0.0507567312,-0.0119183782,-2.0349356898,7.2181231591
1520521210208064152,-0.0663760448,-0.1338758260,0.0466917016,0.0542228460,-2.0649193517,7.2279679101
1520521210213079152,-0.0538169487,-0.1359003969,0.0428651613,0.0866921743,-2.0877055486,7.2706734173
1520521210218094152,-0.0445294458,-0.1417157034,0.0395568801,0.1564411016,-2.1056980872,7.2932549432
1520521210223110152,-0.0342371043,-0.1495783206,0.0392071752,0.1540359662,-2.1440703934,7.3467743941
1520521210228126152,-0.0244529471,-0.1612276766,0.0382884119,0.1191615025,-2.2387997707,7.3460440746
1520521210233142152,-0.0144176635,-0.1717055686,0.0352137071,0.1179589348,-2.2807695919,7.3042595241
1520521210238158152,-0.0056415517,-0.1818823703,0.0283559164,0.1143512317,-2.3323323491,7.3217770802
1520521210243175152,0.0043932967,-0.1908953270,0.0223163221,0.1167563671,-2.3443239407,7.2892253328
1520521210248190152,0.0144299015,-0.1999141111,0.0184410950,0.1528333985,-2.3767035419,7.2400957072
1520521210253205152,0.0232054840,-0.2109672517,0.0123882727,0.1504282631,-2.4066818652,7.1320689630
1520521210258221152,0.0314823384,-0.2199845397,0.0077046750,0.1889104299,-2.4090831432,7.0782381180
1520521210263238152,0.0397665787,-0.2255139545,0.0062943050,0.2057463779,-2.3982921906,7.0908473066
1520521210268253152,0.0473053241,-0.2255102724,0.0060097574,0.1889104299,-2.4066848623,7.0247771574
1520521210273269152,0.0518151540,-0.2348298914,0.0048480341,0.1756821850,-2.3862984448,7.0597503529
1520521210278285152,0.0595940250,-0.2423991948,0.0034230360,0.1985309716,-2.3815036627,7.0583611355
1520521210283301152,0.0668684479,-0.2523041419,0.0036044620,0.2346080030,-2.3707142087,7.0882152026
1520521210288315152,0.0696174258,-0.2630821011,0.0027054362,0.2670773312,-2.3851064226,7.0751296146
1520521210293332152,0.0711132497,-0.2727008420,0.0039820035,0.3284082846,-2.3827129184,7.0919624774
1520521210298348152,0.0728693424,-0.2776660731,0.0085402242,0.3801186962,-2.3539375756,7.0426210497
1520521210303363152,0.0733692898,-0.2835110490,0.0149879306,0.4198034308,-2.3743260536,6.9876338958
1520521210308380152,0.0713598087,-0.2881980274,0.0238841095,0.5015780352,-2.3923195288,6.9659369009
1520521210313396152,0.0708602728,-0.2925988578,0.0349440784,0.5965808846,-2.3863312258,6.9359527559
1520521210318411152,0.0688518423,-0.2984601154,0.0470779158,0.6482912962,-2.3623524447,6.8703459902
1520521210323427152,0.0653384298,-0.3040385920,0.0621927815,0.6723426505,-2.3743457222,6.8166649606
1520521210328443152,0.0603135273,-0.3128250743,0.0780976313,0.6843683276,-2.3587578333,6.7154261846
1520521210333459152,0.0550400978,-0.3195719635,0.0940185094,0.7348761716,-2.3383763798,6.7137525495
1520521210338475152,0.0497652608,-0.3271922777,0.1096621723,0.8010173958,-2.3527712162,6.7572842737
1520521210343490152,0.0417195347,-0.3406457362,0.1268897829,0.8443098334,-2.3012115497,6.7695961936
1520521210348508152,0.0364392013,-0.3511747967,0.1406173937,0.8611457814,-2.2544463845,6.7287116802
1520521210353523152,0.0291509824,-0.3608348619,0.1559786829,0.7925994218,-2.2328565182,6.7223849566
1520521210358539152,0.0158257894,-0.3728196250,0.1680868380,0.7156350881,-2.1920797496,6.7242564666
1520521210363554152,0.0007448135,-0.3789620898,0.1745612582,0.6651272442,-2.1249239521,6.7014397169
1520521210368569152,-0.0093090372,-0.3824721119,0.1780703467,0.6001885877,-2.0589661712,6.6032252402
1520521210373586152,-0.0203623554,-0.3786840745,0.1764965073,0.4919574935,-1.9738187718,6.4589276779
1520521210378601152,-0.0336776258,-0.3746033534,0.1741174537,0.4161957276,-1.9294446755,6.3468938673
1520521210383617152,-0.0462217106,-0.3582863721,0.1726420073,0.3777135608,-1.8646880955,6.2507473366
1520521210388634152,-0.0600276527,-0.3442936749,0.1684456508,0.4017649151,-1.8083303688,6.1540003283
1520521210393649152,-0.0715613516,-0.3244811423,0.1675361063,0.3717007222,-1.7855443593,6.0798935242
1520521210398666152,-0.0851134858,-0.3081550852,0.1625454301,0.3765109931,-1.7603627850,5.9880127755
1520521210403681152,-0.0969039408,-0.2930077172,0.1626829666,0.3596750451,-1.7111967164,5.8602928684
1520521210408697152,-0.1076902510,-0.2766856761,0.1595809777,0.3512570711,-1.6992046566,5.7778508897
1520521210413713152,-0.1169725516,-0.2629847765,0.1561856348,0.3440416648,-1.7351783073,5.7291461541
1520521210418728152,-0.1272716165,-0.2571487393,0.1516499519,0.4173982953,-1.7543702674,5.6901001046
1520521210423745152,-0.1355535634,-0.2478218561,0.1495721254,0.5111985769,-1.8646984918,5.6369982115
1520521210428761152,-0.1418257862,-0.2414189569,0.1515265226,0.6254425097,-2.0601672785,5.6616440004
1520521210433775152,-0.1468413894,-0.2373575681,0.1575189900,0.7649403644,-2.2364517853,5.7197274484
1520521210438792152,-0.1521038888,-0.2289204108,0.1616514491,0.8984253805,-2.4367186323,5.7534877854
1520521210443808152,-0.1558505505,-0.2169969750,0.1698659733,0.9296921410,-2.6381766586,5.7812713578
1520521210448824152,-0.1573401842,-0.2076914716,0.1767035598,0.9609589016,-2.8132535955,5.8229749323
1520521210453840152,-0.1605874591,-0.1978060737,0.1843604972,0.9729845787,-2.9115840469,5.8159809038
1520521210458855152,-0.1593084931,-0.1850014161,0.1906785349,0.9801999850,-2.9607493662,5.8275800559
1520521210463872152,-0.1555104231,-0.1675328931,0.1967569289,0.9357049796,-3.0195037815,5.8315568725
1520521210468885152,-0.1474422958,-0.1512267776,0.2022774044,0.8791842971,-3.0686641368,5.8751542793
1520521210473903152,-0.1436444884,-0.1334646848,0.2075463838,0.8394995626,-3.0206954291,5.9161688110
1520521210478918152,-0.1403543399,-0.1200764706,0.2138651339,0.7685480675,-2.9595337416,5.9086647654
1520521210483933152,-0.1312854984,-0.1046331884,0.2153188849,0.7192427913,-2.8444124209,5.8788166733
1520521210488950152,-0.1244884649,-0.0964746770,0.2164507133,0.6783554890,-2.7412831600,5.8709790744
1520521210493967152,-0.1134149957,-0.0851092621,0.2175990614,0.6350630514,-2.6393528523,5.8492203274
1520521210498982152,-0.1013448660,-0.0798618001,0.2184283119,0.6422784577,-2.4918591422,5.8118176618
1520521210503997152,-0.0855063123,-0.0763655389,0.2208604985,0.6446835931,-2.3539581808,5.7326339888
1520521210509014152,-0.0656484711,-0.0731554449,0.2219302648,0.6783554890,-2.2028691099,5.6601059853
1520521210514029152,-0.0473068203,-0.0740158553,0.2194546117,0.6531015671,-2.0697625561,5.6451141235
1520521210519045152,-0.0209194318,-0.0734234769,0.2196805978,0.6506964316,-1.9342595009,5.5834117687
1520521210524062152,0.0049629833,-0.0745796025,0.2198941789,0.7180402236,-1.8155498439,5.5442897704
1520521210529078152,0.0305929548,-0.0769028215,0.2206404261,0.7276607653,-1.7208184998,5.5057530017
1520521210534091152,0.0640169301,-0.0763084147,0.2211238899,0.7625352289,-1.6728555990,5.4530703036
1520521210539108152,0.0979438598,-0.0736661066,0.2186459770,0.7793711769,-1.6272895741,5.4226462551
1520521210544124152,0.1326328718,-0.0640259039,0.2145967425,0.8202584792,-1.6404833032,5.3769375317
1520521210549140152,0.1695807153,-0.0558388240,0.2094500086,0.8599432137,-1.6488803770,5.4381530797
1520521210554156152,0.2090331457,-0.0531841518,0.2031741852,0.9332998442,-1.7124405327,5.5002568198
1520521210559172152,0.2474837248,-0.0479066843,0.1966496906,0.9994410684,-1.7999829349,5.5763999045
1520521210564189152,0.2899594369,-0.0408858901,0.1925659799,1.0499489123,-1.8863249791,5.6492075536
1520521210569203152,0.3314376886,-0.0312568693,0.1936445160,1.0932413500,-1.9378913890,5.7906180156
1520521210574220152,0.3721659603,-0.0184214572,0.1942078144,1.1052670271,-2.0338235595,5.9161060592
1520521210579236152,0.4149057204,-0.0055888995,0.1961201084,1.1124824334,-2.1549373042,5.9603154024
1520521210584251152,0.4548822479,0.0075317743,0.1988513972,1.1702056836,-2.1909160126,6.0818137551
1520521210589268152,0.4943468943,0.0136582942,0.2018008113,1.2014724442,-2.2220960988,6.2175106691
1520521210594283152,0.5330611136,0.0200657051,0.2085414912,1.2098904182,-2.2592701075,6.3162472193
1520521210599299152,0.5697710191,0.0328915292,0.2120882620,1.2700188038,-2.2700670543,6.4028332871
1520521210604314152,0.6084884963,0.0425078122,0.2175006664,1.2688162361,-2.2376901693,6.4725420573
1520521210609331152,0.6439410176,0.0509456222,0.2272389801,1.2279289339,-2.1693359807,6.4821705285
1520521210614347152,0.6788822340,0.0544362542,0.2345055218,1.2050801473,-2.0925892140,6.5543710120
1520521210619362152,0.7115583738,0.0555956523,0.2414879334,1.1148875688,-1.9930535344,6.6585826480
1520521210624379152,0.7434747246,0.0535546243,0.2465534700,1.0499489123,-1.8995155237,6.7997429310
1520521210629393152,0.7723611095,0.0433645745,0.2475041724,0.9862128236,-1.7915879216,6.8653381199
1520521210634409152,0.8002328900,0.0285221765,0.2446335298,0.9501357922,-1.6836624737,6.8992862058
1520521210639426152,0.8238308341,0.0136839322,0.2396064543,0.8382969949,-1.5997139337,6.9921022946
1520521210644441152,0.8459132543,-0.0023000449,0.2269980018,0.7829788801,-1.4570119150,7.0633923571
1520521210649458152,0.8642272936,-0.0168256625,0.2133254819,0.7312684684,-1.3406912665,7.0963222793
1520521210654474152,0.8795243435,-0.0307624081,0.1969575500,0.7216479267,-1.2399627217,7.1892892116
1520521210659490152,0.8953253553,-0.0435326903,0.1803270310,0.7372813070,-1.1512275479,7.2878327509
1520521210664505152,0.9086150529,-0.0542606233,0.1623640114,0.7685480675,-1.0828789790,7.3606768362
1520521210669520152,0.9203978788,-0.0652849020,0.1460248444,0.7938019895,-1.0624955586,7.4603555313
1520521210674537152,0.9286640148,-0.0760228168,0.1310471641,0.8671586200,-1.0277261996,7.5827948712
1520521210679553152,0.9341758842,-0.0832826826,0.1225943963,0.9296921410,-1.0445190358,7.6658769437
1520521210684569152,0.9414520791,-0.0873395431,0.1152449989,0.9513383599,-1.1020794620,7.7691531929
1520521210689584152,0.9447048073,-0.0940233534,0.1089652449,0.9296921410,-1.1488442527,7.9100289066
1520521210694601152,0.9489641382,-0.0998333447,0.1029608392,0.9020330837,-1.1896128729,7.9998229649
1520521210699617152,0.9519651285,-0.1065157966,0.0961404602,0.8539303751,-1.2075962329,8.1595224290
1520521210704632152,0.9506889422,-0.1143538055,0.0849903888,0.8094353698,-1.2339738567,8.2517906139
1520521210709648152,0.9519298331,-0.1201555086,0.0754744871,0.7625352289,-1.1692166211,8.3230747480
1520521210714663152,0.9531683091,-0.1259491991,0.0629825805,0.7216479267,-1.0912693092,8.5093397455
1520521210719678152,0.9508913693,-0.1311680547,0.0529365674,0.7336736038,-0.9449751141,8.7159416594
1520521210724694152,0.9425885344,-0.1334797986,0.0445472618,0.6831657599,-0.8034726104,8.8208882456
1520521210729711152,0.9350391569,-0.1357897903,0.0356154642,0.7613326612,-0.6284041965,8.8501724363
1520521210734725152,0.9272628029,-0.1229602683,0.0313990141,0.8346892917,-0.3861835443,8.9352208739
1520521210739743152,0.9182425745,-0.1034410494,0.0315647628,0.8118405052,-0.1883235949,9.0921397628
1520521210744759152,0.9051960174,-0.0894662676,0.0341306536,0.7180402236,-0.1643334809,9.1174343935
1520521210749774152,0.8919038932,-0.0667296524,0.0291884186,0.6242399420,-0.0791872054,9.2553973514
1520521210754790152,0.8778496475,-0.0492346120,0.0228548387,0.4835395195,0.0994956759,9.3728070069
1520521210759805152,0.8622843588,-0.0320220772,0.0130047394,0.3909418056,0.2481963003,9.4676969584
1520521210764822152,0.8469600387,-0.0191656432,-0.0022900908,0.3151800397,0.3105575029,9.5741286712
1520521210769838152,0.8260939090,-0.0132922205,-0.0222272873,0.2454311124,0.4316761179,9.6618502578
1520521210774854152,0.8014478333,-0.0123614284,-0.0467945557,0.2658747635,0.5647791127,9.7486822717
1520521210779870152,0.7803173420,-0.0146403151,-0.0692284450,0.2851158469,0.6199380736,9.7635490726
1520521210784885152,0.7579221315,-0.0221609734,-0.0930527457,0.3500545034,0.6499115265,9.8244813956
1520521210789901152,0.7342680040,-0.0326010683,-0.1150031224,0.3813212639,0.7314506402,9.8089896777
1520521210794918152,0.7103646869,-0.0424628632,-0.1353253107,0.3873341025,0.7470389974,9.7589437610
1520521210799933152,0.6852048286,-0.0534957874,-0.1537602366,0.4510701913,0.7614237185,9.7594715049
1520521210804948152,0.6633224088,-0.0587084824,-0.1689102174,0.4234111339,0.6906765877,9.7528368485
1520521210809965152,0.6449591841,-0.0633377584,-0.1837917402,0.4053726182,0.6403140948,9.7879258552
1520521210814980152,0.6250917692,-0.0671014843,-0.1956877886,0.4883497904,0.5515712409,9.8569333746
1520521210819995152,0.6077431057,-0.0667855706,-0.2072868351,0.5087934415,0.4616341169,9.9033078473
1520521210825012152,0.5921459636,-0.0731759110,-0.2170464584,0.4835395195,0.4376532753,9.9198470556
1520521210830028152,0.5790616765,-0.0801502211,-0.2260035574,0.4859446550,0.4040771562,10.0046928957
1520521210835043152,0.5601974262,-0.0880045914,-0.2336038616,0.5220216864,0.3704984145,10.0159959250
1520521210840059152,0.5458622316,-0.0911928518,-0.2419886350,0.5292370926,0.3345236398,9.9996907595
1520521210845076152,0.5337896908,-0.0949688226,-0.2482176880,0.5701243949,0.3537067022,9.9771933430
1520521210850092152,0.5219771090,-0.0949683510,-0.2500895733,0.6086065617,0.4292495517,9.8814493086
1520521210855107152,0.5116849910,-0.0856429838,-0.2518931202,0.6338604837,0.5347719421,9.8067233875
1520521210860124152,0.5066777540,-0.0728284043,-0.2501626946,0.6182271034,0.6175138489,9.7393905195
1520521210865139152,0.5046920424,-0.0556418754,-0.2484045234,0.5629089886,0.7254407954,9.7189051204
1520521210870154152,0.5049680242,-0.0369909819,-0.2490743504,0.5136037124,0.8249732906,9.7378822758
1520521210875171152,0.5059924021,-0.0227120178,-0.2492378320,0.4775266810,0.8537554706,9.6940438931
1520521210880187152,0.5110359343,-0.0093041752,-0.2499565422,0.4534753267,0.8765410118,9.7105257921
1520521210885201152,0.5153222729,0.0026508201,-0.2523082431,0.4125880245,0.8549596686,9.7388362670
1520521210890218152,0.5211183413,0.0163561701,-0.2551904975,0.3584724774,0.8237862323,9.7847170116
1520521210895234152,0.5248993576,0.0274419138,-0.2594417555,0.3055594980,0.8153963704,9.8015102348
1520521210900250152,0.5342132567,0.0405644163,-0.2617938985,0.2682798989,0.7194680400,9.8135880783
1520521210905266152,0.5452833465,0.0525264404,-0.2657814762,0.2261900290,0.6739039820,9.7849885913
1520521210910282152,0.5535918346,0.0671127560,-0.2708260959,0.1528333985,0.6367363421,9.7892252811
1520521210915297152,0.5646647393,0.0808216304,-0.2742592433,0.0734639294,0.5540018345,9.8539964167
1520521210920313152,0.5825171728,0.0919172583,-0.2801599131,0.0758690649,0.5504042259,9.8307336355
1520521210925329152,0.5965977951,0.1024337393,-0.2879518496,0.0878947420,0.5851783615,9.9247163344
1520521210930345152,0.6109338876,0.1129364786,-0.2906038807,0.0915024451,0.6703170506,9.9408682115
1520521210935359152,0.6227582619,0.1222632256,-0.2897430402,0.1456179922,0.7734389123,9.9332680571
1520521210940377152,0.6338269874,0.1330589831,-0.2934689645,0.1287820442,0.9353241807,10.0157862878
1520521210945393152,0.6431442698,0.1470483549,-0.2931089792,0.1576436693,1.0228591838,9.9863664058
1520521210950408152,0.6514585523,0.1610300485,-0.2900416681,0.1287820442,1.0876150145,9.9935570466
1520521210955424152,0.6632796727,0.1686114020,-0.2902763498,0.0866921743,1.1571684372,9.9973853338
1520521210960440152,0.6685679018,0.1761872820,-0.2894167131,-0.0179312168,1.2135361855,9.9321065093
1520521210965456152,0.6718371663,0.1794003476,-0.2918332396,-0.0612236544,1.2495137700,9.9092499321
1520521210970471152,0.6735927493,0.1808761702,-0.2985890387,-0.0960981181,1.2615078903,9.8816862305
1520521210975488152,0.6768474573,0.1756492826,-0.3048576772,-0.1105289307,1.2207382399,9.8946500322
1520521210980503152,0.6770828393,0.1675066397,-0.3108724000,-0.0660339253,1.1751674383,9.9360985623
1520521210985518152,0.6780670565,0.1549906106,-0.3158396857,-0.0864775764,1.1355973966,9.9491197200
1520521210990535152,0.6803021773,0.1372250533,-0.3189554993,-0.0383748679,1.0744374886,9.9917104803
1520521210995551152,0.6812814666,0.1209202969,-0.3236811392,-0.0059055396,1.0036856748,10.0844349511
1520521211000567152,0.6832731647,0.1092751731,-0.3272908930,-0.0155260813,0.9653139305,10.1287274807
1520521211005582152,0.6855219638,0.0999524828,-0.3276367782,0.0001072989,0.9485247470,10.1704288681
1520521211010598152,0.6877728761,0.0926716694,-0.3287787394,0.0421971689,0.9473223285,10.1235346023
1520521211015634152,0.6912837559,0.0871360133,-0.3285569662,0.0963127160,1.0048768541,10.1264381783
1520521211020631152,0.6942992948,0.0859665577,-0.3266776380,0.0794767680,1.0660343270,10.1451367161
1520521211025646152,0.7023447660,0.0862494379,-0.3223616157,0.0686536586,1.1595681229,10.1497994289
1520521211030662152,0.7081299512,0.0859413786,-0.3153403801,-0.0431851387,1.3106685266,10.1519028064
1520521211035677152,0.7134149616,0.0885520667,-0.3101898015,-0.1165417692,1.4209951589,10.1652928191
1520521211040693152,0.7191932468,0.0859253146,-0.3077856309,-0.2416088114,1.5637026099,10.2535317902
1520521211045709152,0.7237192171,0.0862111870,-0.3050863499,-0.3474347701,1.6680360688,10.2730544059
1520521211050726152,0.7252209844,0.0824266926,-0.3062002339,-0.4749069477,1.7855617582,10.2823155543
1520521211055741152,0.7231913760,0.0713671331,-0.3114213494,-0.5975688544,1.8179481030,10.3113693528
1520521211060757152,0.7226665261,0.0585620425,-0.3174702414,-0.7575103602,1.8335493853,10.3326673711
1520521211065772152,0.7158501963,0.0428573991,-0.3297522518,-0.8368798293,1.8515426732,10.3252873571
1520521211070789152,0.7075188601,0.0224929263,-0.3431492148,-0.9739725486,1.8455576483,10.2940875495
