#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520500841215222571,-0.0534821837,-0.2225674353,-0.0192121699,0.0518177106,-2.1344693090,10.7540038990
1520500841220239571,-0.0502059136,-0.2266950721,-0.0008522396,0.1095409608,-2.1068935749,10.8277923745
1520500841225253571,-0.0474270544,-0.2287912268,0.0205001906,0.1275794765,-2.1152889628,10.9031643411
1520500841230269571,-0.0448939858,-0.2235882982,0.0364977468,0.1083383931,-2.0877072345,10.9869990919
1520500841235286571,-0.0385810104,-0.2116864192,0.0541627084,0.0566279814,-2.0577246965,11.0037431912
1520500841240301571,-0.0335196443,-0.1957034638,0.0710494892,0.0025124344,-2.0493264988,11.1262868486
1520500841245315571,-0.0284454741,-0.1698112492,0.0872002172,-0.0876801441,-2.0265358063,11.2421947618
1520500841250333571,-0.0238670370,-0.1383807402,0.1025824796,-0.1249597432,-1.9701733029,11.3273391683
1520500841255348571,-0.0190349174,-0.1022748685,0.1131300184,-0.1490110975,-1.9353963575,11.4739694968
1520500841260363571,-0.0157036869,-0.0623874162,0.1258736249,-0.1778727226,-1.8874284927,11.6008773356
1520500841265380571,-0.0141384520,-0.0262828245,0.1364272312,-0.2404062437,-1.8274666012,11.6688318809
1520500841270395571,-0.0150895456,0.0086610721,0.1448122452,-0.2776858428,-1.7842946425,11.7621241578
1520500841275411571,-0.0178047884,0.0406940763,0.1518255660,-0.3053449002,-1.7675045224,11.8355920724
1520500841280427571,-0.0185208176,0.0636913056,0.1601189667,-0.3221808481,-1.7926851600,11.8334562114
1520500841285443571,-0.0200057899,0.0756156276,0.1683292905,-0.3197757127,-1.8034776112,11.7764982716
1520500841290457571,-0.0204983278,0.0773382428,0.1778126688,-0.2283805665,-1.8430563633,11.6908107669
1520500841295473571,-0.0222595955,0.0682711254,0.1901921314,-0.1357828526,-1.9449905111,11.6400366813
1520500841300488571,-0.0220170746,0.0533727345,0.2041466739,-0.0732493316,-2.0049524026,11.5930007272
1520500841305504571,-0.0159964839,0.0373117985,0.2178110436,-0.0359697325,-1.9785742167,11.6053957285
1520500841310520571,-0.0084607104,0.0262028048,0.2323220430,-0.0612236544,-1.9641825648,11.7532197848
1520500841315536571,-0.0014319802,0.0110105887,0.2481555822,-0.0804647378,-1.9126180280,11.9288405212
1520500841320553571,0.0071043313,-0.0012533512,0.2588681798,-0.0636287899,-1.8178872458,12.0877979943
1520500841325568571,0.0171449622,-0.0152613653,0.2682119092,-0.0227414876,-1.7339506006,12.2883690727
1520500841330584571,0.0286895520,-0.0345246367,0.2815710111,0.0433997366,-1.5912580415,12.4828263276
1520500841335598571,0.0354582800,-0.0532004539,0.2925085138,0.0878947420,-1.4533603583,12.6007974498
1520500841340614571,0.0397147686,-0.0710016451,0.3029162612,0.0770716326,-1.3130600858,12.7309261055
1520500841345629571,0.0417087366,-0.0876301716,0.3103610967,0.0951101483,-1.1535758144,12.7933507811
1520500841350646571,0.0462192643,-0.0987082957,0.3129736774,0.1275794765,-1.0000883690,12.8231008119
1520500841355663571,0.0484714076,-0.1054077969,0.3123772541,0.0878947420,-0.8705781125,12.6955249552
1520500841360677571,0.0461983254,-0.1129810385,0.3109709249,0.1143512317,-0.8370042411,12.6011010421
1520500841365694571,0.0466886561,-0.1190868049,0.3060534806,0.1311871796,-0.7998321993,12.3905528661
1520500841370709571,0.0451624372,-0.1295633985,0.3008358778,0.1335923151,-0.8358065993,12.0605156532
1520500841375725571,0.0396079961,-0.1476270346,0.2990850391,0.1179589348,-0.9113512284,11.7504490515
1520500841380740571,0.0310324255,-0.1697712356,0.2973086778,0.1071358254,-1.0324635682,11.4113264657
1520500841385757571,0.0249648251,-0.1965809750,0.2971153553,0.1011229868,-1.1463814401,11.0384478689
1520500841390773571,0.0208976732,-0.2303816986,0.2963238532,0.0878947420,-1.2495064863,10.7341954717
1520500841395787571,0.0165829194,-0.2609751056,0.2947456340,0.0842870388,-1.3754159498,10.4136016361
1520500841400803571,0.0115183110,-0.2907041239,0.2966925810,0.1275794765,-1.4677531341,10.1773550705
1520500841405818571,0.0099766378,-0.3169351495,0.2986596708,0.1456179922,-1.5444995261,9.9599334129
1520500841410834571,0.0086899604,-0.3399586616,0.2998391102,0.2177720550,-1.5744836563,9.8151544927
1520500841415851571,0.0096733268,-0.3586185325,0.3040237001,0.2598619249,-1.5744869344,9.7136382917
1520500841420866571,0.0121737227,-0.3714544926,0.3098732269,0.2983440917,-1.5565028252,9.6748954393
1520500841425882571,0.0156876683,-0.3799273037,0.3187302378,0.3921443734,-1.5337264626,9.6693116516
1520500841430898571,0.0194649210,-0.3805370048,0.3292700807,0.4210059985,-1.4353991957,9.6759077082
1520500841435913571,0.0212426464,-0.3744514768,0.3420291556,0.4558804621,-1.2986999036,9.7556228897
1520500841440930571,0.0250344556,-0.3666212245,0.3564211105,0.5244268218,-1.1596049531,9.8129272558
1520500841445944571,0.0320948274,-0.3552828800,0.3670460325,0.5665166917,-1.0756684015,9.8995965217
1520500841450960571,0.0361447099,-0.3427918338,0.3820141819,0.5905680460,-0.9569553728,9.9620024295
1520500841455976571,0.0399505070,-0.3256416473,0.3981005509,0.6350630514,-0.8742181490,9.9905422569
1520500841460991571,0.0452715342,-0.3023688812,0.4131486209,0.6242399420,-0.7878791956,10.0939942219
1520500841466008571,0.0498356736,-0.2811353738,0.4279119834,0.6567092702,-0.6727642438,10.1261059595
1520500841471022571,0.0536478493,-0.2596158762,0.4445727906,0.6975965724,-0.6331957942,10.1698308696
1520500841476039571,0.0584738452,-0.2310998425,0.4602029012,0.6771529213,-0.5564492149,10.1792521695
1520500841481054571,0.0590329516,-0.1990903250,0.4764087150,0.6170245357,-0.5156737575,10.1821219527
1520500841486070571,0.0590905190,-0.1653283267,0.4910055254,0.5532884469,-0.5348550403,10.1107081050
1520500841491086571,0.0571370801,-0.1318577721,0.5053333006,0.4811343841,-0.5276545782,10.0602690583
1520500841496101571,0.0579441962,-0.0983737512,0.5150566616,0.4186008630,-0.5432385334,9.9655971184
1520500841501118571,0.0554871091,-0.0637291142,0.5261477118,0.2815081438,-0.5780029284,9.8193731235
1520500841506133571,0.0540332414,-0.0290775276,0.5348019821,0.1985309716,-0.6223646615,9.6470645888
1520500841511148571,0.0545828644,0.0032561538,0.5388354536,0.0830844711,-0.7446679934,9.4821209614
1520500841516165571,0.0521172582,0.0376363582,0.5399140826,-0.0119183782,-0.8202064409,9.2472041065
1520500841521180571,0.0559258468,0.0641436290,0.5438970251,-0.0960981181,-0.8837543272,9.0598181148
1520500841526197571,0.0531972785,0.0883179921,0.5476037718,-0.1454033943,-0.9652920359,8.8407323299
1520500841531213571,0.0512155736,0.1095890034,0.5474992449,-0.2319882697,-1.0048569263,8.6533463615
1520500841536227571,0.0499871888,0.1288133340,0.5500832152,-0.3197757127,-1.0612096891,8.4671506130
1520500841541243571,0.0497583265,0.1448371993,0.5510175893,-0.3546501764,-1.1139691516,8.2525448790
1520500841546258571,0.0439951309,0.1582437221,0.5492367646,-0.4316145100,-1.1631279147,8.0406696019
1520500841551274571,0.0379820439,0.1725235716,0.5477336218,-0.4857300571,-1.2086910361,7.8645948833
1520500841556291571,0.0327188937,0.1838898712,0.5462068479,-0.5242122239,-1.2602510772,7.7058060050
1520500841561304571,0.0297104390,0.1905970897,0.5438286665,-0.5650995262,-1.3166074926,7.5435587822
1520500841566322571,0.0236878489,0.1978837105,0.5422721696,-0.5951637190,-1.4041424020,7.3905337685
1520500841571338571,0.0159025681,0.2057669799,0.5353124680,-0.6528869692,-1.4497052424,7.2760877946
1520500841576353571,0.0063530480,0.2098615611,0.5283271334,-0.6035816930,-1.4904798569,7.1431632340
1520500841581369571,-0.0032010943,0.2095810039,0.5229317279,-0.6300381827,-1.5456382559,7.0005308285
1520500841586384571,-0.0115020827,0.2081412283,0.5153607292,-0.6733306203,-1.6103884670,6.9394217253
1520500841591400571,-0.0205584612,0.2064134150,0.5064361782,-0.6961794069,-1.6427634789,6.8071912827
1520500841596416571,-0.0351528308,0.1971045242,0.4985462784,-0.6769383235,-1.7303022283,6.8326565306
1520500841601432571,-0.0469798749,0.1910063168,0.4890524233,-0.7154204903,-1.7878579715,6.7366292725
1520500841606448571,-0.0575532397,0.1831617514,0.4790018042,-0.7082050840,-1.7614774442,6.8143969616
1520500841611462571,-0.0719040455,0.1712443385,0.4659510579,-0.7021922454,-1.8070452486,6.8318150305
1520500841616479571,-0.0860025369,0.1613725432,0.4507510394,-0.7563077925,-1.8610023529,6.8881772881
1520500841621495571,-0.0968349787,0.1512121001,0.4350016385,-0.7238384643,-1.8693988647,6.9610845061
1520500841626509571,-0.1089277840,0.1390151153,0.4178862802,-0.7298513028,-1.9005760474,7.0750635417
1520500841631526571,-0.1195102050,0.1271028214,0.4034758036,-0.7057999486,-1.9197641674,7.2119811366
1520500841636541571,-0.1313463876,0.1189860468,0.3861205559,-0.6997871100,-1.9053749506,7.3397444142
1520500841641557571,-0.1434350098,0.1111656573,0.3668741767,-0.6973819746,-1.8993794358,7.4652267045
1520500841646573571,-0.1497442922,0.1010077149,0.3508458289,-0.6685203495,-1.8897885603,7.5765022480
1520500841651588571,-0.1575611911,0.0911412947,0.3345519587,-0.6949768392,-1.8849899380,7.7220230762
1520500841656604571,-0.1656265740,0.0830216264,0.3188129855,-0.7094076517,-1.9281578694,7.8058799978
1520500841661619571,-0.1721856145,0.0743219650,0.3022551281,-0.7130153548,-1.9305558692,7.9488611580
1520500841666636571,-0.1752297214,0.0653417671,0.2821714168,-0.7082050840,-1.8969803120,8.0638338477
1520500841671651571,-0.1777736064,0.0546134589,0.2620734336,-0.7057999486,-1.9233615887,8.1672669750
1520500841676667571,-0.1788108471,0.0412552680,0.2449286471,-0.6793434589,-1.8861902960,8.3715105502
1520500841681682571,-0.1813580801,0.0264402921,0.2275049997,-0.7021922454,-1.8622057080,8.5262747054
1520500841686698571,-0.1798839634,0.0107469105,0.2122315826,-0.6516844015,-1.8610105013,8.6396720312
1520500841691714571,-0.1781584577,-0.0040685769,0.1956116385,-0.6456715629,-1.8610109696,8.7918543639
1520500841696729571,-0.1746712649,-0.0171357964,0.1792723118,-0.6552921046,-1.8885904501,8.9058650067
1520500841701745571,-0.1691727523,-0.0275710263,0.1597027083,-0.6757357557,-1.8562120664,9.0350303994
1520500841706761571,-0.1629227190,-0.0397542680,0.1401183661,-0.7202307611,-1.8538103202,9.1551619751
1520500841711776571,-0.1561661755,-0.0501941047,0.1224402503,-0.7514975217,-1.8586044467,9.2542532200
1520500841716792571,-0.1481546315,-0.0609211914,0.1034048483,-0.7334590060,-1.8801903792,9.3470702086
1520500841721808571,-0.1383839957,-0.0716475890,0.0843661792,-0.7226358966,-1.8897843456,9.3969464079
1520500841726823571,-0.1273566031,-0.0826670641,0.0661345911,-0.7370667091,-1.9305539960,9.5075303017
1520500841731839571,-0.1160756692,-0.0925230879,0.0487230663,-0.7094076517,-1.9845174693,9.6095823737
1520500841736854571,-0.1035329211,-0.0997619862,0.0334935828,-0.7226358966,-2.0013044049,9.6806182812
1520500841741871571,-0.0907351773,-0.1037933709,0.0174764489,-0.7045973809,-2.0276868992,9.7699535153
1520500841746886571,-0.0814601490,-0.1113234768,0.0017097180,-0.6613049432,-2.0876472921,9.8765078440
1520500841751903571,-0.0699150730,-0.1130264628,-0.0134756600,-0.6336458858,-2.1188270973,9.9645919711
1520500841756919571,-0.0553545875,-0.1150203804,-0.0283983158,-0.6132022347,-2.1248243916,10.0840996591
1520500841761933571,-0.0460624035,-0.1108994758,-0.0424528480,-0.6192150732,-2.1308196254,10.2329184572
1520500841766949571,-0.0340000361,-0.1021138788,-0.0570180365,-0.6132022347,-2.1452097788,10.3293319122
1520500841771965571,-0.0234421568,-0.0889493635,-0.0747936292,-0.6973819746,-2.0852462014,10.4416586188
1520500841776980571,-0.0143854253,-0.0702462192,-0.0936063665,-0.7527000894,-2.0492676804,10.5862678216
1520500841781997571,-0.0065901943,-0.0518196546,-0.1181004570,-0.7875745530,-1.9665242750,10.7736317604
1520500841787011571,-0.0028130120,-0.0295986537,-0.1455341848,-0.7719411728,-1.8837848034,10.9221533364
1520500841792028571,0.0007163841,-0.0073894062,-0.1686387115,-0.7442821154,-1.7830591620,11.0844860492
1520500841797044571,0.0034852856,0.0104509633,-0.1925868220,-0.6829511620,-1.7147129345,11.2256040014
1520500841802059571,0.0067572239,0.0282900729,-0.2159947741,-0.6312407504,-1.6487642386,11.3947093876
1520500841807077571,0.0102786969,0.0432081514,-0.2367199649,-0.5963662867,-1.6307798484,11.5733225699
1520500841812090571,0.0102805278,0.0546173107,-0.2534071101,-0.5398456042,-1.5804203526,11.6761541319
1520500841817107571,0.0120381887,0.0613548087,-0.2663454492,-0.5458584427,-1.5852164460,11.8365932002
1520500841822122571,0.0148022249,0.0660398971,-0.2744313906,-0.4664889737,-1.5888200489,11.8857963645
1520500841827138571,0.0193224048,0.0683938700,-0.2822678380,-0.5145916822,-1.6475741832,11.8828354326
1520500841832153571,0.0230813414,0.0655033545,-0.2904134465,-0.5218070885,-1.6763529914,11.9108251819
1520500841837171571,0.0296031498,0.0588135398,-0.2939938090,-0.4664889737,-1.6715607381,11.9962807246
1520500841842184571,0.0376345977,0.0529962842,-0.2967586648,-0.5061737082,-1.6835490515,12.1361359594
1520500841847201571,0.0456703109,0.0495064626,-0.2981530064,-0.6035816930,-1.6691517800,12.2323658411
1520500841852216571,0.0554648926,0.0445545801,-0.2973973634,-0.6360510212,-1.5936034045,12.2872289751
1520500841857232571,0.0647563512,0.0401896403,-0.2982596161,-0.6961794069,-1.5108580323,12.4202179543
1520500841862247571,0.0737996316,0.0369850412,-0.2972186885,-0.7827642822,-1.4676822335,12.5965023592
1520500841867264571,0.0843562916,0.0375675748,-0.2956105693,-0.8585260481,-1.3573554140,12.5808621832
1520500841872280571,0.0934097338,0.0413540190,-0.2937046500,-0.8934005118,-1.2674171661,12.6206268238
1520500841877295571,0.1007114349,0.0518474456,-0.2939086998,-0.9751751163,-1.2050554952,12.6527398488
1520500841882311571,0.1102820390,0.0670009971,-0.2929991972,-1.0413163405,-1.1163139526,12.6439999442
1520500841887327571,0.1206118244,0.0879912756,-0.2952931837,-1.0749882364,-1.0611508706,12.6256795929
1520500841892340571,0.1294347891,0.1113193239,-0.3002720442,-1.1519525701,-1.0011878552,12.5171287178
1520500841897357571,0.1339959177,0.1395875806,-0.3008764437,-1.1820167629,-0.9927915307,12.4314145063
1520500841902374571,0.1390546768,0.1658236267,-0.3042027971,-1.2253092006,-0.9807967547,12.2819076248
1520500841907390571,0.1410952546,0.1903109127,-0.3078074343,-1.3106915082,-0.9544090156,12.1432556838
1520500841912404571,0.1373531838,0.2112927640,-0.3089931008,-1.3106915082,-0.9723961219,11.9991673736
1520500841917422571,0.1316002361,0.2311046474,-0.3088311963,-1.3022735342,-0.9867864626,11.7841028387
1520500841922435571,0.1255828837,0.2430570628,-0.3117048533,-1.3299325916,-1.0395464871,11.5206168284
1520500841927452571,0.1170511316,0.2526715900,-0.3124272606,-1.3263248885,-1.0659278574,11.3276915423
1520500841932468571,0.1017340406,0.2596500717,-0.3090988857,-1.3323377270,-1.1222869890,11.0988626675
1520500841937484571,0.0856525033,0.2622727872,-0.3114839207,-1.3948712481,-1.1282778208,10.8798319698
1520500841942499571,0.0700687220,0.2605212895,-0.3125505059,-1.4177200346,-1.1582545518,10.7847877951
1520500841947515571,0.0557416073,0.2575989185,-0.3114639500,-1.4225303055,-1.1822369856,10.6384278639
1520500841952530571,0.0366333501,0.2508910486,-0.3120207018,-1.4249354409,-1.1894316409,10.4571638332
1520500841957546571,0.0155113150,0.2418520433,-0.3128620504,-1.4706330140,-1.1906272222,10.3193146641
1520500841962560571,-0.0063695054,0.2272676954,-0.3104976866,-1.4261380086,-1.1678470196,10.2131042597
1520500841967578571,-0.0242245734,0.2161808087,-0.3078435676,-1.4477842275,-1.1462608061,10.1540245610
1520500841972593571,-0.0425885274,0.2016022098,-0.3071090133,-1.4838612588,-1.0791061326,10.0450686980
1520500841977609571,-0.0594445590,0.1861456775,-0.3047606533,-1.4634176077,-1.0635188993,10.0367195029
1520500841982625571,-0.0768010752,0.1727308252,-0.3032074360,-1.4237328732,-0.9843787221,9.9909324455
1520500841987640571,-0.0903876228,0.1604866300,-0.3030050566,-1.3900609772,-0.8920475320,9.9568124901
1520500841992656571,-0.1012095776,0.1476571067,-0.3014595279,-1.3359454302,-0.8452852702,9.8958086727
1520500841997672571,-0.1097675533,0.1371624593,-0.3009825986,-1.3094889405,-0.7721397649,9.8083190352
1520500842002687571,-0.1173248226,0.1228780217,-0.2997247986,-1.2686016382,-0.7241773324,9.7265242129
1520500842007703571,-0.1203639467,0.1053930401,-0.2995820371,-1.1868270338,-0.7085948758,9.6594708623
1520500842012717571,-0.1221412998,0.0908180256,-0.2977961031,-1.1411294607,-0.7097975753,9.5625692913
1520500842017735571,-0.1188944327,0.0762508076,-0.2981838706,-1.1279012158,-0.7133960268,9.4427432164
1520500842022751571,-0.1131306176,0.0645984194,-0.2985540746,-1.0617599916,-0.7301891440,9.3177664059
1520500842027766571,-0.1046048050,0.0506131243,-0.2978650136,-1.0208726894,-0.7685648220,9.1930564498
1520500842032782571,-0.0900442568,0.0392526528,-0.2971671461,-0.9811879548,-0.7889533000,9.0613677948
1520500842037797571,-0.0729715122,0.0273103969,-0.2964783921,-0.9523263297,-0.8393194456,8.9205165673
1520500842042812571,-0.0548906673,0.0179931808,-0.2965831349,-0.9258698400,-0.8788931401,8.8087318246
1520500842047829571,-0.0355527559,0.0092599545,-0.2969563111,-0.8885902409,-0.9028788520,8.6573136406
1520500842052844571,-0.0141981655,0.0040190311,-0.2954127227,-0.8344746939,-0.9088787688,8.5208219171
1520500842057860571,0.0116845554,0.0022764943,-0.2938508584,-0.8008027979,-0.9376607615,8.4089564201
1520500842062875571,0.0375672332,0.0008267989,-0.2928278627,-0.7057999486,-0.9568544074,8.2639445797
1520500842067892571,0.0591802027,-0.0003397417,-0.2893597966,-0.6504818338,-0.9904346476,8.1111980306
1520500842072908571,0.0840629972,-0.0021001547,-0.2813029638,-0.6095945315,-1.0108232192,8.0050648376
1520500842077924571,0.1099515634,-0.0018131978,-0.2759378953,-0.5831380418,-1.0144227010,7.8386242490
1520500842082938571,0.1338279356,-0.0026918383,-0.2708485313,-0.5061737082,-1.0432080654,7.6996080589
1520500842087954571,0.1577034217,-0.0064945221,-0.2619937555,-0.4268042392,-1.0863833022,7.5454746195
1520500842092969571,0.1805766646,-0.0065023166,-0.2558136717,-0.3799040984,-1.1259585889,7.4055994360
1520500842097987571,0.2031991341,-0.0070973492,-0.2480142920,-0.3438270670,-1.1547407689,7.2786026574
1520500842103002571,0.2182814076,-0.0082766476,-0.2407464486,-0.3305988221,-1.1883177310,7.0914014666
1520500842108017571,0.2353718763,-0.0094478740,-0.2361877979,-0.2957243585,-1.2650654342,6.9505174393
1520500842113033571,0.2502083083,-0.0059622047,-0.2299661019,-0.2620524625,-1.3166310949,6.8212420004
1520500842118049571,0.2610183723,-0.0062646527,-0.2243069303,-0.1886958320,-1.3658015656,6.6346329021
1520500842123065571,0.2710694865,-0.0080141207,-0.2224451165,-0.1502136652,-1.4545409540,6.5576433705
1520500842128080571,0.2796248591,-0.0021940091,-0.2183583349,-0.0973006858,-1.5204977983,6.3735739169
1520500842133095571,0.2859121205,-0.0004512533,-0.2153806596,-0.0888827118,-1.6032391432,6.3387083473
1520500842138111571,0.2916945889,0.0012985899,-0.2151075098,-0.0648313576,-1.6476092120,6.2618160107
1520500842143127571,0.2937162821,0.0079939374,-0.2123546537,-0.0491979773,-1.7207579954,6.1943308253
1520500842148143571,0.2944816144,0.0152737469,-0.2104066555,-0.0636287899,-1.7927052969,6.1399206805
1520500842153158571,0.2937380561,0.0225566078,-0.2098085864,-0.0780596024,-1.8586568963,6.1459361746
1520500842158174571,0.2922415304,0.0324703753,-0.2124356601,-0.0985032535,-1.8850363934,6.1426744542
1520500842163189571,0.2884849892,0.0444265906,-0.2163957012,-0.0720467638,-1.9545885985,6.1796733711
1520500842168206571,0.2812116288,0.0575476940,-0.2206108617,-0.0912878472,-1.9809681892,6.2333449994
1520500842173222571,0.2751952016,0.0706678328,-0.2242872641,-0.1057186598,-2.0025515929,6.3229915927
1520500842178237571,0.2621406509,0.0837910424,-0.2301149653,-0.1622393423,-2.0349239823,6.4665170088
1520500842183253571,0.2516025619,0.0986599015,-0.2345812658,-0.1971138060,-2.0481118109,6.6063265927
1520500842188268571,0.2398089902,0.1141103089,-0.2387702406,-0.1706573163,-2.0517112926,6.7025305377
1520500842193283571,0.2217310582,0.1289791280,-0.2443047230,-0.2139497540,-2.0337208145,6.8656345332
1520500842198300571,0.2041558062,0.1417989828,-0.2463386038,-0.2632550302,-2.0313186936,7.0927301729
1520500842203316571,0.1825491329,0.1493839957,-0.2527337669,-0.2933192230,-2.0541000202,7.2348265792
1520500842208331571,0.1619392926,0.1496796902,-0.2572925527,-0.2776858428,-2.0397115527,7.4438462932
1520500842213346571,0.1360514713,0.1488048653,-0.2607682461,-0.2644575979,-1.9761581405,7.6330850271
1520500842218362571,0.1116723603,0.1461713975,-0.2602018900,-0.2885089522,-1.9473768971,7.8099369451
1520500842223378571,0.0852783659,0.1382834794,-0.2564252648,-0.2788884105,-1.8970137486,8.0213043921
1520500842228395571,0.0608859176,0.1234009350,-0.2518940897,-0.2752807073,-1.8706329403,8.3094552521
1520500842233409571,0.0332219624,0.1041419721,-0.2457669182,-0.2560396239,-1.8454524900,8.5102943192
1520500842238426571,0.0048004137,0.0816752989,-0.2388511627,-0.2464190822,-1.8190721499,8.7495766078
1520500842243440571,-0.0211070960,0.0580353308,-0.2287024161,-0.2404062437,-1.7651112992,8.9586513740
1520500842248457571,-0.0472678883,0.0314748632,-0.2161405206,-0.2873063845,-1.7495188209,9.2461422265
1520500842253473571,-0.0739314037,0.0072562014,-0.2076180953,-0.3053449002,-1.7099457821,9.4752215731
1520500842258488571,-0.0970765669,-0.0195959262,-0.1945229317,-0.2945217907,-1.6715741314,9.7144804633
1520500842263504571,-0.1214760210,-0.0435288733,-0.1835675708,-0.2993320616,-1.6499892292,9.9120707077
1520500842268520571,-0.1443540900,-0.0584326799,-0.1709228192,-0.2644575979,-1.6356022602,10.0523366474
1520500842273535571,-0.1629614001,-0.0747939207,-0.1574854797,-0.2608498948,-1.6284076987,10.1696710556
1520500842278552571,-0.1803017878,-0.0829937171,-0.1447998651,-0.2728755719,-1.6068222345,10.2441442711
1520500842283567571,-0.1963776719,-0.0844875350,-0.1334181826,-0.2764832750,-1.6260082003,10.3848175142
1520500842288582571,-0.2111962229,-0.0842274544,-0.1239193165,-0.3197757127,-1.6643773220,10.4422213688
1520500842293597571,-0.2177147381,-0.0775485662,-0.1162807656,-0.2969269262,-1.6955567526,10.4873529898
1520500842298613571,-0.2227193877,-0.0659133650,-0.1094188603,-0.2824961136,-1.7027527191,10.6022717966
1520500842303630571,-0.2267168229,-0.0545771673,-0.0995850402,-0.2416088114,-1.7099507460,10.6960145010
1520500842308645571,-0.2264434052,-0.0423571294,-0.0927284899,-0.2019240768,-1.7303392240,10.7432960151
1520500842313660571,-0.2241505014,-0.0278248954,-0.0785531496,-0.1730624517,-1.7327397527,10.8243675092
1520500842318676571,-0.2193401244,-0.0109649712,-0.0627414164,-0.1117314984,-1.6955711762,10.8469771809
1520500842323693571,-0.2122710924,0.0041497173,-0.0477588600,-0.0985032535,-1.6619962746,10.9409493440
1520500842328708571,-0.2021836635,0.0195489590,-0.0298036762,-0.0888827118,-1.6308193729,11.0070675062
1520500842333724571,-0.1893370479,0.0323319220,-0.0137674555,-0.1069212275,-1.6320171084,11.0653514491
1520500842338740571,-0.1774933420,0.0459850026,0.0036300308,-0.1273648786,-1.5912447418,11.1526714740
1520500842343754571,-0.1601195683,0.0599279916,0.0223722018,-0.1117314984,-1.5564708871,11.2198897468
1520500842348771571,-0.1439997365,0.0759109085,0.0408617222,-0.1874932643,-1.5588632674,11.2415480952
1520500842353787571,-0.1316537818,0.0904434386,0.0563711231,-0.2127471863,-1.5936363728,11.2964485781
1520500842358817571,-0.1125260598,0.1020625964,0.0726573293,-0.2031266446,-1.6535941433,11.3324398672
1520500842363818571,-0.0931490227,0.1107614516,0.0913557509,-0.1983163737,-1.7099541178,11.3452315894
1520500842368834571,-0.0750324865,0.1153753321,0.1119192043,-0.2295831342,-1.8142768995,11.3990962753
1520500842373850571,-0.0531535872,0.1176727249,0.1275880460,-0.2536344885,-1.8838251708,11.4145060695
1520500842378866571,-0.0307753482,0.1167614427,0.1445842299,-0.2933192230,-1.9521730842,11.3603382228
1520500842383880571,-0.0066449643,0.1123615197,0.1588450106,-0.3113577387,-1.9881458920,11.3837917580
1520500842388897571,0.0205010879,0.1059136168,0.1766017258,-0.2921166553,-2.0121301990,11.4394107736
1520500842393912571,0.0473906074,0.0962632994,0.1932522701,-0.2692678688,-1.9881491701,11.5181907797
1520500842398929571,0.0732703095,0.0822374497,0.2114946104,-0.2404062437,-1.9281943968,11.7549287580
1520500842403943571,0.1036650283,0.0609236600,0.2315667939,-0.2247728634,-1.8394592230,12.0243074586
1520500842408958571,0.1312863096,0.0331997846,0.2510541116,-0.2572421916,-1.7027546859,12.3487283536
1520500842413975571,0.1556335279,-0.0024044079,0.2748162078,-0.1706573163,-1.5276869276,12.6452237183
1520500842418990571,0.1799799543,-0.0385913695,0.2985738578,-0.1165417692,-1.3298329724,12.9106350153
1520500842424007571,0.2023214943,-0.0689434154,0.3194036984,-0.1766701549,-1.1715417536,13.1481432820
1520500842429021571,0.2206461265,-0.0957975085,0.3391855001,-0.1923035351,-1.0204488426,13.3921983414
1520500842434038571,0.2347017208,-0.1179801965,0.3549526169,-0.2055317800,-0.8213905021,13.5339145491
1520500842439053571,0.2457502717,-0.1311187623,0.3661949699,-0.1778727226,-0.7134700182,13.6299980405
1520500842444068571,0.2540439955,-0.1369723411,0.3769569422,-0.1730624517,-0.5863615079,13.7495280976
1520500842449085571,0.2545482985,-0.1396120873,0.3834291025,-0.2404062437,-0.5048147142,13.6652675570
1520500842454100571,0.2527981374,-0.1332030453,0.3837518233,-0.2548370562,-0.4856273435,13.5666070722
1520500842459116571,0.2455179123,-0.1256204332,0.3803060618,-0.2259754311,-0.4760364679,13.2815915273
1520500842464132571,0.2304376226,-0.1215207336,0.3706255362,-0.1935061029,-0.5611779668,12.9884982374
1520500842469148571,0.2171189218,-0.1194775189,0.3674192834,-0.1502136652,-0.6523160107,12.5511995984
1520500842474164571,0.1997622410,-0.1287940486,0.3619694306,-0.0936929827,-0.7782301572,12.1951561913
1520500842479179571,0.1776227907,-0.1427687739,0.3543285091,-0.0407800033,-0.9065423036,11.8519338217
1520500842484195571,0.1579918398,-0.1605326988,0.3474656579,-0.0071081073,-1.0132684237,11.4984183892
1520500842489210571,0.1348376832,-0.1844280037,0.3446208445,0.0385894657,-1.1259911826,11.1761696396
1520500842494225571,0.1121868300,-0.2071546598,0.3407018064,0.1672642110,-1.2171358764,10.9077129589
1520500842499241571,0.0892903468,-0.2281440336,0.3408547620,0.2382157061,-1.2878906873,10.7316076145
1520500842504258571,0.0666509686,-0.2453474954,0.3418477886,0.3320159877,-1.3178765034,10.5598886923
1520500842509272571,0.0447741471,-0.2587743180,0.3471970495,0.4318291079,-1.3334731027,10.5054737521
1520500842514289571,0.0198885180,-0.2660781478,0.3507047746,0.5160088478,-1.2363492846,10.4348310445
1520500842519305571,-0.0029735283,-0.2661075034,0.3583225315,0.5340473635,-1.1260297705,10.3996835708
