#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520505700846736029,0.1303025583,-0.0423879240,0.4027997619,0.9369075473,-0.8142846365,9.6900369685
1520505700851751029,0.1383848460,-0.0179332397,0.4121701264,0.8972228128,-0.8322686521,9.4487148329
1520505700856768029,0.1447010048,0.0021536295,0.4201576822,0.8683611877,-0.8598466340,9.2386745934
1520505700861784029,0.1522708900,0.0216647779,0.4257035451,0.7481044164,-0.8754260935,9.0004586459
1520505700866798029,0.1610949406,0.0405987485,0.4293488070,0.6567092702,-0.9713502092,8.7062572129
1520505700871815029,0.1684060586,0.0586710866,0.4281203738,0.5833526397,-1.0696740107,8.4606925889
1520505700876831029,0.1737029596,0.0744137461,0.4260662521,0.5364524989,-1.1344239408,8.2125134242
1520505700881847029,0.1784970473,0.0916204156,0.4213187202,0.4570830299,-1.1823833762,7.9483639099
1520505700886862029,0.1855534009,0.1108749472,0.4138770905,0.3885366702,-1.2855041140,7.6818385519
1520505700891879029,0.1883378076,0.1307127594,0.4056362036,0.2947363886,-1.3346615658,7.4410735467
1520505700896893029,0.1893614995,0.1511406643,0.3944270250,0.2442285447,-1.3838223895,7.1894278639
1520505700901909029,0.1891289599,0.1712745070,0.3840295947,0.1648590756,-1.4209895611,6.9984828947
1520505700906925029,0.1886420048,0.1917112907,0.3693061199,0.0494125752,-1.4605522037,6.8601878938
1520505700911941029,0.1843888290,0.2168189481,0.3508375727,-0.0624262221,-1.5013142677,6.7474261141
1520505700916956029,0.1803824632,0.2381365197,0.3331512963,-0.1538213683,-1.5228916772,6.6507166543
1520505700921973029,0.1718455009,0.2533296020,0.3167794657,-0.2367985405,-1.5828422358,6.5795298450
1520505700926989029,0.1607835030,0.2624150079,0.2957663373,-0.2909140876,-1.5732448977,6.5010214289
1520505700932004029,0.1466971178,0.2642109770,0.2760559619,-0.3125603064,-1.5756414927,6.4721808598
1520505700937020029,0.1308487318,0.2619181324,0.2595642812,-0.3221808481,-1.6128140965,6.4432571509
1520505700942036029,0.1117248361,0.2526278655,0.2441074973,-0.3618655827,-1.6487852184,6.4134627551
1520505700947052029,0.0900813110,0.2392608727,0.2272715281,-0.3618655827,-1.6176075674,6.4134323523
1520505700952067029,0.0696903595,0.2212242071,0.2133736607,-0.3630681504,-1.6188066142,6.4413366816
1520505700957084029,0.0480349477,0.1961887216,0.2013185941,-0.4364247809,-1.6667665179,6.4909075097
1520505700962099029,0.0261195297,0.1662061565,0.1867912888,-0.4496530257,-1.6523758025,6.5165894002
1520505700967114029,0.0024390414,0.1336084542,0.1692712379,-0.5001608697,-1.7003374858,6.5461813850
1520505700972130029,-0.0212426388,0.0986731198,0.1541683153,-0.4773120831,-1.7183263716,6.6168673103
1520505700977146029,-0.0398984286,0.0643254373,0.1379783209,-0.4580709997,-1.7267218532,6.6294717982
1520505700982162029,-0.0623204940,0.0305510343,0.1247757784,-0.4664889737,-1.7902756400,6.6168321251
1520505700987178029,-0.0827257001,0.0020245257,0.1107978799,-0.4448427549,-1.8526326279,6.6317901111
1520505700992194029,-0.0973426787,-0.0221369632,0.0998185980,-0.4231965360,-1.8886085265,6.6478845156
1520505700997210029,-0.1124571897,-0.0404614889,0.0853676145,-0.4436401871,-1.9317759895,6.7050706516
1520505701002225029,-0.1230396107,-0.0523737828,0.0709571379,-0.4592735674,-1.9677489846,6.7285007766
1520505701007242029,-0.1310950985,-0.0546723165,0.0576975395,-0.3702835567,-2.0480983238,6.8044144491
1520505701012257029,-0.1348715553,-0.0520163679,0.0447383451,-0.3750938275,-2.0876695832,6.8730663508
1520505701017272029,-0.1326091876,-0.0447002745,0.0334267941,-0.3534476087,-2.1008618137,6.9972179256
1520505701022288029,-0.1275736882,-0.0303876842,0.0213518255,-0.3269911190,-2.1728122996,7.1271906976
1520505701027304029,-0.1197691542,-0.0140408750,0.0117221976,-0.3305988221,-2.2279724781,7.3143847790
1520505701032320029,-0.1084531247,-0.0029390658,0.0025871118,-0.2885089522,-2.2831362157,7.4314054310
1520505701037336029,-0.0926127520,0.0075759191,-0.0043964540,-0.2716730042,-2.3502893906,7.6579251143
1520505701042352029,-0.0760238968,0.0131332918,-0.0097959370,-0.2921166553,-2.3263049899,7.9230695351
1520505701047367029,-0.0574290458,0.0172425422,-0.0181862741,-0.3474347701,-2.3310972433,8.1665007314
1520505701052383029,-0.0378297953,0.0193059389,-0.0241591266,-0.3390167961,-2.3095133713,8.4011508267
1520505701057399029,-0.0215109825,0.0105831861,-0.0288554364,-0.3185731450,-2.2855321550,8.7193558974
1520505701062414029,-0.0024436700,-0.0071597493,-0.0379545302,-0.2897115199,-2.2579541731,8.9944761984
1520505701067430029,0.0123505391,-0.0298768345,-0.0400492888,-0.2163548894,-2.2027994269,9.2819201010
1520505701072447029,0.0271347158,-0.0604634873,-0.0413924330,-0.1369854203,-2.1680305362,9.6239461229
1520505701077462029,0.0404026511,-0.0977547602,-0.0419722701,-0.0600210867,-2.1284648965,9.9055593920
1520505701082478029,0.0493984984,-0.1379746639,-0.0376965777,-0.0443877064,-2.0625133908,10.1540417188
1520505701087494029,0.0553823665,-0.1758661297,-0.0328564081,-0.0179312168,-2.0085541322,10.3338639002
1520505701092509029,0.0560945929,-0.2088024839,-0.0293213744,0.0025124344,-1.9761789330,10.5044685034
1520505701097525029,0.0578255204,-0.2321242118,-0.0251737540,0.0169432469,-1.9701843548,10.6054287200
1520505701102540029,0.0595714984,-0.2429098492,-0.0233654539,0.0397920335,-1.9450041855,10.7051261479
1520505701107557029,0.0560546791,-0.2417449610,-0.0236205733,0.0686536586,-1.8802528504,10.8744550995
1520505701112573029,0.0492853159,-0.2306771926,-0.0227118569,0.0674510909,-1.9006381440,11.0081332381
1520505701117588029,0.0407666306,-0.2114469760,-0.0233609024,0.0975152837,-1.9090344684,11.1066310331
1520505701122605029,0.0317535766,-0.1855121984,-0.0250400670,0.0349817626,-1.9222201428,11.2106833707
1520505701127621029,0.0197339967,-0.1540473953,-0.0247775711,0.0626408200,-1.9498025267,11.3510604677
1520505701132637029,0.0052081677,-0.1147030828,-0.0293202107,0.0722613617,-1.9402101526,11.4846040273
1520505701137652029,-0.0125839266,-0.0736059156,-0.0360078116,0.0001072989,-1.9761787457,11.6306094051
1520505701142667029,-0.0301282779,-0.0322041536,-0.0475634823,-0.0431851387,-1.9533917059,11.7762765640
1520505701147682029,-0.0501853509,0.0103665325,-0.0607288688,-0.0768570347,-1.9737744706,11.9032978753
1520505701152699029,-0.0760335054,0.0485816685,-0.0804099684,-0.0600210867,-1.9270093053,12.0262756595
1520505701157715029,-0.0981150825,0.0841736354,-0.0993064390,-0.1069212275,-1.9497893206,12.1522659212
1520505701162730029,-0.1164364489,0.1171635575,-0.1252641114,-0.1225546078,-1.9809657541,12.2442578621
1520505701167745029,-0.1387845791,0.1460739778,-0.1517865313,-0.1057186598,-2.0025515929,12.3638158667
1520505701172761029,-0.1558647606,0.1682853500,-0.1786404292,-0.0997058212,-2.0721022058,12.4323916564
1520505701177777029,-0.1679244619,0.1875899451,-0.2074197137,-0.0660339253,-2.1212695856,12.4088689786
1520505701182794029,-0.1789820062,0.2036853336,-0.2346020437,-0.0383748679,-2.1560468121,12.3830665062
1520505701187809029,-0.1852637319,0.2194861092,-0.2599016432,-0.1033135244,-2.1608383161,12.4243782950
1520505701192825029,-0.1860207097,0.2329601599,-0.2860409330,-0.1526188006,-2.1608344761,12.4608846649
1520505701197840029,-0.1817436192,0.2510925047,-0.3099896208,-0.2043292123,-2.1392459211,12.4497454947
1520505701202856029,-0.1716871418,0.2680579337,-0.3326052060,-0.2548370562,-1.9809554515,12.4326505949
1520505701207873029,-0.1545925408,0.2850202920,-0.3530694924,-0.2548370562,-1.8334611794,12.4929382518
1520505701212889029,-0.1287054407,0.2952638561,-0.3660259599,-0.2849012490,-1.6631808978,12.6580892736
1520505701217903029,-0.0985629851,0.2909296695,-0.3753138734,-0.3426244993,-1.4773096365,12.8804393639
1520505701222920029,-0.0664240524,0.2723002180,-0.3779508045,-0.3510424732,-1.3154250237,13.0209828570
1520505701227936029,-0.0285162552,0.2420016243,-0.3747353839,-0.3654732858,-1.1547390830,13.1069652788
1520505701232952029,0.0111474151,0.2067385280,-0.3672322886,-0.3654732858,-1.0324267598,13.1103324381
1520505701237967029,0.0487885964,0.1627338366,-0.3600626978,-0.3967400463,-0.9077137206,13.1012180066
1520505701242983029,0.0849192913,0.1131762230,-0.3469805357,-0.3762963952,-0.8261737641,12.9684550948
1520505701247998029,0.1180370388,0.0650721653,-0.3330700198,-0.3450296347,-0.7937994078,12.7705547190
1520505701253014029,0.1473965162,0.0227833948,-0.3150498528,-0.3281936867,-0.8117878254,12.4717373920
1520505701258030029,0.1687309242,-0.0093188089,-0.2936903920,-0.3221808481,-0.9412954594,12.0301904528
1520505701263046029,0.1848057928,-0.0262616152,-0.2757226262,-0.3305988221,-1.1139710248,11.6620411396
1520505701268061029,0.1951129729,-0.0350515614,-0.2563291500,-0.3269911190,-1.3034354926,11.2496296762
1520505701273078029,0.1961401774,-0.0310264165,-0.2360089515,-0.3269911190,-1.4940988200,10.8105251865
1520505701278093029,0.1896373555,-0.0176675371,-0.2202028928,-0.3702835567,-1.6943518989,10.4520393663
1520505701283110029,0.1821345328,0.0006495844,-0.2062509960,-0.4183862652,-1.8682235139,10.1121689442
1520505701288125029,0.1678521892,0.0245069096,-0.1946791722,-0.5013634374,-2.0253044468,9.8586202505
1520505701293140029,0.1510622283,0.0536139992,-0.1852270327,-0.5049711405,-2.1727984379,9.6484511387
1520505701298155029,0.1325066677,0.0792296126,-0.1779626704,-0.5085788436,-2.3095001652,9.4673251017
1520505701303173029,0.1121833943,0.0993118731,-0.1720900091,-0.5422507396,-2.3838442490,9.3317544997
1520505701308188029,0.0928599021,0.1144366198,-0.1646337318,-0.5386430365,-2.4198187427,9.2457558121
1520505701313203029,0.0732710368,0.1208270165,-0.1599491393,-0.5350353333,-2.3850439514,9.2143088993
1520505701318218029,0.0551840211,0.1213837576,-0.1528768957,-0.5759226356,-2.2939060948,9.1681322433
1520505701323236029,0.0375904489,0.1140682143,-0.1439717877,-0.5879483127,-2.1452117457,9.2111036221
1520505701328252029,0.0237547939,0.1003531578,-0.1386396850,-0.5578841199,-2.0097112193,9.2141652922
1520505701333268029,0.0187146372,0.0848852274,-0.1303612512,-0.4977557342,-1.7842775027,9.2412516585
1520505701338283029,0.0136751782,0.0676587918,-0.1183085135,-0.5398456042,-1.5636323867,9.3123369583
1520505701343298029,0.0108948566,0.0483928221,-0.1060049920,-0.5386430365,-1.3501854850,9.2458749054
1520505701348313029,0.0146532755,0.0326252982,-0.0934163823,-0.5422507396,-1.1655175788,9.1736770172
1520505701353330029,0.0254597132,0.0226758383,-0.0761970990,-0.5362379010,-1.0216211963,9.1386138526
1520505701358346029,0.0362665467,0.0130177629,-0.0589755926,-0.5831380418,-0.8585344460,9.0877769856
1520505701363362029,0.0518539583,0.0094886460,-0.0446922739,-0.6637100786,-0.7422115497,8.9966384261
1520505701368376029,0.0717174959,0.0082893653,-0.0293169214,-0.6865588652,-0.6402828342,8.9665456856
1520505701373393029,0.0951013341,0.0105968185,-0.0171679766,-0.7286487351,-0.6055044838,8.9274085573
1520505701378409029,0.1174822704,0.0167013463,-0.0085053615,-0.7166230580,-0.5647346460,8.8517123921
1520505701383425029,0.1408725851,0.0271828633,-0.0019756342,-0.7599154957,-0.5527398700,8.8602570884
1520505701388441029,0.1655213738,0.0391217952,0.0045628749,-0.8104233396,-0.5695239022,8.8433329123
1520505701393456029,0.1874002967,0.0502000591,0.0056889308,-0.8020053656,-0.5515374515,8.7955855346
1520505701398470029,0.2110369901,0.0598199043,0.0076122419,-0.8248541522,-0.5707219187,8.6842608205
1520505701403489029,0.2324064507,0.0653594801,0.0095086303,-0.8152336104,-0.5875106339,8.6493192322
1520505701408504029,0.2505008877,0.0650708138,0.0110960785,-0.7635231988,-0.6019043464,8.6476678029
1520505701413520029,0.2683342640,0.0595458687,0.0093974272,-0.7262435997,-0.5971106881,8.5752473436
1520505701418534029,0.2816358129,0.0473151220,0.0084676836,-0.6889640006,-0.6258929618,8.5086703456
1520505701423552029,0.2926687607,0.0283743607,0.0101964685,-0.6444689952,-0.6738620441,8.4095017960
1520505701428568029,0.3026865709,0.0024414338,0.0113326744,-0.5506687136,-0.7338263708,8.2622171303
1520505701433583029,0.3084304115,-0.0240722937,0.0111196390,-0.4592735674,-0.7997862122,8.1021781380
1520505701438599029,0.3141701512,-0.0570117778,0.0165391596,-0.4099682912,-0.8765350394,7.9437214906
1520505701443614029,0.3123650808,-0.0919837093,0.0181694777,-0.4183862652,-0.9388896858,7.7869747978
1520505701448629029,0.3072976536,-0.1249230565,0.0219857919,-0.3534476087,-1.0120423092,7.5260938087
1520505701453645029,0.3032413181,-0.1531984005,0.0252947169,-0.3053449002,-1.1055790087,7.3351252064
1520505701458663029,0.2941533332,-0.1846765729,0.0269652470,-0.3197757127,-1.2063056803,7.1831230336
1520505701463677029,0.2848264967,-0.2082932889,0.0308606343,-0.3330039576,-1.2818504967,7.0287603117
1520505701468693029,0.2712269255,-0.2304460149,0.0315285205,-0.2800909782,-1.3382142177,6.9155722846
1520505701473709029,0.2543617906,-0.2511409128,0.0314019519,-0.2788884105,-1.3885782091,6.7610445459
1520505701478725029,0.2377602765,-0.2616321549,0.0294589033,-0.3402193638,-1.4653184195,6.5536925737
1520505701483740029,0.2174040638,-0.2607586919,0.0267979182,-0.3149654419,-1.5108877225,6.4872489970
1520505701488757029,0.1945302014,-0.2625050320,0.0227688631,-0.2981294939,-1.5756426166,6.4743646870
1520505701493772029,0.1726700299,-0.2563763118,0.0160925054,-0.3005346293,-1.6439934334,6.4244825594
1520505701498787029,0.1465419615,-0.2458726700,0.0072930611,-0.3197757127,-1.6703730242,6.3944798230
1520505701503804029,0.1171482431,-0.2333255173,-0.0033785754,-0.2692678688,-1.6979571876,6.4521223031
1520505701508820029,0.0862494565,-0.2199099009,-0.0121469211,-0.2440139468,-1.7303359459,6.4600430768
1520505701513835029,0.0566120920,-0.2027050649,-0.0211592462,-0.2295831342,-1.7663112825,6.4994505907
1520505701518852029,0.0272296802,-0.1819998739,-0.0314980905,-0.2103420508,-1.7795033258,6.5411133549
1520505701523868029,-0.0044065960,-0.1578091528,-0.0380184146,-0.2055317800,-1.7747071387,6.5701154562
1520505701528884029,-0.0307745314,-0.1414895738,-0.0424441961,-0.1778727226,-1.8142809268,6.6919099433
1520505701533899029,-0.0578937640,-0.1219592329,-0.0490084907,-0.1814804257,-1.8478565777,6.8535158096
1520505701538915029,-0.0809940737,-0.1076897205,-0.0491271669,-0.1923035351,-1.8418600327,6.9686675599
1520505701543930029,-0.1040898906,-0.0881665455,-0.0524523783,-0.2151523217,-1.8526505169,7.1269520578
1520505701548945029,-0.1226724001,-0.0747548459,-0.0579970426,-0.2909140876,-1.8706317227,7.3090014733
1520505701553962029,-0.1357266960,-0.0648521632,-0.0581677340,-0.2680653011,-1.8946163107,7.4703404736
1520505701558977029,-0.1475252466,-0.0558245987,-0.0578063365,-0.2548370562,-1.8898207793,7.6619607931
1520505701563993029,-0.1538021739,-0.0517476767,-0.0577635452,-0.2536344885,-1.8850243113,7.8246445643
1520505701569009029,-0.1603343635,-0.0520481770,-0.0553187204,-0.2392036759,-1.8910211373,7.9500214973
1520505701574025029,-0.1608390390,-0.0573100493,-0.0491352469,-0.2404062437,-1.9030124479,8.0825293066
1520505701579040029,-0.1628497512,-0.0625783398,-0.0407846059,-0.2199625925,-1.9437848145,8.2299623603
1520505701584056029,-0.1580799661,-0.0695849948,-0.0351653639,-0.2271779988,-1.9941481503,8.3102696357
1520505701589072029,-0.1517992675,-0.0754306201,-0.0276462086,-0.2331908374,-2.0205287713,8.4428382973
1520505701594088029,-0.1437579402,-0.0812806551,-0.0182364991,-0.2873063845,-2.0684901736,8.5712476333
1520505701599103029,-0.1304459317,-0.0900337267,-0.0121053724,-0.3101551710,-2.1356402577,8.6308048541
1520505701604119029,-0.1176333100,-0.0967487604,-0.0054166588,-0.2716730042,-2.2291762079,8.7130337215
1520505701609136029,-0.1023013685,-0.1002641356,0.0037267545,-0.2824961136,-2.2843358244,8.8619472827
1520505701614152029,-0.0842019683,-0.0999838730,0.0104590209,-0.3245859836,-2.3394930058,8.9716522810
1520505701619166029,-0.0650991762,-0.1008680263,0.0169099822,-0.3137628741,-2.3898577465,9.1738090958
1520505701624183029,-0.0454975617,-0.1014467580,0.0182218611,-0.3137628741,-2.3946543082,9.3295410630
1520505701629198029,-0.0301650400,-0.1014516787,0.0222515794,-0.2680653011,-2.3922595864,9.5626848670
1520505701634214029,-0.0140684170,-0.0947581020,0.0276837580,-0.3281936867,-2.4186359928,9.8619668415
1520505701639230029,-0.0037522355,-0.0871868088,0.0309689733,-0.2680653011,-2.4162423949,10.0740515936
1520505701644247029,0.0063184102,-0.0755369591,0.0345563244,-0.2716730042,-2.3646790757,10.3355188169
1520505701649261029,0.0108589449,-0.0638841764,0.0362601222,-0.2873063845,-2.3203096625,10.6098936903
1520505701654277029,0.0103688337,-0.0577791384,0.0414481125,-0.3101551710,-2.2975242149,10.8413605158
1520505701659293029,0.0063520944,-0.0569160297,0.0449793459,-0.3005346293,-2.2231782579,11.0468938562
1520505701664308029,-0.0042003512,-0.0578052449,0.0490504675,-0.3546501764,-2.1476281965,11.2879107139
1520505701669324029,-0.0195216684,-0.0549105172,0.0539709946,-0.3750938275,-2.0684833364,11.4611919727
1520505701674340029,-0.0360966178,-0.0490987943,0.0575633567,-0.4147785620,-2.0301077521,11.6323759819
1520505701679357029,-0.0561873790,-0.0430036212,0.0635993891,-0.4292093746,-1.9941324154,11.7731007809
1520505701684372029,-0.0775312942,-0.0357492296,0.0718110145,-0.4063605880,-1.9641556844,11.9064957061
1520505701689388029,-0.1031478148,-0.0279093722,0.0784117451,-0.3991451818,-1.9425717187,12.1283739229
1520505701694403029,-0.1285030042,-0.0121998488,0.0842603946,-0.4797172185,-1.9077903712,12.2418522144
1520505701699418029,-0.1568798013,0.0011868865,0.0865797634,-0.5278199271,-1.8933969397,12.4096551140
1520505701704435029,-0.1852558496,0.0154492323,0.0883647097,-0.5242122239,-1.9233757313,12.5909436891
1520505701709451029,-0.2181632823,0.0244677981,0.0890358579,-0.4989583019,-1.9245768386,12.7650206454
1520505701714466029,-0.2513193754,0.0349410028,0.0905302259,-0.4292093746,-1.9737470282,12.8736312268
1520505701719483029,-0.2842299798,0.0401650139,0.0936073870,-0.3438270670,-1.9977364866,12.9007150094
1520505701724498029,-0.3184039899,0.0386794042,0.0993412098,-0.2271779988,-2.0229275205,12.9495763651
1520505701729514029,-0.3477984533,0.0354233199,0.1139808409,-0.1405931235,-2.0553110554,12.9906023556
1520505701734530029,-0.3799587523,0.0277808159,0.1340031775,0.0049175698,-2.1020888648,12.9717994887
1520505701739546029,-0.4075950569,0.0204307403,0.1542898821,0.0878947420,-2.1176841528,12.9617098896
1520505701744562029,-0.4301922868,0.0180150463,0.1824508757,0.1299846119,-2.1596573457,12.9706382911
1520505701749577029,-0.4472576024,0.0167612289,0.2127748609,0.1143512317,-2.1524612856,13.0474849418
1520505701754594029,-0.4577906381,0.0166857075,0.2393079611,0.0902998774,-2.1008963742,13.1185595425
1520505701759609029,-0.4637940457,0.0218597936,0.2647904922,0.0097278406,-2.0493270608,13.2517779105
1520505701764624029,-0.4589929602,0.0287988037,0.2856670125,-0.0660339253,-2.0241392113,13.4047316309
1520505701769640029,-0.4489150775,0.0374976581,0.3030299734,-0.1153392015,-1.9689749118,13.4830213936
1520505701774657029,-0.4282741013,0.0552459514,0.3158429674,-0.1790752903,-1.8862292586,13.4882096530
1520505701779672029,-0.3998381452,0.0797137095,0.3232817061,-0.2620524625,-1.8130752302,13.4796488205
1520505701784688029,-0.3653701703,0.1088641938,0.3239811653,-0.3318013898,-1.7123420024,13.4964995047
1520505701789704029,-0.3276436180,0.1348238400,0.3197802771,-0.4376273486,-1.5792291733,13.4857783134
1520505701794719029,-0.2924459669,0.1541032388,0.3071460023,-0.5638969584,-1.4724958413,13.3532567184
1520505701799734029,-0.2653052660,0.1661130847,0.2877074382,-0.6468741306,-1.4497057107,13.2366656105
1520505701804751029,-0.2391854616,0.1685155885,0.2649508284,-0.6107970992,-1.3837557973,13.0607664081
1520505701809766029,-0.2228758264,0.1595305883,0.2494304597,-0.5037685728,-1.4485177159,12.7878461171
1520505701814781029,-0.2088417864,0.1391756065,0.2357214124,-0.4243991037,-1.5888233270,12.4652965207
1520505701819798029,-0.2076341563,0.1088976030,0.2260187716,-0.3269911190,-1.6883595686,12.2041252206
1520505701824814029,-0.2119566568,0.0713051399,0.2265515656,-0.2175574571,-1.8406589254,11.9301047373
1520505701829830029,-0.2185439714,0.0310878732,0.2276096441,-0.1309725818,-1.9629779921,11.6644124242
1520505701834846029,-0.2281471386,-0.0103004838,0.2302877063,-0.0131209459,-2.1620444811,11.3926798977
1520505701839861029,-0.2349784091,-0.0467371345,0.2340806106,0.0818819034,-2.2699745183,11.1571073600
1520505701844876029,-0.2400304094,-0.0741663991,0.2476788157,0.2141643518,-2.3623186335,10.8921031653
1520505701849892029,-0.2380323564,-0.0902230830,0.2591862858,0.2779004406,-2.3743150017,10.7206593295
1520505701854909029,-0.2327533835,-0.0957879156,0.2704971736,0.3524596388,-2.3407448768,10.6071729109
1520505701859924029,-0.2214288037,-0.0891049507,0.2791847707,0.4354368110,-2.2616080714,10.4354529243
1520505701864939029,-0.2040771410,-0.0844549441,0.2862223294,0.4811343841,-2.0889354095,10.3883539892
1520505701869955029,-0.1824522064,-0.0774656316,0.2908348255,0.5352499312,-1.9114668415,10.3632491764
1520505701874971029,-0.1560401899,-0.0623200522,0.2971239756,0.5508833115,-1.7088133275,10.3082786265
1520505701879987029,-0.1283785360,-0.0497855149,0.2993325959,0.5845552074,-1.5541268354,10.3205836236
1520505701885004029,-0.0961858976,-0.0337620606,0.3050765888,0.5833526397,-1.4282169973,10.2960675250
1520505701890019029,-0.0639889898,-0.0139476938,0.3097672983,0.5340473635,-1.2747231830,10.2150476801
1520505701895036029,-0.0333088881,0.0015055124,0.3106398192,0.5340473635,-1.1656014045,10.1905362472
1520505701900049029,-0.0059024887,0.0125895846,0.3104028778,0.4318291079,-1.0780561925,10.1170686022
1520505701905067029,0.0189954544,0.0271700149,0.3099267346,0.3488519357,-0.9917116195,9.9818212160
1520505701910081029,0.0378517620,0.0368069286,0.3048247202,0.2923312532,-0.9557330047,9.8370682792
1520505701915097029,0.0554351294,0.0374242700,0.2945157517,0.2706850343,-0.9833115486,9.6873892949
1520505701920114029,0.0672264272,0.0254937866,0.2900739348,0.2105566487,-1.0300733421,9.4846449600
1520505701925130029,0.0709645464,0.0045250471,0.2863897752,0.1516308308,-1.1044154590,9.2540243599
1520505701930146029,0.0734451638,-0.0155627468,0.2800091595,0.0902998774,-1.1523762993,8.9920235577
1520505701935161029,0.0708962842,-0.0385678120,0.2741567392,0.0614382523,-1.2087336514,8.7971192537
1520505701940178029,0.0663390878,-0.0577754679,0.2645493102,0.0109304084,-1.2447039303,8.5373257005
1520505701945192029,0.0615304162,-0.0772753352,0.2552106708,-0.0299568939,-1.3274414351,8.3007269901
1520505701950208029,0.0527009201,-0.0964839364,0.2453406302,-0.0636287899,-1.3586164636,8.0442513207
1520505701955225029,0.0433764360,-0.1107421113,0.2365914991,-0.0612236544,-1.3945908637,7.8792385492
1520505701960240029,0.0380857567,-0.1150901801,0.2273693935,-0.1249597432,-1.4461489379,7.6498046959
1520505701965255029,0.0280241045,-0.1133057475,0.2125213767,-0.1670496132,-1.4521413619,7.4247642924
1520505701970271029,0.0204907067,-0.1004484467,0.1980237158,-0.2007215091,-1.4641301437,7.2379985508
1520505701975288029,0.0129594730,-0.0829151532,0.1784212522,-0.2295831342,-1.4833141426,7.0616523005
1520505701980303029,0.0029154274,-0.0650907314,0.1585551330,-0.2740781396,-1.4749166942,6.9017013365
1520505701985319029,-0.0063690449,-0.0426016765,0.1379115454,-0.2668627333,-1.4677224136,6.7726261112
1520505701990335029,-0.0181610915,-0.0151556985,0.1156871420,-0.3089526033,-1.4881045227,6.6324362485
1520505701995350029,-0.0319653359,0.0096612036,0.0956108319,-0.3281936867,-1.4713150583,6.5489327940
1520505702000365029,-0.0452701936,0.0324400678,0.0749769349,-0.3101551710,-1.5012949737,6.4778956704
1520505702005382029,-0.0590802011,0.0531783149,0.0545989556,-0.3041423324,-1.4905031782,6.4464487343
1520505702010397029,-0.0784194493,0.0709896243,0.0382672019,-0.3173705773,-1.4857055863,6.3582498720
1520505702015412029,-0.0985150168,0.0858816940,0.0238084387,-0.3101551710,-1.4833078674,6.3058808251
1520505702020430029,-0.1155948690,0.0998964210,0.0109606810,-0.2945217907,-1.4941013488,6.2790098725
1520505702025445029,-0.1314187133,0.1127424601,-0.0005455732,-0.3462322024,-1.5336689554,6.2109852848
1520505702030461029,-0.1517692884,0.1200365807,-0.0069452930,-0.3029397647,-1.5432654505,6.2082489696
1520505702035477029,-0.1716242128,0.1238415682,-0.0160780822,-0.2921166553,-1.5756430849,6.1988780446
1520505702040493029,-0.1884644334,0.1261871724,-0.0238748581,-0.2728755719,-1.5888351281,6.2161357857
1520505702045509029,-0.2083250385,0.1238643437,-0.0298077813,-0.2464190822,-1.6475950694,6.2240705798
1520505702050523029,-0.2234101347,0.1203698348,-0.0327824598,-0.2055317800,-1.7291398026,6.2446707141
1520505702055540029,-0.2377474935,0.1125055817,-0.0360624306,-0.2031266446,-1.7483262367,6.2981246353
1520505702060555029,-0.2495778465,0.1005643868,-0.0399192837,-0.1610367746,-1.8058882551,6.3314732613
1520505702065571029,-0.2576344085,0.0906592613,-0.0418737547,-0.1369854203,-1.8874316771,6.3685072818
1520505702070587029,-0.2669464061,0.0825063212,-0.0454358290,-0.1033135244,-1.9545861633,6.4751622670
1520505702075603029,-0.2724867259,0.0743475738,-0.0462994451,-0.0491979773,-2.0409284885,6.4979626110
1520505702080619029,-0.2714903241,0.0699866693,-0.0498517549,-0.0275517585,-2.0984889147,6.5663745415
1520505702085634029,-0.2677237859,0.0691198200,-0.0520297922,-0.0215389199,-2.1548489829,6.6419103322
1520505702090651029,-0.2571752568,0.0668023485,-0.0555842759,-0.0107158105,-2.2208025491,6.7092736497
1520505702095666029,-0.2448659188,0.0662360587,-0.0599403259,-0.0708441961,-2.2903480107,6.8296275515
1520505702100680029,-0.2297882869,0.0697553342,-0.0661642079,-0.0876801441,-2.2831518569,6.9181073468
1520505702105698029,-0.2114454404,0.0726960344,-0.0734807870,-0.1646444777,-2.3239166371,7.0897313892
1520505702110714029,-0.1903304777,0.0805877124,-0.0794119781,-0.2416088114,-2.3275080641,7.2450491667
1520505702115728029,-0.1649414591,0.0884745082,-0.0829161905,-0.3161680096,-2.3035194487,7.4479645415
1520505702120745029,-0.1395569214,0.0954980770,-0.0904852606,-0.3546501764,-2.2819319240,7.7353676119
1520505702125761029,-0.1109073063,0.0998946374,-0.0959160387,-0.3991451818,-2.2771318969,7.9566033729
1520505702130777029,-0.0820091210,0.1019587633,-0.1008239764,-0.4556658643,-2.2759283544,8.2279318825
1520505702135793029,-0.0553786116,0.0984805980,-0.1038761310,-0.4700966768,-2.2987108985,8.5441977162
1520505702140808029,-0.0287527205,0.0920907727,-0.1077621541,-0.5374404688,-2.3047013557,8.8423678983
1520505702145824029,-0.0028882452,0.0816278245,-0.1141128132,-0.5903534481,-2.3118920772,9.1496959408
1520505702150839029,0.0199507922,0.0650497189,-0.1223983778,-0.6348484535,-2.3598542287,9.4314146384
