#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520503267485944810,-0.0701070613,0.0269349432,-0.4812735090,-0.6817485943,-1.3501743395,9.4006708091
1520503267490960810,-0.0663589882,0.0173484110,-0.4916346157,-0.6769383235,-1.3537721354,9.5028961649
1520503267495975810,-0.0603429373,0.0112542802,-0.5000794246,-0.6300381827,-1.3813560179,9.5419794569
1520503267500991810,-0.0548329576,0.0034152875,-0.5098893681,-0.6083919638,-1.4485095674,9.5976171587
1520503267506008810,-0.0495721165,-0.0012112895,-0.5223798498,-0.5963662867,-1.4904804189,9.6021896108
1520503267511023810,-0.0425537243,-0.0072955569,-0.5343436223,-0.5723149324,-1.5420453303,9.6670858527
1520503267516040810,-0.0360302772,-0.0087222393,-0.5446476166,-0.5747200679,-1.5924090407,9.7671027551
1520503267521056810,-0.0297609398,-0.0104323919,-0.5579293721,-0.5711123647,-1.6667560280,9.8089773213
1520503267526072810,-0.0224887397,-0.0141832993,-0.5706874643,-0.5398456042,-1.6895421312,9.8726131248
1520503267531087810,-0.0164708344,-0.0164785048,-0.5831615615,-0.5614918230,-1.6943370070,9.9750971612
1520503267536104810,-0.0109508184,-0.0149844514,-0.5961469170,-0.5542764167,-1.6883418668,10.0749654642
1520503267541119810,-0.0056790589,-0.0088174176,-0.6131544248,-0.5723149324,-1.6559636705,10.1657566963
1520503267546134810,-0.0046806537,-0.0029405284,-0.6312384051,-0.6324433181,-1.6019976684,10.2894765880
1520503267551150810,-0.0006678072,0.0017705474,-0.6487957865,-0.6240253441,-1.5264524774,10.4113460994
1520503267556167810,0.0005818145,0.0096966964,-0.6703817685,-0.6276330472,-1.4796857199,10.5449821651
1520503267561182810,-0.0001764492,0.0184918407,-0.6903340721,-0.5675046616,-1.4221316626,10.6419608761
1520503267566199810,0.0005723744,0.0261191240,-0.7092158847,-0.5001608697,-1.3633790268,10.7446789073
1520503267571214810,0.0010719612,0.0331540701,-0.7245845802,-0.4905403280,-1.2650502613,10.8874330874
1520503267576230810,-0.0009332701,0.0413317169,-0.7318233392,-0.4460453226,-1.1991010035,11.0554465600
1520503267581247810,-0.0009261271,0.0524305524,-0.7414785142,-0.4340196454,-1.1151621104,11.1342734446
1520503267586262810,-0.0039377455,0.0582701733,-0.7462982779,-0.4075631558,-1.0528088689,11.2908445615
1520503267591278810,-0.0069435618,0.0664321291,-0.7478537063,-0.3654732858,-1.0312276194,11.4228982472
1520503267596293810,-0.0119584162,0.0713691284,-0.7423956614,-0.3342065253,-1.0540137226,11.4993176342
1520503267601309810,-0.0207454895,0.0710451607,-0.7315597134,-0.3354090930,-1.0312299609,11.5051178416
1520503267606326810,-0.0275256496,0.0675138371,-0.7196697694,-0.3558527441,-1.0288300878,11.5111252086
1520503267611340810,-0.0378304149,0.0599046654,-0.7088865982,-0.4135759943,-1.0288255922,11.4361476943
1520503267616358810,-0.0483952804,0.0450071400,-0.6968058078,-0.4953505988,-1.0072346957,11.3358160660
1520503267621373810,-0.0566907999,0.0362317611,-0.6854941709,-0.5326301979,-1.0084309326,11.2002092495
1520503267626389810,-0.0592009930,0.0306602342,-0.6728160852,-0.5506687136,-0.9940398426,11.0934535494
1520503267631405810,-0.0594384567,0.0320777231,-0.6581950246,-0.6132022347,-0.9988315340,11.0429325557
1520503267636420810,-0.0559090686,0.0349689086,-0.6492513133,-0.7106102194,-0.9808368412,11.0357281175
1520503267641438810,-0.0503655929,0.0410682967,-0.6410985196,-0.7911822562,-1.0144064979,11.1144087428
1520503267646452810,-0.0392905007,0.0518429298,-0.6369786128,-0.9162492983,-0.9736259828,11.1632342132
1520503267651469810,-0.0267072548,0.0661293366,-0.6382457473,-1.0028341737,-0.9592295542,11.2581966055
1520503267656485810,-0.0116047284,0.0853717217,-0.6400208483,-1.0557471530,-0.9496323098,11.3354037742
1520503267661500810,0.0062496457,0.0996805921,-0.6488730691,-1.1170781064,-0.9244455842,11.3812997902
1520503267666517810,0.0230999262,0.1154489051,-0.6587944911,-1.1591679764,-0.8644852850,11.4769468045
1520503267671533810,0.0407006296,0.1294728484,-0.6700833812,-1.1760039243,-0.7997303909,11.5398033045
1520503267676549810,0.0557842989,0.1411676446,-0.6824675724,-1.1796116275,-0.7469679313,11.5851105829
1520503267681564810,0.0681053041,0.1522705761,-0.6918750710,-1.1218883773,-0.6798205632,11.6286447275
1520503267686579810,0.0766465319,0.1557960330,-0.7013333689,-1.0749882364,-0.6798242160,11.6432961017
1520503267691596810,0.0836818132,0.1601928674,-0.7099705595,-1.0220752571,-0.6834257583,11.7171618003
1520503267696612810,0.0882012443,0.1616712299,-0.7172725843,-1.0353035019,-0.6966152727,11.6673312286
1520503267701628810,0.0866884920,0.1625651888,-0.7248383998,-1.0593548562,-0.7086048037,11.5502004838
1520503267706644810,0.0831663645,0.1655038792,-0.7345492871,-1.1170781064,-0.7241891335,11.4612924434
1520503267711658810,0.0751230575,0.1698969917,-0.7439701120,-1.1483448669,-0.7601609111,11.2814995421
1520503267716675810,0.0650667762,0.1769321733,-0.7609424805,-1.2349297423,-0.8105180653,11.1301505604
1520503267721691810,0.0542598956,0.1854196115,-0.7762790580,-1.3155017790,-0.8824602155,10.9787641016
1520503267726707810,0.0401810728,0.1909955668,-0.7929845284,-1.3611993521,-0.9124351670,10.8514022922
1520503267731723810,0.0263495501,0.1954140951,-0.8126753627,-1.4345559826,-0.8680612581,10.7091293288
1520503267736739810,0.0100117665,0.2033216973,-0.8298999397,-1.4790509880,-0.8596638097,10.5561512285
1520503267741754810,-0.0045634949,0.2132674951,-0.8463005845,-1.5067100454,-0.8464711109,10.4680846416
1520503267746770810,-0.0221528487,0.2234998538,-0.8613406761,-1.4634176077,-0.8116994104,10.3409556577
1520503267751788810,-0.0364779560,0.2322787551,-0.8772095882,-1.5199382902,-0.7805173573,10.2531524520
1520503267756803810,-0.0530636552,0.2410531281,-0.8917215703,-1.4946843683,-0.7817184646,10.1413419955
1520503267761818810,-0.0673825213,0.2521529076,-0.9037850551,-1.5235459934,-0.7949067614,10.1288521961
1520503267766835810,-0.0819613111,0.2562564462,-0.9148192437,-1.5043049100,-0.7757220132,10.0577554246
1520503267771850810,-0.0935314659,0.2554083578,-0.9261673713,-1.5151280194,-0.7361495363,9.9381213546
1520503267776867810,-0.1041013533,0.2507719359,-0.9372757200,-1.5367742382,-0.7097667611,9.8848476983
1520503267781883810,-0.1166805846,0.2434969686,-0.9427188789,-1.5632307279,-0.7409423516,9.8549198695
1520503267786899810,-0.1209752620,0.2330331322,-0.9530717197,-1.5596230248,-0.7565314581,9.8490892360
1520503267791914810,-0.1247729753,0.2176123137,-0.9621105570,-1.6113334364,-0.7972982051,9.7636336584
1520503267796929810,-0.1283332876,0.1937494550,-0.9741903353,-1.6053205979,-0.8308746053,9.6938792373
1520503267801946810,-0.1256168922,0.1658104028,-0.9865834507,-1.6438027647,-0.8872312081,9.6036615296
1520503267806962810,-0.1218935060,0.1361095971,-0.9938513996,-1.6209539781,-0.8980252514,9.5685853390
1520503267811977810,-0.1141489896,0.1055311140,-0.9992396640,-1.6221565458,-0.8644492259,9.4732684983
1520503267816993810,-0.1049003772,0.0717458066,-1.0038435450,-1.7111465566,-0.8764336993,9.3730398419
1520503267822009810,-0.0956430536,0.0443709588,-1.0083985181,-1.7905160257,-0.8164704966,9.2947281197
1520503267827025810,-0.0851286243,0.0158237808,-1.0102592582,-1.7977314319,-0.6989541731,9.2296036934
1520503267832041810,-0.0705905989,-0.0109749715,-1.0115730356,-1.7640595360,-0.6473937574,9.2152799428
1520503267837057810,-0.0552936627,-0.0345703840,-1.0120521215,-1.7869083225,-0.6342014332,9.2457052189
1520503267842073810,-0.0442703043,-0.0599186912,-1.0114544280,-1.7820980517,-0.5910327526,9.2525891662
1520503267847088810,-0.0309742597,-0.0779851412,-1.0094526285,-1.7736800777,-0.6162153571,9.2060460288
1520503267852105810,-0.0156638687,-0.0946004367,-1.0050085343,-1.6991208795,-0.5958357768,9.1623011102
1520503267857121810,-0.0053873697,-0.1155819135,-1.0030233649,-1.5812692436,-0.6078363597,9.1681385718
1520503267862136810,0.0038919396,-0.1313217763,-0.9999141295,-1.4778484203,-0.6306280825,9.1404248434
1520503267867153810,0.0149423057,-0.1389050968,-0.9956637312,-1.3828455710,-0.6726053965,9.0128673798
1520503267872169810,0.0229732125,-0.1499891269,-0.9903522257,-1.3359454302,-0.6786047513,8.8578515834
1520503267877185810,0.0300056044,-0.1587541295,-0.9806923342,-1.2108783880,-0.7301775302,8.7276865602
1520503267882200810,0.0362899490,-0.1640264553,-0.9696516361,-1.0365060696,-0.7829532895,8.5122062904
1520503267887216810,0.0430913224,-0.1585166282,-0.9588001632,-0.9643520069,-0.8261279643,8.4662224690
1520503267892232810,0.0504115631,-0.1442796370,-0.9424720132,-0.8970082149,-0.8681031241,8.2808270240
1520503267897248810,0.0456651554,-0.1306184859,-0.9304546411,-0.8296644230,-0.9532473391,8.2616602607
1520503267902264810,0.0441938693,-0.1073243399,-0.9243219842,-0.8320695584,-1.0251955772,8.1606473071
1520503267907280810,0.0379358502,-0.0930657134,-0.9179788293,-0.7731437405,-1.1067417154,8.1334239635
1520503267912294810,0.0319521819,-0.0624923686,-0.9104294648,-0.6312407504,-1.1247398736,8.1494924662
1520503267917312810,0.0076044695,-0.0473754184,-0.9007994859,-0.5302250625,-1.2974239620,7.9917881925
1520503267922327810,-0.0031834483,-0.0409997865,-0.8893675813,-0.4833249217,-1.3897614273,7.7520200799
1520503267927343810,-0.0185037305,-0.0451332521,-0.8715142052,-0.5422507396,-1.4401207358,7.7108055575
1520503267932358810,-0.0350753947,-0.0422594128,-0.8590160594,-0.6023791253,-1.4497091762,7.7276701804
1520503267937376810,-0.0574138182,-0.0286015113,-0.8483187461,-0.7045973809,-1.5144547979,7.7670790050
1520503267942392810,-0.0795049768,-0.0128812384,-0.8459932607,-0.7502949539,-1.5528237324,7.7745340797
1520503267947407810,-0.0983179835,0.0127546727,-0.8463037167,-0.7887771208,-1.5492233140,7.7609594061
1520503267952422810,-0.1214136670,0.0328628021,-0.8504361196,-0.8212464490,-1.5564156277,7.7822010498
1520503267957439810,-0.1440112810,0.0509372641,-0.8567493847,-0.7851694176,-1.5684098418,7.7737265838
1520503267962454810,-0.1630910642,0.0684288786,-0.8625325383,-0.7671309019,-1.5780043701,7.8014518176
1520503267967471810,-0.1854527317,0.0760172383,-0.8702790307,-0.7286487351,-1.6199772820,7.8510903727
1520503267972486810,-0.1995126581,0.0873844625,-0.8734127447,-0.6552921046,-1.6499615058,7.8968913559
1520503267977502810,-0.2148297883,0.0961192641,-0.8730470361,-0.6252279118,-1.6427690048,8.0128061089
1520503267982517810,-0.2309127409,0.0949415974,-0.8708616910,-0.5771252033,-1.6020019768,8.1110803852
1520503267987534810,-0.2459970570,0.0876394220,-0.8665605304,-0.5073762759,-1.5900160048,8.2184691863
1520503267992549810,-0.2583219669,0.0777202394,-0.8639077869,-0.4833249217,-1.5456496824,8.3367305029
1520503267997565810,-0.2686390031,0.0625416260,-0.8556173289,-0.4364247809,-1.5060817011,8.4257205020
1520503268002582810,-0.2784583697,0.0435744821,-0.8470861586,-0.4604761351,-1.4725038961,8.5142448022
1520503268007598810,-0.2862710817,0.0231570308,-0.8407342046,-0.4304119423,-1.4617139738,8.6208588955
1520503268012612810,-0.2948433670,-0.0019250537,-0.8336047822,-0.3402193638,-1.4449330323,8.6722611234
1520503268017630810,-0.3039067749,-0.0214841408,-0.8215623615,-0.2380011082,-1.4341487296,8.7746864815
1520503268022646810,-0.3101969179,-0.0334617767,-0.8110905500,-0.2873063845,-1.3909758343,8.8669336650
1520503268027662810,-0.3157265193,-0.0398998974,-0.8016600836,-0.2933192230,-1.4497332468,8.9065623823
1520503268032677810,-0.3182312434,-0.0364159225,-0.7973000050,-0.3510424732,-1.5096857723,9.0140999358
1520503268037693810,-0.3217376462,-0.0314805178,-0.7910331228,-0.3714861244,-1.5828317459,9.0480724261
1520503268042708810,-0.3244850912,-0.0221711362,-0.7858164781,-0.3209782804,-1.6535849646,9.1266755937
1520503268047724810,-0.3269761801,-0.0099514529,-0.7792253398,-0.2704704365,-1.7039527961,9.2470960648
1520503268052740810,-0.3324780172,0.0051779804,-0.7715241864,-0.2319882697,-1.7279386017,9.2920685040
1520503268057757810,-0.3359637908,0.0235090606,-0.7621790374,-0.1526188006,-1.7567241534,9.4133491496
1520503268062772810,-0.3427129364,0.0418272060,-0.7484990867,-0.0383748679,-1.8058978084,9.5064187724
1520503268067788810,-0.3492111322,0.0610247024,-0.7367067548,0.0133355438,-1.8190923805,9.5814676748
1520503268072805810,-0.3559596585,0.0810969824,-0.7251778327,-0.0071081073,-1.8646581243,9.5573060726
1520503268077820810,-0.3624665223,0.0935911778,-0.7128955399,-0.0083106751,-1.8718528732,9.5457033541
1520503268082835810,-0.3667178085,0.1028868570,-0.7028062687,0.0025124344,-1.8214898184,9.5327653129
1520503268087851810,-0.3719775009,0.1101439075,-0.6932717841,0.0253612209,-1.7663311384,9.6301092193
1520503268092867810,-0.3732223123,0.1112754455,-0.6808154469,0.0782742003,-1.7171705021,9.6923020275
1520503268097884810,-0.3752338673,0.1027902703,-0.6681605255,0.1299846119,-1.6764037551,9.7463797184
1520503268102899810,-0.3759830790,0.0977985596,-0.6541285312,0.1408077214,-1.6847985810,9.8020654680
1520503268107916810,-0.3727096198,0.0933875510,-0.6387468288,0.1468205599,-1.6680110834,9.9019349521
1520503268112930810,-0.3666690154,0.0904316344,-0.6222769614,0.1973284039,-1.6776081405,9.9305062933
1520503268117947810,-0.3591105074,0.0918332362,-0.6006361760,0.2526465187,-1.6872055722,9.9683279659
1520503268122963810,-0.3477804901,0.0958638746,-0.5808762049,0.2766978729,-1.7159868156,10.1180384990
1520503268127979810,-0.3344361225,0.1028091459,-0.5610977368,0.3296108523,-1.7831428003,10.1838311649
1520503268132995810,-0.3200889432,0.1050795469,-0.5364868788,0.3392313940,-1.7927366730,10.2069897582
1520503268138012810,-0.3029813933,0.1041443442,-0.5113645169,0.3428390971,-1.8107240603,10.2429986457
1520503268143026810,-0.2853661766,0.1105099771,-0.4921395211,0.2682798989,-1.8598830108,10.2774744768
1520503268148043810,-0.2680020353,0.1183382616,-0.4750673102,0.1780873205,-1.8766639522,10.3039358938
1520503268153057810,-0.2481170688,0.1340443825,-0.4614568400,0.0626408200,-1.8958412076,10.3306454556
1520503268158074810,-0.2317531320,0.1526855517,-0.4562045275,-0.0263491907,-1.9366050512,10.3640914181
1520503268163090810,-0.2116209360,0.1736738425,-0.4563523491,-0.0083106751,-1.9210176306,10.3046312991
1520503268168106810,-0.1904905347,0.1914660385,-0.4597730423,-0.0708441961,-1.9629826751,10.2297415319
1520503268173122810,-0.1691152993,0.2054747048,-0.4648463777,0.0325766272,-1.9402070618,10.1229575798
1520503268178137810,-0.1422157199,0.2139383045,-0.4659140312,0.0866921743,-2.0133588423,9.9818827635
1520503268183155810,-0.1097909143,0.2183174026,-0.4643176169,0.1047306900,-2.0996983577,9.9155491747
1520503268188170810,-0.0746046834,0.2197800963,-0.4613958378,0.1384025859,-2.1824416694,9.8978699582
1520503268193185810,-0.0306314421,0.2145422065,-0.4577298874,0.1804924559,-2.2016311943,10.0195041058
1520503268198202810,0.0208715237,0.2020204719,-0.4533218781,0.2490388155,-2.1260906862,10.2058684259
1520503268203218810,0.0776462999,0.1819087816,-0.4430294605,0.3548647743,-2.0601462050,10.3872306681
1520503268208234810,0.1389490732,0.1647105236,-0.4319115754,0.3753084254,-1.9750088272,10.5705674038
1520503268213248810,0.2105620533,0.1539325892,-0.4229282852,0.3284082846,-1.8179177790,10.7858673491
1520503268218265810,0.2821873945,0.1516018925,-0.4127983420,0.2490388155,-1.6884044317,10.9817537785
1520503268223281810,0.3538088231,0.1475279875,-0.4045755586,0.1828975913,-1.5960654678,11.2275198918
1520503268228297810,0.4199030457,0.1460816617,-0.3990279584,0.1997335393,-1.4425768048,11.4584729925
1520503268233312810,0.4799567777,0.1408588142,-0.3986384290,0.2394182738,-1.2447217257,11.6403503854
1520503268238329810,0.5382465369,0.1330171873,-0.3998889157,0.2766978729,-1.1403994124,11.7874780784
1520503268243344810,0.5862330441,0.1251715238,-0.4011202667,0.2646721958,-1.0216835738,11.9373959344
1520503268248361810,0.6226579547,0.1149858846,-0.4007246578,0.2201771904,-0.9377402788,12.0318808281
1520503268253377810,0.6447523713,0.1024744836,-0.4043784187,0.2334054352,-0.9029662368,12.0166102902
1520503268258392810,0.6550432661,0.0954947612,-0.4079680051,0.2045438101,-0.8729854783,12.0064026825
1520503268263407810,0.6532710292,0.0893910224,-0.4139634325,0.2117592164,-0.8981679892,11.9110612040
1520503268268424810,0.6349149945,0.0806401141,-0.4131844166,0.2225823258,-0.9437361682,11.7947858980
1520503268273440810,0.6072572061,0.0686781478,-0.4116009482,0.2249874613,-0.9437363555,11.6425216299
1520503268278456810,0.5695430266,0.0555561747,-0.4135247998,0.2177720550,-0.9976971126,11.5461865323
1520503268283472810,0.5260555290,0.0470933612,-0.4151318015,0.2322028675,-0.9785119898,11.3949486481
1520503268288488810,0.4747775913,0.0383353826,-0.4164560120,0.2670773312,-0.9689215825,11.2958176107
1520503268293503810,0.4247604994,0.0313196476,-0.4153343045,0.3440416648,-0.9545378917,11.1869750672
1520503268298520810,0.3704689909,0.0207976117,-0.4112553349,0.4101828891,-0.9413524983,11.1375083803
1520503268303536810,0.3181973329,0.0175624336,-0.4076656138,0.4811343841,-0.9269683392,11.0670751127
1520503268308552810,0.2666808376,0.0116890646,-0.3981452909,0.5953783168,-0.8670202157,11.0903096884
1520503268313566810,0.2171807508,0.0066746113,-0.3826700228,0.7240530621,-0.7902852502,11.1075767129
1520503268318583810,0.1712116008,0.0089366800,-0.3636286150,0.8166507760,-0.7747036365,11.1066602221
1520503268323598810,0.1277715754,0.0193417460,-0.3383070725,0.8635509168,-0.7459279191,11.0747977740
1520503268328615810,0.0870994948,0.0347116301,-0.3167405140,0.8322841563,-0.7543194669,11.0367595404
1520503268333631810,0.0504662334,0.0631946648,-0.2948108384,0.8683611877,-0.7459282938,10.9782930056
1520503268338647810,0.0176007843,0.0910993210,-0.2739747934,0.9020330837,-0.6991644397,10.9209746060
1520503268343662810,-0.0117513581,0.1178507439,-0.2572123633,0.9597563339,-0.7111603396,10.8855601381
1520503268348679810,-0.0317945373,0.1510089850,-0.2377128351,0.9549460630,-0.6979694203,10.7484611090
1520503268353694810,-0.0480709979,0.1850559682,-0.2230834646,0.8707663231,-0.7303396556,10.6679619583
1520503268358710810,-0.0590688580,0.2220276055,-0.2116882152,0.8142456406,-0.7315343940,10.5604338776
1520503268363726810,-0.0673058927,0.2616460963,-0.2089355607,0.8467149689,-0.7339352036,10.4938779743
1520503268368742810,-0.0677617708,0.2945657951,-0.2062485055,0.9224767348,-0.6356115895,10.4465589118
1520503268373759810,-0.0604298550,0.3233989646,-0.1998193994,0.9801999850,-0.5636676598,10.3215775056
1520503268378774810,-0.0510880779,0.3513565828,-0.1925890587,0.8094353698,-0.5984294323,10.1640598127
1520503268383790810,-0.0402345051,0.3819357957,-0.1848004188,0.6146194003,-0.6655661231,10.0521314074
1520503268388806810,-0.0298913942,0.4107847153,-0.1837878313,0.4811343841,-0.7530929778,9.9512473624
1520503268393821810,-0.0208056126,0.4393432149,-0.1833162251,0.3187877429,-0.7998468102,9.8378208978
1520503268398838810,-0.0132348375,0.4632418851,-0.1839595715,0.2129617841,-0.8849775382,9.6680988046
1520503268403853810,-0.0149653729,0.4853915190,-0.1856811712,0.0602356846,-0.9892908602,9.5197705092
1520503268408869810,-0.0161842037,0.5142431940,-0.1873525734,-0.0600210867,-1.1223860812,9.4129914237
1520503268413885810,-0.0209182228,0.5465959323,-0.1911551316,-0.2644575979,-1.1703357760,9.2430307517
1520503268418901810,-0.0266630590,0.5783815333,-0.2009122788,-0.3654732858,-1.2494711765,9.0848774311
1520503268423917810,-0.0359335983,0.6060929283,-0.2131289282,-0.4797172185,-1.3789694445,8.8629840609
1520503268428933810,-0.0454619521,0.6273864810,-0.2226885597,-0.5410481719,-1.4461165316,8.7195406514
1520503268433949810,-0.0612949544,0.6308965603,-0.2299372183,-0.5350353333,-1.4844894934,8.5568193914
1520503268438965810,-0.0789039102,0.6177780931,-0.2302751324,-0.5506687136,-1.6235885649,8.2607604922
1520503268443980810,-0.0917462096,0.5935655748,-0.2220489228,-0.6805460266,-1.6775397687,8.1621328785
1520503268448997810,-0.1083806395,0.5562553013,-0.2198677610,-0.7599154957,-1.6907241318,8.0687846146
1520503268454013810,-0.1308071743,0.5096170017,-0.2172059114,-0.7671309019,-1.6655416210,7.9456430297
1520503268459028810,-0.1570113773,0.4559796259,-0.2129671396,-0.9607443037,-1.6655265417,7.8696638988
1520503268464044810,-0.1829664298,0.4035202701,-0.2133192225,-1.0425189082,-1.7122866493,7.8472625678
1520503268469060810,-0.2086755898,0.3490300622,-0.2169338844,-1.1158755387,-1.6763067234,7.9327780047
1520503268474076810,-0.2386457781,0.3059167458,-0.2258648297,-1.0593548562,-1.7302724445,8.0484948828
1520503268479092810,-0.2595668407,0.2616283238,-0.2299516431,-1.0581522885,-1.6823069212,7.8067104617
1520503268484108810,-0.2830098773,0.2068315920,-0.2276207189,-1.1471422992,-1.6799017095,7.7053056292
1520503268489124810,-0.3054637295,0.1415512385,-0.2275360599,-1.2565759611,-1.6403215525,7.5959285255
1520503268494139810,-0.3301875784,0.0730778808,-0.2323414804,-1.3179069145,-1.6583038822,7.5535436972
1520503268499155810,-0.3471257741,0.0046228724,-0.2428428331,-1.3828455710,-1.6031383650,7.5971213069
1520503268504171810,-0.3602976471,-0.0632347785,-0.2582165667,-1.4525944983,-1.6522976901,7.4932551872
1520503268509186810,-0.3674223255,-0.1162156153,-0.2786284962,-1.5127228840,-1.6618861305,7.4183104377
1520503268514203810,-0.3690126627,-0.1636521526,-0.3011728223,-1.4537970660,-1.6606915794,7.3236020603
1520503268519219810,-0.3660770296,-0.2108028176,-0.3210178673,-1.4056943575,-1.7098600832,7.2732096109
1520503268524236810,-0.3563584922,-0.2626268168,-0.3357707112,-1.2770196122,-1.7026752623,7.3068144725
1520503268529250810,-0.3378475342,-0.3176569705,-0.3489410689,-1.1519525701,-1.7470531986,7.2498575024
1520503268534267810,-0.3175702786,-0.3709541533,-0.3561493455,-1.0232778248,-1.8166133647,7.2637807544
1520503268539283810,-0.2907552546,-0.4230912509,-0.3603848597,-0.8873876732,-1.8981654971,7.3555091144
1520503268544297810,-0.2596557504,-0.4685357571,-0.3605189888,-0.7947899593,-1.9749176960,7.3523583749
1520503268549315810,-0.2237823642,-0.5160246402,-0.3582426342,-0.6300381827,-2.0540737954,7.4112634442
1520503268554330810,-0.1836157042,-0.5524596336,-0.3483144515,-0.5133891145,-2.1476158334,7.5078393543
1520503268559345810,-0.1401538265,-0.5682057741,-0.3379639513,-0.5218070885,-2.1691997054,7.6857503628
1520503268564362810,-0.0951527377,-0.5588835133,-0.3306716169,-0.6480766983,-2.0672629351,7.9623081171
1520503268569379810,-0.0556612052,-0.5311865257,-0.3305336993,-0.7082050840,-1.9113699971,8.3485731486
1520503268574395810,-0.0252095109,-0.4938569970,-0.3378809030,-0.7346615737,-1.7314968731,8.6229212321
1520503268579410810,0.0039948905,-0.4474848423,-0.3489444999,-0.6372535889,-1.5948024513,8.8926193592
1520503268584426810,0.0274305135,-0.3900292281,-0.3647827112,-0.5374404688,-1.4641039189,9.0774634142
1520503268589441810,0.0453478104,-0.3261704195,-0.3786679253,-0.4941480311,-1.3933580057,9.1478638224
1520503268594456810,0.0630198419,-0.2555996671,-0.3962891843,-0.3979426141,-1.3705818304,9.2026881102
1520503268599474810,0.0789283397,-0.1876491509,-0.4150093676,-0.2680653011,-1.4701206008,9.2503310654
1520503268604489810,0.0910524851,-0.1304806107,-0.4340753501,-0.1093263629,-1.5528736532,9.2418938186
1520503268609504810,0.1019125659,-0.0800195059,-0.4512963087,-0.0239440553,-1.6655995028,9.1772547600
1520503268614521810,0.1152879167,-0.0301503836,-0.4647387381,0.0518177106,-1.7819220245,9.0755242433
1520503268619537810,0.1271531301,0.0132865639,-0.4703814441,0.1444154245,-1.8562759425,9.0595875816
1520503268624552810,0.1354922367,0.0494309639,-0.4736382801,0.1408077214,-1.9390163508,9.1108377152
1520503268629569810,0.1438207856,0.0782929360,-0.4777623308,0.0638433877,-2.0817080669,9.1407795890
1520503268634585810,0.1523984771,0.1054059710,-0.4816296409,-0.0756544670,-2.1332602406,9.1526469528
1520503268639601810,0.1612201637,0.1269820700,-0.4852691105,-0.0696416284,-2.0769011090,9.1955327948
1520503268644615810,0.1682893526,0.1514625840,-0.4856365313,-0.0744518993,-2.0169437132,9.2838440886
1520503268649633810,0.1733463867,0.1730211806,-0.4833169903,-0.2151523217,-2.0169327549,9.4595351734
1520503268654649810,0.1786513795,0.1934201651,-0.4831711755,-0.3666758535,-1.9353794050,9.6236306490
1520503268659664810,0.1809312048,0.2103373793,-0.4889984468,-0.4135759943,-1.7770892164,9.7203907416
1520503268664680810,0.1827072093,0.2296000414,-0.5002179179,-0.4484504580,-1.7183286195,9.9159130749
1520503268669697810,0.1812033565,0.2415870084,-0.5152745412,-0.4460453226,-1.7063374026,10.0716052613
1520503268674712810,0.1766817143,0.2506531212,-0.5281834275,-0.3654732858,-1.6403909545,10.1823225285
1520503268679728810,0.1691342775,0.2515563721,-0.5400667760,-0.2933192230,-1.6308034507,10.2966631218
1520503268684744810,0.1545418917,0.2451678825,-0.5503693580,-0.2091394831,-1.6164203218,10.4992049278
1520503268689759810,0.1339216662,0.2370097835,-0.5536398838,-0.1249597432,-1.5564698569,10.6924051472
1520503268694775810,0.1055062374,0.2206694696,-0.5493829025,-0.0840724410,-1.5480790583,10.9058334775
1520503268699792810,0.0750805041,0.2037426853,-0.5440444500,-0.0997058212,-1.5264933131,11.0500704455
1520503268704807810,0.0411362736,0.1844739768,-0.5352001515,-0.0912878472,-1.5001128794,11.2219600898
1520503268709822810,0.0019144579,0.1643261334,-0.5252705374,-0.1886958320,-1.6092270715,11.2578789279
1520503268714839810,-0.0423260777,0.1485427182,-0.5136749672,-0.2873063845,-1.6655789913,11.2949201640
1520503268719855810,-0.0837869267,0.1444172240,-0.5025366993,-0.4159811297,-1.7003440420,11.2288021666
1520503268724871810,-0.1269990346,0.1467044139,-0.4924284400,-0.5783277710,-1.7219159255,11.1130268579
1520503268729886810,-0.1697129356,0.1490063693,-0.4877320322,-0.6721280526,-1.6775404243,11.0069793430
1520503268734903810,-0.2063927518,0.1568622908,-0.4886860509,-0.7298513028,-1.6427608564,10.8401585455
1520503268739919810,-0.2393048028,0.1629691966,-0.4888487712,-0.8897928087,-1.6595363655,10.7243551493
1520503268744933810,-0.2717271385,0.1626796799,-0.4942017049,-0.9607443037,-1.6799162268,10.5495818893
1520503268749950810,-0.2900831576,0.1597826856,-0.5031178795,-1.0629625593,-1.6871031082,10.3425600674
1520503268754966810,-0.2999082165,0.1466883951,-0.5113160930,-1.0196701216,-1.8058213819,10.1795542963
1520503268759981810,-0.3017182736,0.1187577687,-0.5274884500,-0.9547314652,-1.8130212821,10.1196598977
1520503268764998810,-0.2967346179,0.0887522305,-0.5296205836,-1.1976501432,-1.6894908992,10.0254459289
1520503268770014810,-0.2748961380,0.0660116785,-0.5219887582,-1.1447371638,-1.7602443052,9.8983262064
1520503268775030810,-0.2515981961,0.0153330389,-0.5272888064,-0.9607443037,-1.8453976052,9.9756441448
1520503268780046810,-0.2207286479,-0.0126204814,-0.5302650885,-0.8440952356,-1.9257490986,10.1105579427
