#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520435302503222338,-0.0119717972,-0.0812865984,0.1111126452,0.2598619249,-1.6140585684,11.4778114024
1520435302508238338,0.0008585682,-0.0863043150,0.1367529099,0.2863184146,-1.7315763904,11.4486148875
1520435302513254338,0.0192238001,-0.0863648719,0.1618796075,0.2478362478,-1.8263054867,11.4037582129
1520435302518269338,0.0451331052,-0.0808781563,0.1840585370,0.2117592164,-1.8694717322,11.4320429157
1520435302523283338,0.0785795366,-0.0733334983,0.2005575627,0.2454311124,-1.8658769334,11.4561166892
1520435302528298338,0.1205768163,-0.0605391144,0.2165396435,0.2490388155,-1.7699459805,11.4978252092
1520435302533313338,0.1723718964,-0.0477314212,0.2289864255,0.2502413832,-1.6440363297,11.5662572168
1520435302538328338,0.2319678527,-0.0235406538,0.2355534297,0.2057463779,-1.5337119453,11.7350935981
1520435302543344338,0.3016246106,0.0091129442,0.2389196836,0.1155537994,-1.3718209636,11.8438930042
1520435302548359338,0.3680064469,0.0412065315,0.2333595443,0.0229560855,-1.1847478458,11.9468805446
1520435302553372338,0.4286105351,0.0797301669,0.2197426705,-0.0720467638,-1.0168607874,12.1242874176
1520435302558389338,0.4856915274,0.1203176107,0.1966787862,-0.1369854203,-0.8933442661,12.2386891563
1520435302563404338,0.5324577456,0.1542071864,0.1706069016,-0.1357828526,-0.7938157046,12.3850105343
1520435302568418338,0.5664044265,0.1866391888,0.1429244292,-0.1586316392,-0.7926147847,12.5084190202
1520435302573434338,0.5819919480,0.2076963653,0.1165420567,-0.1393905558,-0.7746291769,12.5430785178
1520435302578448338,0.5814791849,0.2156327516,0.0909011533,-0.1850881289,-0.8094006901,12.5447193647
1520435302583464338,0.5651268958,0.2177345162,0.0655157377,-0.1947086706,-0.8765518045,12.4681769872
1520435302588478338,0.5359416458,0.2067153136,0.0414068156,-0.1309725818,-0.9616957385,12.3746681260
1520435302593494338,0.4924263290,0.1889784570,0.0210610084,-0.0852750087,-1.0144614762,12.2011153356
1520435302598508338,0.4373400459,0.1624933503,0.0014816155,-0.0275517585,-1.0828169761,12.0832436058
1520435302603523338,0.3772283076,0.1339556563,-0.0140458161,0.0373868980,-1.1331859315,11.9525005221
1520435302608539338,0.3140947734,0.0984126257,-0.0255628126,0.0818819034,-1.1919472776,11.8022081626
1520435302613555338,0.2479436224,0.0587773754,-0.0327765973,0.1985309716,-1.2099434690,11.6325794388
1520435302618569338,0.1807868763,0.0173868683,-0.0375669405,0.2237848935,-1.1427935722,11.5788095278
1520435302623584338,0.1153947575,-0.0228505234,-0.0374818323,0.2682798989,-1.1092211057,11.4853721828
1520435302628598338,0.0575412899,-0.0654255072,-0.0339114139,0.3885366702,-1.0204940804,11.4062515012
1520435302633615338,0.0052191213,-0.1071292704,-0.0284507728,0.4522727590,-0.9377583552,11.3253625159
1520435302638629338,-0.0377977379,-0.1459264719,-0.0189269812,0.5087934415,-0.7998616085,11.2142742286
1520435302643645338,-0.0717601905,-0.1815258257,-0.0053373493,0.5725295303,-0.6847490918,11.0613007460
1520435302648659338,-0.0961662035,-0.2115836754,0.0077356940,0.5701243949,-0.5852202493,10.9624448649
1520435302653673338,-0.1110175801,-0.2372648305,0.0200127103,0.6458861608,-0.5156760054,10.7931287513
1520435302658689338,-0.1210860971,-0.2574099942,0.0331347353,0.6819631922,-0.4521243727,10.6125833117
1520435302663704338,-0.1241160906,-0.2758033656,0.0459864846,0.7613326612,-0.4077623586,10.5013638368
1520435302668719338,-0.1183362921,-0.2872160878,0.0648272623,0.8407021303,-0.3693960466,10.3308808669
1520435302673734338,-0.1090374279,-0.2971668669,0.0823198919,0.8611457814,-0.3070423368,10.1400294668
1520435302678749338,-0.0924397284,-0.3010051853,0.1033627680,0.9044382191,-0.2890586022,9.9269182011
1520435302683764338,-0.0750847413,-0.3010493821,0.1222687768,0.8791842971,-0.3070437417,9.7249684993
1520435302688779338,-0.0544604426,-0.2967098761,0.1368733301,0.9008305159,-0.3598076062,9.5144612035
1520435302693793338,-0.0323172640,-0.2842110126,0.1515373295,0.8431072657,-0.3825867786,9.3035350640
1520435302698810338,-0.0084109909,-0.2690904561,0.1667591614,0.8106379375,-0.4473378326,9.0819447496
1520435302703824338,0.0164991682,-0.2510381781,0.1755082558,0.7913968541,-0.5288778829,8.8614041942
1520435302708838338,0.0441829410,-0.2262837014,0.1845738930,0.7745609061,-0.6080198396,8.6640807692
1520435302713855338,0.0751416512,-0.1951152998,0.1928707331,0.7817763124,-0.7027524950,8.5037270510
1520435302718870338,0.1040930521,-0.1610309270,0.2001113542,0.7757634738,-0.7687047500,8.3760140550
1520435302723885338,0.1322934146,-0.1254928405,0.2084466744,0.7986122603,-0.8550446400,8.2561750240
1520435302728898338,0.1614932094,-0.0940330153,0.2164784587,0.8286764532,-0.9030125984,8.1792276702
1520435302733915338,0.1851635949,-0.0628652837,0.2239771961,0.8767791617,-0.9701682086,8.1381499125
1520435302738930338,0.2045599636,-0.0334489898,0.2320116210,0.9056407868,-0.9749670181,8.0541993038
1520435302743945338,0.2211883482,-0.0072411941,0.2408383636,0.9020330837,-1.0121400902,8.0472978048
1520435302748960338,0.2325344433,0.0157614896,0.2488388157,0.8912099742,-1.0529100217,7.9800385585
1520435302753974338,0.2360853466,0.0349723938,0.2570953821,0.8671586200,-1.0840857995,7.9640330471
1520435302758989338,0.2371181573,0.0501014733,0.2658665843,0.8334867240,-1.1140616876,8.0143622122
1520435302764005338,0.2293462764,0.0608672653,0.2705625872,0.8118405052,-1.1080642996,7.9831891697
1520435302769020338,0.2155362296,0.0669707273,0.2744225843,0.7661429321,-1.1104590214,7.9603934215
1520435302774034338,0.1974518602,0.0719091627,0.2774699856,0.7312684684,-1.1296425520,8.0002644720
1520435302779049338,0.1740869105,0.0724660215,0.2837403927,0.7084196819,-1.1092553853,8.0004669893
1520435302784064338,0.1409132618,0.0695333526,0.2859441365,0.6146194003,-1.1188412032,7.9723357396
1520435302789080338,0.1072331067,0.0663207572,0.2838178563,0.5244268218,-1.1416178467,7.9186150704
1520435302794095338,0.0733061810,0.0651419276,0.2838719716,0.4642984361,-1.1416131637,7.8750388529
1520435302799110338,0.0333443001,0.0613390028,0.2836467346,0.4306265402,-1.1679916306,7.8649330244
1520435302804125338,-0.0076217568,0.0610446818,0.2788507613,0.3512570711,-1.1919682575,7.7936760197
1520435302809141338,-0.0473251997,0.0668772124,0.2713936802,0.2971415240,-1.2123494300,7.7186832690
1520435302814156338,-0.0860262622,0.0709632866,0.2633803019,0.2754953052,-1.2771013270,7.6864170736
1520435302819171338,-0.1252270212,0.0762103313,0.2570000247,0.2730901698,-1.3034822290,7.6364940192
1520435302824185338,-0.1606536286,0.0870046286,0.2471378887,0.2334054352,-1.3526438955,7.6043881982
1520435302829200338,-0.1945772376,0.0945957436,0.2367074066,0.2310002998,-1.3838213592,7.6114148749
1520435302834215338,-0.2234732470,0.1015980459,0.2292391488,0.2201771904,-1.4377818353,7.6406264395
1520435302839231338,-0.2533745341,0.1106491157,0.2182712228,0.1853027267,-1.4521688043,7.6467906380
1520435302844245338,-0.2782563995,0.1150407307,0.2069878470,0.1720744819,-1.4665574591,7.6062583873
1520435302849260338,-0.3001238237,0.1182665321,0.1962310700,0.1780873205,-1.4641596466,7.5910896519
1520435302854275338,-0.3179661111,0.1246991386,0.1854912794,0.1600488048,-1.4797470672,7.6110368764
1520435302859290338,-0.3297820252,0.1264668565,0.1765985394,0.1636565079,-1.4941370332,7.6888794383
1520435302864305338,-0.3393384413,0.1297062234,0.1625723422,0.1552385339,-1.4953355180,7.6843139672
1520435302869321338,-0.3423642164,0.1288607541,0.1514788919,0.1167563671,-1.4869385379,7.7160582304
1520435302874335338,-0.3428724280,0.1312207706,0.1406757742,0.1564411016,-1.5013313138,7.7807660570
1520435302879350338,-0.3365884008,0.1385355256,0.1304389392,0.1973284039,-1.4977370770,7.8605525099
1520435302884365338,-0.3290519685,0.1438154517,0.1185609336,0.1901129976,-1.5133253405,7.9594201778
1520435302889380338,-0.3159885458,0.1479320057,0.1066637678,0.1889104299,-1.5492994596,8.0570870552
1520435302894396338,-0.3016638773,0.1555456664,0.0947909454,0.1359974505,-1.5121219854,8.1854016631
1520435302899410338,-0.2901082868,0.1614179496,0.0799339135,0.0963127160,-1.4989283500,8.2868815912
1520435302904424338,-0.2823232371,0.1655360782,0.0666938194,0.0325766272,-1.5217070540,8.4234950193
1520435302909440338,-0.2707734527,0.1676225479,0.0509962498,-0.0564133836,-1.5444837912,8.4790041768
1520435302914455338,-0.2629925823,0.1688275596,0.0374633789,-0.0756544670,-1.5504779948,8.6233031547
1520435302919470338,-0.2547101687,0.1697435691,0.0231157138,-0.1213520401,-1.6032366143,8.7353652174
1520435302924486338,-0.2481932216,0.1677530568,0.0057730800,-0.1646444777,-1.6056315234,8.8461926137
1520435302929500338,-0.2441917326,0.1616719786,-0.0078083671,-0.1947086706,-1.5924386373,9.0254425464
1520435302934516338,-0.2384347586,0.1532619702,-0.0219519578,-0.1670496132,-1.5720554043,9.1808807412
1520435302939531338,-0.2331816604,0.1430998156,-0.0347552241,-0.1141366338,-1.5336870317,9.3755684841
1520435302944545338,-0.2261700466,0.1308913741,-0.0448718601,-0.0888827118,-1.4509483094,9.5867521932
1520435302949560338,-0.2181458515,0.1221711997,-0.0517171352,-0.0047029719,-1.3562227721,9.8031613809
1520435302954576338,-0.2096142640,0.1166549951,-0.0579977980,0.0578305492,-1.3034654638,10.0639836567
1520435302959591338,-0.1960557356,0.1105521631,-0.0621278743,0.0638433877,-1.1775561877,10.3264468845
1520435302964606338,-0.1829988365,0.1053240162,-0.0665208938,0.1143512317,-1.0720357641,10.6500905335
1520435302969620338,-0.1694361289,0.1021343010,-0.0703581933,0.2249874613,-0.9701174449,10.9417745509
1520435302974636338,-0.1500831669,0.1059371652,-0.0730706898,0.3067620657,-0.8442140693,11.2209325194
1520435302979650338,-0.1272128604,0.1079880017,-0.0739092378,0.3704981545,-0.7362963951,11.4840135885
1520435302984667338,-0.1131424076,0.1085864823,-0.0777185706,0.3476493680,-0.6115840116,11.8815676057
1520435302989680338,-0.0902698899,0.1164839485,-0.0855468501,0.2730901698,-0.4964607240,12.0925291183
1520435302994696338,-0.0729201834,0.1284579036,-0.0930631926,0.1732770496,-0.3489586781,12.3083534408
1520435302999710338,-0.0563217232,0.1462767362,-0.1070267747,0.1384025859,-0.2314402005,12.5038184765
1520435303004727338,-0.0407188298,0.1687464010,-0.1168947322,0.0999204191,-0.1235145653,12.6051943218
1520435303009741338,-0.0314046053,0.1885998849,-0.1300175800,0.0193483823,-0.1175125880,12.6094591457
1520435303014757338,-0.0253582848,0.2049430911,-0.1385617573,-0.0059055396,-0.1163114807,12.6399195254
1520435303019771338,-0.0180454027,0.2259365588,-0.1424734185,-0.1490110975,-0.1067072117,12.7133559975
1520435303024786338,-0.0177869137,0.2382061299,-0.1540139892,-0.2596473271,-0.1978332672,12.6622252546
1520435303029801338,-0.0213031528,0.2428814726,-0.1593828036,-0.3462322024,-0.3201388469,12.6015936617
1520435303034817338,-0.0245794426,0.2396917168,-0.1656237458,-0.4484504580,-0.5479675662,12.6109457736
1520435303039831338,-0.0250908729,0.2370865415,-0.1721359216,-0.4725018123,-0.6726762971,12.5683021597
1520435303044846338,-0.0313948550,0.2222278398,-0.1738609062,-0.5061737082,-0.8333584913,12.4944093797
1520435303049860338,-0.0387198198,0.1983474788,-0.1799816740,-0.5663020939,-0.9628609741,12.4009872608
1520435303054876338,-0.0412724474,0.1695008829,-0.1807381840,-0.6071893961,-1.1067546404,12.3364454920
1520435303059891338,-0.0403134032,0.1357014000,-0.1812684747,-0.6372535889,-1.2230689200,12.2775822027
1520435303064907338,-0.0355954343,0.0946209660,-0.1826729810,-0.7502949539,-1.3261861924,12.1416500546
1520435303069922338,-0.0283659747,0.0517902957,-0.1830133095,-0.8260567199,-1.4269080874,12.0890270757
1520435303074935338,-0.0176252823,0.0040081953,-0.1836685105,-0.8633363190,-1.4748708008,11.9685737348
1520435303079952338,-0.0008480589,-0.0429112289,-0.1791878716,-0.9162492983,-1.5408194031,11.8471279558
1520435303084967338,0.0184440895,-0.0880799044,-0.1752396532,-0.8970082149,-1.5684011314,11.7644553489
1520435303089980338,0.0377401074,-0.1312125304,-0.1699231437,-0.8597286158,-1.5947851242,11.5735266091
1520435303094997338,0.0577951183,-0.1731909779,-0.1602704077,-0.8188413136,-1.6211693979,11.4290485124
1520435303100010338,0.0738367339,-0.2116831274,-0.1473369763,-0.7310538705,-1.6475573244,11.2864382063
1520435303105026338,0.0881258127,-0.2455145422,-0.1340941626,-0.6625075109,-1.6451643822,11.0928527830
1520435303110041338,0.0933711641,-0.2790668580,-0.1175857731,-0.5771252033,-1.6271839257,10.8839804161
1520435303115056338,0.0961188285,-0.3047680732,-0.0953312292,-0.4797172185,-1.6811528312,10.6599532876
1520435303120072338,0.0971158497,-0.3237659481,-0.0738339250,-0.4328170777,-1.6847539052,10.4456658108
1520435303125086338,0.0913357648,-0.3372316322,-0.0517406888,-0.3630681504,-1.7063438651,10.2706863725
1520435303130102338,0.0825550072,-0.3402108400,-0.0287501832,-0.3618655827,-1.6811620099,10.1474628522
1520435303135117338,0.0745357165,-0.3364828094,-0.0076037680,-0.4195888329,-1.6020142463,10.0061659561
1520435303140132338,0.0657770073,-0.3208024810,0.0114708266,-0.4628812706,-1.5648375214,9.9379845953
1520435303145147338,0.0587883554,-0.2931572155,0.0241401992,-0.5446558750,-1.5180646760,9.8655198658
1520435303150161338,0.0515608599,-0.2547235367,0.0341868336,-0.6649126463,-1.4065352506,9.8956352217
1520435303155178338,0.0433301606,-0.2104428934,0.0369750575,-0.6745331880,-1.2950144419,9.9339708641
1520435303160192338,0.0398824151,-0.1582849845,0.0368384321,-0.7418769800,-1.1403200824,9.9844476926
1520435303165208338,0.0381961842,-0.1032074422,0.0348269493,-0.9258698400,-0.9820192165,10.0011920848
1520435303170221338,0.0342499418,-0.0446239736,0.0290587014,-0.9427057880,-0.8477141778,10.1232501048
1520435303175236338,0.0325738453,0.0235913676,0.0176781510,-0.9571366006,-0.7373921350,10.2627402608
1520435303180252338,0.0303896978,0.0886049242,0.0049213506,-0.9583391683,-0.6006900330,10.3300230105
1520435303185268338,0.0277038268,0.1521518916,-0.0043285351,-0.9006159181,-0.4783822055,10.3374769029
1520435303190282338,0.0232484319,0.2060737393,-0.0104019648,-0.8549183450,-0.3560734414,10.3241292546
1520435303195297338,0.0114898342,0.2462874610,-0.0127787020,-0.8080182042,-0.2769338262,10.3340548766
1520435303200312338,0.0062613915,0.2812471661,-0.0108788552,-0.7190281934,-0.1846069444,10.2703428898
1520435303205327338,-0.0037602098,0.3016314036,-0.0074580195,-0.6721280526,-0.2025977035,10.2582824931
1520435303210342338,-0.0127841039,0.3132599305,0.0013051746,-0.6769383235,-0.1702205375,10.1792719523
1520435303215358338,-0.0253388954,0.3158556156,0.0094648954,-0.6588998078,-0.2013995934,10.0536152322
1520435303220372338,-0.0379114190,0.3047533141,0.0186023148,-0.6613049432,-0.2685512698,9.9142468509
1520435303225387338,-0.0509909389,0.2907384273,0.0271773450,-0.6781408912,-0.3333035414,9.7448008486
1520435303230403338,-0.0613234568,0.2659521372,0.0324184363,-0.7082050840,-0.4448212593,9.5546106151
1520435303235417338,-0.0731696209,0.2362088057,0.0387067191,-0.6985845423,-0.5431515233,9.3709941157
1520435303240432338,-0.0799960026,0.2053172022,0.0392953113,-0.7238384643,-0.6714575817,9.0912883482
1520435303245448338,-0.0848157338,0.1715118126,0.0401284847,-0.7322564383,-0.7553967557,8.8404290433
1520435303250462338,-0.0876247215,0.1382914366,0.0404212787,-0.7346615737,-0.8693149086,8.6406747805
1520435303255478338,-0.0874243214,0.1024585226,0.0374419135,-0.7021922454,-0.9508589862,8.4196309077
1520435303260492338,-0.0852111941,0.0701310232,0.0315094868,-0.6432664275,-1.0360025456,8.1541715615
1520435303265509338,-0.0789715696,0.0407131169,0.0277561904,-0.6408612921,-1.1631116178,7.9753019324
1520435303270523338,-0.0702195644,0.0139324961,0.0188778626,-0.5963662867,-1.2362626491,7.8412936203
1520435303275536338,-0.0607067550,-0.0076021793,0.0097676042,-0.6119996670,-1.2266683081,7.7101141644
1520435303280553338,-0.0489282063,-0.0253443277,-0.0006706840,-0.5963662867,-1.2662411597,7.5798404640
1520435303285568338,-0.0363964628,-0.0427911540,-0.0124608788,-0.5458584427,-1.3094141486,7.4527172569
1520435303290582338,-0.0233554335,-0.0549914051,-0.0247530833,-0.5181993853,-1.3262042687,7.2944128335
1520435303295598338,-0.0140888538,-0.0692255404,-0.0397593076,-0.4821223540,-1.3453933253,7.2499189210
1520435303300612338,-0.0055730930,-0.0820066905,-0.0534002867,-0.4135759943,-1.3597883490,7.1981314309
1520435303305628338,0.0021946205,-0.0912951639,-0.0656604592,-0.3522450410,-1.4029621809,7.1487665231
1520435303310643338,0.0077021422,-0.0988333025,-0.0789852762,-0.3281936867,-1.4125571775,7.0799752834
1520435303315658338,0.0109472217,-0.1087114161,-0.0893476725,-0.2981294939,-1.4341440466,7.0239207953
1520435303320672338,0.0134432425,-0.1156788935,-0.0986042543,-0.2812935459,-1.4557298855,7.0086701012
1520435303325687338,0.0151840024,-0.1238129329,-0.1075977823,-0.3077500356,-1.4857063356,6.9822275350
1520435303330703338,0.0141604322,-0.1316552138,-0.1171250451,-0.3534476087,-1.4904993382,7.0221898990
1520435303335718338,0.0138942790,-0.1365818973,-0.1271725689,-0.3462322024,-1.4833050576,7.0139776449
1520435303340733338,0.0128755034,-0.1412204054,-0.1361342860,-0.2993320616,-1.4737155869,6.9949174897
1520435303345747338,0.0070786628,-0.1481911318,-0.1453754658,-0.2716730042,-1.4737177411,7.0283504481
1520435303350762338,0.0032973564,-0.1528365503,-0.1521676818,-0.2488242176,-1.5108928738,7.0525693246
1520435303355778338,0.0025340078,-0.1571959587,-0.1565283622,-0.2223677280,-1.5072975130,7.0801997602
1520435303360793338,-0.0012389873,-0.1571857806,-0.1608500957,-0.2079369154,-1.5768487815,7.0870999849
1520435303365809338,-0.0014900195,-0.1560159704,-0.1624640120,-0.2295831342,-1.6332066955,7.1268785294
1520435303370824338,-0.0017377978,-0.1531007667,-0.1629824062,-0.2175574571,-1.6919655129,7.1651695269
1520435303375837338,-0.0034859321,-0.1440641650,-0.1645334989,-0.2271779988,-1.7231424146,7.2071307525
1520435303380854338,-0.0067383818,-0.1318200104,-0.1671395209,-0.2127471863,-1.7807022789,7.2907207848
1520435303385868338,-0.0057119418,-0.1181332850,-0.1637903520,-0.2380011082,-1.8046831205,7.4060422293
1520435303390884338,-0.0082059239,-0.1041478123,-0.1636789767,-0.2367985405,-1.8358608651,7.4862488599
1520435303395899338,-0.0099384510,-0.0878455365,-0.1581402989,-0.2127471863,-1.8658412489,7.6162041151
1520435303400913338,-0.0149381256,-0.0712509709,-0.1534049683,-0.1911009674,-1.8622455135,7.7484743268
1520435303405928338,-0.0194327875,-0.0546642211,-0.1456945664,-0.1622393423,-1.8742391656,7.8493116229
1520435303410943338,-0.0259386790,-0.0398316652,-0.1360999479,-0.1550239360,-1.8766380084,7.9701067025
1520435303415958338,-0.0342049404,-0.0267517477,-0.1251626713,-0.1189469046,-1.8682468352,8.0789888971
1520435303420973338,-0.0434737626,-0.0136809653,-0.1109769771,-0.1586316392,-1.9162093614,8.2142306362
1520435303425989338,-0.0534990766,-0.0023580569,-0.0970737672,-0.1814804257,-1.9078135989,8.3771450005
1520435303431003338,-0.0605091615,0.0069183285,-0.0802157147,-0.1826829934,-1.8814324159,8.5607497249
1520435303436019338,-0.0710446395,0.0129975753,-0.0668926786,-0.2139497540,-1.8814299808,8.7667535362
1520435303441034338,-0.0780619810,0.0179075634,-0.0516912477,-0.2404062437,-1.8778304990,8.9087891019
1520435303446050338,-0.0855828925,0.0204789940,-0.0338012091,-0.3005346293,-1.8826223777,9.0685927538
1520435303451063338,-0.0915970616,0.0242252947,-0.0191516293,-0.3847143692,-1.8682261364,9.2553411083
1520435303456079338,-0.0933390095,0.0314851804,-0.0101647705,-0.4087657235,-1.8898087908,9.3880806684
1520435303461095338,-0.0965911692,0.0372890097,-0.0017273186,-0.4111708589,-1.9029991481,9.5682492541
1520435303466109338,-0.0995909716,0.0448456151,0.0050997297,-0.4304119423,-1.9065950709,9.7264916208
1520435303471123338,-0.1018371363,0.0541595643,0.0086921655,-0.4520581611,-1.8778140148,9.8649693782
1520435303476139338,-0.1035837808,0.0620204299,0.0109198231,-0.4292093746,-1.8718200922,10.0239548572
1520435303481155338,-0.1030669755,0.0713398327,0.0128838496,-0.4520581611,-1.8514329255,10.1159667469
1520435303486170338,-0.1055672068,0.0800774702,0.0140373930,-0.4412350517,-1.8214552579,10.2506408666
1520435303491184338,-0.1093194551,0.0882143641,0.0216819253,-0.3690809889,-1.7902832264,10.3870411470
1520435303496199338,-0.1120661984,0.0972287191,0.0282490764,-0.3871195046,-1.7363205025,10.5754314231
1520435303501213338,-0.1138154030,0.1001222075,0.0355793135,-0.3991451818,-1.7063410553,10.7358951059
1520435303506229338,-0.1158170041,0.1030192397,0.0415572879,-0.3811066661,-1.6260000518,10.9332056565
1520435303511244338,-0.1230972057,0.1029916178,0.0507693833,-0.3666758535,-1.5828321205,11.0782910939
1520435303516259338,-0.1308910919,0.0948050323,0.0599201658,-0.4051580203,-1.5516514724,11.2204168153
1520435303521274338,-0.1381827333,0.0860344177,0.0696066605,-0.4568684320,-1.4593136324,11.3126394660
1520435303526289338,-0.1424605450,0.0772708121,0.0771231873,-0.4725018123,-1.4341304659,11.3848200008
1520435303531304338,-0.1457329851,0.0687997132,0.0843695244,-0.4821223540,-1.4521168230,11.4488490988
1520435303536319338,-0.1485015886,0.0638370805,0.0873128708,-0.4532607288,-1.4317336836,11.5368712392
1520435303541334338,-0.1482575543,0.0565438246,0.0905033777,-0.4544632966,-1.4485215559,11.6170872479
1520435303546350338,-0.1467536347,0.0530448873,0.0915560839,-0.4749069477,-1.4557148062,11.6591304322
1520435303551364338,-0.1429906210,0.0477992573,0.0923207052,-0.4159811297,-1.5204729784,11.6400257255
1520435303556380338,-0.1442560498,0.0399255554,0.0944273827,-0.3474347701,-1.5732404957,11.5743299268
1520435303561394338,-0.1394973007,0.0273942492,0.0956756518,-0.2584447593,-1.6415984307,11.5619089654
1520435303566409338,-0.1392635183,0.0122321542,0.0993472271,-0.1622393423,-1.7159526297,11.4913164226
1520435303571423338,-0.1365134544,-0.0029398827,0.1070723237,-0.0479954096,-1.7723211273,11.4356386354
1520435303576439338,-0.1347704364,-0.0204477602,0.1164047779,0.0301714918,-1.8250893938,11.3210391501
1520435303581454338,-0.1317534666,-0.0283540247,0.1312191782,0.0939075805,-1.8334883408,11.2448876105
1520435303586470338,-0.1209464056,-0.0350858715,0.1438636352,0.0999204191,-1.8658656005,11.1960506113
1520435303591483338,-0.1020975665,-0.0432787747,0.1591875007,0.1576436693,-1.8346924452,11.2558898514
1520435303596500338,-0.0782118402,-0.0436030549,0.1748326008,0.1396051536,-1.7915219850,11.3455084155
1520435303601514338,-0.0450312211,-0.0447912900,0.1880188499,0.1095409608,-1.7459523074,11.4143231003
1520435303606530338,0.0022317297,-0.0366395087,0.1974624587,0.0470074397,-1.7279603308,11.5706415130
1520435303611545338,0.0540230893,-0.0194289966,0.1980385675,-0.0431851387,-1.6344203533,11.7422633451
1520435303616559338,0.1143578251,0.0001290509,0.1937467663,-0.0960981181,-1.5264935941,11.8902654092
1520435303621574338,0.1767126741,0.0266803863,0.1897751313,-0.1526188006,-1.4293588178,12.0348266807
1520435303626589338,0.2383061975,0.0500363946,0.1819927999,-0.1405931235,-1.3142422737,12.1031638669
1520435303631605338,0.2903433321,0.0704850144,0.1704183306,-0.1718598840,-1.2279017281,12.1649776355
1520435303636620338,0.3358452898,0.0900576491,0.1585787810,-0.1959112383,-1.1763368167,12.2197822209
1520435303641635338,0.3660045131,0.1000100455,0.1461532479,-0.1874932643,-1.1403632596,12.2231516371
1520435303646650338,0.3805771793,0.1047077741,0.1350693656,-0.2211651602,-1.1307675137,12.1514170989
1520435303651664338,0.3785513227,0.1009532238,0.1223285422,-0.1898983997,-1.1871295488,11.9733597013
1520435303656680338,0.3654666357,0.0922240507,0.1157930177,-0.1429982589,-1.2398953802,11.8857938585
1520435303661695338,0.3405614438,0.0762041801,0.1097649439,-0.0588185190,-1.2458976385,11.7641173800
1520435303666711338,0.3038404044,0.0540489521,0.1080408557,-0.0359697325,-1.2638865244,11.6581574242
1520435303671724338,0.2590747641,0.0286809731,0.1079305240,-0.0179312168,-1.2962647207,11.5394747372
1520435303676740338,0.2120485713,0.0015521460,0.1121397886,0.0397920335,-1.2962692164,11.4378063704
1520435303681755338,0.1620055537,-0.0290861318,0.1206567113,0.1468205599,-1.2627016203,11.3414360747
1520435303686770338,0.1129672452,-0.0608931961,0.1305156042,0.2851158469,-1.2243398976,11.2401081943
1520435303691786338,0.0664462335,-0.0906646831,0.1422792127,0.4222085662,-1.1296184814,11.1980064016
1520435303696801338,0.0287318423,-0.1172500758,0.1624378626,0.4751215456,-1.0360896494,11.1764815795
1520435303701814338,0.0010641665,-0.1484973248,0.1838950037,0.6062014263,-0.9377703436,11.0809761823
1520435303706830338,-0.0170418829,-0.1721713906,0.2078271226,0.7493069841,-0.8130708851,11.0132194639
1520435303711845338,-0.0253382609,-0.1900175684,0.2331382305,0.8190559115,-0.7447253133,10.9508802887
1520435303716860338,-0.0223196289,-0.2002709345,0.2538868558,0.8563355106,-0.6583901062,10.7598416310
1520435303721874338,-0.0125098166,-0.2073222401,0.2768117007,0.8707663231,-0.5600617154,10.6596609045
1520435303726890338,0.0015760315,-0.2129215051,0.3021746398,0.8912099742,-0.4617337929,10.5315301977
1520435303731905338,0.0201878185,-0.2135516208,0.3224265983,0.9850102558,-0.3730047071,10.3318040560
1520435303736920338,0.0425763879,-0.2101067037,0.3448670463,0.9549460630,-0.3238376082,10.1391328431
1520435303741936338,0.0684856498,-0.2043271467,0.3665071072,0.9633640370,-0.3010545958,9.9798149686
1520435303746950338,0.0943957900,-0.1985505034,0.3892293517,0.9717820110,-0.3094492344,9.8763104066
1520435303751965338,0.1150336258,-0.1892800419,0.4122586202,0.9453255213,-0.3010531909,9.6836438361
1520435303756981338,0.1344089458,-0.1823316792,0.4317553411,0.8767791617,-0.3418186267,9.5437313634
1520435303761996338,0.1522725171,-0.1768342740,0.4488088338,0.8118405052,-0.3370170074,9.3119299682
1520435303767011338,0.1666191358,-0.1707569349,0.4664143986,0.7481044164,-0.4077613284,9.1475948857
1520435303772024338,0.1774475748,-0.1632174958,0.4816026999,0.6314553482,-0.5024843368,8.9861225004
1520435303777041338,0.1857678280,-0.1495483112,0.4925136189,0.5544910146,-0.5768250488,8.8672432958
1520435303782055338,0.1928347587,-0.1320850642,0.5010208585,0.4679061393,-0.6487667307,8.7403203852
1520435303787071338,0.1978887545,-0.1137360679,0.5049392210,0.3861315348,-0.7075182426,8.5715006094
1520435303792086338,0.1991743695,-0.0939287121,0.5077935161,0.3187877429,-0.7255001040,8.4547970933
1520435303797101338,0.1984507425,-0.0714916704,0.5076955479,0.2285951644,-0.7794543985,8.3348646215
1520435303802115338,0.1954684644,-0.0458459144,0.5060029589,0.1420102891,-0.8106253060,8.2148748172
1520435303807131338,0.1892208933,-0.0161089433,0.4994777342,0.0830844711,-0.8681794570,8.1422894241
1520435303812146338,0.1832303448,0.0194631012,0.4902910457,0.0169432469,-0.9413218715,7.9977365376
