#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520603994465040026,0.0904368474,0.0848674082,-0.0052292945,-0.1117314984,-2.2471757710,12.3048435955
1520603994470055026,0.0866665337,0.0696483771,0.0190112366,-0.1249597432,-2.2579670045,12.4490887255
1520603994475069026,0.0854042803,0.0506416033,0.0434887461,-0.1033135244,-2.2975403244,12.5662931621
1520603994480085026,0.0836350345,0.0301857227,0.0649800689,-0.1417956912,-2.3107278719,12.7177593007
1520603994485101026,0.0816112791,0.0076915089,0.0859152050,-0.0852750087,-2.3371133633,12.7869635257
1520603994490117026,0.0848541160,-0.0197410626,0.1019329213,-0.0816673055,-2.3958715250,12.8137150191
1520603994495132026,0.0828084533,-0.0573829013,0.1211291816,-0.0215389199,-2.3658976974,12.8793427382
1520603994500147026,0.0817643360,-0.0970611242,0.1392258298,0.1372000182,-2.3479229542,12.9370494723
1520603994505163026,0.0859905785,-0.1449098864,0.1623908025,0.3175851752,-2.3371447394,12.9562017810
1520603994510178026,0.0907133067,-0.1959578541,0.1833660206,0.4931600612,-2.2999850606,12.9614294570
1520603994515194026,0.0979540256,-0.2481922283,0.2124440560,0.7144325204,-2.2796169068,13.0650109477
1520603994520210026,0.1064534381,-0.2989699159,0.2418014191,0.8635509168,-2.2364594654,13.1867046836
1520603994525225026,0.1199937795,-0.3410142967,0.2750037829,0.9958333653,-2.1861058702,13.3027445545
1520603994530241026,0.1345525673,-0.3702235243,0.3031617235,1.0631771572,-2.1345480770,13.5402783004
1520603994535257026,0.1506366175,-0.3854406048,0.3295297505,1.0559617509,-2.0410145620,13.7691996812
1520603994540272026,0.1647231360,-0.3866516196,0.3484329344,0.9922256621,-1.9162989940,13.9974786530
1520603994545288026,0.1820952084,-0.3686052090,0.3582782140,0.8779817294,-1.7687958242,14.2576049064
1520603994550303026,0.1959700478,-0.3318969984,0.3628613873,0.7625352289,-1.5781235055,14.4433235556
1520603994555319026,0.2015628150,-0.2835199018,0.3613263303,0.6278476451,-1.3970428117,14.5269701724
1520603994560333026,0.2031324368,-0.2325022521,0.3525140095,0.4895523581,-1.2411437857,14.5072456486
1520603994565349026,0.2014274390,-0.1840945029,0.3385473762,0.4246137016,-1.1356143708,14.3822632728
1520603994570365026,0.1896584327,-0.1447243407,0.3248010421,0.3596750451,-1.0492712027,14.1201666197
1520603994575380026,0.1688169742,-0.1245905586,0.3114658782,0.3981572119,-1.0696595870,13.8083573570
1520603994580397026,0.1464469052,-0.1225355912,0.3025949636,0.3801186962,-1.0936409906,13.3646173291
1520603994585411026,0.1185271859,-0.1368039656,0.2949625537,0.3873341025,-1.1547977142,12.9520456313
1520603994590427026,0.0850600586,-0.1662323288,0.2893891783,0.4065751859,-1.2531287274,12.4940695183
1520603994595442026,0.0503263147,-0.2044085476,0.2859158112,0.5015780352,-1.3166905690,12.0457813714
1520603994600458026,0.0133303050,-0.2446326284,0.2851365420,0.5845552074,-1.3742557719,11.7045216722
1520603994605473026,-0.0291953845,-0.2877821902,0.2878624064,0.6879760307,-1.3838569500,11.3816105168
1520603994610489026,-0.0694581144,-0.3321058736,0.2940922747,0.8094353698,-1.4474208521,11.0876300046
1520603994615505026,-0.1129784063,-0.3711931997,0.3030736848,0.9537434953,-1.4126570190,10.8351683929
1520603994620521026,-0.1564859490,-0.4044688608,0.3180515664,1.0860259437,-1.4102690408,10.6642054807
1520603994625534026,-0.1934483334,-0.4316330849,0.3368516405,1.2062827150,-1.3946895813,10.5886425605
1520603994630552026,-0.2268783345,-0.4524036819,0.3624577358,1.3277420540,-1.3563265474,10.5560450442
1520603994635567026,-0.2597936474,-0.4673602316,0.3932477313,1.4516065285,-1.2903834711,10.5199107911
1520603994640582026,-0.2874249104,-0.4776540182,0.4246045868,1.5033169401,-1.2064476688,10.5704599539
1520603994645598026,-0.3130394905,-0.4829920233,0.4554544092,1.4792655859,-1.0817351916,10.6019503305
1520603994650614026,-0.3321113272,-0.4822105788,0.4871504192,1.4720501796,-0.9222489533,10.6483507969
1520603994655629026,-0.3458978360,-0.4750144218,0.5180738982,1.4492013930,-0.7747529017,10.5612685677
1520603994660644026,-0.3551474600,-0.4582022601,0.5496034299,1.4648347733,-0.6680306216,10.5180130045
1520603994665660026,-0.3545834884,-0.4294285665,0.5771477174,1.4648347733,-0.5229346303,10.4620886046
1520603994670676026,-0.3469754028,-0.3936530601,0.6025679235,1.4732527473,-0.4329997542,10.3445424294
1520603994675690026,-0.3320714261,-0.3526334191,0.6293673396,1.4371757159,-0.4030184338,10.2577035511
1520603994680707026,-0.3106328801,-0.3081014922,0.6513114719,1.4107192262,-0.3190765437,10.2183663141
1520603994685723026,-0.2866892102,-0.2652986771,0.6664739510,1.3830601688,-0.2675113513,10.1070194292
1520603994690737026,-0.2587290243,-0.2248217208,0.6802584484,1.3157163769,-0.2471207191,10.0507099798
1520603994695754026,-0.2255000508,-0.1892904064,0.6918309849,1.2688162361,-0.1991514494,9.9581481871
1520603994700769026,-0.1902730398,-0.1592785850,0.6974055394,1.1942570379,-0.2039422042,9.8205834474
1520603994705785026,-0.1495211986,-0.1336426497,0.7056419386,1.1617877096,-0.2051388158,9.6674976513
1520603994710799026,-0.1128060594,-0.1176145095,0.7102953469,1.1930544702,-0.2495094467,9.4917528483
1520603994715816026,-0.0730857155,-0.1085755028,0.7138076169,1.1341286523,-0.3226524231,9.2808875261
1520603994720832026,-0.0323673586,-0.1088786179,0.7240105287,1.1016593240,-0.3874034772,9.0476757722
1520603994725846026,0.0050743086,-0.1141263519,0.7303940729,1.0655822926,-0.4869293225,8.8005873168
1520603994730862026,0.0392495302,-0.1193768226,0.7373247763,0.9296921410,-0.5780534111,8.5928129462
1520603994735878026,0.0746764159,-0.1246107756,0.7383011364,0.8479175366,-0.6344066422,8.3066142923
1520603994740893026,0.1058345657,-0.1272232131,0.7390348926,0.7444967133,-0.6583813959,8.0473240682
1520603994745908026,0.1349811840,-0.1295399548,0.7378807844,0.7144325204,-0.7111412330,7.7966450514
1520603994750924026,0.1583481919,-0.1321525307,0.7375468255,0.6170245357,-0.7519044209,7.5733391353
1520603994755939026,0.1756938407,-0.1268971737,0.7362019077,0.5917706137,-0.7938723689,7.3435213655
1520603994760954026,0.1905299747,-0.1198981361,0.7362277250,0.5556935823,-0.8118566655,7.1486498729
1520603994765971026,0.2038660154,-0.1070712704,0.7360302586,0.4594881653,-0.8586156492,7.0020395995
1520603994770986026,0.2146917534,-0.0916200147,0.7347752835,0.4017649151,-0.8909879449,6.8306357091
1520603994776001026,0.2210004046,-0.0712155374,0.7330254101,0.3380288263,-0.9413468787,6.6813886193
1520603994781017026,0.2275648436,-0.0470207774,0.7304923324,0.2526465187,-0.9941024075,6.6137046359
1520603994786033026,0.2296073190,-0.0190274075,0.7233972756,0.1528333985,-1.0144800209,6.5240488059
1520603994791049026,0.2276300206,0.0080829492,0.7190084761,0.1095409608,-1.0648405469,6.4733849662
1520603994796065026,0.2253972481,0.0337435691,0.7119035690,0.0253612209,-1.1199944502,6.4080159044
1520603994801079026,0.2176312871,0.0579538416,0.7015512635,-0.0359697325,-1.1931372394,6.3656848657
1520603994806096026,0.2096102441,0.0795422833,0.6909088711,-0.1297700141,-1.2398964104,6.3108605545
1520603994811110026,0.1973121499,0.0976331653,0.6799771901,-0.1574290715,-1.2914572945,6.2914236051
1520603994816126026,0.1837515359,0.1119384700,0.6679367591,-0.2079369154,-1.3466138202,6.2605911204
1520603994821142026,0.1686689213,0.1169239780,0.6539341683,-0.2367985405,-1.4041703127,6.2586038821
1520603994826156026,0.1515700159,0.1157816106,0.6428646314,-0.2596473271,-1.4677229756,6.3344276102
1520603994831172026,0.1344662256,0.1105576745,0.6325756090,-0.2897115199,-1.5180845319,6.3847415389
1520603994836188026,0.1115709931,0.0974670054,0.6211551144,-0.2849012490,-1.5648513830,6.4405232327
1520603994841204026,0.0884189614,0.0800040131,0.6102428320,-0.2632550302,-1.5972298604,6.5100727511
1520603994846219026,0.0642627459,0.0631226676,0.5996074085,-0.3149654419,-1.6391957478,6.6384528303
1520603994851235026,0.0393484116,0.0436207513,0.5881417398,-0.3378142284,-1.6535836533,6.7514172220
1520603994856250026,0.0166930813,0.0214943466,0.5777340463,-0.3534476087,-1.7099420357,6.8841087575
1520603994861265026,-0.0102408331,-0.0026610402,0.5627194454,-0.4243991037,-1.7087373693,7.0742276510
1520603994866280026,-0.0324014301,-0.0265173444,0.5455338326,-0.4592735674,-1.6691630192,7.2197965037
1520603994871298026,-0.0565776514,-0.0535767523,0.5272453161,-0.5157942499,-1.6943405661,7.3830713511
1520603994876312026,-0.0777414114,-0.0832588963,0.5094722829,-0.5266173593,-1.6907423018,7.4831175687
1520603994881328026,-0.0966369701,-0.1079858888,0.4914622958,-0.5242122239,-1.6919416296,7.6388226177
1520603994886344026,-0.1135206877,-0.1321315099,0.4742646587,-0.4965531665,-1.7255197156,7.7768812735
1520603994891360026,-0.1266302574,-0.1521933571,0.4560089604,-0.4869326248,-1.7375118691,7.8790679944
1520603994896375026,-0.1339522584,-0.1678879994,0.4399402409,-0.4725018123,-1.7626949420,8.0381658116
1520603994901390026,-0.1387572762,-0.1838876102,0.4292755490,-0.4508555934,-1.7770863129,8.1344271008
1520603994906406026,-0.1430595983,-0.1960822714,0.4124162682,-0.4893377602,-1.8106592476,8.2963724138
1520603994911421026,-0.1445817595,-0.1998402669,0.4010272408,-0.4833249217,-1.8526296308,8.4706764085
1520603994916437026,-0.1423366730,-0.2018331813,0.3839630872,-0.4833249217,-1.9233789157,8.5950948026
1520603994921451026,-0.1375774102,-0.2029509576,0.3669009357,-0.4881351925,-1.9641493155,8.7055850560
1520603994926467026,-0.1282916518,-0.2043700011,0.3541568944,-0.4436401871,-1.9857373085,8.8655488827
1520603994931483026,-0.1197562694,-0.2028740379,0.3408953923,-0.4075631558,-2.0600868246,9.0395918232
1520603994936498026,-0.1109685727,-0.1993324570,0.3254846180,-0.3979426141,-2.0636849951,9.2289311553
1520603994941514026,-0.1001746685,-0.2001666839,0.3122011307,-0.3859169369,-2.0804738977,9.4391785312
1520603994946530026,-0.0918969085,-0.1989425360,0.2916331331,-0.3378142284,-2.0768802228,9.6502170206
1520603994951546026,-0.0856270300,-0.1953859142,0.2702750163,-0.3221808481,-2.0816780021,9.7558246321
1520603994956561026,-0.0791091576,-0.1962087031,0.2521296372,-0.2596473271,-2.0373146767,9.9457643121
1520603994961576026,-0.0683194247,-0.1970290898,0.2337057779,-0.2632550302,-2.0085350256,10.1840108737
1520603994966592026,-0.0587818304,-0.1946447389,0.2153087062,-0.2668627333,-1.9557725660,10.4385040639
1520603994971606026,-0.0494978165,-0.1916675195,0.1931289048,-0.2921166553,-1.9030084205,10.6583436265
1520603994976623026,-0.0409687146,-0.1907361145,0.1730993092,-0.3642707181,-1.8142664096,10.8995231973
1520603994981639026,-0.0314332764,-0.1901007992,0.1549594449,-0.4304119423,-1.7638973605,11.1371952299
1520603994986654026,-0.0236588589,-0.1882889802,0.1325030056,-0.4448427549,-1.7339177260,11.3337087853
1520603994991669026,-0.0153862856,-0.1890965112,0.1089434415,-0.5795303387,-1.6427725639,11.4813610201
1520603994996685026,-0.0028384606,-0.1861078138,0.0829699302,-0.6805460266,-1.5720154115,11.6786775821
1520603995001700026,0.0081998152,-0.1831138796,0.0548348521,-0.6625075109,-1.5540297100,11.8144553088
1520603995006715026,0.0189926845,-0.1769199132,0.0286185158,-0.6769383235,-1.4964698458,11.9319161805
1520603995011731026,0.0320524378,-0.1657664246,0.0005419503,-0.6733306203,-1.4724873183,12.0132077554
1520603995016748026,0.0420988907,-0.1537436061,-0.0261696158,-0.6985845423,-1.4736844918,12.0576162012
1520603995021763026,0.0514014325,-0.1350221525,-0.0517464672,-0.7057999486,-1.4377097172,12.1320285644
1520603995026778026,0.0597054671,-0.1110547145,-0.0778225280,-0.6601023755,-1.4748866294,12.1641600525
1520603995031794026,0.0672592983,-0.0853436352,-0.1022605747,-0.6324433181,-1.4640965197,12.1603938803
1520603995036810026,0.0745642535,-0.0567137100,-0.1285697451,-0.6119996670,-1.4748903758,12.1834482975
1520603995041826026,0.0803695859,-0.0269406905,-0.1467508460,-0.6144048024,-1.4652970651,12.1451116024
1520603995046841026,0.0841665936,0.0037027813,-0.1638393602,-0.6552921046,-1.4952723912,12.0641887310
1520603995051856026,0.0872101048,0.0361008208,-0.1833480488,-0.7057999486,-1.5156538447,11.9717287058
1520603995056871026,0.0885013849,0.0725731839,-0.2011990718,-0.8489055064,-1.5012530141,11.9091896579
1520603995061887026,0.0855173780,0.1084691169,-0.2220226115,-0.9571366006,-1.4868548996,11.8683918986
1520603995066902026,0.0840446414,0.1475737841,-0.2439066812,-1.0497343145,-1.4664623006,11.8425439982
1520603995071918026,0.0810663544,0.1878412135,-0.2649674205,-1.1447371638,-1.4652557610,11.8423053844
1520603995076933026,0.0773299016,0.2243174349,-0.2849734762,-1.2541708257,-1.4136841998,11.9304810595
1520603995081950026,0.0703151281,0.2535128622,-0.3069228629,-1.3263248885,-1.3501241377,12.0206064724
1520603995086965026,0.0592709877,0.2739542520,-0.3248732861,-1.3780353001,-1.3093493359,12.1500680112
1520603995091980026,0.0439369018,0.2801110271,-0.3410308850,-1.3732250293,-1.2326047235,12.2487285894
1520603995096996026,0.0275892975,0.2772213763,-0.3523857064,-1.3636044876,-1.1126914304,12.2729230380
1520603995102011026,0.0069597493,0.2638256402,-0.3584017068,-1.3275274562,-1.0131655851,12.2713126872
1520603995107027026,-0.0184561359,0.2416857692,-0.3642049860,-1.2842350185,-0.9568093569,12.2045941408
1520603995112042026,-0.0416092379,0.2180796636,-0.3662359387,-1.2517656902,-0.8992531454,12.0856832927
1520603995117059026,-0.0650151833,0.1915516015,-0.3653126506,-1.2253092006,-0.8620818528,11.8773657641
1520603995122073026,-0.0936874075,0.1723024429,-0.3629712547,-1.2156886589,-0.8752731468,11.6402076198
1520603995127088026,-0.1243672034,0.1562628255,-0.3624954923,-1.1964475755,-0.8596858198,11.2948483831
1520603995132106026,-0.1537779247,0.1486702094,-0.3606048647,-1.1699910858,-0.8884672505,11.0412715539
1520603995137121026,-0.1794065789,0.1509890579,-0.3597278365,-1.2000552786,-0.9196425600,10.6394927750
1520603995142136026,-0.2103181383,0.1498121382,-0.3599498678,-1.2241066329,-0.9544157591,10.3050633282
1520603995147152026,-0.2379500558,0.1573751205,-0.3590290903,-1.1519525701,-1.0203741020,10.0034300543
1520603995152167026,-0.2605565692,0.1643565744,-0.3578515476,-1.1639782472,-1.0791310461,9.7212034216
1520603995157183026,-0.2834101160,0.1736653640,-0.3553030240,-1.1254960804,-1.1546798899,9.5152030483
1520603995162198026,-0.3047429403,0.1905420008,-0.3494529498,-1.1086601324,-1.2014476777,9.3547089160
1520603995167213026,-0.3205431915,0.2085783290,-0.3406282462,-1.1363191898,-1.2074412256,9.3015253571
1520603995172229026,-0.3328296539,0.2251671257,-0.3347971971,-1.1784090598,-1.1882517007,9.2496198467
1520603995177244026,-0.3423537659,0.2400072413,-0.3284435287,-1.1880296015,-1.1582724409,9.2903592921
1520603995182260026,-0.3476068093,0.2542669901,-0.3223727866,-1.2734119091,-1.0707285401,9.3526986189
1520603995187276026,-0.3458286369,0.2632780183,-0.3139202152,-1.2806273154,-0.9676019017,9.4781798331
1520603995192292026,-0.3445500316,0.2725714929,-0.3022179366,-1.2734119091,-0.8021210853,9.5651090305
1520603995197307026,-0.3387582092,0.2748756964,-0.2913890507,-1.2710067737,-0.6390381750,9.6102502045
1520603995202322026,-0.3284368528,0.2800882330,-0.2778408760,-1.2445502840,-0.5263210357,9.7400428983
1520603995207338026,-0.3161017185,0.2876319050,-0.2640081046,-1.2289169037,-0.4183996152,9.7351369162
1520603995212353026,-0.2992441776,0.2928389887,-0.2474960599,-1.2301194714,-0.3248665685,9.7664352995
1520603995217368026,-0.2803787512,0.2971770771,-0.2326176935,-1.2204989297,-0.2984862285,9.7512080622
1520603995222384026,-0.2602608765,0.2991874952,-0.2188416291,-1.1868270338,-0.2936922893,9.7938749696
1520603995227399026,-0.2351197067,0.3000379866,-0.2064365210,-1.1363191898,-0.3068867676,9.7631804771
1520603995232415026,-0.2072216791,0.2976945291,-0.1978486433,-1.1242935127,-0.3572516020,9.6585195829
1520603995237431026,-0.1763121623,0.2903899750,-0.1860576080,-1.0581522885,-0.4148154936,9.4696646125
1520603995242446026,-0.1456586880,0.2825156651,-0.1791403782,-1.0124547154,-0.5779021503,9.3136515607
1520603995247461026,-0.1119887457,0.2761031015,-0.1735703632,-0.9607443037,-0.7038159221,9.0634100737
1520603995252477026,-0.0730484789,0.2647397969,-0.1683184877,-0.9499211943,-0.8249299478,8.8077511615
1520603995257494026,-0.0341133086,0.2522226091,-0.1674042389,-0.9138441629,-0.9424485191,8.6006529812
1520603995262508026,0.0093453308,0.2405849893,-0.1678444513,-0.8777671315,-0.9892178054,8.3737293627
1520603995267524026,0.0545600669,0.2254456169,-0.1661502407,-0.8236515844,-1.0803566923,8.2047806316
1520603995272540026,0.1007771402,0.2088526293,-0.1655511959,-0.7539026571,-1.1595053925,8.0042901546
1520603995277554026,0.1482449055,0.1899377990,-0.1682188202,-0.7118127871,-1.1930846025,7.8051866029
1520603995282571026,0.1934513773,0.1713134672,-0.1708800210,-0.6601023755,-1.2482490894,7.6896848236
1520603995287585026,0.2381534402,0.1485971717,-0.1689721312,-0.6468741306,-1.3201985450,7.6408161823
1520603995292601026,0.2821004657,0.1261770644,-0.1689544394,-0.5879483127,-1.3238005556,7.5879496646
1520603995297617026,0.3255441919,0.1040517868,-0.1702863206,-0.5891508804,-1.3202030407,7.5798228540
1520603995302632026,0.3659720185,0.0795847820,-0.1681132892,-0.5831380418,-1.3034155431,7.6215851403
1520603995307651026,0.4016238069,0.0554131185,-0.1680935341,-0.5711123647,-1.2950224967,7.6853778218
1520603995312663026,0.4307419120,0.0306532123,-0.1669839067,-0.5783277710,-1.3238013049,7.7424211701
1520603995317678026,0.4568440000,0.0088205386,-0.1712573658,-0.5638969584,-1.3046161820,7.8352335163
1520603995322695026,0.4759170244,-0.0074778574,-0.1757460639,-0.5819354741,-1.3034156367,7.9004879842
1520603995327709026,0.4866962271,-0.0217274274,-0.1848030787,-0.5482635782,-1.3082148209,7.9280563749
1520603995332726026,0.4942135160,-0.0324823914,-0.1935568032,-0.5266173593,-1.3405932982,7.9499579912
1520603995337740026,0.4964561719,-0.0403212072,-0.2039017711,-0.5314276302,-1.3561817491,7.9418850051
1520603995342757026,0.4946769919,-0.0484507975,-0.2150531322,-0.5145916822,-1.3777675879,7.9010671441
1520603995347773026,0.4861156486,-0.0539584000,-0.2269835216,-0.4508555934,-1.3969587987,7.8900061899
1520603995352788026,0.4710173681,-0.0617996386,-0.2389195609,-0.3474347701,-1.3993651343,7.8460025674
1520603995357802026,0.4529135260,-0.0646994482,-0.2467540187,-0.2909140876,-1.3969712555,7.7826943176
1520603995362820026,0.4312934332,-0.0673143506,-0.2526858980,-0.2656601656,-1.4209560308,7.7185539807
1520603995367835026,0.4069032941,-0.0725455125,-0.2613381100,-0.1802778580,-1.4053738551,7.6851676896
1520603995372849026,0.3769894146,-0.0763313874,-0.2664518421,-0.1490110975,-1.3981814478,7.6046684092
1520603995377865026,0.3445666319,-0.0795464042,-0.2674982723,-0.0924904150,-1.4197703774,7.6122743273
1520603995382881026,0.3108830465,-0.0847965060,-0.2704517518,-0.0973006858,-1.4713330410,7.5159134810
1520603995387896026,0.2777052265,-0.0877153347,-0.2733883800,0.0109304084,-1.5073156831,7.5009493786
1520603995392912026,0.2452818283,-0.0912210076,-0.2747075792,0.0902998774,-1.4929321795,7.4815685095
1520603995397927026,0.2113614967,-0.0894947331,-0.2713846823,0.1227692057,-1.5468960274,7.4139007439
1520603995402942026,0.1761910964,-0.0822290027,-0.2693699426,0.1275794765,-1.5852688956,7.4150534865
1520603995407958026,0.1425291909,-0.0752577083,-0.2660074969,0.1372000182,-1.6728068958,7.4348016551
1520603995412974026,0.1078653049,-0.0647850943,-0.2645103286,0.0866921743,-1.7063788939,7.5062167901
1520603995417989026,0.0734571202,-0.0499365150,-0.2648741019,0.0421971689,-1.7327565178,7.5566477927
1520603995423005026,0.0372926116,-0.0345124117,-0.2627952490,0.0265637886,-1.8083011469,7.5894136575
1520603995428020026,0.0069067921,-0.0184967189,-0.2631575975,0.0133355438,-1.8454734698,7.6267672692
1520603995433037026,-0.0257370669,-0.0004451343,-0.2624180004,0.0157406792,-1.8886427124,7.6732717135
1520603995438051026,-0.0558663499,0.0202364515,-0.2640979759,-0.0095132428,-1.9234158178,7.7223614766
1520603995443066026,-0.0837363623,0.0394634576,-0.2663343590,-0.0540082481,-1.9521917225,7.7623355223
1520603995448083026,-0.1108482168,0.0595547146,-0.2647778305,-0.0467928419,-1.9761750929,7.8308551720
1520603995453098026,-0.1329312759,0.0828582696,-0.2651000039,-0.0924904150,-1.9929594998,7.9103421238
1520603995458113026,-0.1550133235,0.1067438652,-0.2651471851,-0.1165417692,-2.0229361372,7.9233890419
1520603995463129026,-0.1745856407,0.1274215733,-0.2638707581,-0.0624262221,-2.0469231603,7.9926143384
1520603995468144026,-0.1916511286,0.1437302266,-0.2629028904,-0.0239440553,-2.0793029489,8.1108100321
1520603995473161026,-0.2072005122,0.1646950671,-0.2594673407,-0.0335645970,-2.0697090762,8.1562179320
1520603995478174026,-0.2212453647,0.1809881480,-0.2522825181,-0.0059055396,-2.0888974772,8.2256960624
1520603995483192026,-0.2332883613,0.1911636698,-0.2454186600,-0.0419825710,-2.1176740375,8.2528045892
1520603995488207026,-0.2448308733,0.1992975115,-0.2377596592,-0.0840724410,-2.1728312189,8.3973739061
1520603995493222026,-0.2475819722,0.2051066367,-0.2312169621,-0.0973006858,-2.2159992439,8.4626248194
1520603995498239026,-0.2558671888,0.2068342125,-0.2246951202,-0.1201494724,-2.2339845707,8.5581605598
1520603995503253026,-0.2581235269,0.2047666827,-0.2146962831,-0.1478085298,-2.2483721016,8.7281168255
1520603995508268026,-0.2598783259,0.2009466722,-0.2030884427,-0.1538213683,-2.3203200587,8.8340006109
1520603995513285026,-0.2571125217,0.1936252636,-0.1890807672,-0.1598342069,-2.3646877861,8.9491546532
1520603995518300026,-0.2558576820,0.1825087095,-0.1726642784,-0.1814804257,-2.4210457001,9.0970125854
1520603995523316026,-0.2508363551,0.1678911905,-0.1541171003,-0.1995189414,-2.4702090526,9.2390176666
1520603995528330026,-0.2428038018,0.1486061447,-0.1331761792,-0.2115446185,-2.4774029585,9.3716261439
1520603995533346026,-0.2347748553,0.1269914795,-0.1127941346,-0.2680653011,-2.4785976969,9.5104725815
1520603995538362026,-0.2267448581,0.1042025350,-0.0891744315,-0.3029397647,-2.4474173298,9.6851032184
1520603995543377026,-0.2167037215,0.0822899886,-0.0660928848,-0.3654732858,-2.3730657532,9.8739067029
1520603995548394026,-0.2074198686,0.0580467990,-0.0432982685,-0.4400324840,-2.3155012060,10.0163578505
1520603995553409026,-0.1971269901,0.0375963728,-0.0220998943,-0.5145916822,-2.2483435353,10.2076096895
1520603995558423026,-0.1873313814,0.0226893399,-0.0035638071,-0.5819354741,-2.2267537628,10.3767549979
1520603995563440026,-0.1792920889,0.0112847880,0.0125673112,-0.6625075109,-2.1715870281,10.5320505930
1520603995568455026,-0.1699936990,0.0045552642,0.0241323850,-0.7623206311,-2.1188170757,10.7014815352
1520603995573471026,-0.1622002873,-0.0004280000,0.0362546895,-0.8044105010,-2.0516619338,10.8587151629
1520603995578486026,-0.1536532378,-0.0036539206,0.0451423815,-0.8176387459,-2.0588557461,10.9773896179
1520603995583502026,-0.1458612217,-0.0051201744,0.0497160779,-0.8404875324,-2.0600531070,11.1252054655
1520603995588517026,-0.1400794982,-0.0027824631,0.0480998525,-0.8188413136,-2.0084917547,11.2783474949
1520603995593533026,-0.1360632058,-0.0065710720,0.0488751225,-0.7731437405,-2.0696514754,11.3906903026
1520603995598549026,-0.1350661022,-0.0112270031,0.0466733191,-0.7166230580,-2.1272146177,11.4703842261
1520603995603565026,-0.1343317803,-0.0243331841,0.0444075129,-0.5891508804,-2.1751901626,11.4575688241
1520603995608578026,-0.1388787876,-0.0426965521,0.0458991350,-0.4364247809,-2.1955874446,11.3666170762
1520603995613595026,-0.1459419940,-0.0630991394,0.0468387708,-0.2271779988,-2.2183874095,11.2390910668
1520603995618610026,-0.1530035382,-0.0858488285,0.0537126317,-0.0191337845,-2.2507804041,11.0802082304
1520603995623627026,-0.1583020427,-0.1100744187,0.0678768493,0.1612513725,-2.3071540530,10.9866980585
1520603995628641026,-0.1620877008,-0.1328526936,0.0858370245,0.2779004406,-2.3611244571,10.8984544917
1520603995633657026,-0.1666178465,-0.1509793094,0.1076218118,0.4089803213,-2.3971088787,10.9158080240
1520603995638672026,-0.1713764664,-0.1557176324,0.1351907916,0.4871472227,-2.4258943367,11.0173439275
1520603995643688026,-0.1723540778,-0.1522971688,0.1633561087,0.4546778944,-2.3875193144,11.2024034338
1520603995648704026,-0.1725616916,-0.1375145984,0.1924183636,0.4113854568,-2.3011778321,11.3642786331
1520603995653720026,-0.1689965611,-0.1180582008,0.2177215445,0.3151800397,-2.1848537183,11.6277461454
1520603995658734026,-0.1611615812,-0.0953730467,0.2349248682,0.1191615025,-2.0361450392,11.9909358412
1520603995663751026,-0.1523259733,-0.0729650432,0.2469837299,-0.0143235136,-1.8490687369,12.3581280312
1520603995668767026,-0.1397226353,-0.0490862568,0.2544474259,-0.1610367746,-1.7123553021,12.6604180275
1520603995673782026,-0.1256144408,-0.0231482488,0.2548896899,-0.2836986813,-1.5504617916,12.8950450173
1520603995678796026,-0.1120133601,0.0051461336,0.2458815656,-0.4183862652,-1.3825716424,13.1286210669
1520603995683813026,-0.0971621560,0.0319986543,0.2314490744,-0.5494661459,-1.2686430933,13.2227573472
1520603995688827026,-0.0800653125,0.0501243654,0.2118053181,-0.5915560158,-1.1535223345,13.2858105411
1520603995693844026,-0.0659993995,0.0606896513,0.1858868067,-0.5398456042,-1.0743830940,13.2805814715
1520603995698860026,-0.0534634964,0.0552296543,0.1593077341,-0.4159811297,-1.0624013367,13.1619876179
1520603995703874026,-0.0411945150,0.0366499708,0.1353345484,-0.2921166553,-1.1019826176,12.9074732033
1520603995708889026,-0.0327110859,0.0020237223,0.1182802871,-0.0852750087,-1.1631548888,12.6056864297
1520603995713906026,-0.0279987741,-0.0364036568,0.1055328609,0.0385894657,-1.2399095228,12.2745067636
1520603995718921026,-0.0260494831,-0.0774706052,0.0987225706,0.1215666379,-1.2962755853,11.9599752060
1520603995723937026,-0.0271061887,-0.1121311891,0.0930489724,0.2382157061,-1.3562416915,11.6706865818
1520603995728952026,-0.0299116990,-0.1421434216,0.0922840368,0.3717007222,-1.4234039514,11.3556739359
1520603995733967026,-0.0324535572,-0.1666352751,0.0975128827,0.5256293895,-1.4497970292,11.1171240475
1520603995738982026,-0.0347232679,-0.1777320830,0.1060900747,0.6290502128,-1.4809827350,10.9801769728
1520603995743998026,-0.0397432816,-0.1809735182,0.1187906123,0.7252556298,-1.4701979640,10.8641777928
1520603995749014026,-0.0412356556,-0.1783909834,0.1334228988,0.8154482083,-1.4558153034,10.8191244112
1520603995754030026,-0.0394546331,-0.1708529034,0.1478163644,0.8166507760,-1.4306334481,10.7284409216
1520603995759044026,-0.0348982836,-0.1563256107,0.1641518714,0.8767791617,-1.3754776717,10.6987482804
1520603995764060026,-0.0247994188,-0.1336468548,0.1840564536,0.9272870056,-1.3071306013,10.6470556817
1520603995769076026,-0.0089137771,-0.1071836630,0.2061435683,0.9104510576,-1.1848169668,10.6749917348
