#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520504473408095682,0.4536474744,0.2378294692,2.0014045109,-1.1303063512,-0.0023055684,9.8174457055
1520504473413111682,0.4390225454,0.2289146717,1.9553698629,-1.0461266113,0.0120775605,9.8142880316
1520504473418127682,0.4221340804,0.2191270198,1.9085211084,-1.0100495799,-0.0131071982,9.8104750042
1520504473423143682,0.4097722012,0.2099158965,1.8646444040,-0.9342878140,0.0288568161,9.7783187720
1520504473428159682,0.3966553278,0.2007081199,1.8194163703,-0.9090338921,0.0612316406,9.8175542881
1520504473433175682,0.3825293857,0.1880004214,1.7752457100,-0.8392849647,0.1127892466,9.7529071957
1520504473438190682,0.3691629698,0.1787867190,1.7321825102,-0.8056130687,0.1715445048,9.7629814521
1520504473443207682,0.3583143369,0.1727777740,1.6896801888,-0.8020053656,0.2518866322,9.7675165670
1520504473448222682,0.3447026517,0.1688125367,1.6453047417,-0.8116259073,0.3310306494,9.8291266607
1520504473453238682,0.3313524232,0.1703749627,1.6042176173,-0.8681465898,0.3586152812,9.8389470551
1520504473458255682,0.3157457429,0.1766022972,1.5618175333,-0.9186544338,0.3634157766,9.8684875890
1520504473463269682,0.2983779479,0.1816648613,1.5188707322,-0.9847956580,0.3658192088,9.8784261801
1520504473468286682,0.2825129866,0.1876225657,1.4683525149,-1.1194832418,0.3202623626,9.8832680132
1520504473473302682,0.2651364491,0.1909579471,1.4175465444,-1.1639782472,0.2734993515,9.8512066738
1520504473478318682,0.2475034692,0.1919687098,1.3642883428,-1.2577785288,0.2135496358,9.9184203405
1520504473483334682,0.2283530207,0.1871570185,1.3088241126,-1.3191094822,0.1248180211,9.9318874130
1520504473488349682,0.2084396157,0.1768138250,1.2514252228,-1.3094889405,0.0444748635,9.9330342622
1520504473493365682,0.1882617628,0.1589040048,1.1904519027,-1.3251223207,0.0144975705,9.9262427977
1520504473498380682,0.1678298393,0.1389543945,1.1294634879,-1.2998683988,-0.0502579793,9.8807365216
1520504473503397682,0.1476464469,0.1184286695,1.0660352470,-1.3046786696,-0.0934266599,9.8552582711
1520504473508412682,0.1294731824,0.0981973020,1.0017938578,-1.2517656902,-0.1006256234,9.7629408922
1520504473513428682,0.1102989410,0.0791223375,0.9408097786,-1.2229040651,-0.0946321692,9.7138440781
1520504473518445682,0.0898736156,0.0635413099,0.8806663477,-1.2012578463,-0.1138201018,9.6381127395
1520504473523460682,0.0709584550,0.0482457016,0.8229572526,-1.2132835234,-0.0814423738,9.5707938686
1520504473528476682,0.0522980235,0.0349876981,0.7660748900,-1.2156886589,-0.0286800078,9.5138207740
1520504473533493682,0.0356466145,0.0191007373,0.7118742449,-1.2469554194,-0.0430672578,9.4595183717
1520504473538508682,0.0212604978,0.0040808034,0.6606520733,-1.2493605548,-0.0730455810,9.4735167427
1520504473543523682,0.0013478769,-0.0086065782,0.6081052249,-1.2794247476,-0.0742423799,9.4784591143
1520504473548540682,-0.0170550615,-0.0207142421,0.5569127518,-1.2794247476,-0.0802380821,9.4645192335
1520504473553556682,-0.0316880744,-0.0313584076,0.5038305720,-1.2878427216,-0.1138133583,9.5320382598
1520504473558571682,-0.0470804841,-0.0463750932,0.4512575379,-1.2818298831,-0.1198095287,9.5087427021
1520504473563586682,-0.0634770777,-0.0608101319,0.3989613627,-1.2481579871,-0.1306044150,9.5142362044
1520504473568604682,-0.0778681184,-0.0781553146,0.3455570393,-1.2349297423,-0.1845667643,9.5025386295
1520504473573619682,-0.0907499196,-0.0963828013,0.2953897971,-1.1086601324,-0.2337413560,9.4885739579
1520504473578635682,-0.1016190484,-0.1152024675,0.2490020175,-1.0136572831,-0.2421427381,9.4946303076
1520504473583650682,-0.1114842208,-0.1375300090,0.2069144282,-1.0004290382,-0.2025721344,9.5386244340
1520504473588667682,-0.1215964267,-0.1575302150,0.1661978199,-0.9499211943,-0.1630044341,9.5334456576
1520504473593682682,-0.1291925667,-0.1760761559,0.1268403892,-0.8849825378,-0.1821957385,9.5630480368
1520504473598699682,-0.1398031126,-0.1966760817,0.0923428238,-0.8056130687,-0.1066560734,9.5505803952
1520504473603714682,-0.1463894901,-0.2149440845,0.0581261213,-0.7599154957,-0.0682871389,9.4978017063
1520504473608730682,-0.1522187681,-0.2341005140,0.0293122674,-0.7346615737,-0.0670899654,9.4719875637
1520504473613744682,-0.1562905029,-0.2576415910,0.0058727180,-0.7033948131,-0.0706898218,9.4693624524
1520504473618761682,-0.1573353060,-0.2747797680,-0.0142769735,-0.6637100786,-0.0371169807,9.4317548375
1520504473623778682,-0.1581226985,-0.2887184442,-0.0322383105,-0.6997871100,-0.0634952602,9.4646717454
1520504473628794682,-0.1609129191,-0.2988779220,-0.0471910088,-0.7454846831,-0.0826779479,9.4418923678
1520504473633809682,-0.1616835478,-0.2999934937,-0.0658661678,-0.7875745530,-0.0718824060,9.4260215054
1520504473638826682,-0.1601853597,-0.2958632579,-0.0845055118,-0.8128284750,-0.1078546519,9.4483831269
1520504473643840682,-0.1566733468,-0.2882312494,-0.1047451879,-0.8657414544,-0.0778720202,9.3977345819
1520504473648857682,-0.1534112252,-0.2797259143,-0.1247071821,-0.8946030795,-0.0790689128,9.3782602254
1520504473653873682,-0.1483845075,-0.2653841867,-0.1476039865,-0.9246672723,-0.0994519585,9.3599784273
1520504473658888682,-0.1433603382,-0.2516194008,-0.1726696043,-0.9234647046,-0.1294305628,9.3599959557
1520504473663904682,-0.1355687610,-0.2366930927,-0.1958376424,-0.9210595692,-0.1642058224,9.3309528576
1520504473668920682,-0.1287790390,-0.2206074677,-0.2168305541,-0.9366929495,-0.1498149197,9.3613067341
1520504473673936682,-0.1212424615,-0.2103521517,-0.2367871442,-0.8765645638,-0.1726032708,9.4002565931
1520504473678953682,-0.1086762184,-0.1998144085,-0.2526926571,-0.8284618553,-0.1738061576,9.4241945833
1520504473683967682,-0.1011436085,-0.1953998948,-0.2678238827,-0.7611180634,-0.1846036663,9.4595760867
1520504473688984682,-0.0908452217,-0.1921600342,-0.2791814920,-0.6781408912,-0.1486359162,9.5319484268
1520504473693999682,-0.0810519886,-0.1924242692,-0.2878593860,-0.5927585836,-0.1066726512,9.6042915100
1520504473699016682,-0.0735206215,-0.1929815032,-0.2962647566,-0.5242122239,-0.0347295644,9.6349320482
1520504473704031682,-0.0609703228,-0.2008308509,-0.3012179422,-0.4917428957,0.0276232088,9.6078258951
1520504473709047682,-0.0489218337,-0.2095611050,-0.3037419506,-0.4316145100,0.0815798448,9.6141608857
1520504473714062682,-0.0378719850,-0.2136303289,-0.3059579768,-0.3666758535,0.0911679106,9.5856280031
1520504473719079682,-0.0250633582,-0.2200394094,-0.3046779580,-0.2885089522,0.0887635418,9.5860316570
1520504473724095682,-0.0142618681,-0.2247038841,-0.3022986834,-0.2680653011,0.1223378815,9.5497734670
1520504473729111682,-0.0019516637,-0.2296635232,-0.2983011569,-0.2488242176,0.1391243488,9.5565426791
1520504473734127682,0.0113676996,-0.2302454447,-0.2967070640,-0.2885089522,0.1415257205,9.5766830545
1520504473739143682,0.0221744274,-0.2302441249,-0.2956449495,-0.3498399055,0.1283399525,9.5877521707
1520504473744158682,0.0339898750,-0.2258636305,-0.2975273605,-0.4171836975,0.1079598102,9.5733196612
1520504473749174682,0.0422872331,-0.2191432403,-0.3031730952,-0.4881351925,0.1079653362,9.5995774265
1520504473754191682,0.0495802349,-0.2106698378,-0.3106974458,-0.4676915414,0.0827817950,9.6214837318
1520504473759206682,0.0578796630,-0.2016147292,-0.3176781254,-0.4977557342,0.0504073451,9.6101864908
1520504473764221682,0.0646698946,-0.1919701580,-0.3273570173,-0.5001608697,0.0300221452,9.5742033171
1520504473769237682,0.0709613549,-0.1799968927,-0.3362055535,-0.5218070885,-0.0203400667,9.6302460302
1520504473774253682,0.0787581893,-0.1694785025,-0.3456090972,-0.4520581611,-0.0611162733,9.6063640154
1520504473779269682,0.0850476697,-0.1589621599,-0.3544687487,-0.4520581611,-0.0275403415,9.6179527134
1520504473784286682,0.0923395267,-0.1516557523,-0.3614608999,-0.3835118015,-0.0503293482,9.6568206371
1520504473789301682,0.0948581605,-0.1423071531,-0.3700518971,-0.3330039576,-0.0287487543,9.7179016062
1520504473794316682,0.0966166054,-0.1379138431,-0.3781381947,-0.3041423324,-0.0203570191,9.7792061290
1520504473799333682,0.0981143818,-0.1399289058,-0.3870845712,-0.2223677280,0.0168099651,9.7911575192
1520504473804349682,0.1013739315,-0.1407813834,-0.3946725930,-0.1971138060,0.0707693173,9.7908590927
1520504473809364682,0.1021257267,-0.1384325295,-0.4011493100,-0.1369854203,0.1523061831,9.8238964995
1520504473814379682,0.1033828403,-0.1366779026,-0.4033026722,-0.0888827118,0.1427093133,9.8338969476
1520504473819397682,0.1043884786,-0.1352154871,-0.4051872450,-0.0876801441,0.1606963260,9.8454891420
1520504473824412682,0.1036352878,-0.1340473306,-0.4062591360,-0.0564133836,0.1774818568,9.7905476739
1520504473829427682,0.1028847354,-0.1314244368,-0.4065082740,-0.0912878472,0.1654931687,9.7816016623
1520504473834443682,0.1016351020,-0.1273499163,-0.4048515418,-0.0708441961,0.1403096276,9.7872379522
1520504473839459682,0.1036540705,-0.1215236234,-0.4039991762,-0.1369854203,0.1103362683,9.7495602133
1520504473844474682,0.1054229320,-0.1133597969,-0.4055634722,-0.1706573163,0.0587758526,9.7383167969
1520504473849491682,0.1014128025,-0.1037376700,-0.4084586477,-0.2416088114,0.0060191999,9.7460317099
1520504473854506682,0.1004215639,-0.0897348526,-0.4145726283,-0.2584447593,-0.0275554207,9.7822547848
1520504473859524682,0.1009360051,-0.0777733215,-0.4198933332,-0.2079369154,-0.0731266906,9.8085369183
1520504473864538682,0.0964214354,-0.0675598813,-0.4260296798,-0.1730624517,-0.0935147939,9.7791637515
1520504473869555682,0.0939158058,-0.0579262372,-0.4329858440,-0.1249597432,-0.1175013488,9.7810432240
1520504473874571682,0.0893963983,-0.0506237286,-0.4402266051,-0.0948955504,-0.1342916562,9.8214420067
1520504473879587682,0.0856279822,-0.0459455707,-0.4466771364,0.0109304084,-0.1247067749,9.8482940619
1520504473884602682,0.0790965061,-0.0421506621,-0.4501531981,0.0181458146,-0.0767417199,9.9190678392
1520504473889618682,0.0718064212,-0.0436089830,-0.4506918703,0.0650459554,-0.0743470918,9.9395275945
1520504473894633682,0.0647616996,-0.0479744950,-0.4536881532,0.1119460962,-0.0731516041,9.9297727764
1520504473899650682,0.0579749180,-0.0482641672,-0.4553010502,0.0866921743,-0.0587599522,9.9311666944
1520504473904666682,0.0511924410,-0.0479827253,-0.4525807666,0.0902998774,-0.0731499182,9.9648477860
1520504473909682682,0.0431547518,-0.0444863478,-0.4536213380,0.0662485231,-0.0899360110,9.9267475074
1520504473914696682,0.0346207534,-0.0374986519,-0.4527404777,0.0373868980,-0.1223105545,9.9351950086
1520504473919714682,0.0291026505,-0.0296327073,-0.4529407324,0.0157406792,-0.1151140261,9.8819400617
1520504473924730682,0.0228325056,-0.0179681327,-0.4571688752,-0.0768570347,-0.1318947802,9.8572905548
1520504473929744682,0.0145482339,-0.0077554409,-0.4635687668,-0.1117314984,-0.1762602598,9.8169982286
1520504473934761682,0.0100365692,0.0050826453,-0.4704967434,-0.0985032535,-0.1966466772,9.8099164880
1520504473939777682,0.0067790268,0.0176363951,-0.4798641897,-0.1393905558,-0.2434099693,9.7847928971
1520504473944792682,0.0025183552,0.0310609910,-0.4881409162,-0.1442008266,-0.2865786499,9.7546660708
1520504473949808682,0.0022759989,0.0418610593,-0.4950923886,-0.0828698733,-0.3717223966,9.8006378941
1520504473954824682,0.0025372046,0.0520727279,-0.4998848735,-0.0083106751,-0.4376809268,9.7790579031
1520504473959841682,0.0032993340,0.0602412597,-0.5033411239,0.0073227052,-0.4388812848,9.7928526342
1520504473964855682,0.0055641951,0.0640367005,-0.5057513374,0.0446023043,-0.4508755925,9.8296900774
1520504473969871682,0.0065709351,0.0669589523,-0.5087069783,0.0349817626,-0.4784550730,9.8786206587
1520504473974888682,0.0083244873,0.0643437367,-0.5111651662,0.0277663563,-0.4340863154,9.9181605179
1520504473979904682,0.0118369981,0.0611442558,-0.5128194296,-0.0119183782,-0.4053038544,9.9626801909
1520504473984919682,0.0150900321,0.0538740343,-0.5177509003,0.0939075805,-0.3633421817,10.0301757124
1520504473989935682,0.0190928696,0.0431053086,-0.5218988104,0.1468205599,-0.3681428644,10.0935832847
1520504473994950682,0.0200769496,0.0285408466,-0.5236351070,0.2237848935,-0.3165858204,10.1369453498
1520504473999966682,0.0225701398,0.0139726048,-0.5237509285,0.2947363886,-0.3237861889,10.1595046466
1520504474004983682,0.0285851204,0.0017353607,-0.5233144076,0.3308134200,-0.3489709476,10.1731237785
1520504474009998682,0.0318373467,-0.0119715439,-0.5185551339,0.3416365294,-0.3237898417,10.0986166638
1520504474015014682,0.0333322846,-0.0245143280,-0.5135131549,0.3332185554,-0.3022046584,10.0649753764
1520504474020030682,0.0368402124,-0.0338452673,-0.5106148229,0.2971415240,-0.3129941124,10.0455806049
1520504474025047682,0.0395933655,-0.0431735881,-0.5087972743,0.2887235500,-0.3429719674,9.9666659849
1520504474030061682,0.0428514490,-0.0504605636,-0.5075061894,0.2694824666,-0.3465678901,9.9215331596
1520504474035078682,0.0486200547,-0.0603726573,-0.5048870499,0.2863184146,-0.4029288012,9.8795870654
1520504474040093682,0.0516263493,-0.0702923900,-0.4998278635,0.2851158469,-0.4077252693,9.8610091445
1520504474045109682,0.0563920924,-0.0781637290,-0.4977323874,0.2346080030,-0.4197127398,9.8533774426
1520504474050125682,0.0606556377,-0.0842804019,-0.4980575524,0.2310002998,-0.4245090205,9.8836329780
1520504474055142682,0.0644216428,-0.0874870686,-0.4970068236,0.1720744819,-0.4197078695,9.9086068714
1520504474060157682,0.0709517664,-0.0880578082,-0.5005405012,0.1901129976,-0.4197092744,9.9537549098
1520504474065173682,0.0762251763,-0.0886283117,-0.5043423911,0.2057463779,-0.4137147898,9.9547590413
1520504474070189682,0.0792370261,-0.0900782254,-0.5065234744,0.1985309716,-0.3873331386,9.9699114176
1520504474075205682,0.0832562784,-0.0871445940,-0.5132723585,0.2225823258,-0.4173135223,9.9836522774
1520504474080220682,0.0872769773,-0.0850938575,-0.5167813611,0.2418234092,-0.3969296337,9.9787965419
1520504474085236682,0.0895341387,-0.0871268356,-0.5189654904,0.2911286855,-0.3381755930,10.0026643600
1520504474090253682,0.0902930063,-0.0836306543,-0.5186696676,0.3308134200,-0.3501700880,9.9697497558
1520504474095267682,0.0887864483,-0.0815864544,-0.5205451270,0.2875209823,-0.3321796099,9.9399378549
1520504474100284682,0.0885363373,-0.0807123992,-0.5205379910,0.3163826074,-0.2938093642,9.9047551961
1520504474105300682,0.0885442997,-0.0751775501,-0.5199546606,0.2995466595,-0.2854140700,9.8677222750
1520504474110317682,0.0862903922,-0.0713991785,-0.5166750092,0.2959389563,-0.2854137890,9.8235959199
1520504474115331682,0.0845410623,-0.0661636874,-0.5133851758,0.3151800397,-0.2902118493,9.8013325812
1520504474120348682,0.0817812601,-0.0638380647,-0.5117389818,0.2779004406,-0.2986029288,9.7772986003
1520504474125363682,0.0797767579,-0.0621022001,-0.5073931752,0.2237848935,-0.3225815226,9.7604165553
1520504474130379682,0.0755118482,-0.0571517938,-0.5068063567,0.1420102891,-0.3417614004,9.7449611932
1520504474135395682,0.0704936576,-0.0519110267,-0.5059453690,0.0902998774,-0.3357616710,9.7454586639
1520504474140411682,0.0672274393,-0.0489875349,-0.5099752592,0.0421971689,-0.3105759757,9.7110379915
1520504474145426682,0.0624589715,-0.0419852504,-0.5139712258,-0.0071081073,-0.2973815909,9.7126671800
1520504474150443682,0.0586964008,-0.0352775988,-0.5166185529,-0.0672364930,-0.2745932399,9.6795280407
1520504474155458682,0.0541771658,-0.0291464557,-0.5217038392,-0.0588185190,-0.2829878785,9.7573179356
1520504474160475682,0.0491578382,-0.0221457266,-0.5251582473,-0.0948955504,-0.2961756133,9.7658169577
1520504474165489682,0.0438896699,-0.0154459500,-0.5250973151,-0.1033135244,-0.2542050429,9.7600472465
1520504474170506682,0.0388638345,-0.0119360077,-0.5307427675,-0.1369854203,-0.2362153141,9.7580331600
1520504474175521682,0.0343420904,-0.0081381262,-0.5350342007,-0.1826829934,-0.2206229295,9.7921649254
1520504474180537682,0.0310760446,-0.0063859999,-0.5369086160,-0.2079369154,-0.2026338563,9.7819338960
1520504474185554682,0.0257973696,-0.0043345356,-0.5420236253,-0.2211651602,-0.1342818219,9.7517802564
1520504474190570682,0.0205169736,-0.0054970423,-0.5439165377,-0.2812935459,-0.1210865942,9.7674605179
1520504474195584682,0.0149833891,-0.0072387743,-0.5471661590,-0.2885089522,-0.0923066621,9.7953941390
1520504474200600682,0.0104489781,-0.0113017191,-0.5539525286,-0.3041423324,-0.0731191978,9.7792575800
1520504474205617682,0.0086794659,-0.0165364033,-0.5580474655,-0.2993320616,-0.0407427810,9.7524498766
1520504474210633682,0.0049029463,-0.0209050059,-0.5594265404,-0.3257885513,-0.0047665077,9.7677801791
1520504474215648682,0.0018816013,-0.0235213638,-0.5621464065,-0.3474347701,0.0527939185,9.6807739453
1520504474220664682,0.0003563978,-0.0319524382,-0.5695128148,-0.3726886921,0.0456010428,9.6787024796
1520504474225681682,0.0031160706,-0.0333995366,-0.5727756149,-0.4183862652,0.0743839720,9.6616870483
1520504474230696682,0.0081380092,-0.0327987730,-0.5787325129,-0.4412350517,0.0971694196,9.6665358027
1520504474235712682,0.0086361258,-0.0336618032,-0.5827983041,-0.4520581611,0.0528020669,9.6573872621
1520504474240729682,0.0126586282,-0.0304462569,-0.5860278685,-0.4664889737,0.0480066291,9.6970452946
1520504474245743682,0.0176814057,-0.0280920871,-0.5938652492,-0.5049711405,0.0911786815,9.6381084185
1520504474250760682,0.0242106511,-0.0286599130,-0.5984811104,-0.5169968176,0.0588028266,9.6475541929
1520504474255777682,0.0297314944,-0.0298028890,-0.6060755558,-0.5494661459,0.0432165299,9.6571825825
1520504474260792682,0.0334913953,-0.0332820010,-0.6120612434,-0.5783277710,0.0552101820,9.6632625302
1520504474265807682,0.0382498975,-0.0396658233,-0.6213175794,-0.5687072293,0.0588068540,9.6620032378
1520504474270824682,0.0437663028,-0.0419648678,-0.6324380138,-0.6192150732,0.0791961749,9.6322592286
1520504474275839682,0.0490332950,-0.0451483624,-0.6397770081,-0.6119996670,0.0947844385,9.6902809945
1520504474280855682,0.0540476241,-0.0494982220,-0.6468538821,-0.5951637190,0.0803934422,9.7110497470
1520504474285870682,0.0600672818,-0.0532627334,-0.6547398146,-0.5987714221,0.0923851274,9.7354781918
1520504474290886682,0.0648351067,-0.0544089185,-0.6612506762,-0.5963662867,0.1235625911,9.6749928933
1520504474295902682,0.0703554206,-0.0564282334,-0.6680401531,-0.5975688544,0.1499437740,9.7028703277
1520504474300918682,0.0758733157,-0.0599030141,-0.6753818372,-0.5831380418,0.1439469480,9.6980871380
1520504474305934682,0.0813887879,-0.0662967391,-0.6808519309,-0.6132022347,0.1535424129,9.6542089394
1520504474310951682,0.0886677977,-0.0686067493,-0.6876468979,-0.5711123647,0.1415477305,9.6526488119
1520504474315965682,0.0944363761,-0.0723720876,-0.6952618178,-0.5506687136,0.1307538745,9.6024881599
1520504474320982682,0.0996988363,-0.0790529249,-0.7023569432,-0.5446558750,0.0671989638,9.6385180722
1520504474325997682,0.1074824196,-0.0813692941,-0.7067179307,-0.5025660051,0.0432128772,9.5881595920
1520504474331014682,0.1122516088,-0.0813492127,-0.7134904458,-0.4977557342,0.0108357111,9.6102250790
1520504474336029682,0.1172758801,-0.0787073005,-0.7199728740,-0.5230096562,-0.0059502879,9.5349478989
1520504474341046682,0.1210398308,-0.0783947715,-0.7272823910,-0.5338327656,-0.0359279556,9.5130017428
1520504474346060682,0.1263142130,-0.0766269144,-0.7337719551,-0.4688941091,-0.1114788599,9.5019840425
1520504474351077682,0.1300837033,-0.0736984806,-0.7386265513,-0.4604761351,-0.1294666219,9.4891360637
1520504474356093682,0.1335939795,-0.0751343572,-0.7459489400,-0.4268042392,-0.1234735422,9.4713703161
1520504474361109682,0.1348378578,-0.0803605756,-0.7527549365,-0.3774989629,-0.1138842589,9.4615839025
1520504474366125682,0.1391015403,-0.0844288157,-0.7563110907,-0.3642707181,-0.0755127956,9.4916334708
1520504474371141682,0.1375906267,-0.0855898455,-0.7582110040,-0.3438270670,-0.0719169666,9.5053767043
1520504474376156682,0.1388405699,-0.0887872987,-0.7609432505,-0.3125603064,-0.1114910357,9.4772195061
1520504474381173682,0.1438588115,-0.0913939501,-0.7661129647,-0.3257885513,-0.0947020395,9.4819804668
1520504474386188682,0.1436071598,-0.0919782745,-0.7655758524,-0.3438270670,-0.1222808643,9.4972908089
1520504474391204682,0.1441128781,-0.0908176385,-0.7636740722,-0.3029397647,-0.0995003807,9.5143027788
1520504474396219682,0.1463804639,-0.0861531431,-0.7641837952,-0.3366116607,-0.1090908816,9.5436934740
1520504474401235682,0.1476449165,-0.0820812802,-0.7611790007,-0.3390167961,-0.1714459963,9.5530748413
1520504474406252682,0.1471498382,-0.0780086496,-0.7587120310,-0.3161680096,-0.1642529333,9.5354132699
1520504474411267682,0.1469080346,-0.0739424764,-0.7538106150,-0.3354090930,-0.1942299454,9.5530619436
1520504474416282682,0.1436484927,-0.0701630418,-0.7510701885,-0.3606630150,-0.2637781231,9.5719698748
1520504474421298682,0.1416434181,-0.0690106747,-0.7464582821,-0.3606630150,-0.2733712464,9.5975463965
1520504474426315682,0.1403914912,-0.0687336226,-0.7413133534,-0.3787015306,-0.2553827352,9.6302444629
1520504474431330682,0.1358641488,-0.0731127186,-0.7389033856,-0.3209782804,-0.2565863713,9.6122516303
1520504474436347682,0.1318450729,-0.0757542370,-0.7324228243,-0.2993320616,-0.2697786018,9.6538909843
1520504474441362682,0.1268200959,-0.0795646010,-0.7248671049,-0.3269911190,-0.2601833243,9.6553129899
1520504474446377682,0.1217975810,-0.0822123407,-0.7162203095,-0.3330039576,-0.2266069241,9.7308781307
1520504474451394682,0.1177813592,-0.0848633287,-0.7062226515,-0.3041423324,-0.2445962783,9.7666412120
1520504474456410682,0.1117464785,-0.0924635422,-0.6981528735,-0.2969269262,-0.2098217680,9.8269685564
1520504474461427682,0.1064683955,-0.0989022929,-0.6884523280,-0.2620524625,-0.1702528502,9.8265905216
1520504474466441682,0.1014459629,-0.1035991939,-0.6763039975,-0.2620524625,-0.1126941098,9.8765065833
1520504474471458682,0.0974281572,-0.1074157200,-0.6663152319,-0.2752807073,-0.1222862030,9.9289411716
1520504474476473682,0.0914042693,-0.1091984410,-0.6544133497,-0.2608498948,-0.1282830290,10.0043459147
1520504474481490682,0.0853808716,-0.1083485033,-0.6462791022,-0.2416088114,-0.0911111744,9.9820416491
1520504474486504682,0.0836264293,-0.1101208094,-0.6376317050,-0.2560396239,-0.0827160675,9.9903089321
1520504474491521682,0.0781103337,-0.1069446976,-0.6275867850,-0.2788884105,-0.1054979560,10.0079857049
1520504474496536682,0.0738495954,-0.1020081315,-0.6218595944,-0.3005346293,-0.1198859553,9.9942647006
1520504474501553682,0.0700957201,-0.0947439343,-0.6147628231,-0.3402193638,-0.1294759879,10.0376596484
1520504474506568682,0.0633290345,-0.0839777484,-0.6100686872,-0.3474347701,-0.1510599535,10.0226430555
1520504474511584682,0.0603317843,-0.0743807228,-0.6034966232,-0.2957243585,-0.1402717171,10.0279399338
1520504474516600682,0.0545686239,-0.0641939985,-0.5998909839,-0.2897115199,-0.1798438194,10.0744057549
1520504474521615682,0.0450329899,-0.0560477142,-0.5965644513,-0.2656601656,-0.1510663224,10.0439278468
1520504474526632682,0.0410264554,-0.0484864035,-0.5916293574,-0.2307857020,-0.1462724768,10.0703130337
1520504474531648682,0.0307352469,-0.0438472270,-0.5845404591,-0.2115446185,-0.1738542051,10.0933955267
1520504474536663682,0.0211954728,-0.0403703794,-0.5785440369,-0.1826829934,-0.1522719254,10.0442835112
1520504474541680682,0.0166838747,-0.0354353686,-0.5722752878,-0.1983163737,-0.1438767248,10.0723189464
1520504474546695682,0.0073994964,-0.0269961445,-0.5694880906,-0.1778727226,-0.1522723000,10.0721281459
1520504474551711682,0.0006289413,-0.0182660081,-0.5661622458,-0.1502136652,-0.1306899266,10.0567300100
1520504474556726682,-0.0086567582,-0.0112858919,-0.5625745263,-0.1117314984,-0.1246972216,10.0656467532
1520504474561742682,-0.0174403462,-0.0054747591,-0.5576439032,-0.1141366338,-0.1127056300,10.1016849325
1520504474566760682,-0.0239630328,0.0012179693,-0.5551457243,-0.0948955504,-0.1211011115,10.0747765260
1520504474571775682,-0.0289782322,0.0084976997,-0.5539986292,-0.0708441961,-0.1067132996,10.0570962335
1520504474576791682,-0.0322296392,0.0166406179,-0.5485193974,-0.0768570347,-0.1067128313,10.0699383423
1520504474581807682,-0.0379906864,0.0288692193,-0.5457098343,-0.1069212275,-0.1043122090,10.0632557663
1520504474586823682,-0.0377253133,0.0376035692,-0.5429381495,-0.0720467638,-0.1342934357,9.9699740368
1520504474591839682,-0.0412322375,0.0445895920,-0.5407138941,-0.0528056804,-0.1702691470,9.9965511470
1520504474596853682,-0.0429748792,0.0550714615,-0.5379251370,-0.1069212275,-0.1690657919,10.0086981447
1520504474601870682,-0.0429576333,0.0676002678,-0.5375589985,-0.1321751495,-0.1726612463,10.0054610271
1520504474606886682,-0.0442022094,0.0745849914,-0.5345273060,-0.1117314984,-0.1618705747,10.0354672599
1520504474611901682,-0.0446913914,0.0833212313,-0.5325658587,-0.1357828526,-0.1474790164,10.0577680641
1520504474616918682,-0.0446766546,0.0935167760,-0.5314058671,-0.1369854203,-0.1510763440,10.0845125881
1520504474621934682,-0.0456738876,0.0990512314,-0.5308206698,-0.1201494724,-0.1258957064,10.1087291842
1520504474626947682,-0.0471726636,0.1048746890,-0.5294206783,-0.1706573163,-0.1091038067,10.0987451302
1520504474631964682,-0.0499321560,0.1080773789,-0.5288499986,-0.1490110975,-0.1414822840,10.1380789058
1520504474636981682,-0.0539492051,0.1080634203,-0.5242432508,-0.1538213683,-0.1486767519,10.1241870146
1520504474641997682,-0.0531944304,0.1080608020,-0.5231624674,-0.1165417692,-0.1055106001,10.1133227661
1520504474647012682,-0.0536945700,0.1077597509,-0.5196466604,-0.1273648786,-0.1127045997,10.1134351276
1520504474652029682,-0.0557052743,0.1054184175,-0.5161436146,-0.0997058212,-0.0923213667,10.1363889117
1520504474657044682,-0.0594785870,0.1016245712,-0.5145422385,-0.1117314984,-0.1151040982,10.1632574906
1520504474662060682,-0.0627535243,0.0952106464,-0.5137734413,-0.0684390607,-0.0971203636,10.1930343113
1520504474667076682,-0.0665306633,0.0890879092,-0.5130014875,0.0145381115,-0.0467629283,10.2316904446
1520504474672092682,-0.0682971530,0.0812089113,-0.5090000553,0.0710587940,-0.0227845219,10.2322790641
1520504474677108682,-0.0713251510,0.0701263766,-0.5058323812,0.1011229868,0.0023950855,10.2656640563
1520504474682125682,-0.0751097309,0.0564181721,-0.5016011310,0.1600488048,0.0659449386,10.2859471247
1520504474687140682,-0.0736103943,0.0467877764,-0.4959958293,0.1985309716,0.1079118563,10.2797209162
1520504474692155682,-0.0746295895,0.0330770127,-0.4904169836,0.2478362478,0.1198994205,10.2269328376
1520504474697170682,-0.0756483024,0.0190719508,-0.4837581774,0.2899261178,0.1462772317,10.2288217231
1520504474702187682,-0.0756587425,0.0065205632,-0.4757373932,0.2706850343,0.1822529430,10.1894610293
1520504474707203682,-0.0736571650,-0.0051573400,-0.4671725818,0.2237848935,0.2314213531,10.1968424474
