#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616275262935234,-0.0201923819,0.1094422335,0.8081724049,0.3308134200,1.1283700540,9.1211050179
1520616275267950234,-0.0053608701,0.1120661325,0.8097881514,0.3560673420,1.1055844191,9.1580700357
1520616275272966234,0.0104625978,0.1062461016,0.8091731944,0.3825238317,1.1391582905,9.2449405795
1520616275277982234,0.0257828526,0.1001352176,0.8082864018,0.3981572119,1.1475510559,9.2482666603
1520616275282997234,0.0390870439,0.0908226867,0.8057556136,0.3945495088,1.1583436006,9.2541019711
1520616275288013234,0.0521422219,0.0823805688,0.8045846910,0.3368262586,1.1715386410,9.3092717170
1520616275293028234,0.0659533625,0.0748099862,0.8045012210,0.3368262586,1.1787334835,9.3092647009
1520616275298044234,0.0797654283,0.0684071269,0.8036150056,0.3837263994,1.1535478819,9.3216163434
1520616275303059234,0.0890582042,0.0640378166,0.8043760283,0.3945495088,1.1859238304,9.2715072357
1520616275308075234,0.1018697792,0.0599605407,0.8054032858,0.3476493680,1.2410879426,9.2765585191
1520616275313091234,0.1119211521,0.0564540244,0.8104983118,0.2911286855,1.2518846084,9.2654766931
1520616275318106234,0.1252463254,0.0611213950,0.8105091449,0.2514439509,1.2866627715,9.2437483140
1520616275323123234,0.1353078679,0.0675328791,0.8116215674,0.2057463779,1.2998568752,9.2860174258
1520616275328138234,0.1431128685,0.0777314759,0.8127670905,0.2394182738,1.3226379208,9.2670731635
1520616275333153234,0.1506636220,0.0855981697,0.8141658416,0.1816950236,1.3202441356,9.2792587844
1520616275338168234,0.1562017856,0.0920078816,0.8152866652,0.2382157061,1.2806680996,9.3356922887
1520616275343185234,0.1594769306,0.0940306424,0.8220598068,0.2742927375,1.2854618515,9.3144178685
1520616275348201234,0.1614965891,0.0951714731,0.8315340717,0.2490388155,1.3226371715,9.3553024636
1520616275353215234,0.1632583115,0.0936999426,0.8372011530,0.2646721958,1.3226359539,9.4120953516
1520616275358232234,0.1625100329,0.0928029123,0.8455828067,0.2526465187,1.2806669757,9.4657119509
1520616275363248234,0.1650341786,0.0945230668,0.8564133138,0.2406208415,1.3070490016,9.4809111474
1520616275368263234,0.1642865195,0.0953801711,0.8626439388,0.2622670604,1.3310301242,9.4806770696
1520616275373278234,0.1620358150,0.0982698204,0.8713278389,0.2754953052,1.3166394089,9.4724273384
1520616275378294234,0.1605392697,0.1008661954,0.8808197533,0.3127749043,1.2974502586,9.5267039569
1520616275383310234,0.1567833204,0.1043321956,0.8916752670,0.3308134200,1.2890548708,9.4986451115
1520616275388324234,0.1537869876,0.1121699876,0.9022921810,0.3248005814,1.2434880030,9.5092073673
1520616275393340234,0.1502904289,0.1202924113,0.9153471645,0.3007492272,1.2434898762,9.4734150059
1520616275398357234,0.1455459109,0.1345326893,0.9287217123,0.3211928783,1.2207046159,9.4953189725
1520616275403372234,0.1440685011,0.1502369974,0.9399369410,0.3404339617,1.1859280451,9.4847063068
1520616275408388234,0.1415815404,0.1627356818,0.9511295826,0.3211928783,1.1931243862,9.4558329728
1520616275413404234,0.1383381310,0.1731936508,0.9625786087,0.2358105707,1.1871353339,9.4810749016
1520616275418420234,0.1381079827,0.1845386097,0.9696999691,0.1877078622,1.1907365016,9.4617831486
1520616275423435234,0.1388869973,0.2017247647,0.9719940981,0.1600488048,1.2147214642,9.5061904484
1520616275428451234,0.1404145492,0.2180509017,0.9691397857,0.1131486640,1.2015345723,9.5380376951
1520616275433467234,0.1431957373,0.2329235221,0.9651898406,0.1408077214,1.1919392948,9.5714800081
1520616275438481234,0.1454657537,0.2434339188,0.9579609320,0.1323897474,1.2003339333,9.6017695010
1520616275443498234,0.1457238819,0.2521923070,0.9518046022,0.0542228460,1.2123314255,9.6745715614
1520616275448514234,0.1399393554,0.2524981810,0.9455950043,0.0566279814,1.1691621829,9.7094545661
1520616275453528234,0.1376714285,0.2516398952,0.9393699800,0.1167563671,1.1295858659,9.7623665234
1520616275458545234,0.1303738713,0.2472793838,0.9344803426,0.1420102891,1.1523675671,9.7806928030
1520616275463560234,0.1230639020,0.2318375193,0.9327527786,0.2574567895,1.1163843631,9.7517127429
1520616275468576234,0.1197758549,0.2161007464,0.9329093453,0.2839132792,1.1355685493,9.7247072113
1520616275473590234,0.1174982328,0.2021032050,0.9365944803,0.2249874613,1.1427679812,9.7113280156
1520616275478606234,0.1137196785,0.1921800856,0.9419368142,0.2706850343,1.1091884903,9.6841866540
1520616275483623234,0.1139731178,0.1880753056,0.9513743306,0.2454311124,1.1247792826,9.6786065390
1520616275488637234,0.1154897395,0.1892173962,0.9603084372,0.1732770496,1.1283823235,9.5979552576
1520616275493654234,0.1152452073,0.1909510363,0.9657331603,0.2370131384,1.0983988489,9.5834183956
1520616275498669234,0.1187725294,0.1929709819,0.9735880188,0.2418234092,1.0732165254,9.5589911085
1520616275503685234,0.1220477999,0.1926517400,0.9844015641,0.2983440917,1.0864026680,9.5456445246
1520616275508700234,0.1265686148,0.1862226566,0.9919195403,0.3488519357,1.0935935769,9.5184165852
1520616275513717234,0.1343625166,0.1838720511,1.0002742100,0.3019517949,1.1091860551,9.5479114799
1520616275518732234,0.1434156412,0.1838544710,1.0081032389,0.2730901698,1.1223788476,9.4865859089
1520616275523748234,0.1542290925,0.1858823708,1.0140507411,0.2069489456,1.1355745436,9.4535146496
1520616275528764234,0.1668011103,0.1884980994,1.0183761471,0.1408077214,1.1631599246,9.4541315329
1520616275533779234,0.1793695291,0.1917111657,1.0172950813,-0.0407800033,1.1391912588,9.4803274063
1520616275538794234,0.1944458829,0.1934784920,1.0124105902,-0.1646444777,1.0252825655,9.5339405922
1520616275543811234,0.2087584059,0.1911807081,1.0020854583,-0.3005346293,0.8873920004,9.6539364210
1520616275548827234,0.2248128767,0.1816230385,0.9827734676,-0.3702835567,0.7446997223,9.7163480952
1520616275553841234,0.2403567483,0.1682866427,0.9599164136,-0.3354090930,0.6979305297,9.7950800417
1520616275558857234,0.2536404634,0.1534807832,0.9413811790,-0.2933192230,0.7315031834,9.7957997671
1520616275563873234,0.2676789570,0.1401357839,0.9215029301,-0.2656601656,0.7291027484,9.8001814653
1520616275568889234,0.2824803523,0.1282246929,0.9102918652,-0.2524319208,0.7530845266,9.7860835955
1520616275573905234,0.2915020979,0.1177740874,0.8969382832,-0.2644575979,0.7914579567,9.8070818184
1520616275578920234,0.2990245344,0.1108071222,0.8882134588,-0.1983163737,0.8394184224,9.7389869173
1520616275583936234,0.3105687596,0.1029602944,0.8821799565,-0.2019240768,0.9173628309,9.7435946013
1520616275588951234,0.3168322791,0.0930738927,0.8753290561,-0.1995189414,0.9953067711,9.7574409116
1520616275593968234,0.3281296434,0.0863830349,0.8728220096,-0.2139497540,1.0684554608,9.7633207623
1520616275598982234,0.3339002368,0.0808548208,0.8706046691,-0.0648313576,1.1188077448,9.7536852154
1520616275603998234,0.3416913277,0.0782208436,0.8759811109,-0.0323620293,1.1811605180,9.7707405325
1520616275609015234,0.3467214285,0.0770383354,0.8829970774,-0.0179312168,1.2459129769,9.8425898527
1520616275614030234,0.3509952179,0.0758635445,0.8870384392,-0.0335645970,1.2579055987,9.8345953174
1520616275619045234,0.3502407922,0.0749869103,0.8878448078,-0.0251466230,1.2363204155,9.8693987487
1520616275624062234,0.3484796735,0.0723586613,0.8897218883,0.0566279814,1.2183269403,9.9278896866
1520616275629076234,0.3459680377,0.0691335078,0.8967362949,0.1456179922,1.2506968009,10.0013691534
1520616275634092234,0.3412080772,0.0720097893,0.9100241424,0.2165694873,1.2866654876,9.9797248837
1520616275639107234,0.3326760819,0.0728441738,0.9235739750,0.1841001590,1.3682095652,9.9950692765
1520616275644124234,0.3254070848,0.0757063590,0.9417363159,0.1865052944,1.5420847393,10.0460106462
1520616275649139234,0.3204134868,0.0823290203,0.9704746463,0.2406208415,1.6667911287,9.9988765492
1520616275654154234,0.3124112106,0.0941961501,0.9989880470,0.1203640702,1.5492847332,10.0745388632
1520616275659171234,0.3031498176,0.1104619643,1.0169858377,0.0890973097,1.4449619515,10.1377007007
1520616275664186234,0.2926299663,0.1311242777,1.0252796560,0.1251743411,1.3909978226,10.1025378506
1520616275669202234,0.2790855631,0.1485954769,1.0278731572,0.1925181330,1.4509495988,10.0971753247
1520616275674218234,0.2632786315,0.1643123837,1.0323513417,0.2358105707,1.4833230185,10.1664510078
1520616275679234234,0.2464761762,0.1843872814,1.0414640196,0.2057463779,1.5684643301,10.1957142099
1520616275684249234,0.2266586721,0.2082642934,1.0449297345,0.1480231276,1.6116378810,10.2624761618
1520616275689264234,0.2065850784,0.2304009126,1.0454065728,0.1131486640,1.5972509120,10.2500460570
1520616275694281234,0.1809724470,0.2475942122,1.0412566062,0.1384025859,1.6787904940,10.2973686379
1520616275699296234,0.1505801274,0.2630460751,1.0338556182,0.1131486640,1.7375503416,10.2638549718
1520616275704310234,0.1222042203,0.2808203322,1.0299857777,0.1191615025,1.7831172094,10.3102377698
1520616275709327234,0.0913087778,0.2968591379,1.0209668939,0.1408077214,1.8058991915,10.2960591339
1520616275714343234,0.0508624743,0.3082160243,1.0178821859,0.2081515133,1.7891059807,10.3535272192
1520616275719358234,0.0101640370,0.3192828845,1.0142546298,0.3235980137,1.7759064446,10.3837942833
1520616275724377234,-0.0305366546,0.3247959564,1.0170779365,0.4474624882,1.7555114105,10.3407713589
1520616275729390234,-0.0704923883,0.3209726355,1.0244279846,0.4991728998,1.7710962086,10.3414149840
1520616275734405234,-0.1129604164,0.3139263463,1.0379808016,0.5689218272,1.8334460783,10.3453238609
1520616275739420234,-0.1524140543,0.3030801280,1.0563689439,0.6230373742,1.8670177955,10.3540615435
1520616275744436234,-0.1913686190,0.2878553259,1.0776988113,0.6302527805,1.8718137952,10.3133115974
1520616275749451234,-0.2255493450,0.2708789883,1.1009002938,0.6939888693,1.8670122696,10.2452915574
1520616275754467234,-0.2557132532,0.2495269022,1.1264958755,0.7336736038,1.8382298086,10.1031517923
1520616275759484234,-0.2831062331,0.2322516403,1.1534701759,0.7216479267,1.7698797411,10.0161746986
1520616275764499234,-0.3029597621,0.2161485124,1.1790866374,0.6170245357,1.7411085193,9.9416817456
1520616275769515234,-0.3130139068,0.2012242319,1.2011766925,0.5196165509,1.7027436122,9.8276150226
1520616275774531234,-0.3192938529,0.1930178410,1.2178999597,0.4282214047,1.6427937092,9.8192659222
1520616275779546234,-0.3207971767,0.1894900419,1.2292390107,0.4077777536,1.6068210887,9.7660413665
1520616275784562234,-0.3175332950,0.1830619230,1.2362182287,0.4486650559,1.5396660406,9.7924381885
1520616275789577234,-0.3150313544,0.1731478209,1.2391139814,0.4450573527,1.5060903897,9.7797224617
1520616275794593234,-0.3062454063,0.1632310811,1.2438918873,0.5087934415,1.4365352812,9.6710905276
1520616275799609234,-0.2944477026,0.1495231534,1.2502585678,0.5641115563,1.4053533218,9.6206103078
1520616275804624234,-0.2826485875,0.1381521293,1.2544786658,0.6266450774,1.4365261025,9.5293240136
1520616275809640234,-0.2693401426,0.1267765970,1.2605897848,0.7192427913,1.4017438184,9.4889437407
1520616275814655234,-0.2562851959,0.1139447720,1.2664197091,0.7697506352,1.3645665316,9.4454890515
1520616275819672234,-0.2437311336,0.1013997641,1.2738760654,0.8046250989,1.3417801474,9.4579554058
1520616275824687234,-0.2271514523,0.0917672629,1.2824293685,0.8262713177,1.2626351936,9.4055254132
1520616275829703234,-0.2110716831,0.0847599394,1.2899214292,0.8298790209,1.2422495254,9.3799430098
1520616275834719234,-0.1957437836,0.0803798802,1.2955410767,0.7829788801,1.1763004548,9.3618695174
1520616275839733234,-0.1773969932,0.0803805116,1.2979419189,0.7408890101,1.0623853927,9.3693631454
1520616275844749234,-0.1582891751,0.0870898383,1.2979575789,0.6951914370,0.9772499817,9.3478102255
1520616275849765234,-0.1386730354,0.0996343368,1.2953113082,0.6386707545,0.8969119754,9.3681951561
1520616275854780234,-0.1100150189,0.1095642896,1.2910049523,0.5893654783,0.8357596538,9.3536268283
1520616275859797234,-0.0873914595,0.1224297629,1.2778040141,0.4919574935,0.8621483296,9.3022527344
1520616275864813234,-0.0677959255,0.1303594570,1.2575366908,0.4198034308,0.8729462130,9.3598895675
1520616275869828234,-0.0373896060,0.1450090690,1.2321600573,0.3632827482,0.8789463172,9.3371909794
1520616275874843234,-0.0122659682,0.1576256629,1.2035311127,0.4101828891,0.8813409453,9.3634614545
1520616275879859234,0.0105876218,0.1644151371,1.1743208151,0.5075908738,0.9292989757,9.2171985771
1520616275884874234,0.0359487469,0.1680040081,1.1437286668,0.5436679052,0.9340927276,9.2528692106
1520616275889890234,0.0587923908,0.1663382319,1.1163477210,0.5821500720,0.9664665219,9.3059216985
1520616275894906234,0.0831366142,0.1600138078,1.0878462219,0.6206322388,0.9808532099,9.2741552179
1520616275899921234,0.1067337978,0.1563006225,1.0634243192,0.6687349473,1.0252176592,9.2585358787
1520616275904936234,0.1273107263,0.1470404802,1.0424828751,0.7108248173,1.0479980491,9.2476446887
1520616275909953234,0.1466321250,0.1371912491,1.0237036857,0.7156350881,1.0551925170,9.2731580194
1520616275914968234,0.1667088277,0.1282157385,1.0052003113,0.7517121195,1.0875664987,9.1949116506
1520616275919984234,0.1830168751,0.1166017217,0.9920948479,0.8202584792,1.0551843686,9.1268716852
1520616275925000234,0.2023394891,0.1014798888,0.9835563870,0.8515252397,1.0180085803,9.1719272175
1520616275930015234,0.2214235535,0.0921696224,0.9810148642,0.8936151097,0.9580482811,9.1576302800
1520616275935032234,0.2410144730,0.0822600300,0.9846905174,0.9200715993,0.8645132675,9.0772760444
1520616275940046234,0.2570933679,0.0767190986,0.9886765970,0.8527278074,0.8561245295,9.1546412139
1520616275945063234,0.2744377739,0.0770027080,0.9940575341,0.7132299527,0.8309534452,9.2211036180
1520616275950078234,0.2930387682,0.0796280838,0.9956662797,0.5977834523,0.8813263343,9.2593667977
1520616275955093234,0.3096339078,0.0872134933,0.9946110926,0.5244268218,0.9077131369,9.3111894147
1520616275960109234,0.3277360092,0.0959730444,0.9905859926,0.4919574935,0.9688718273,9.3834987401
1520616275965124234,0.3435770798,0.1047295241,0.9873767309,0.5376550666,1.0803883276,9.4143230861
1520616275970142234,0.3553987765,0.1143578537,0.9844521518,0.6098091294,1.0839801293,9.4647516087
1520616275975156234,0.3657055099,0.1190335124,0.9809514889,0.7481044164,1.1739048901,9.4970200014
1520616275980171234,0.3732443845,0.1181586703,0.9822835474,0.8334867240,1.2002793296,9.5182439521
1520616275985188234,0.3790233363,0.1184566899,0.9806517605,0.8707663231,1.2134669708,9.5271653843
1520616275990204234,0.3860555636,0.1137900099,0.9833085818,0.8599432137,1.2602342902,9.5876566112
1520616275995219234,0.3885616872,0.1082525031,0.9840733137,0.8635509168,1.2986065028,9.5701519178
1520616276000234234,0.3883044019,0.1027109997,0.9859253630,0.8731714585,1.3513679322,9.5514125232
1520616276005250234,0.3887941092,0.0933876201,0.9855827450,0.9200715993,1.3465677177,9.5881493099
1520616276010266234,0.3882819183,0.0855163988,0.9868763846,0.9501357922,1.3213834273,9.6762041801
1520616276015282234,0.3852561197,0.0758900583,0.9903257201,0.9453255213,1.3333752062,9.7436436563
1520616276020298234,0.3824836388,0.0659644191,0.9967483707,0.9357049796,1.3393716576,9.7321100105
1520616276025313234,0.3804668618,0.0586673633,1.0010252617,0.9465280890,1.2818120743,9.7471686647
1520616276030327234,0.3784510061,0.0510745525,1.0069232049,0.9260844379,1.2338480496,9.7288201209
1520616276035344234,0.3761882934,0.0461011902,1.0139238063,0.8635509168,1.1846881626,9.7155309993
1520616276040360234,0.3734279149,0.0463798369,1.0182598977,0.7444967133,1.1679094690,9.7097333069
1520616276045376234,0.3699203360,0.0548315235,1.0172487177,0.6699375151,1.1511273100,9.7220968307
1520616276050391234,0.3676689063,0.0656264335,1.0119242544,0.6278476451,1.1715159753,9.7282973487
1520616276055406234,0.3649104450,0.0767285567,1.0006509380,0.5484781760,1.2638559694,9.7324662752
1520616276060422234,0.3571296178,0.0916218085,0.9875220349,0.5605038532,1.2950326838,9.8159931865
1520616276065438234,0.3478462314,0.1097167858,0.9755025696,0.6122142648,1.2818381118,9.8340970351
1520616276070454234,0.3400659295,0.1240228980,0.9639924957,0.7000017079,1.3166063469,9.8262357914
1520616276075470234,0.3302736100,0.1374555259,0.9519383945,0.7132299527,1.3609735123,9.8655766646
1520616276080484234,0.3144449672,0.1456343135,0.9422903922,0.7180402236,1.3537782951,9.8434561253
1520616276085501234,0.2953447783,0.1511930026,0.9312757201,0.7348761716,1.3202010520,9.8619192993
1520616276090516234,0.2775036866,0.1614267197,0.9156950034,0.7817763124,1.2650369398,9.8545437280
1520616276095533234,0.2533850875,0.1722269043,0.9052707731,0.8455124011,1.2422483078,9.8190812588
1520616276100547234,0.2287609778,0.1774752889,0.9004867014,0.9308947088,1.1738906538,9.8496947389
1520616276105563234,0.2066525380,0.1838865540,0.8970595843,0.9332998442,1.1139334453,9.8183519090
1520616276110579234,0.1842860248,0.1856370251,0.8930562727,0.9669717402,1.0767574697,9.7506560676
1520616276115595234,0.1606640642,0.1847492461,0.8947167508,0.9693768756,1.0899478271,9.6901883091
1520616276120610234,0.1393069138,0.1850227923,0.8982757420,1.0234924227,1.0779522081,9.6734032596
1520616276125626234,0.1199656033,0.1870352353,0.9056319805,1.0210872872,1.0683592721,9.6594902970
1520616276130640234,0.1043936028,0.1902205206,0.9108257433,0.9765922819,1.1187266353,9.6366313927
1520616276135657234,0.0913385933,0.1960277944,0.9165759384,0.8791842971,1.1379204685,9.6003721863
1520616276140672234,0.0787800735,0.2000993413,0.9177125814,0.8587406460,1.1882859585,9.6040084919
1520616276145688234,0.0659697256,0.2032944509,0.9196546595,0.8431072657,1.1619060868,9.6611314369
1520616276150704234,0.0559231394,0.2070777831,0.9199727744,0.8346892917,1.1559110403,9.7111914090
1520616276155718234,0.0453666990,0.2064945210,0.9186352011,0.7925994218,1.1547151779,9.7104401114
1520616276160736234,0.0353095552,0.2029954254,0.9180861012,0.8467149689,1.1043470654,9.7041517763
1520616276165750234,0.0254996252,0.1989245855,0.9134739000,0.8803868648,1.0539805452,9.6701709723
1520616276170767234,0.0146846292,0.1939748277,0.9104801718,0.8683611877,1.0216046904,9.7086703455
1520616276175783234,0.0066293962,0.1884557672,0.9028775833,0.8815894325,1.0383916260,9.7410652499
1520616276180797234,-0.0021787218,0.1835184519,0.8955513869,0.8587406460,1.0180080184,9.7203889335
1520616276185814234,-0.0099916258,0.1733460786,0.8846662115,0.8322841563,1.0180100789,9.6369720801
1520616276190829234,-0.0178058432,0.1646415544,0.8697339631,0.8214610469,1.0815653643,9.6567718978
1520616276195844234,-0.0246136342,0.1565187362,0.8553453858,0.8310815886,1.1031491426,9.6380629060
1520616276200861234,-0.0276458662,0.1548165955,0.8377521647,0.8467149689,1.1187367505,9.5937340686
1520616276205875234,-0.0309254922,0.1519306076,0.8269141654,0.8719688908,1.0587777625,9.6005195931
1520616276210893234,-0.0339542194,0.1472898550,0.8184972740,0.9332998442,1.0539764241,9.5627387060
1520616276215907234,-0.0359742817,0.1429306828,0.8138683812,0.8839945680,0.9844301196,9.5818807383
1520616276220923234,-0.0352312016,0.1374055986,0.8097665540,0.8106379375,0.9532581819,9.5547336946
1520616276225939234,-0.0314718299,0.1330501478,0.8045858349,0.7372813070,0.9904372483,9.5414657261
1520616276230953234,-0.0309756421,0.1333643106,0.7962002017,0.6531015671,1.0048334896,9.5864325183
1520616276235970234,-0.0249493785,0.1368953388,0.7843116580,0.5520858792,1.0276250250,9.5443941992
1520616276240985234,-0.0164051045,0.1465573531,0.7684069433,0.5256293895,1.0671987195,9.5539102739
1520616276246002234,-0.0048454210,0.1559284359,0.7527649508,0.5039831707,1.0959797756,9.5889572194
1520616276251017234,0.0029358062,0.1591811521,0.7362716367,0.5063883061,1.1031744308,9.5656839142
1520616276256032234,0.0109677168,0.1621433107,0.7195050869,0.4895523581,1.0851886357,9.5891082042
1520616276261049234,0.0225204964,0.1677322221,0.7016698271,0.5075908738,1.0743949670,9.6052131677
1520616276266063234,0.0323104873,0.1701130293,0.6846250181,0.5292370926,1.0504104726,9.6422144700
1520616276271079234,0.0433565724,0.1707394657,0.6699994501,0.5689218272,1.0180305904,9.6895076774
1520616276276095234,0.0513864522,0.1696105860,0.6575305114,0.6110116971,0.9904470826,9.6391527052
1520616276281110234,0.0579015881,0.1635283070,0.6447560347,0.6314553482,0.9640644010,9.6424658766
1520616276286126234,0.0651709302,0.1583233907,0.6309046435,0.5929731814,0.9316906067,9.6940063446
1520616276291142234,0.0721900711,0.1531147338,0.6184064485,0.5917706137,0.8561448537,9.7057131575
1520616276296157234,0.0764520052,0.1519792782,0.6078383319,0.6086065617,0.8909186148,9.6323003068
1520616276301174234,0.0807082587,0.1447160064,0.6004700813,0.5785423689,0.9400857136,9.6209235507
1520616276306188234,0.0877303830,0.1386193558,0.5931055891,0.5701243949,0.9424846501,9.6047331321
1520616276311205234,0.0927440064,0.1331010443,0.5871020063,0.5544910146,0.9784600804,9.6606331275
1520616276316221234,0.0987621704,0.1290487905,0.5778611213,0.4943626290,0.9904561676,9.6798009902
1520616276321236234,0.1047802913,0.1252893781,0.5680813675,0.4823369518,1.0132407722,9.6822201112
1520616276326252234,0.1102992018,0.1238601166,0.5585908778,0.5063883061,0.9844595289,9.6936355137
1520616276331267234,0.1160633815,0.1171823899,0.5504126354,0.5292370926,0.9868560302,9.6945729229
1520616276336284234,0.1220823766,0.1119565853,0.5441388629,0.4546778944,0.9784678541,9.7185497009
1520616276341299234,0.1281028732,0.1099454800,0.5343724477,0.3957520765,0.9700784605,9.7551578966
1520616276346315234,0.1341229347,0.1093993101,0.5216411430,0.3031543626,0.9820770766,9.8652890243
1520616276351331234,0.1376356416,0.1138093349,0.5075995686,0.2754953052,1.0348414094,9.9050196841
1520616276356345234,0.1401446939,0.1196773452,0.4930298847,0.3091672012,1.0468301911,9.9314095601
1520616276361362234,0.1423945359,0.1226445236,0.4735686105,0.2562542218,1.0480334526,9.9098426781
1520616276366377234,0.1418822000,0.1261890175,0.4557401919,0.2863184146,1.0852044642,9.9699452878
1520616276371393234,0.1401111667,0.1268133464,0.4400562431,0.3079646335,1.1475580804,10.0080245416
1520616276376407234,0.1380839929,0.1230631667,0.4256921443,0.3488519357,1.1367626321,10.0436635563
1520616276381424234,0.1330464158,0.1198800060,0.4167490103,0.4294239725,1.1439511994,10.1242223783
1520616276386439234,0.1297676640,0.1155276258,0.4094169922,0.4606907330,1.1823212578,10.1657178103
1520616276391455234,0.1239751241,0.1076645350,0.4069327905,0.4558804621,1.2434777941,10.2354336315
1520616276396471234,0.1169175592,0.0951460838,0.4017098940,0.4799318164,1.2386793592,10.2235827682
1520616276401487234,0.1093641241,0.0861174941,0.3989495211,0.4787292487,1.2398785932,10.2421876072
1520616276406502234,0.1015579004,0.0782645421,0.3924108648,0.4282214047,1.2362851057,10.2973034934
1520616276411518234,0.0929984388,0.0704091094,0.3866852462,0.4294239725,1.2674626630,10.3274771283
1520616276416533234,0.0839395513,0.0663480345,0.3785545482,0.4186008630,1.2842514719,10.3635925657
1520616276421549234,0.0773946203,0.0631628263,0.3701553063,0.3488519357,1.3526079083,10.3432862154
1520616276426564234,0.0678290501,0.0585297119,0.3579629071,0.3235980137,1.3825883858,10.3946371221
1520616276431581234,0.0600282875,0.0568053046,0.3479538389,0.3091672012,1.4209620032,10.3877673002
1520616276436596234,0.0502158642,0.0562551173,0.3344403001,0.2622670604,1.4413510432,10.3510153121
1520616276441611234,0.0421618309,0.0560006459,0.3195729879,0.1227692057,1.4929249459,10.4441321895
1520616276446628234,0.0361258056,0.0636245424,0.3009743226,0.0013098666,1.5301077587,10.5835732812
1520616276451643234,0.0280819027,0.0750443913,0.2791617405,-0.0888827118,1.6140546129,10.5727478671
1520616276456658234,0.0177749029,0.0855899290,0.2570761438,-0.0347671647,1.6524228917,10.6605066613
1520616276461675234,0.0077098713,0.0879709709,0.2370922011,0.0602356846,1.7039785308,10.6758016956
1520616276466690234,-0.0018598703,0.0833516967,0.2197594299,0.1372000182,1.6859854302,10.7064479988
1520616276471705234,-0.0141981683,0.0749404270,0.2034850761,0.2081515133,1.6727893596,10.7429588698
1520616276476720234,-0.0300622242,0.0583573572,0.1914837444,0.2033412424,1.6176292748,10.7384109038
1520616276481737234,-0.0439126434,0.0405935114,0.1854217963,0.2129617841,1.5840525936,10.7569443081
1520616276486753234,-0.0567580437,0.0225379466,0.1796263041,0.2237848935,1.5384844146,10.7382890942
1520616276491769234,-0.0728713442,0.0024355826,0.1759856848,0.1961258361,1.4569450200,10.7060977948
1520616276496784234,-0.0902370969,-0.0168025896,0.1758711651,0.1985309716,1.4209706200,10.6677587144
1520616276501799234,-0.1091102427,-0.0342864895,0.1733378711,0.0927050128,1.4257754237,10.6629733623
1520616276506815234,-0.1282335386,-0.0491400144,0.1678490468,0.0542228460,1.4329732634,10.6528816124
1520616276511830234,-0.1418259707,-0.0616573833,0.1612855557,-0.0359697325,1.4881407474,10.6444085504
1520616276516846234,-0.1566777511,-0.0741657749,0.1512073016,-0.1478085298,1.5445090576,10.6210371387
1520616276521862234,-0.1763070632,-0.0866665676,0.1376208185,-0.2620524625,1.6056741169,10.6279002025
1520616276526877234,-0.1904063936,-0.0982917691,0.1243012827,-0.2716730042,1.6908138363,10.5395878794
1520616276531894234,-0.2070247381,-0.1137030402,0.1098753305,-0.2873063845,1.7171961432,10.4699856824
1520616276536909234,-0.2251503501,-0.1297020418,0.0970710077,-0.2524319208,1.7099985845,10.4731396837
1520616276541925234,-0.2405147134,-0.1489095607,0.0858603725,-0.2692678688,1.7016059128,10.3884752312
1520616276546940234,-0.2513454106,-0.1634662667,0.0795467317,-0.2596473271,1.6920120401,10.3419051873
1520616276551956234,-0.2626769923,-0.1777361557,0.0748595229,-0.2007215091,1.6944057316,10.2681142317
1520616276556971234,-0.2742580694,-0.1908413335,0.0704522190,-0.1874932643,1.6776167354,10.2040839293
1520616276561987234,-0.2815621815,-0.1998632689,0.0652564663,-0.2043292123,1.6692240637,10.1566080834
1520616276567003234,-0.2898674863,-0.2062645942,0.0606236800,-0.2067343477,1.7159907275,10.1170729948
1520616276572019234,-0.2928906347,-0.2100457618,0.0576243757,-0.1634419100,1.7387710238,10.1015215239
1520616276577034234,-0.2941458547,-0.2097577833,0.0587111160,-0.1129340661,1.7411653709,9.9999210489
1520616276582050234,-0.2959039351,-0.2091764318,0.0589893752,-0.1189469046,1.7879323157,9.8953410140
1520616276587065234,-0.2931339751,-0.2059744896,0.0606319705,-0.1333777172,1.8478904608,9.8745044166
1520616276592081234,-0.2888549441,-0.2010200073,0.0609323746,-0.1622393423,1.8694772363,9.8375756833
1520616276597097234,-0.2840643495,-0.1928753954,0.0669377629,-0.1694547486,1.9366296620,9.8073646878
1520616276602113234,-0.2810272993,-0.1791886107,0.0705537439,-0.2608498948,2.0349662948,9.8546441445
1520616276607128234,-0.2732108668,-0.1631739782,0.0760724631,-0.2885089522,2.0601503979,9.8595373805
1520616276612144234,-0.2694203161,-0.1497782827,0.0796848208,-0.2476216499,2.0745368986,9.8323960655
1520616276617160234,-0.2641246971,-0.1372510511,0.0813938877,-0.2416088114,2.0817312728,9.8195469407
1520616276622175234,-0.2588299131,-0.1250137471,0.0825596396,-0.2452165145,2.0817315538,9.7916906010
1520616276627190234,-0.2517780132,-0.1127691980,0.0812872115,-0.2175574571,1.9857981657,9.7496777495
1520616276632207234,-0.2487515599,-0.1046085214,0.0810733113,-0.2067343477,1.9558188122,9.6566301211
