#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520617307822524654,0.2394602977,0.1192049266,0.2498859554,1.0643797249,0.9568358409,10.1193866694
1520617307827538654,0.2497605818,0.1095597661,0.2622385691,0.9994410684,1.0995386089,10.0315566505
1520617307832554654,0.2600638612,0.1034170473,0.2724534927,0.9381101150,1.2350462534,9.8425920085
1520617307837570654,0.2706208544,0.0972664142,0.2856439545,0.8948176774,1.3501671058,9.6929845639
1520617307842585654,0.2816772384,0.0905412218,0.2958530317,0.8623483491,1.3957369708,9.5805282020
1520617307847600654,0.2882171080,0.0893527484,0.3053011109,0.7841814478,1.4533017990,9.4138841730
1520617307852615654,0.2962672288,0.0878640117,0.3182612634,0.6795580568,1.4784918963,9.2207999164
1520617307857630654,0.2990377022,0.0860883787,0.3287940808,0.5893654783,1.4581135336,9.0694568164
1520617307862646654,0.2990439396,0.0869457784,0.3350233057,0.5629089886,1.4209422410,8.8989154159
1520617307867662654,0.3000612215,0.0912965440,0.3426300702,0.4739189778,1.3729835549,8.7069124672
1520617307872677654,0.2970563579,0.0944794679,0.3505059558,0.3668904514,1.2446838653,8.5546763346
1520617307877692654,0.2935471442,0.0991315007,0.3537946100,0.2646721958,1.0971975543,8.4024120911
1520617307882708654,0.2855151710,0.1055358960,0.3549406366,0.2153669196,0.9497071223,8.2414978176
1520617307887723654,0.2744617704,0.1113730947,0.3498652621,0.1023255545,0.7974250926,8.0928300288
1520617307892740654,0.2603950774,0.1210065804,0.3413072918,0.0157406792,0.6367470194,7.9985336801
1520617307897755654,0.2413015296,0.1306410107,0.3316764723,-0.1033135244,0.4484912452,7.8848238155
1520617307902770654,0.2229629839,0.1431990513,0.3185493869,-0.1730624517,0.3189895118,7.7624417383
1520617307907784654,0.2028653072,0.1575127225,0.3024629022,-0.2392036759,0.1631064080,7.6516717109
1520617307912801654,0.1729668468,0.1727010782,0.2847780135,-0.2692678688,0.0168136179,7.4789475475
1520617307917817654,0.1488463698,0.1873125714,0.2657252146,-0.3197757127,-0.1138887546,7.3703250861
1520617307922831654,0.1204525817,0.2013410787,0.2461348121,-0.3378142284,-0.2457927962,7.2334963027
1520617307927846654,0.0885396417,0.2144933256,0.2268148202,-0.3402193638,-0.3848928980,7.1371974080
1520617307932862654,0.0568716651,0.2229835186,0.2074587924,-0.3077500356,-0.5048094692,7.0777289637
1520617307937878654,0.0246943556,0.2250564991,0.1904897031,-0.2428113791,-0.6151354458,7.0028272568
1520617307942893654,-0.0099985807,0.2256737577,0.1727025279,-0.1814804257,-0.6990800521,6.9511778187
1520617307947909654,-0.0436859845,0.2210217220,0.1640720308,-0.0852750087,-0.7974170596,6.9422022923
1520617307952924654,-0.0814029318,0.2073235358,0.1597088200,-0.0191337845,-0.8933534448,6.9277063339
1520617307957938654,-0.1133401000,0.1912863398,0.1591047323,0.0349817626,-0.9485181190,6.9144498125
1520617307962955654,-0.1530649877,0.1743595548,0.1631077241,0.0433997366,-1.0084757957,6.9248856396
1520617307967970654,-0.1857571620,0.1539352701,0.1684237001,-0.0119183782,-1.0288568746,6.9637947015
1520617307972986654,-0.2222229508,0.1317670288,0.1715689712,-0.0347671647,-1.0456430610,6.9744927639
1520617307978000654,-0.2566752244,0.1122234927,0.1741894246,-0.0491979773,-1.0660273243,7.0873810669
1520617307983017654,-0.2913789733,0.0923877453,0.1770786674,-0.0335645970,-0.9976775377,7.1789716212
1520617307988032654,-0.3240731626,0.0737263363,0.1769970640,-0.1009083890,-0.9473083950,7.2527930612
1520617307993047654,-0.3570224732,0.0541994165,0.1736627073,-0.1117314984,-0.9137316202,7.3295671662
1520617307998063654,-0.3929941834,0.0317669395,0.1667946237,-0.1562265037,-0.8825505037,7.4566435415
1520617308003079654,-0.4246924923,0.0107952442,0.1591180836,-0.1285674464,-0.8201973559,7.6004193699
1520617308008092654,-0.4508566874,-0.0075583802,0.1538861965,-0.0395774356,-0.7782343719,7.7436181191
1520617308013110654,-0.4810437769,-0.0279554569,0.1494578529,0.0409946012,-0.7518595578,7.9380483392
1520617308018125654,-0.5097160873,-0.0466189327,0.1507215114,0.1372000182,-0.7110962762,8.1299880736
1520617308023140654,-0.5316010044,-0.0661655587,0.1562946334,0.1588462370,-0.6463443792,8.2447664897
1520617308028153654,-0.5524796757,-0.0868860702,0.1651035470,0.1432128568,-0.5636024724,8.3842952455
1520617308033170654,-0.5728547770,-0.1052680242,0.1712238528,0.1299846119,-0.5084409827,8.6005289870
1520617308038186654,-0.5871928140,-0.1204474846,0.1792512325,0.1792898882,-0.4496869420,8.7464219203
1520617308043201654,-0.5997604096,-0.1277610587,0.1881470061,0.2009361070,-0.4257058194,8.9646709059
1520617308048215654,-0.6108218784,-0.1341904190,0.1935295519,0.1877078622,-0.4113151041,9.1948901324
1520617308053231654,-0.6163509035,-0.1385815637,0.2002701209,0.1937207007,-0.3549559725,9.3842061127
1520617308058246654,-0.6171035729,-0.1394640254,0.2032408567,0.1408077214,-0.3393630259,9.5171903446
1520617308063262654,-0.6168483576,-0.1362572403,0.2027237521,0.1636565079,-0.3417630863,9.6982647440
1520617308068278654,-0.6153317202,-0.1292612356,0.2019626682,0.1985309716,-0.3165838536,9.8176015686
1520617308073294654,-0.6072803409,-0.1199243106,0.1985017751,0.2165694873,-0.3285766627,9.9417870892
1520617308078308654,-0.5974703050,-0.1091217609,0.1920727255,0.2117592164,-0.2794115307,10.1079725520
1520617308083325654,-0.5823823311,-0.0968558505,0.1840217149,0.1504282631,-0.2650170690,10.2224455853
1520617308088340654,-0.5670365426,-0.0781720977,0.1733136864,0.1071358254,-0.2350351866,10.3309171216
1520617308093355654,-0.5484288287,-0.0585925154,0.1550309746,0.0073227052,-0.1954557789,10.4620101759
1520617308098371654,-0.5275594605,-0.0357922485,0.1313575984,-0.0792621701,-0.1930507545,10.6243886110
1520617308103385654,-0.5021679797,-0.0103517232,0.1017438192,-0.1754675872,-0.1750561554,10.7078196961
1520617308108400654,-0.4792931763,0.0148073595,0.0680742958,-0.2921166553,-0.1534625427,10.8181755702
1520617308113417654,-0.4521489625,0.0431966555,0.0257638233,-0.3654732858,-0.1414654252,10.9141736895
1520617308118432654,-0.4239951508,0.0759622123,-0.0184089911,-0.4268042392,-0.1534520528,11.0809689262
1520617308123447654,-0.3975993724,0.1104797576,-0.0641884753,-0.4412350517,-0.1546500693,11.2391621340
1520617308128462654,-0.3701991474,0.1441220863,-0.1094354038,-0.4725018123,-0.1834270043,11.3661682206
1520617308133478654,-0.3417872664,0.1800849586,-0.1506082261,-0.5085788436,-0.1666362286,11.4966631244
1520617308138495654,-0.3141341705,0.2105024883,-0.1885753361,-0.5578841199,-0.1522427034,11.6400727061
1520617308143510654,-0.2869915485,0.2347992892,-0.2260471057,-0.5939611513,-0.1654304383,11.7345703808
1520617308148524654,-0.2628689660,0.2520849260,-0.2573440730,-0.5687072293,-0.1882160732,11.8273183084
1520617308153541654,-0.2385002871,0.2614850683,-0.2819378830,-0.5338327656,-0.2289895637,12.0013402124
1520617308158555654,-0.2133841844,0.2641749207,-0.3033376733,-0.4737043800,-0.3213280593,12.1716801600
1520617308163571654,-0.1932979786,0.2621926388,-0.3217876937,-0.3330039576,-0.4424522003,12.3435882208
1520617308168585654,-0.1754685031,0.2593149211,-0.3326648977,-0.3005346293,-0.5323902609,12.4258721055
1520617308173602654,-0.1558757644,0.2564240524,-0.3384049968,-0.3029397647,-0.5575720225,12.5491073309
1520617308178615654,-0.1382958392,0.2506134518,-0.3422697717,-0.2933192230,-0.5899495632,12.6269089075
1520617308183632654,-0.1219834088,0.2360579093,-0.3451167219,-0.3606630150,-0.5611649481,12.6089420233
1520617308188648654,-0.1046799907,0.2121835548,-0.3499304991,-0.4532607288,-0.6187164766,12.6459259035
1520617308193663654,-0.0891393613,0.1851010961,-0.3539538254,-0.4881351925,-0.6906621858,12.7230370114
1520617308198678654,-0.0736115282,0.1510363351,-0.3620886942,-0.4965531665,-0.7026529345,12.7661299665
1520617308203694654,-0.0560728222,0.1166780636,-0.3691473363,-0.5458584427,-0.6798654264,12.8305055739
1520617308208708654,-0.0397891167,0.0826070421,-0.3748486922,-0.5915560158,-0.5983203185,12.8227358433
1520617308213725654,-0.0217531801,0.0444616970,-0.3822077137,-0.6384561566,-0.4292378660,12.7532988264
1520617308218739654,-0.0042167637,0.0077694355,-0.3882019569,-0.6865588652,-0.2301768094,12.7221950316
1520617308223755654,0.0125710292,-0.0274771252,-0.3901254961,-0.7250410320,0.0024594299,12.6700462636
1520617308228770654,0.0323761252,-0.0609720119,-0.3928529351,-0.8284618553,0.1919316716,12.5395458760
1520617308233786654,0.0544471291,-0.0933092157,-0.3923291315,-0.9294775432,0.3933951301,12.4136589608
1520617308238802654,0.0737563548,-0.1233142409,-0.3925940470,-1.0713805333,0.5432987349,12.2312752453
1520617308243818654,0.0918148494,-0.1492411035,-0.3925549598,-1.1351166221,0.6452306349,12.0760689296
1520617308248833654,0.1106260997,-0.1748711871,-0.3944088709,-1.1844218983,0.6955983727,11.9126374271
1520617308253848654,0.1284375296,-0.1937874371,-0.4008090644,-1.2637913674,0.7447693117,11.7448511445
1520617308258862654,0.1417261529,-0.2121219618,-0.4074669566,-1.3094889405,0.7327814665,11.5605267413
1520617308263878654,0.1540014030,-0.2345275226,-0.4174006559,-1.3684147584,0.6620367709,11.3496590805
1520617308268895654,0.1637658680,-0.2540143952,-0.4294718242,-1.3479711073,0.5649048043,11.2263675518
1520617308273910654,0.1690117096,-0.2685429472,-0.4439317122,-1.3191094822,0.3850314930,11.0844804690
1520617308278924654,0.1722425894,-0.2848133096,-0.4611066638,-1.3227171853,0.2027624296,10.9324524657
1520617308283940654,0.1722111595,-0.2978804506,-0.4779805482,-1.2722093414,0.0444719600,10.8170629546
1520617308288955654,0.1689229124,-0.3062991024,-0.4902135156,-1.2385374454,-0.1126180579,10.7029982890
1520617308293971654,0.1618800531,-0.3039387320,-0.5020866820,-1.1976501432,-0.2637129357,10.6550997517
1520617308298986654,0.1545929751,-0.2975041757,-0.5120344373,-1.1844218983,-0.4351910465,10.5458966799
1520617308304002654,0.1405308141,-0.2843733472,-0.5208362766,-1.1928398723,-0.5455113099,10.4612496858
1520617308309017654,0.1279861256,-0.2639565864,-0.5298558849,-1.2168912266,-0.6366441088,10.3930061634
1520617308314033654,0.1141921133,-0.2385882378,-0.5382942754,-1.1976501432,-0.7193862966,10.2999280506
1520617308319048654,0.0986469716,-0.2076857292,-0.5461460683,-1.2253092006,-0.7481635126,10.1979566631
1520617308324064654,0.0838598624,-0.1735769670,-0.5542453535,-1.2385374454,-0.7745435717,10.0284381268
1520617308329078654,0.0718417057,-0.1353848248,-0.5634008329,-1.2481579871,-0.7433651714,9.8750983625
1520617308334095654,0.0580629635,-0.0974811140,-0.5739079979,-1.2072706849,-0.6930044580,9.7398425797
1520617308339109654,0.0503193959,-0.0569540365,-0.5838652647,-1.1820167629,-0.6354476846,9.6221641058
1520617308344125654,0.0473500238,-0.0161307900,-0.5949113597,-1.1110652678,-0.5491151000,9.4772834647
1520617308349140654,0.0426183021,0.0214828953,-0.6046259121,-1.0256829602,-0.4543896564,9.2671741162
1520617308354156654,0.0441662755,0.0555958718,-0.6119438965,-0.9511237620,-0.3140960338,9.0536392464
1520617308359172654,0.0479640124,0.0797975615,-0.6174478451,-0.8537157773,-0.1294359951,8.8456494347
1520617308364188654,0.0582945857,0.0999071305,-0.6173135879,-0.7827642822,0.0240484532,8.5937860668
1520617308369202654,0.0708801642,0.1162346858,-0.6191062525,-0.7250410320,0.1847287743,8.4361780988
1520617308374218654,0.0879839232,0.1261418989,-0.6166274917,-0.6504818338,0.3262215373,8.2179934839
1520617308379232654,0.1065942873,0.1351755490,-0.6141582006,-0.5951637190,0.4317415862,8.0430305563
1520617308384249654,0.1274607071,0.1392529062,-0.6103781728,-0.5518712813,0.5276694483,7.9425712471
1520617308389263654,0.1505870914,0.1386537000,-0.6009564512,-0.4520581611,0.6008092404,7.7916118276
1520617308394280654,0.1734625690,0.1368823013,-0.5891082421,-0.3209782804,0.6067947336,7.5857927938
1520617308399295654,0.1948331428,0.1318810439,-0.5683536721,-0.2019240768,0.6079846016,7.4823641559
1520617308404310654,0.2156931527,0.1198812618,-0.5457577013,-0.1105289307,0.5576135857,7.4466593652
1520617308409325654,0.2355460227,0.1032043649,-0.5177845152,0.0385894657,0.4736621422,7.3325618284
1520617308414341654,0.2516280892,0.0850668833,-0.4890038059,0.0951101483,0.3465488553,7.2449748442
1520617308419357654,0.2666990600,0.0608019200,-0.4572919096,0.1997335393,0.1822584689,7.2266845444
1520617308424371654,0.2782567713,0.0388608271,-0.4233913274,0.2394182738,0.0719344592,7.1752715228
1520617308429386654,0.2862890462,0.0140154370,-0.3935646304,0.2815081438,-0.0563768442,7.1029340399
1520617308434403654,0.2928119874,-0.0122889233,-0.3632051566,0.2766978729,-0.2362475331,7.0218061843
1520617308439418654,0.2940569084,-0.0380074832,-0.3347252568,0.3031543626,-0.3741507423,6.9728731010
1520617308444434654,0.2937910921,-0.0645949598,-0.3084135930,0.2851158469,-0.5324358733,6.9662301659
1520617308449449654,0.2915191115,-0.0870994702,-0.2836903477,0.2971415240,-0.6367620267,6.9081076501
1520617308454465654,0.2834626473,-0.1095909480,-0.2646378315,0.3103697689,-0.7147071845,6.9092170455
1520617308459481654,0.2764152990,-0.1274118668,-0.2485276177,0.2682798989,-0.8070377190,6.9027438979
1520617308464495654,0.2640894520,-0.1428892083,-0.2378007359,0.2297977321,-0.8861779899,6.9601406898
1520617308469510654,0.2489950604,-0.1577681098,-0.2332868296,0.2177720550,-0.9485323553,6.9556699702
1520617308474526654,0.2316446130,-0.1676907184,-0.2300836599,0.2514439509,-0.9665220841,6.9472247610
1520617308479541654,0.2155485075,-0.1778983917,-0.2290494140,0.2730901698,-0.9737186125,6.9911825563
1520617308484557654,0.1966876365,-0.1863493713,-0.2315137923,0.3248005814,-0.9833157633,7.0232286243
1520617308489572654,0.1760683794,-0.1936325882,-0.2350481948,0.3596750451,-1.0013055858,7.0043124145
1520617308494588654,0.1539400592,-0.1997413882,-0.2420880012,0.4282214047,-1.0456791201,7.0664442654
1520617308499603654,0.1313058363,-0.2102298941,-0.2459136697,0.4931600612,-1.0792601096,7.1320871392
1520617308504618654,0.1089257703,-0.2192642927,-0.2486465059,0.5905680460,-1.1116444874,7.2171692544
1520617308509633654,0.0820233329,-0.2291819014,-0.2486721515,0.6170245357,-1.0672783523,7.3295964412
1520617308514650654,0.0546232179,-0.2382379367,-0.2440909140,0.6062014263,-1.0552861051,7.4749580876
1520617308519664654,0.0254616824,-0.2478723312,-0.2414046770,0.6843683276,-1.0516947718,7.5625166914
1520617308524680654,-0.0036919809,-0.2528496724,-0.2367890493,0.7276607653,-1.0337110372,7.7003728998
1520617308529694654,-0.0338456018,-0.2531616127,-0.2334887149,0.7240530621,-1.0660875476,7.8770854682
1520617308534711654,-0.0644993153,-0.2526039670,-0.2285575023,0.7481044164,-1.0780808250,8.0767518206
1520617308539725654,-0.0946476555,-0.2485429542,-0.2260354593,0.7444967133,-1.0756822632,8.1674318255
1520617308544741654,-0.1235402032,-0.2441864224,-0.2248662562,0.7649403644,-1.0708872937,8.3880355135
1520617308549757654,-0.1539407203,-0.2401225943,-0.2234259300,0.8190559115,-1.0577009638,8.5711146680
1520617308554771654,-0.1803184764,-0.2346002683,-0.2219819560,0.8178533437,-1.0181292362,8.6919507561
1520617308559787654,-0.2069499933,-0.2302406651,-0.2216285911,0.8094353698,-0.9809552274,8.8581830274
1520617308564803654,-0.2265455429,-0.2276331682,-0.2188667200,0.8394995626,-0.8718357904,8.9763226745
1520617308569819654,-0.2486582129,-0.2267691355,-0.2182778873,0.8876022711,-0.7974928305,9.0919963686
1520617308574834654,-0.2680012327,-0.2235802280,-0.2149709449,0.9080459222,-0.7351391207,9.2532745866
1520617308579849654,-0.2813076743,-0.2183580070,-0.2084130916,0.9862128236,-0.6512053790,9.3907270348
1520617308584865654,-0.2958726290,-0.2128368810,-0.2048266863,1.0511514801,-0.5564783432,9.5468920177
1520617308589880654,-0.3069123709,-0.2058742079,-0.1950131442,1.0896336469,-0.4869311957,9.6975283483
1520617308594896654,-0.3109150399,-0.1977403262,-0.1862859616,1.0631771572,-0.4113832885,9.8150887306
1520617308599912654,-0.3159187251,-0.1866937215,-0.1772641353,1.1016593240,-0.3166541922,9.9575654973
1520617308604925654,-0.3189128115,-0.1762290982,-0.1682504890,1.1341286523,-0.2602971211,10.1175703675
1520617308609942654,-0.3173800495,-0.1654815162,-0.1554553781,1.1221029751,-0.1775554953,10.2721718796
1520617308614957654,-0.3128293688,-0.1526916042,-0.1431913980,1.1425466262,-0.1128035047,10.4532042062
1520617308619972654,-0.3085378631,-0.1460223226,-0.1304325443,1.2519802881,0.0071020146,10.5786958031
1520617308624987654,-0.3029820382,-0.1358661324,-0.1138617045,1.2591956944,0.0994352653,10.7168306642
1520617308630003654,-0.2954167047,-0.1271697194,-0.0959529845,1.2435623141,0.1605926444,10.8145432858
1520617308635018654,-0.2855804923,-0.1138197374,-0.0744957990,1.2339417724,0.2565246276,10.9667842371
1520617308640033654,-0.2752363662,-0.0993164038,-0.0484313744,1.2195109599,0.3068896493,11.0947114205
1520617308645048654,-0.2646444970,-0.0845084754,-0.0272350196,1.1786236576,0.3200833784,11.2392023800
1520617308650064654,-0.2500256014,-0.0659146150,-0.0046645027,1.1317235168,0.3800440523,11.3151397673
1520617308655080654,-0.2356545664,-0.0423563896,0.0138860849,1.0908362146,0.3848437984,11.3922345628
1520617308660096654,-0.2187789837,-0.0225742521,0.0283449167,1.0078590424,0.3440794866,11.5034856449
1520617308665112654,-0.2031701823,-0.0074416475,0.0379006867,0.9537434953,0.2649404333,11.6621411266
1520617308670126654,-0.1873172054,0.0039096125,0.0449921767,0.9513383599,0.1090523656,11.7750445144
1520617308675142654,-0.1732280210,0.0143976847,0.0477515303,0.9741871464,-0.0696213370,11.8888864574
1520617308680157654,-0.1561227644,0.0260561186,0.0491614460,0.9248818702,-0.2602808243,12.0080909730
1520617308685172654,-0.1427921730,0.0371448753,0.0451629984,1.0078590424,-0.4413574908,12.0655670920
1520617308690187654,-0.1327279882,0.0464745752,0.0446743764,1.0679874280,-0.6536100287,12.1907003593
1520617308695203654,-0.1204051051,0.0537661980,0.0438954464,1.1040644594,-0.8382804637,12.3020951054
1520617308700218654,-0.1121074922,0.0572660614,0.0439067216,1.1714082514,-1.0565292657,12.4411097165
1520617308705234654,-0.1038193824,0.0537726961,0.0438646427,1.2495751527,-1.2208175916,12.5904256574
1520617308710250654,-0.0930178531,0.0473519015,0.0492065837,1.2495751527,-1.3179479659,12.7206804968
1520617308715265654,-0.0847249094,0.0453059892,0.0526927168,1.2098904182,-1.3359319815,12.8361365552
1520617308720281654,-0.0731674097,0.0426836868,0.0542745152,1.0944439177,-1.2256020712,12.8848005635
1520617308725296654,-0.0563268715,0.0441421070,0.0561481814,1.0752028343,-1.0577209134,12.8987698644
1520617308730311654,-0.0427436288,0.0520067931,0.0591590065,1.0258975581,-0.8370752354,12.8804403100
1520617308735327654,-0.0218656398,0.0639486187,0.0640812411,0.9826051204,-0.5408841791,12.8154928038
1520617308740343654,0.0032909332,0.0779194265,0.0736103832,0.9669717402,-0.1679502898,12.7130126371
1520617308745358654,0.0289536597,0.0915859349,0.0880061949,0.9200715993,0.2277697027,12.6177874481
1520617308750373654,0.0571339457,0.1069944507,0.1051161369,0.9501357922,0.5887086286,12.5218470463
1520617308755388654,0.0915932290,0.1206607629,0.1208483428,0.8996279482,0.9256710213,12.3197970263
1520617308760404654,0.1288106364,0.1284946401,0.1386953202,0.8803868648,1.1882842726,12.1198394618
1520617308765419654,0.1670260177,0.1287427154,0.1602702730,0.8491201043,1.4089285457,11.9514177615
1520617308770434654,0.2082503399,0.1234527524,0.1828795701,0.8262713177,1.5288443676,11.8446059798
1520617308775450654,0.2474534590,0.1141001007,0.1989683763,0.7998148280,1.6451630491,11.7355085335
1520617308780465654,0.2886590926,0.0986277048,0.2155478557,0.8707663231,1.7159068082,11.6162102608
1520617308785481654,0.3260947105,0.0808140146,0.2353631020,0.8924125419,1.6907231734,11.5474576326
1520617308790496654,0.3600075698,0.0597944447,0.2548898826,0.9801999850,1.5432220642,11.5176933934
1520617308795511654,0.3891418818,0.0367369545,0.2730572399,1.0283026935,1.3921266244,11.4244010115
1520617308800527654,0.4145063586,0.0130937617,0.2917682437,1.0727976989,1.2290400614,11.3218582866
1520617308805541654,0.4353481581,-0.0108462301,0.3118381548,1.1449517617,0.9868080763,11.2981493106
1520617308810558654,0.4536693168,-0.0394449883,0.3302538885,1.1702056836,0.7757573949,11.2097863676
1520617308815574654,0.4667208487,-0.0648515107,0.3527620657,1.2339417724,0.5647037164,11.1256974387
1520617308820589654,0.4747535314,-0.0850150807,0.3753195929,1.2098904182,0.4112156154,10.9773267891
1520617308825603654,0.4775119770,-0.1019711179,0.3962880999,1.1377363554,0.2745192267,10.8456779864
1520617308830620654,0.4792712569,-0.1136789852,0.4159457599,1.1196978397,0.1809876786,10.6600017380
1520617308835635654,0.4795362497,-0.1157732108,0.4362206737,1.0812156729,0.1138388120,10.5279573720
1520617308840650654,0.4722600860,-0.1163996272,0.4513803327,0.9814025527,0.1042534624,10.3604273730
1520617308845665654,0.4659963823,-0.1097322954,0.4633471512,0.9212741671,0.1174486901,10.1645974349
1520617308850681654,0.4617505532,-0.0957715501,0.4723898081,0.8310815886,0.1210531358,9.9516373185
1520617308855695654,0.4534782348,-0.0817934408,0.4744057394,0.8070302343,0.1606266430,9.7565926471
1520617308860712654,0.4426971975,-0.0640254036,0.4753730543,0.7024068433,0.1846175999,9.5449152566
1520617308865727654,0.4349323655,-0.0445020502,0.4741837400,0.6711400828,0.2349839328,9.3499302915
1520617308870743654,0.4254001344,-0.0281715041,0.4681034127,0.6446835931,0.2961421549,9.1421043987
1520617308875757654,0.4166203532,-0.0109577678,0.4587818036,0.5184139832,0.3752952572,8.9259353338
1520617308880773654,0.4108576516,0.0065448923,0.4508095465,0.4618933007,0.4316592591,8.7172446007
1520617308885789654,0.4000616775,0.0214355058,0.4382273359,0.4101828891,0.4700357800,8.5329296106
1520617308890804654,0.3940345320,0.0328350179,0.4242568510,0.3187877429,0.4916274258,8.3478551141
1520617308895820654,0.3869990704,0.0430736970,0.4083855193,0.2610644926,0.5276061342,8.1880060109
1520617308900835654,0.3749417174,0.0538822496,0.3965861568,0.2358105707,0.5300063819,8.0627379314
1520617308905850654,0.3636352696,0.0626521344,0.3844992866,0.2310002998,0.5132187906,7.9001009688
1520617308910867654,0.3513240224,0.0717130098,0.3724165064,0.2213797581,0.4628556421,7.8014614854
1520617308915882654,0.3377609345,0.0804652545,0.3665563923,0.3043569303,0.4472603541,7.7448861281
1520617308920896654,0.3226929078,0.0892074388,0.3642161752,0.3079646335,0.4196798433,7.6635278309
1520617308925911654,0.3046058137,0.0932768197,0.3653630860,0.2863184146,0.3645210697,7.5580372117
1520617308930927654,0.2850116284,0.0970505831,0.3678633036,0.2610644926,0.3249514026,7.4455936425
1520617308935943654,0.2598882965,0.1002386831,0.3706398888,0.2117592164,0.2338205705,7.3392451758
1520617308940958654,0.2372797132,0.1048854186,0.3731523763,0.1804924559,0.1426883335,7.2896661870
1520617308945973654,0.2131608709,0.1069054606,0.3770003859,0.1660616433,-0.0084022359,7.2481168021
1520617308950989654,0.1837632203,0.1103920125,0.3765405778,0.1768847527,-0.1499016488,7.2400144310
1520617308956003654,0.1543668831,0.1124107152,0.3801278426,0.1744796173,-0.2566249592,7.1820347146
1520617308961020654,0.1249743330,0.1185146289,0.3815818635,0.1131486640,-0.4089110163,7.1269972687
1520617308966035654,0.0897940455,0.1228861816,0.3762696332,0.0614382523,-0.5276218909,7.1008870398
1520617308971050654,0.0543603501,0.1266792374,0.3693301480,0.0217535178,-0.6067620680,7.0839183237
1520617308976065654,0.0204303154,0.1287304043,0.3602101567,0.0229560855,-0.7002951147,7.0781871074
1520617308981081654,-0.0124990049,0.1299187379,0.3470234409,0.0061201375,-0.7638482459,7.0435486345
1520617308986096654,-0.0484438641,0.1322765271,0.3319573969,-0.0083106751,-0.7698428241,7.0251006386
1520617308991112654,-0.0854013517,0.1299754122,0.3155049208,-0.0071081073,-0.8250033772,7.0669799055
1520617308996127654,-0.1208565428,0.1247661418,0.2971335924,0.0061201375,-0.8957536925,7.1354866342
1520617309001143654,-0.1550519427,0.1210099157,0.2803943211,0.0770716326,-0.9293351503,7.1871252553
1520617309006158654,-0.1935291452,0.1102595156,0.2633390841,0.1564411016,-0.9569215616,7.2537839657
1520617309011174654,-0.2307491990,0.0980439441,0.2495169489,0.2045438101,-0.9833063973,7.4241766502
1520617309016189654,-0.2704846247,0.0811521237,0.2405337377,0.2406208415,-1.0312748240,7.5005737731
1520617309021205654,-0.3109663334,0.0706741098,0.2302481050,0.2562542218,-1.0744450969,7.6747852967
1520617309026236654,-0.3486777293,0.0639822640,0.2210684221,0.2322028675,-1.1128157172,7.8133519472
1520617309031235654,-0.3894093725,0.0546704181,0.2105216026,0.2394182738,-1.1248076834,7.9388049573
1520617309036251654,-0.4291306769,0.0476834864,0.2024256139,0.1961258361,-1.1008215032,8.0658766436
1520617309041267654,-0.4703611737,0.0427494959,0.1892076152,0.1913155653,-1.0828340222,8.1972281905
1520617309046282654,-0.5095766657,0.0392644744,0.1792435489,0.2213797581,-1.1224079976,8.3957007685
1520617309051298654,-0.5475255096,0.0398440316,0.1749897359,0.2863184146,-1.0960319660,8.5844724345
1520617309056311654,-0.5862291282,0.0404262071,0.1696551395,0.3320159877,-1.0408750656,8.6874046647
1520617309061328654,-0.6188989835,0.0412948458,0.1670170239,0.3560673420,-0.9749242155,8.8591035551
1520617309066343654,-0.6525841017,0.0375133215,0.1597459255,0.3031543626,-0.8981751073,9.0129467419
1520617309071359654,-0.6804908876,0.0322756822,0.1529940688,0.3091672012,-0.7830580950,9.1510710906
1520617309076373654,-0.7051355874,0.0223720714,0.1480943967,0.2730901698,-0.6895223322,9.3244904830
1520617309081389654,-0.7262631110,0.0133512769,0.1404894007,0.2273925967,-0.6079772243,9.4863937697
1520617309086405654,-0.7438697185,0.0081278723,0.1299307659,0.2033412424,-0.5324295044,9.6632000835
1520617309091420654,-0.7587100590,0.0043624734,0.1193781125,0.1865052944,-0.4340986785,9.8329410858
1520617309096436654,-0.7677644499,0.0070185397,0.1056170816,0.1672642110,-0.3513564907,9.9666942370
1520617309101451654,-0.7725466312,0.0087977556,0.0934647225,0.1925181330,-0.2973971385,10.1383931158
1520617309106466654,-0.7735492116,0.0178623331,0.0816314857,0.1648590756,-0.2506285078,10.2989925935
1520617309111482654,-0.7727919043,0.0289738474,0.0673756303,0.1384025859,-0.2014616899,10.4409837243
1520617309116497654,-0.7697719862,0.0397904926,0.0547366266,0.1227692057,-0.1966639107,10.5887234948
1520617309121513654,-0.7604642264,0.0558603482,0.0399616033,0.0674510909,-0.2170449895,10.7217662170
1520617309126527654,-0.7504078862,0.0707773443,0.0205770072,0.0157406792,-0.2925868088,10.8373954542
1520617309131544654,-0.7373375360,0.0874569409,-0.0036696772,-0.1393905558,-0.3345446415,10.9784036079
1520617309136560654,-0.7220053200,0.1044295365,-0.0281888849,-0.2247728634,-0.3657156426,11.1117494805
1520617309141574654,-0.7069261552,0.1228713396,-0.0572957907,-0.2668627333,-0.4436564921,11.2505302951
1520617309146590654,-0.6868170542,0.1442289571,-0.0863898001,-0.2800909782,-0.5204004489,11.3506782685
