#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520439907626476587,0.2803225263,0.0437421843,0.2530217430,-0.0479954096,-1.6476105233,6.4766487714
1520439907631491587,0.2624955873,0.0591975131,0.2461385105,-0.1009083890,-1.6955720192,6.4621026961
1520439907636504587,0.2421560089,0.0737726047,0.2411470974,-0.1309725818,-1.7099593628,6.4031400129
1520439907641518587,0.2187967046,0.0836770782,0.2388311745,-0.1682521809,-1.6943676338,6.3930283727
1520439907646532587,0.1929143405,0.0874673194,0.2343088668,-0.2476216499,-1.7171451203,6.4670381929
1520439907651546587,0.1642714686,0.0924147315,0.2325060445,-0.2680653011,-1.7291349323,6.4742217360
1520439907656559587,0.1343684055,0.0941542362,0.2314927395,-0.2656601656,-1.7735033153,6.5335109331
1520439907661573587,0.1004414366,0.0932682479,0.2310079861,-0.2644575979,-1.8106767621,6.5962912511
1520439907666588587,0.0682825294,0.0970363602,0.2338020857,-0.2584447593,-1.8034823878,6.7089536734
1520439907671601587,0.0323465734,0.0955595310,0.2360220789,-0.2873063845,-1.7962852974,6.8359012697
1520439907676616587,-0.0048389298,0.0975715395,0.2409765416,-0.3498399055,-1.7651027761,6.9433967736
1520439907681629587,-0.0420279967,0.0969610872,0.2459109966,-0.3847143692,-1.7734940429,7.0773909603
1520439907686644587,-0.0769603844,0.0946119551,0.2475813619,-0.4412350517,-1.7830827643,7.2220563030
1520439907691658587,-0.1083645600,0.0986702904,0.2509173762,-0.4640838383,-1.7746870018,7.3791599475
1520439907696673587,-0.1382603664,0.1047761924,0.2515606929,-0.4821223540,-1.8106598096,7.5618272044
1520439907701686587,-0.1626244740,0.1135081780,0.2516726576,-0.4725018123,-1.8382407886,7.7186498925
1520439907706699587,-0.1859797795,0.1245701768,0.2523416319,-0.4640838383,-1.8910036229,7.9301296077
1520439907711713587,-0.2048103456,0.1353367358,0.2551643493,-0.4725018123,-1.8898038268,8.2021520591
1520439907716727587,-0.2186150293,0.1437639897,0.2617475900,-0.4352222132,-1.9293783643,8.4307701495
1520439907721741587,-0.2326734699,0.1524919993,0.2648164239,-0.4340196454,-1.9413698622,8.6492532012
1520439907726755587,-0.2442241991,0.1583115187,0.2662350844,-0.3919297755,-1.9401739998,8.8487311151
1520439907731770587,-0.2557746225,0.1635446270,0.2690020282,-0.3522450410,-1.9305839672,9.0586835492
1520439907736783587,-0.2615455688,0.1684886151,0.2717560142,-0.3209782804,-1.9497726492,9.2675838389
1520439907741798587,-0.2643040537,0.1708098672,0.2750254836,-0.2728755719,-1.9821531870,9.4960895678
1520439907746812587,-0.2675729693,0.1667175490,0.2793291621,-0.2620524625,-1.9989419959,9.6656736104
1520439907751826587,-0.2660748598,0.1579693196,0.2819651282,-0.2728755719,-2.0289196635,9.7808604408
1520439907756839587,-0.2635825987,0.1407698759,0.2850758497,-0.3835118015,-2.0660843999,10.0074294826
1520439907761854587,-0.2568226524,0.1221231960,0.2851915166,-0.4725018123,-2.1080473839,10.2128739196
1520439907766868587,-0.2478069521,0.1005701128,0.2828458391,-0.5554789844,-2.1392185724,10.3566556777
1520439907771881587,-0.2408116708,0.0726101530,0.2788317121,-0.6240253441,-2.1847805698,10.5061217270
1520439907776895587,-0.2295539379,0.0400006409,0.2707158930,-0.6961794069,-2.2435328310,10.6440143146
1520439907781910587,-0.2193004673,0.0114854155,0.2569516002,-0.7803591468,-2.2579159599,10.8156828619
1520439907786924587,-0.2057849928,-0.0196466202,0.2415379568,-0.7899796885,-2.2555169297,10.9773121733
1520439907791938587,-0.1917610243,-0.0461148497,0.2256178576,-0.8284618553,-2.2135440178,11.0787523322
1520439907796951587,-0.1787390325,-0.0676182811,0.2054086834,-0.8537157773,-2.2135420509,11.2602925953
1520439907801966587,-0.1657059106,-0.0812557872,0.1858006243,-0.8044105010,-2.2075501889,11.3690483730
1520439907806979587,-0.1521608174,-0.0870213435,0.1646283796,-0.7118127871,-2.1931677156,11.5215360535
1520439907811993587,-0.1396130433,-0.0866667617,0.1429635949,-0.6661152140,-2.1739850279,11.6791241297
1520439907817008587,-0.1305776820,-0.0793079463,0.1167594181,-0.5903534481,-2.2147617029,11.8027758718
1520439907822021587,-0.1230431667,-0.0684603916,0.0932901776,-0.4616787028,-2.2555424989,11.9584526221
1520439907827036587,-0.1160003895,-0.0523804957,0.0744611663,-0.3354090930,-2.2627471757,11.9920949258
1520439907832050587,-0.1137270563,-0.0331001543,0.0567476603,-0.2849012490,-2.3394960966,12.0253803258
1520439907837064587,-0.1119527610,-0.0126610277,0.0414788931,-0.2836986813,-2.4078471944,12.0289217050
1520439907842078587,-0.1119405528,0.0042749680,0.0283510832,-0.2367985405,-2.5457519958,11.9937353632
1520439907847092587,-0.1121782399,0.0206208119,0.0179247527,-0.2428113791,-2.7196268889,11.9683962757
1520439907852106587,-0.1144275486,0.0363845560,0.0069566181,-0.2500267854,-2.8491334927,11.8872427178
1520439907857118587,-0.1164278089,0.0480580886,0.0000150820,-0.2849012490,-2.9786379422,11.8412226949
1520439907862134587,-0.1224468235,0.0623576057,-0.0087928000,-0.3799040984,-3.0817566195,11.7911136236
1520439907867148587,-0.1272092970,0.0778282523,-0.0194879446,-0.5013634374,-3.1560938661,11.7865576136
1520439907872161587,-0.1302108282,0.0956350348,-0.0317918469,-0.6240253441,-3.1836645425,11.7145633550
1520439907877177587,-0.1387561017,0.1061725205,-0.0506341599,-0.6613049432,-3.2004496050,11.7370233176
1520439907882191587,-0.1440394184,0.1129225588,-0.0692408946,-0.7466872508,-3.1968455339,11.7820123389
1520439907887204587,-0.1470573917,0.1231737397,-0.0891778822,-0.7803591468,-3.1764575242,11.9124803246
1520439907892218587,-0.1450568217,0.1287683794,-0.1105125032,-0.8717542930,-3.1080994019,12.0190583563
1520439907897232587,-0.1438161345,0.1288213187,-0.1299941413,-0.8440952356,-3.0265600073,12.1848962104
1520439907902246587,-0.1365469610,0.1262512465,-0.1484248050,-0.7947899593,-2.9210394901,12.3586349944
1520439907907258587,-0.1234987063,0.1231006697,-0.1668706494,-0.7815617145,-2.8155161631,12.4664827247
1520439907912274587,-0.1081868804,0.1176031488,-0.1791159235,-0.7250410320,-2.7135936291,12.4844274964
1520439907917289587,-0.0941284751,0.1120949377,-0.1875712214,-0.6312407504,-2.6068774369,12.5205990374
1520439907922301587,-0.0783064498,0.1086212800,-0.1938498576,-0.5410481719,-2.5277411935,12.4778067994
1520439907927316587,-0.0634889221,0.1033887233,-0.1963523229,-0.4472478903,-2.3874490694,12.4395683858
1520439907932330587,-0.0494202806,0.0998954371,-0.1955934987,-0.3955374786,-2.2627424928,12.2843783112
1520439907937343587,-0.0403747106,0.0990248280,-0.1956169700,-0.4652864060,-2.1871912138,12.1304183901
1520439907942358587,-0.0366043461,0.1004868696,-0.1969655849,-0.5362379010,-2.1008475774,11.9532167711
1520439907947372587,-0.0361009095,0.1022404727,-0.1988470011,-0.6456715629,-2.0708605437,11.7869039683
1520439907952386587,-0.0383589372,0.1086668001,-0.2050164483,-0.7478898185,-2.0348783699,11.6588658390
1520439907957399587,-0.0423729753,0.1180091973,-0.2122425812,-0.8452978033,-1.9941000091,11.4622097188
1520439907962414587,-0.0453816025,0.1258877814,-0.2167762375,-0.9318826786,-1.9365345252,11.3572412548
1520439907967428587,-0.0499021117,0.1317304537,-0.2229459303,-0.9475160589,-1.8933642524,11.2597312321
1520439907972441587,-0.0524190047,0.1329132180,-0.2296960182,-1.0353035019,-1.8142141473,11.1326726899
1520439907977456587,-0.0526776464,0.1291324050,-0.2324299105,-1.0040367414,-1.7686492464,11.0451631270
1520439907982469587,-0.0494214918,0.1230226226,-0.2354586676,-1.0617599916,-1.7206791337,10.8248708448
1520439907987484587,-0.0413962068,0.1113718489,-0.2361036179,-1.0737856687,-1.6583228951,10.6587405043
1520439907992498587,-0.0308591646,0.0991407477,-0.2372987734,-1.0761908042,-1.6187510738,10.3705136255
1520439907997512587,-0.0158024443,0.0822405250,-0.2352913486,-1.0918241844,-1.5671868181,10.0475394904
1520439908002525587,0.0052848324,0.0650520091,-0.2335678941,-1.0954318876,-1.5264157627,9.7174859651
1520439908007539587,0.0296395623,0.0469847921,-0.2296928091,-1.0545445853,-1.4532713813,9.4136970914
1520439908012555587,0.0590144195,0.0254265721,-0.2272064651,-0.9944161997,-1.4053104473,9.1469340995
1520439908017568587,0.0881379740,0.0024047751,-0.2222958567,-0.9523263297,-1.3465558447,8.8268775375
1520439908022581587,0.1157438365,-0.0279022258,-0.2174380252,-0.8837799701,-1.2961972855,8.6320831967
1520439908027596587,0.1498901528,-0.0544237671,-0.2106696070,-0.8873876732,-1.2002657707,8.4344602925
1520439908032611587,0.1782504371,-0.0853176123,-0.2041943464,-0.8320695584,-1.1774864110,8.2340108823
1520439908037623587,0.2061042974,-0.1185405453,-0.1985475747,-0.8152336104,-1.1571023350,8.0002361979
1520439908042638587,0.2349663050,-0.1479678013,-0.1955792287,-0.8248541522,-1.1571015858,7.8306568211
1520439908047653587,0.2608167805,-0.1721411193,-0.1963529091,-0.8380823970,-1.1331177470,7.6215762782
1520439908052666587,0.2846609152,-0.1925235839,-0.1984466850,-0.7996002302,-1.1439130080,7.4957006934
1520439908057679587,0.3037345512,-0.2099948024,-0.2002388165,-0.7154204903,-1.1499152663,7.3775106467
1520439908062694587,0.3243276395,-0.2187231658,-0.2022376016,-0.6853562974,-1.1511167482,7.2970312568
1520439908067708587,0.3406523878,-0.2245386293,-0.2044767675,-0.6216202087,-1.1595156951,7.1569617997
1520439908072721587,0.3537147363,-0.2280286671,-0.2050688059,-0.5266173593,-1.1715144985,7.0258886708
1520439908077736587,0.3647734216,-0.2280294340,-0.2031955205,-0.4448427549,-1.2230839056,6.9391443559
1520439908082750587,0.3735749925,-0.2248265858,-0.2010230347,-0.3762963952,-1.2458729123,6.8664464600
1520439908087764587,0.3811221393,-0.2192895114,-0.2001831601,-0.2836986813,-1.2938457410,6.7958633069
1520439908092778587,0.3854016094,-0.2143364859,-0.1993416642,-0.2187600248,-1.3466129773,6.7487969266
1520439908097793587,0.3866656189,-0.2117266447,-0.1944541640,-0.1742650194,-1.3957812001,6.7054124562
1520439908102806587,0.3854196785,-0.2059081876,-0.1911608179,-0.0997058212,-1.4761294153,6.6664143379
1520439908107819587,0.3869359592,-0.2009598873,-0.1889614586,-0.1345802849,-1.4941138056,6.5772862401
1520439908112834587,0.3791561199,-0.1942654659,-0.1872725839,-0.1466059620,-1.5144982562,6.5925310409
1520439908117848587,0.3676090485,-0.1834822115,-0.1896037735,-0.1718598840,-1.5372799573,6.6497441183
1520439908122861587,0.3543040770,-0.1703620141,-0.1943488244,-0.1766701549,-1.5504701274,6.6544523770
1520439908127877587,0.3352195423,-0.1563670140,-0.2001586551,-0.1405931235,-1.5804514477,6.6401847314
1520439908132890587,0.3116121971,-0.1432537670,-0.2038023868,-0.0588185190,-1.6164320293,6.5964245414
1520439908137904587,0.2857414060,-0.1301355787,-0.2096062852,0.0049175698,-1.6416189422,6.6167473207
1520439908142919587,0.2573603514,-0.1161493204,-0.2135050258,-0.0095132428,-1.6931808565,6.6332080784
1520439908147932587,0.2267150120,-0.1039115270,-0.2176834503,0.0193483823,-1.7291573170,6.6492322525
1520439908152946587,0.1942980472,-0.0989502947,-0.2251607356,0.1131486640,-1.7363594650,6.6599477137
1520439908157959587,0.1578648292,-0.0919567735,-0.2304506246,0.1179589348,-1.7555460865,6.6424874436
1520439908162974587,0.1186690373,-0.0846773213,-0.2341098812,0.1323897474,-1.8203007932,6.5657086263
1520439908167987587,0.0819841285,-0.0765118046,-0.2418253242,0.1516308308,-1.8970472789,6.5900012061
1520439908173001587,0.0478085973,-0.0721384011,-0.2476805133,0.1347948828,-1.9665961122,6.5867464667
1520439908178016587,0.0148984046,-0.0607690915,-0.2542963196,0.0854896066,-2.0409389784,6.5129216600
1520439908183030587,-0.0190179517,-0.0502750576,-0.2606463824,0.0409946012,-2.0960959725,6.5064356730
1520439908188044587,-0.0489169571,-0.0418169549,-0.2678311120,0.0085252729,-2.1620461669,6.5254103264
1520439908193059587,-0.0752925020,-0.0304479991,-0.2733768696,-0.0960981181,-2.2148001971,6.5811008831
1520439908198072587,-0.0986493795,-0.0161611029,-0.2799881805,-0.1646444777,-2.2375785266,6.6468703502
1520439908203087587,-0.1179883377,-0.0047901188,-0.2852764604,-0.2007215091,-2.2399739976,6.7727353876
1520439908208100587,-0.1353210844,0.0036685361,-0.2908612509,-0.2380011082,-2.2519624984,6.9451072430
1520439908213114587,-0.1498885795,0.0115396776,-0.2942912543,-0.2993320616,-2.2855336536,7.0933292245
1520439908218128587,-0.1632040655,0.0170846056,-0.2993646513,-0.3762963952,-2.3179044508,7.3462951584
1520439908223142587,-0.1725043960,0.0206008869,-0.3079781742,-0.4448427549,-2.3490767632,7.5550165172
1520439908228157587,-0.1797940732,0.0238243860,-0.3157860163,-0.4243991037,-2.3550740575,7.8407107907
1520439908233170587,-0.1901056246,0.0235551883,-0.3255087560,-0.3558527441,-2.3682699408,8.1271060219
1520439908238185587,-0.1936285990,0.0218135155,-0.3284915652,-0.2572421916,-2.4090483953,8.3667497633
1520439908243198587,-0.1969071391,0.0145334498,-0.3307054421,-0.0985032535,-2.4294461456,8.6557605632
1520439908248213587,-0.1999331965,0.0066641577,-0.3304893188,0.0458048720,-2.4582367550,8.9774600399
1520439908253226587,-0.2014572318,-0.0082101557,-0.3257300697,0.2129617841,-2.4774360205,9.1803890824
1520439908258240587,-0.2054935967,-0.0230876389,-0.3201545157,0.3320159877,-2.5158177864,9.3779943168
1520439908263254587,-0.2107832529,-0.0388543366,-0.3091723794,0.4186008630,-2.5362099171,9.4643322281
1520439908268268587,-0.2112933974,-0.0531717106,-0.2946708987,0.4955651967,-2.5601987198,9.6042259097
1520439908273281587,-0.2100417215,-0.0651558624,-0.2806959922,0.5340473635,-2.5661974190,9.7932866592
1520439908278296587,-0.2120569383,-0.0800682511,-0.2618674231,0.5268319572,-2.5877813847,9.9386459319
1520439908283311587,-0.2118040047,-0.0926596040,-0.2389670813,0.4835395195,-2.5266218513,10.1121671268
1520439908288324587,-0.2125588618,-0.1069989294,-0.2163487571,0.4005623473,-2.5122257037,10.2930930565
1520439908293339587,-0.2133062819,-0.1152162660,-0.1947659316,0.2803055761,-2.4498610357,10.5184965397
1520439908298352587,-0.2090178224,-0.1146835418,-0.1755606612,0.1684667787,-2.4354626402,10.7647834522
1520439908303366587,-0.2039669277,-0.1065686971,-0.1584633578,0.0325766272,-2.3982787035,10.9996608089
1520439908308379587,-0.1976558772,-0.0920261466,-0.1475420358,-0.0852750087,-2.3874772611,11.2820362173
1520439908313394587,-0.1875683934,-0.0725293107,-0.1363193763,-0.1574290715,-2.3790776585,11.5500234447
1520439908318408587,-0.1757090607,-0.0442931635,-0.1239511077,-0.1225546078,-2.3562967066,11.7983605869
1520439908323421587,-0.1635943403,-0.0140215968,-0.1099444688,-0.0155260813,-2.3539067615,12.0297452890
1520439908328437587,-0.1477122975,0.0130389326,-0.0932638258,0.0494125752,-2.3563101000,12.2417878983
1520439908333450587,-0.1343383621,0.0427165677,-0.0749352324,0.1095409608,-2.3659079064,12.3981014340
1520439908338465587,-0.1217244862,0.0665603893,-0.0544853334,0.1576436693,-2.3707082144,12.5277980319
1520439908343478587,-0.1093739212,0.0810776224,-0.0332944687,0.1853027267,-2.4246716877,12.6577415588
1520439908348492587,-0.1005468676,0.0900498868,-0.0094338495,0.2273925967,-2.4930259699,12.6992357165
1520439908353506587,-0.0944909228,0.0931897354,0.0157401714,0.2550516541,-2.5961542005,12.7443906776
1520439908358519587,-0.0879402132,0.0899164076,0.0419465346,0.2935338209,-2.7100755378,12.7104250283
1520439908363535587,-0.0821482419,0.0822683744,0.0694736811,0.3284082846,-2.7664378539,12.6299526078
1520439908368548587,-0.0793794739,0.0667415795,0.1007340475,0.3332185554,-2.8467806369,12.5672283598
1520439908373561587,-0.0803838422,0.0477130512,0.1333274673,0.3692955868,-2.9079396083,12.4181824182
1520439908378577587,-0.0801353662,0.0266482373,0.1648208082,0.4186008630,-2.9774935929,12.3294473921
1520439908383591587,-0.0806358666,0.0064448982,0.2009214988,0.4534753267,-3.0086739600,12.2350046880
1520439908388604587,-0.0771150055,-0.0102464110,0.2319010269,0.4739189778,-3.0110738331,12.1441608123
1520439908393618587,-0.0705677773,-0.0181913608,0.2615889173,0.4378419465,-3.0122701637,12.1294052619
1520439908398632587,-0.0574747164,-0.0141731450,0.2862154474,0.3861315348,-3.0170626981,12.1310754006
1520439908403647587,-0.0333181167,-0.0013908505,0.3041244869,0.4089803213,-2.9343237884,12.2063116772
1520439908408660587,-0.0018710322,0.0146046280,0.3201506240,0.4005623473,-2.8431884606,12.3666806085
1520439908413675587,0.0371260140,0.0378840312,0.3375710661,0.3801186962,-2.8120092174,12.6294937253
1520439908418688587,0.0798954123,0.0670093557,0.3488064134,0.2598619249,-2.7040772132,12.8873928043
1520439908423701587,0.1226675393,0.0984672133,0.3595184536,0.0638433877,-2.6548971893,13.1112222808
1520439908428717587,0.1624122995,0.1249871064,0.3639757464,-0.0912878472,-2.6129151924,13.2579593005
1520439908433730587,0.2016478287,0.1503580183,0.3622025247,-0.1935061029,-2.5349631037,13.2751482386
1520439908438744587,0.2353500400,0.1751571070,0.3555652987,-0.2656601656,-2.4462210928,13.2490346999
1520439908443758587,0.2607445277,0.1920994045,0.3437430791,-0.3053449002,-2.3766678575,13.1319766057
1520439908448772587,0.2740600883,0.1979694632,0.3299649638,-0.3678784212,-2.3071128426,12.9396015506
1520439908453786587,0.2760469682,0.1907308004,0.3131318074,-0.3089526033,-2.2975243085,12.7042655694
1520439908458800587,0.2704834906,0.1759168283,0.2949021229,-0.2380011082,-2.2663521835,12.3990628522
1520439908463815587,0.2551048806,0.1491464235,0.2787638613,-0.1526188006,-2.2891425014,12.1762845154
1520439908468828587,0.2321811036,0.1182958669,0.2617968405,-0.0419825710,-2.2783588543,12.0043619649
1520439908473841587,0.2029709785,0.0824798423,0.2483207920,0.1492256953,-2.2843694483,11.8328336903
1520439908478857587,0.1717569237,0.0489831798,0.2389244505,0.3284082846,-2.1980452932,11.7171153369
1520439908483871587,0.1350179445,0.0175211293,0.2306361220,0.4198034308,-2.1261039859,11.6475890990
1520439908488885587,0.0975342582,-0.0092885338,0.2259018597,0.5857577751,-2.0038045878,11.5122079739
1520439908493898587,0.0618202175,-0.0302785583,0.2244553427,0.7697506352,-1.8994937010,11.4475595942
1520439908498912587,0.0281241731,-0.0477806504,0.2265488657,0.8984253805,-1.7915810845,11.3125553579
1520439908503928587,0.0002103304,-0.0647028080,0.2305299215,0.9609589016,-1.6033209083,11.1804408419
1520439908508941587,-0.0244328875,-0.0787091120,0.2342565948,1.0018462038,-1.4786134887,10.9602760513
1520439908513955587,-0.0422835568,-0.0868836103,0.2374740365,1.0944439177,-1.3563083773,10.7698260248
1520439908518968587,-0.0571159154,-0.0941878725,0.2425863681,1.1557748711,-1.2447930946,10.5901501495
1520439908523981587,-0.0659062858,-0.0959643923,0.2517879253,1.2014724442,-1.1632551049,10.3757913547
1520439908528997587,-0.0691640321,-0.0939471050,0.2596553853,1.1990673088,-1.0841116496,10.1282009261
1520439908534011587,-0.0706609303,-0.0919349560,0.2696839454,1.1786236576,-1.0313478788,9.9087032538
1520439908539024587,-0.0661234419,-0.0864187307,0.2778341599,1.1353312200,-0.9366124136,9.7184406496
1520439908544038587,-0.0598258932,-0.0800269342,0.2857172307,1.0523540478,-0.9102248617,9.4891180701
1520439908549053587,-0.0505102026,-0.0701300577,0.2909159188,1.0018462038,-0.8730475749,9.2176317476
1520439908554067587,-0.0376723726,-0.0587814359,0.2985541014,0.9729845787,-0.9078203993,8.9843556450
1520439908559080587,-0.0215712176,-0.0485905165,0.3037424111,0.9453255213,-0.9341993345,8.7417625003
1520439908564095587,-0.0037136954,-0.0392679625,0.3070269632,0.8863997034,-0.9857577833,8.4623096367
1520439908569108587,0.0141418430,-0.0328658096,0.3127241975,0.8370944272,-1.0073384709,8.2048146343
1520439908574121587,0.0332530876,-0.0255824549,0.3159908545,0.7565223904,-1.0325141446,7.9569246230
1520439908579137587,0.0511125895,-0.0148029783,0.3192865220,0.6506964316,-1.1056534683,7.7267593508
1520439908584150587,0.0707287173,-0.0066489153,0.3239116442,0.5460730406,-1.1751954645,7.5105245929
1520439908589164587,0.0883325218,0.0012180745,0.3266444559,0.4474624882,-1.1775860652,7.2593015082
1520439908594178587,0.1009101340,0.0105473022,0.3266922584,0.3717007222,-1.2303423433,7.0264994429
1520439908599193587,0.1129928443,0.0242412734,0.3289387079,0.2863184146,-1.2579159231,6.8425765079
1520439908604206587,0.1220598394,0.0388125873,0.3295741519,0.1720744819,-1.3490416976,6.6392400221
1520439908609220587,0.1293685816,0.0551366182,0.3283323802,0.0963127160,-1.4065945374,6.4796577033
1520439908614235587,0.1331539495,0.0679641132,0.3265293739,0.0205509501,-1.4257748836,6.2747143514
1520439908619248587,0.1366880226,0.0822549883,0.3223030366,-0.0720467638,-1.4857246929,6.1420275530
1520439908624262587,0.1346911849,0.0930390704,0.3210362950,-0.1225546078,-1.5360846570,6.0809746480
1520439908629276587,0.1311858484,0.1026541098,0.3208456451,-0.1658470455,-1.5816486213,5.9303617509
1520439908634291587,0.1261721467,0.1116850610,0.3209238952,-0.2428113791,-1.6392013674,5.8428440623
1520439908639305587,0.1163769535,0.1178097660,0.3174716855,-0.2788884105,-1.7770997063,5.7689524749
1520439908644318587,0.1116118220,0.1245082826,0.3180727760,-0.2909140876,-1.8634368802,5.7191815279
1520439908649332587,0.1013104635,0.1265468513,0.3170252897,-0.3967400463,-1.8490389530,5.7283325484
1520439908654346587,0.0884908831,0.1253821194,0.3148758331,-0.4400324840,-1.9161874450,5.7079008223
1520439908659361587,0.0784467158,0.1306209174,0.3157461552,-0.4929454634,-1.9857334685,5.7305644016
1520439908664375587,0.0621097437,0.1300375762,0.3136076789,-0.5206045208,-2.0444891951,5.7611066583
1520439908669388587,0.0457718503,0.1297499901,0.3098481503,-0.5566815522,-2.0912528618,5.8451777789
1520439908674401587,0.0299340454,0.1271293394,0.3068815412,-0.5867457450,-2.1631989457,5.8989991876
1520439908679416587,0.0143461280,0.1221718835,0.3060610479,-0.6408612921,-2.2171560500,5.9995229155
1520439908684430587,0.0000110588,0.1166416204,0.3017166782,-0.6721280526,-2.2363398616,6.0997903364
1520439908689444587,-0.0165868407,0.1114069547,0.2954849108,-0.6829511620,-2.3010926016,6.2080382140
1520439908694459587,-0.0291626848,0.1064623352,0.2903300825,-0.7298513028,-2.3550502679,6.4351654025
1520439908699472587,-0.0417464873,0.0974463450,0.2821681261,-0.7707386051,-2.3874238749,6.5901600925
1520439908704485587,-0.0568423490,0.0910605722,0.2707842940,-0.8056130687,-2.3958151417,6.7741264693
1520439908709501587,-0.0684187490,0.0864281270,0.2580545368,-0.7803591468,-2.4174016362,6.9668176076
1520439908714514587,-0.0797452968,0.0826786751,0.2420844314,-0.7683334696,-2.4221991345,7.2351604878
1520439908719529587,-0.0878043482,0.0777576807,0.2288048252,-0.7286487351,-2.3874271530,7.5554920415
1520439908724541587,-0.0953599199,0.0742974480,0.2141826715,-0.6817485943,-2.3898290866,7.8374388638
1520439908729557587,-0.0998965184,0.0731687445,0.1998432477,-0.5458584427,-2.3850431084,8.1824304135
1520439908734571587,-0.1019196464,0.0717467273,0.1865791172,-0.5242122239,-2.4090276028,8.5064812725
1520439908739585587,-0.0996690713,0.0697356021,0.1762786110,-0.4725018123,-2.4210230344,8.8325520996
1520439908744599587,-0.1006839695,0.0700601007,0.1638375898,-0.4135759943,-2.4090362195,9.1376107184
1520439908749611587,-0.0986830231,0.0686287323,0.1546241801,-0.4219939683,-2.4126329852,9.5014472195
1520439908754626587,-0.0976946150,0.0634162556,0.1426782783,-0.3967400463,-2.4330203392,9.8126758718
1520439908759640587,-0.1004770536,0.0570360356,0.1310010308,-0.4532607288,-2.4641935882,10.0724145140
1520439908764655587,-0.1025073520,0.0506619383,0.1171580160,-0.4953505988,-2.4797791356,10.2506474174
1520439908769668587,-0.1080553910,0.0457484843,0.1014388295,-0.5879483127,-2.4641830983,10.4572329852
1520439908774681587,-0.1193828170,0.0420019461,0.0843865405,-0.6637100786,-2.4809651636,10.5951197611
1520439908779696587,-0.1352352449,0.0388444175,0.0643710939,-0.7370667091,-2.4581757823,10.7492145541
1520439908784711587,-0.1513415199,0.0351098488,0.0421873006,-0.8296644230,-2.4665625535,10.9104998945
1520439908789725587,-0.1684605958,0.0278877416,0.0164616005,-0.8176387459,-2.4605677880,11.0347264003
1520439908794739587,-0.1911084655,0.0206641968,-0.0095243775,-0.9126415952,-2.4617595293,11.1878931271
1520439908799751587,-0.2157609628,0.0175185194,-0.0352049527,-0.9956187674,-2.4485625221,11.4234409921
1520439908804766587,-0.2391534415,0.0187521148,-0.0638305201,-1.0328983665,-2.3766111932,11.6364060321
1520439908809780587,-0.2658076496,0.0266993862,-0.0972687152,-1.0797985073,-2.3010616938,11.8773526594
1520439908814795587,-0.2871780705,0.0396029906,-0.1309494649,-1.1483448669,-2.1979302787,12.1533474016
1520439908819809587,-0.3097921344,0.0635859990,-0.1672488628,-1.1615731118,-2.1643533166,12.4823301548
1520439908824821587,-0.3321483877,0.0925233713,-0.2037814808,-1.1375217575,-2.1715500324,12.8202869604
1520439908829837587,-0.3499802937,0.1223373978,-0.2405863765,-1.1134704033,-2.2075261183,13.1222453675
1520439908834850587,-0.3670609456,0.1492335038,-0.2757916278,-1.0545445853,-2.2542971841,13.4099291246
1520439908839864587,-0.3874182088,0.1676723511,-0.3088909141,-0.9992264705,-2.3226524966,13.5651846342
1520439908844879587,-0.4067744990,0.1834913168,-0.3428237127,-0.9739725486,-2.4149882761,13.6022174737
1520439908849892587,-0.4226188155,0.1923075058,-0.3727582110,-0.8669440221,-2.5493003392,13.5850366743
1520439908854906587,-0.4354481734,0.1964437846,-0.3956996860,-0.7623206311,-2.7363743937,13.4842563713
1520439908859921587,-0.4414987160,0.1938714079,-0.4151877970,-0.7502949539,-2.9582163086,13.3507090937
1520439908864935587,-0.4468017406,0.1869300156,-0.4352517461,-0.7563077925,-3.1668662740,13.1208665811
1520439908869948587,-0.4485934462,0.1744515104,-0.4545528303,-0.8356772616,-3.3335406113,12.8696164149
1520439908874961587,-0.4415955029,0.1567271590,-0.4722869900,-0.8645388867,-3.4354652995,12.7363501754
1520439908879976587,-0.4348551899,0.1358040352,-0.4924800500,-0.9415032203,-3.4954163264,12.5349447179
1520439908884991587,-0.4228365860,0.1169284981,-0.5148317167,-0.9992264705,-3.5145980775,12.2914750397
1520439908890005587,-0.4078027452,0.0989333952,-0.5390761361,-1.0846087781,-3.5169897085,12.1795804738
1520439908895019587,-0.3897586815,0.0786156817,-0.5660493999,-1.1471422992,-3.5037942935,12.0918533335
1520439908900033587,-0.3676971414,0.0539200345,-0.5898169267,-1.1254960804,-3.4774148901,12.0462933028
1520439908905045587,-0.3388502742,0.0274699972,-0.6103638429,-1.1134704033,-3.4294502097,12.0217244556
1520439908910060587,-0.3059845194,-0.0010210702,-0.6298516046,-1.1447371638,-3.2975423280,11.9719279697
1520439908915075587,-0.2721116404,-0.0306889368,-0.6450213912,-1.1122678355,-3.1788299549,11.9250104104
1520439908920089587,-0.2347201897,-0.0629909975,-0.6553478936,-1.0184675539,-3.0349404096,11.8763091932
1520439908925102587,-0.1917864041,-0.0888971865,-0.6594132004,-0.9378955172,-2.8874524127,11.7382481391
1520439908930117587,-0.1493472617,-0.1121956802,-0.6580466481,-0.8080182042,-2.7771416090,11.6241484502
