#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403636603638555392,-0.0076794487087750501,0.022340214425527419,0.07749261878854824,9.4062117916666654,-0.53936574999999998,-2.5987622500000001
1403636603643555584,-0.0055850536063818549,0.020943951023931952,0.07609635538695278,9.4143839999999983,-0.55571016666666662,-2.6069344583333329
1403636603648555520,-0.0027925268031909274,0.02652900463031381,0.078888882190143686,9.3980395833333326,-0.50667691666666659,-2.6069344583333329
1403636603653555456,-0.0027925268031909274,0.020245819323134219,0.08168140899333462,9.3571785416666664,-0.56388237500000005,-2.582417833333333
1403636603658555392,0.00069813170079773186,0.021642082724729686,0.08307767239493008,9.3898673749999997,-0.52302133333333334,-2.6151066666666667
1403636603663555584,-0.0020943951023931952,0.018151424220741029,0.08377580409572781,9.4143839999999983,-0.48216029166666663,-2.6069344583333329
1403636603668555520,-0.0013962634015954637,0.018849555921538759,0.08377580409572781,9.4634172499999991,-0.52302133333333334,-2.582417833333333
1403636603673555456,-0.0048869219055841231,0.02583087292951608,0.07958701389094143,9.4552450416666662,-0.5475379583333333,-2.6069344583333329
1403636603678555392,-0.0020943951023931952,0.02583087292951608,0.080285145591739146,9.4389006250000005,-0.49850470833333332,-2.6069344583333329
1403636603683555584,-0.00069813170079773186,0.022340214425527419,0.085172067497323284,9.3408341249999989,-0.47398808333333331,-2.5497290000000001
1403636603688555520,-0.0055850536063818549,0.023038346126325153,0.08307767239493008,9.3816951666666668,-0.52302133333333334,-2.5415567916666664
1403636603693555456,-0.0041887902047863905,0.013264502315156905,0.07749261878854824,9.3898673749999997,-0.52302133333333334,-2.5660734166666663
1403636603698555392,-0.0062831853071795866,0.0153588974175501,0.078888882190143686,9.4062117916666654,-0.53119354166666666,-2.5660734166666663
1403636603703555584,-0.0027925268031909274,0.019547687622336492,0.075398223686155036,9.4797616666666666,-0.5475379583333333,-2.5905900416666663
1403636603708555520,-0.00069813170079773186,0.019547687622336492,0.078888882190143686,9.5369671250000003,-0.51484912499999991,-2.6314510833333329
1403636603713555456,-0.00069813170079773186,0.020943951023931952,0.07819075048934597,9.4143839999999983,-0.49850470833333332,-2.5660734166666663
1403636603718555392,-0.008377580409572781,0.02583087292951608,0.08307767239493008,9.3735229583333322,-0.50667691666666659,-2.5497290000000001
1403636603723555584,-0.0027925268031909274,0.020943951023931952,0.07958701389094143,9.3735229583333322,-0.56388237500000005,-2.557901208333333
1403636603728555520,-0.0041887902047863905,0.013962634015954637,0.07749261878854824,9.4143839999999983,-0.52302133333333334,-2.5905900416666663
1403636603733555456,-0.0048869219055841231,0.018151424220741029,0.078888882190143686,9.4634172499999991,-0.53119354166666666,-2.6559677083333328
1403636603738555392,-0.0048869219055841231,0.023038346126325153,0.07749261878854824,9.4552450416666662,-0.53119354166666666,-2.5987622500000001
1403636603743555584,-0.0041887902047863905,0.020943951023931952,0.08237954069413235,9.4143839999999983,-0.49850470833333332,-2.5415567916666664
1403636603748555520,-0.0013962634015954637,0.019547687622336492,0.08168140899333462,9.2836286666666652,-0.51484912499999991,-2.4516624999999999
1403636603753555456,-0.0020943951023931952,0.0153588974175501,0.08237954069413235,9.242767624999999,-0.58839899999999989,-2.4434902916666665
1403636603758555392,-0.00069813170079773186,0.0153588974175501,0.087266462599716474,9.3898673749999997,-0.50667691666666659,-2.5088679583333335
1403636603763555584,0.0020943951023931952,0.023038346126325153,0.087964594300514204,9.471589458333332,-0.49850470833333332,-2.5660734166666663
1403636603768555520,-0.0027925268031909274,0.02583087292951608,0.08307767239493008,9.5451393333333332,-0.56388237500000005,-2.5987622500000001
1403636603773555456,0.0,0.031415926535897934,0.07958701389094143,9.5696559583333336,-0.53119354166666666,-2.7050009583333332
1403636603778555392,-0.0055850536063818549,0.0307177948351002,0.07609635538695278,9.4062117916666654,-0.51484912499999991,-2.6559677083333328
1403636603783555584,-0.0069813170079773184,0.029321531433504733,0.073303828583761846,9.2264232083333333,-0.4903325,-2.5905900416666663
1403636603788555520,-0.0048869219055841231,0.022340214425527419,0.075398223686155036,9.1855621666666654,-0.47398808333333331,-2.6314510833333329
1403636603793555456,-0.0062831853071795866,0.01117010721276371,0.080983277292536876,9.1773899583333325,-0.51484912499999991,-2.623278875
1403636603798555392,-0.0034906585039886592,0.0069813170079773184,0.078888882190143686,9.2509398333333337,-0.58022679166666657,-2.5415567916666664
1403636603803555584,-0.0027925268031909274,0.0062831853071795866,0.07609635538695278,9.3816951666666668,-0.56388237500000005,-2.5742456250000001
1403636603808555520,0.0020943951023931952,0.0090757121103705145,0.074700091985357306,9.5042782916666653,-0.5475379583333333,-2.6069344583333329
1403636603813555456,-0.0013962634015954637,0.020245819323134219,0.076794487087750496,9.5860003749999994,-0.5475379583333333,-2.5742456250000001
1403636603818555392,-0.00069813170079773186,0.02652900463031381,0.074700091985357306,9.6922390833333321,-0.53936574999999998,-2.582417833333333
1403636603823555584,-0.0027925268031909274,0.02583087292951608,0.07958701389094143,9.5287949166666657,-0.51484912499999991,-2.5252123749999997
1403636603828555520,-0.0020943951023931952,0.023736477827122883,0.080285145591739146,9.4470728333333334,-0.45764366666666667,-2.4516624999999999
1403636603833555456,-0.0027925268031909274,0.028623399732707,0.085870199198121014,9.4470728333333334,-0.51484912499999991,-2.4598347083333332
1403636603838555392,-0.0041887902047863905,0.02583087292951608,0.08237954069413235,9.5042782916666653,-0.53936574999999998,-2.5252123749999997
1403636603843555584,-0.0048869219055841231,0.023736477827122883,0.080285145591739146,9.5042782916666653,-0.53936574999999998,-2.5660734166666663
1403636603848555520,-0.0062831853071795866,0.029321531433504733,0.080983277292536876,9.4552450416666662,-0.62108783333333339,-2.623278875
1403636603853555456,-0.0055850536063818549,0.02722713633111154,0.080285145591739146,9.4143839999999983,-0.58839899999999989,-2.623278875
1403636603858555392,-0.0013962634015954637,0.027925268031909273,0.078888882190143686,9.332661916666666,-0.53119354166666666,-2.5905900416666663
1403636603863555584,-0.0013962634015954637,0.02722713633111154,0.07819075048934597,9.3163174999999985,-0.51484912499999991,-2.6314510833333329
1403636603868555520,-0.0027925268031909274,0.020943951023931952,0.076794487087750496,9.3163174999999985,-0.47398808333333331,-2.6723121249999999
1403636603873555456,-0.0020943951023931952,0.017453292519943295,0.07749261878854824,9.3408341249999989,-0.52302133333333334,-2.6968287499999999
1403636603878555392,0.0013962634015954637,0.024434609527920613,0.07958701389094143,9.3735229583333322,-0.51484912499999991,-2.6477955
1403636603883555584,-0.0013962634015954637,0.025132741228718346,0.087266462599716474,9.4062117916666654,-0.56388237500000005,-2.6477955
1403636603888555520,0.0020943951023931952,0.020245819323134219,0.087964594300514204,9.332661916666666,-0.48216029166666663,-2.5497290000000001
1403636603893555456,0.00069813170079773186,0.016755160819145562,0.087964594300514204,9.3244897083333331,-0.50667691666666659,-2.4680069166666665
1403636603898555392,-0.00069813170079773186,0.01117010721276371,0.08377580409572781,9.4307284166666658,-0.50667691666666659,-2.4598347083333332
1403636603903555584,-0.0013962634015954637,0.011868238913561441,0.085172067497323284,9.4879338749999995,-0.40043820833333332,-2.4516624999999999
1403636603908555520,-0.0055850536063818549,0.010471975511965976,0.08168140899333462,9.5124504999999999,-0.4494714583333333,-2.4434902916666665
1403636603913555456,-0.0055850536063818549,0.013962634015954637,0.07958701389094143,9.6268614166666655,-0.46581587499999999,-2.5170401666666664
1403636603918555392,-0.0069813170079773184,0.023736477827122883,0.07749261878854824,9.6595502499999988,-0.41678262500000002,-2.5660734166666663
1403636603923555584,-0.0069813170079773184,0.032114058236695664,0.074001960284559576,9.5778281666666665,-0.45764366666666667,-2.6151066666666667
1403636603928555520,-0.0090757121103705145,0.037000980142279788,0.074001960284559576,9.4389006250000005,-0.51484912499999991,-2.6069344583333329
1403636603933555456,-0.010471975511965976,0.031415926535897934,0.072605696882964116,9.2836286666666652,-0.53119354166666666,-2.5742456250000001
1403636603938555392,-0.0090757121103705145,0.024434609527920613,0.071209433481368656,9.2754564583333323,-0.60474341666666664,-2.6151066666666667
1403636603943555584,-0.0076794487087750501,0.022340214425527419,0.064228116473391328,9.2836286666666652,-0.65377666666666667,-2.6641399166666666
1403636603948555520,-0.0055850536063818549,0.019547687622336492,0.066322511575784518,9.3408341249999989,-0.6701210833333332,-2.7458620000000002
1403636603953555456,-0.0013962634015954637,0.013962634015954637,0.074001960284559576,9.3571785416666664,-0.60474341666666664,-2.7213453750000003
1403636603958555392,-0.0013962634015954637,0.017453292519943295,0.07749261878854824,9.332661916666666,-0.61291562499999996,-2.7213453750000003
1403636603963555584,0.0,0.014660765716752367,0.085172067497323284,9.3571785416666664,-0.58839899999999989,-2.6314510833333329
1403636603968555520,0.00069813170079773186,0.011868238913561441,0.091455252804502868,9.3653507499999993,-0.57205458333333326,-2.5497290000000001
1403636603973555456,0.0,0.013962634015954637,0.088662726001311934,9.3735229583333322,-0.60474341666666664,-2.5088679583333335
1403636603978555392,0.0020943951023931952,0.016057029118347832,0.089360857702109678,9.5369671250000003,-0.51484912499999991,-2.5170401666666664
1403636603983555584,0.0020943951023931952,0.017453292519943295,0.090058989402907408,9.5287949166666657,-0.4903325,-2.4761791249999998
1403636603988555520,0.00069813170079773186,0.022340214425527419,0.095644043009289262,9.4879338749999995,-0.47398808333333331,-2.4026292499999999
1403636603993555456,0.0034906585039886592,0.027925268031909273,0.092153384505300612,9.5042782916666653,-0.45764366666666667,-2.4516624999999999
1403636603998555392,0.0013962634015954637,0.025132741228718346,0.088662726001311934,9.471589458333332,-0.47398808333333331,-2.4680069166666665
1403636604003555584,-0.0020943951023931952,0.02722713633111154,0.08168140899333462,9.4797616666666666,-0.43312704166666666,-2.4925235416666665
1403636604008555520,-0.0020943951023931952,0.02652900463031381,0.078888882190143686,9.4389006250000005,-0.48216029166666663,-2.5333845833333335
1403636604013555456,-0.0055850536063818549,0.029321531433504733,0.078888882190143686,9.471589458333332,-0.41678262500000002,-2.557901208333333
1403636604018555392,-0.0041887902047863905,0.02583087292951608,0.078888882190143686,9.4062117916666654,-0.41678262500000002,-2.582417833333333
1403636604023555584,-0.0055850536063818549,0.028623399732707,0.07749261878854824,9.3653507499999993,-0.50667691666666659,-2.6477955
1403636604028555520,-0.0048869219055841231,0.02583087292951608,0.076794487087750496,9.3244897083333331,-0.51484912499999991,-2.6886565416666666
1403636604033555456,-0.0034906585039886592,0.022340214425527419,0.07958701389094143,9.332661916666666,-0.50667691666666659,-2.7050009583333332
1403636604038555392,-0.0062831853071795866,0.023038346126325153,0.070511301780570912,9.2999730833333327,-0.57205458333333326,-2.6723121249999999
1403636604043555584,-0.0055850536063818549,0.014660765716752367,0.065624379874986788,9.3980395833333326,-0.60474341666666664,-2.6886565416666666
1403636604048555520,-0.0069813170079773184,0.018849555921538759,0.073303828583761846,9.3244897083333331,-0.52302133333333334,-2.6723121249999999
1403636604053555456,-0.0041887902047863905,0.013264502315156905,0.076794487087750496,9.2591120416666666,-0.5475379583333333,-2.557901208333333
1403636604058555392,-0.0041887902047863905,0.01117010721276371,0.074001960284559576,9.422556208333333,-0.58022679166666657,-2.5497290000000001
1403636604063555584,-0.0062831853071795866,0.014660765716752367,0.074700091985357306,9.4634172499999991,-0.5475379583333333,-2.5987622500000001
1403636604068555520,0.0020943951023931952,0.016057029118347832,0.074001960284559576,9.4552450416666662,-0.53936574999999998,-2.5497290000000001
1403636604073555456,-0.00069813170079773186,0.020943951023931952,0.078888882190143686,9.5533115416666661,-0.59657120833333332,-2.5660734166666663
1403636604078555392,-0.0041887902047863905,0.022340214425527419,0.07958701389094143,9.4879338749999995,-0.56388237500000005,-2.557901208333333
1403636604083555584,-0.0013962634015954637,0.023038346126325153,0.08237954069413235,9.4143839999999983,-0.55571016666666662,-2.4680069166666665
1403636604088555520,-0.00069813170079773186,0.024434609527920613,0.08377580409572781,9.4307284166666658,-0.56388237500000005,-2.4843513333333336
1403636604093555456,-0.00069813170079773186,0.024434609527920613,0.089360857702109678,9.3898673749999997,-0.4903325,-2.5660734166666663
1403636604098555392,-0.0013962634015954637,0.02583087292951608,0.090757121103705138,9.4879338749999995,-0.48216029166666663,-2.582417833333333
1403636604103555584,0.0,0.02652900463031381,0.088662726001311934,9.4307284166666658,-0.53119354166666666,-2.582417833333333
1403636604108555520,-0.0027925268031909274,0.023736477827122883,0.091455252804502868,9.4062117916666654,-0.48216029166666663,-2.6069344583333329
1403636604113555456,0.0020943951023931952,0.018849555921538759,0.090757121103705138,9.422556208333333,-0.4494714583333333,-2.6069344583333329
1403636604118555392,0.0,0.025132741228718346,0.084473935796525554,9.422556208333333,-0.5475379583333333,-2.6396232916666666
1403636604123555584,-0.0027925268031909274,0.02722713633111154,0.07609635538695278,9.4552450416666662,-0.44129924999999998,-2.6641399166666666
1403636604128555520,-0.0069813170079773184,0.020943951023931952,0.076794487087750496,9.3735229583333322,-0.47398808333333331,-2.6151066666666667
1403636604133555456,-0.0055850536063818549,0.022340214425527419,0.074001960284559576,9.3163174999999985,-0.48216029166666663,-2.5987622500000001
1403636604138555392,-0.0041887902047863905,0.018151424220741029,0.075398223686155036,9.3816951666666668,-0.46581587499999999,-2.6396232916666666
1403636604143555584,-0.0034906585039886592,0.014660765716752367,0.069813170079773182,9.422556208333333,-0.44129924999999998,-2.6151066666666667
1403636604148555520,-0.0027925268031909274,0.019547687622336492,0.064926248174189058,9.3980395833333326,-0.48216029166666663,-2.5742456250000001
1403636604153555456,-0.0041887902047863905,0.020943951023931952,0.067020643276582248,9.4961060833333324,-0.5475379583333333,-2.557901208333333
1403636604158555392,-0.008377580409572781,0.023038346126325153,0.071209433481368656,9.4470728333333334,-0.5475379583333333,-2.5170401666666664
1403636604163555584,-0.0069813170079773184,0.019547687622336492,0.071209433481368656,9.3816951666666668,-0.58022679166666657,-2.5333845833333335
1403636604168555520,-0.0069813170079773184,0.020245819323134219,0.074700091985357306,9.422556208333333,-0.57205458333333326,-2.5252123749999997
1403636604173555456,-0.0041887902047863905,0.017453292519943295,0.07819075048934597,9.4143839999999983,-0.56388237500000005,-2.5006957499999998
1403636604178555392,-0.0020943951023931952,0.024434609527920613,0.08377580409572781,9.422556208333333,-0.56388237500000005,-2.5415567916666664
1403636604183555584,-0.0020943951023931952,0.024434609527920613,0.08168140899333462,9.4307284166666658,-0.63743225000000003,-2.5742456250000001
1403636604188555520,-0.0013962634015954637,0.021642082724729686,0.08377580409572781,9.4634172499999991,-0.61291562499999996,-2.6151066666666667
1403636604193555456,-0.0027925268031909274,0.023736477827122883,0.088662726001311934,9.3735229583333322,-0.58022679166666657,-2.557901208333333
1403636604198555392,-0.00069813170079773186,0.021642082724729686,0.092851516206098328,9.3980395833333326,-0.55571016666666662,-2.5415567916666664
1403636604203555584,-0.00069813170079773186,0.018849555921538759,0.090058989402907408,9.4389006250000005,-0.50667691666666659,-2.582417833333333
1403636604208555520,0.00069813170079773186,0.017453292519943295,0.086568330898918744,9.4389006250000005,-0.49850470833333332,-2.6396232916666666
1403636604213555456,-0.0048869219055841231,0.020245819323134219,0.08307767239493008,9.4389006250000005,-0.47398808333333331,-2.5905900416666663
1403636604218555392,-0.0062831853071795866,0.024434609527920613,0.085172067497323284,9.471589458333332,-0.41678262500000002,-2.6151066666666667
1403636604223555584,-0.0034906585039886592,0.022340214425527419,0.087266462599716474,9.3898673749999997,-0.43312704166666666,-2.5742456250000001
1403636604228555520,-0.0013962634015954637,0.020245819323134219,0.085172067497323284,9.3571785416666664,-0.4903325,-2.5497290000000001
1403636604233555456,-0.0013962634015954637,0.023038346126325153,0.08168140899333462,9.4961060833333324,-0.50667691666666659,-2.5905900416666663
1403636604238555392,-0.0027925268031909274,0.024434609527920613,0.07819075048934597,9.471589458333332,-0.50667691666666659,-2.582417833333333
1403636604243555584,0.0013962634015954637,0.020943951023931952,0.072605696882964116,9.4062117916666654,-0.53119354166666666,-2.6477955
1403636604248555520,-0.0055850536063818549,0.017453292519943295,0.069813170079773182,9.3735229583333322,-0.50667691666666659,-2.6069344583333329
1403636604253555456,-0.0055850536063818549,0.018849555921538759,0.070511301780570912,9.3408341249999989,-0.45764366666666667,-2.5742456250000001
1403636604258555392,-0.0055850536063818549,0.020245819323134219,0.075398223686155036,9.3980395833333326,-0.49850470833333332,-2.5415567916666664
1403636604263555584,-0.0048869219055841231,0.018849555921538759,0.08168140899333462,9.4062117916666654,-0.55571016666666662,-2.5660734166666663
1403636604268555520,-0.0034906585039886592,0.017453292519943295,0.080285145591739146,9.4797616666666666,-0.58839899999999989,-2.6151066666666667
1403636604273555456,-0.0034906585039886592,0.021642082724729686,0.080285145591739146,9.4552450416666662,-0.61291562499999996,-2.582417833333333
1403636604278555392,-0.0041887902047863905,0.02583087292951608,0.078888882190143686,9.471589458333332,-0.61291562499999996,-2.5905900416666663
1403636604283555584,0.0,0.022340214425527419,0.076794487087750496,9.4307284166666658,-0.53119354166666666,-2.5742456250000001
1403636604288555520,-0.0013962634015954637,0.020943951023931952,0.080983277292536876,9.3490063333333335,-0.4903325,-2.5333845833333335
1403636604293555456,-0.0034906585039886592,0.019547687622336492,0.08168140899333462,9.3735229583333322,-0.52302133333333334,-2.5252123749999997
1403636604298555392,-0.0062831853071795866,0.020943951023931952,0.085870199198121014,9.4062117916666654,-0.53936574999999998,-2.623278875
1403636604303555584,-0.0034906585039886592,0.018849555921538759,0.085870199198121014,9.3898673749999997,-0.53936574999999998,-2.6069344583333329
1403636604308555520,-0.0020943951023931952,0.023038346126325153,0.08237954069413235,9.4470728333333334,-0.4903325,-2.623278875
1403636604313555456,-0.0034906585039886592,0.018849555921538759,0.085870199198121014,9.3980395833333326,-0.48216029166666663,-2.6069344583333329
1403636604318555392,-0.00069813170079773186,0.019547687622336492,0.089360857702109678,9.4143839999999983,-0.48216029166666663,-2.582417833333333
1403636604323555584,0.0020943951023931952,0.018849555921538759,0.08307767239493008,9.3571785416666664,-0.4903325,-2.582417833333333
1403636604328555520,-0.0034906585039886592,0.018849555921538759,0.080983277292536876,9.4470728333333334,-0.53119354166666666,-2.5742456250000001
1403636604333555456,-0.0020943951023931952,0.016755160819145562,0.073303828583761846,9.4797616666666666,-0.48216029166666663,-2.5905900416666663
1403636604338555392,-0.0027925268031909274,0.020943951023931952,0.071907565182166372,9.4470728333333334,-0.49850470833333332,-2.582417833333333
1403636604343555584,-0.0027925268031909274,0.023038346126325153,0.069813170079773182,9.4389006250000005,-0.50667691666666659,-2.5742456250000001
1403636604348555520,-0.0048869219055841231,0.023038346126325153,0.072605696882964116,9.4307284166666658,-0.4494714583333333,-2.5088679583333335
1403636604353555456,-0.0090757121103705145,0.022340214425527419,0.073303828583761846,9.3898673749999997,-0.52302133333333334,-2.5333845833333335
1403636604358555392,-0.0076794487087750501,0.019547687622336492,0.073303828583761846,9.4389006250000005,-0.55571016666666662,-2.557901208333333
1403636604363555584,-0.0055850536063818549,0.016755160819145562,0.074700091985357306,9.3980395833333326,-0.55571016666666662,-2.6069344583333329
1403636604368555520,-0.0048869219055841231,0.018849555921538759,0.075398223686155036,9.4389006250000005,-0.55571016666666662,-2.6151066666666667
1403636604373555456,-0.0020943951023931952,0.020245819323134219,0.07958701389094143,9.4552450416666662,-0.57205458333333326,-2.6559677083333328
1403636604378555392,0.0,0.020245819323134219,0.080285145591739146,9.4307284166666658,-0.5475379583333333,-2.6396232916666666
1403636604383555584,-0.0013962634015954637,0.023038346126325153,0.08307767239493008,9.332661916666666,-0.4903325,-2.582417833333333
1403636604388555520,0.0,0.022340214425527419,0.08307767239493008,9.2672842499999994,-0.56388237500000005,-2.5252123749999997
1403636604393555456,0.0,0.019547687622336492,0.085172067497323284,9.3735229583333322,-0.50667691666666659,-2.5497290000000001
1403636604398555392,0.0013962634015954637,0.013962634015954637,0.087964594300514204,9.422556208333333,-0.52302133333333334,-2.5905900416666663
1403636604403555584,0.0013962634015954637,0.016755160819145562,0.085870199198121014,9.422556208333333,-0.53936574999999998,-2.582417833333333
1403636604408555520,-0.0020943951023931952,0.023736477827122883,0.08237954069413235,9.5369671250000003,-0.47398808333333331,-2.6151066666666667
1403636604413555456,-0.0041887902047863905,0.025132741228718346,0.07958701389094143,9.5124504999999999,-0.49850470833333332,-2.6069344583333329
1403636604418555392,-0.0027925268031909274,0.02722713633111154,0.074001960284559576,9.4552450416666662,-0.51484912499999991,-2.582417833333333
1403636604423555584,0.0,0.02583087292951608,0.07609635538695278,9.3244897083333331,-0.52302133333333334,-2.5660734166666663
1403636604428555520,-0.0013962634015954637,0.024434609527920613,0.078888882190143686,9.2918008749999998,-0.42495483333333334,-2.5497290000000001
1403636604433555456,-0.0076794487087750501,0.014660765716752367,0.076794487087750496,9.3571785416666664,-0.47398808333333331,-2.557901208333333
1403636604438555392,-0.0062831853071795866,0.024434609527920613,0.074001960284559576,9.5042782916666653,-0.52302133333333334,-2.6641399166666666
1403636604443555584,-0.0055850536063818549,0.024434609527920613,0.075398223686155036,9.4797616666666666,-0.51484912499999991,-2.623278875
1403636604448555520,-0.0041887902047863905,0.022340214425527419,0.076794487087750496,9.3653507499999993,-0.50667691666666659,-2.557901208333333
1403636604453555456,-0.0048869219055841231,0.020943951023931952,0.07958701389094143,9.3735229583333322,-0.56388237500000005,-2.5252123749999997
1403636604458555392,-0.0027925268031909274,0.018151424220741029,0.08377580409572781,9.3735229583333322,-0.4903325,-2.4925235416666665
1403636604463555584,-0.0041887902047863905,0.018849555921538759,0.076794487087750496,9.3490063333333335,-0.48216029166666663,-2.4843513333333336
1403636604468555520,-0.0034906585039886592,0.018849555921538759,0.074700091985357306,9.4470728333333334,-0.55571016666666662,-2.5170401666666664
1403636604473555456,-0.0055850536063818549,0.018151424220741029,0.07609635538695278,9.5287949166666657,-0.56388237500000005,-2.5660734166666663
1403636604478555392,-0.0076794487087750501,0.023038346126325153,0.075398223686155036,9.5287949166666657,-0.53119354166666666,-2.5660734166666663
1403636604483555584,-0.0034906585039886592,0.028623399732707,0.08237954069413235,9.3980395833333326,-0.5475379583333333,-2.5660734166666663
1403636604488555520,-0.0034906585039886592,0.02652900463031381,0.084473935796525554,9.4143839999999983,-0.5475379583333333,-2.5660734166666663
1403636604493555456,0.0,0.022340214425527419,0.08307767239493008,9.3408341249999989,-0.52302133333333334,-2.5088679583333335
1403636604498555392,-0.0034906585039886592,0.018151424220741029,0.086568330898918744,9.3163174999999985,-0.57205458333333326,-2.5742456250000001
1403636604503555584,-0.0020943951023931952,0.018849555921538759,0.08377580409572781,9.471589458333332,-0.57205458333333326,-2.6559677083333328
1403636604508555520,-0.0013962634015954637,0.019547687622336492,0.085172067497323284,9.3571785416666664,-0.53936574999999998,-2.6069344583333329
1403636604513555456,-0.0020943951023931952,0.022340214425527419,0.085870199198121014,9.3081452916666674,-0.56388237500000005,-2.582417833333333
1403636604518555392,-0.00069813170079773186,0.020245819323134219,0.084473935796525554,9.3653507499999993,-0.48216029166666663,-2.582417833333333
1403636604523555584,0.0020943951023931952,0.016755160819145562,0.086568330898918744,9.3735229583333322,-0.45764366666666667,-2.5742456250000001
1403636604528555520,-0.00069813170079773186,0.019547687622336492,0.087266462599716474,9.4143839999999983,-0.42495483333333334,-2.582417833333333
1403636604533555456,-0.0041887902047863905,0.023736477827122883,0.08377580409572781,9.4470728333333334,-0.48216029166666663,-2.5660734166666663
1403636604538555392,-0.0048869219055841231,0.016057029118347832,0.080285145591739146,9.5451393333333332,-0.44129924999999998,-2.5742456250000001
1403636604543555584,-0.0062831853071795866,0.022340214425527419,0.078888882190143686,9.4879338749999995,-0.48216029166666663,-2.5497290000000001
1403636604548555520,-0.0062831853071795866,0.023038346126325153,0.07819075048934597,9.4307284166666658,-0.4903325,-2.5252123749999997
1403636604553555456,-0.0062831853071795866,0.022340214425527419,0.07609635538695278,9.4552450416666662,-0.45764366666666667,-2.582417833333333
1403636604558555392,-0.0048869219055841231,0.022340214425527419,0.073303828583761846,9.4143839999999983,-0.49850470833333332,-2.5497290000000001
1403636604563555584,-0.0055850536063818549,0.022340214425527419,0.073303828583761846,9.3653507499999993,-0.59657120833333332,-2.5742456250000001
1403636604568555520,-0.008377580409572781,0.022340214425527419,0.072605696882964116,9.4470728333333334,-0.53936574999999998,-2.6151066666666667
1403636604573555456,-0.0055850536063818549,0.020943951023931952,0.078888882190143686,9.3816951666666668,-0.52302133333333334,-2.582417833333333
1403636604578555392,-0.0027925268031909274,0.023736477827122883,0.080983277292536876,9.3898673749999997,-0.57205458333333326,-2.5987622500000001
1403636604583555584,-0.0020943951023931952,0.023736477827122883,0.07958701389094143,9.422556208333333,-0.55571016666666662,-2.623278875
1403636604588555520,-0.0041887902047863905,0.020943951023931952,0.07609635538695278,9.3571785416666664,-0.52302133333333334,-2.5497290000000001
1403636604593555456,-0.0048869219055841231,0.018151424220741029,0.084473935796525554,9.3735229583333322,-0.50667691666666659,-2.5660734166666663
1403636604598555392,-0.0041887902047863905,0.021642082724729686,0.084473935796525554,9.4389006250000005,-0.57205458333333326,-2.5497290000000001
1403636604603555584,-0.0034906585039886592,0.018849555921538759,0.080983277292536876,9.4797616666666666,-0.51484912499999991,-2.5987622500000001
1403636604608555520,-0.0034906585039886592,0.022340214425527419,0.084473935796525554,9.4470728333333334,-0.5475379583333333,-2.6069344583333329
1403636604613555456,-0.0048869219055841231,0.024434609527920613,0.07958701389094143,9.422556208333333,-0.53936574999999998,-2.5742456250000001
1403636604618555392,-0.0013962634015954637,0.018849555921538759,0.080285145591739146,9.3735229583333322,-0.53119354166666666,-2.582417833333333
1403636604623555584,0.0020943951023931952,0.019547687622336492,0.078888882190143686,9.3735229583333322,-0.53936574999999998,-2.557901208333333
1403636604628555520,-0.00069813170079773186,0.017453292519943295,0.080285145591739146,9.4062117916666654,-0.57205458333333326,-2.6151066666666667
1403636604633555456,-0.00069813170079773186,0.022340214425527419,0.08307767239493008,9.4797616666666666,-0.50667691666666659,-2.6069344583333329
1403636604638555392,-0.0013962634015954637,0.02583087292951608,0.07819075048934597,9.4143839999999983,-0.41678262500000002,-2.5905900416666663
1403636604643555584,-0.0020943951023931952,0.02722713633111154,0.07958701389094143,9.3898673749999997,-0.47398808333333331,-2.5660734166666663
1403636604648555520,-0.0048869219055841231,0.016755160819145562,0.07749261878854824,9.3816951666666668,-0.57205458333333326,-2.5987622500000001
1403636604653555456,-0.0041887902047863905,0.016755160819145562,0.080285145591739146,9.3490063333333335,-0.48216029166666663,-2.5497290000000001
1403636604658555392,-0.0020943951023931952,0.016057029118347832,0.08168140899333462,9.3735229583333322,-0.4903325,-2.5497290000000001
1403636604663555584,-0.0027925268031909274,0.017453292519943295,0.078888882190143686,9.4797616666666666,-0.50667691666666659,-2.6151066666666667
1403636604668555520,-0.0020943951023931952,0.023736477827122883,0.080285145591739146,9.5042782916666653,-0.49850470833333332,-2.5742456250000001
1403636604673555456,-0.0034906585039886592,0.02652900463031381,0.080983277292536876,9.4552450416666662,-0.56388237500000005,-2.5497290000000001
1403636604678555392,-0.0041887902047863905,0.02583087292951608,0.07819075048934597,9.4062117916666654,-0.53119354166666666,-2.5170401666666664
1403636604683555584,-0.0027925268031909274,0.021642082724729686,0.07819075048934597,9.3408341249999989,-0.49850470833333332,-2.557901208333333
1403636604688555520,-0.0034906585039886592,0.018151424220741029,0.07749261878854824,9.4062117916666654,-0.59657120833333332,-2.5987622500000001
1403636604693555456,-0.0020943951023931952,0.018151424220741029,0.07749261878854824,9.4389006250000005,-0.55571016666666662,-2.6069344583333329
1403636604698555392,-0.0041887902047863905,0.020943951023931952,0.075398223686155036,9.3653507499999993,-0.56388237500000005,-2.5905900416666663
