#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520531912261724058,1.1357665267,-0.1988219676,-0.5507132248,0.6374681868,3.3335654094,9.1961577465
1520531912266738058,1.1596451296,-0.2029276908,-0.5375319378,0.6266450774,3.3779344480,9.1753012352
1520531912271754058,1.1830277289,-0.2041285069,-0.5210809357,0.6482912962,3.5086390683,9.1935573895
1520531912276771058,1.2064118219,-0.2050415805,-0.5032749811,0.6807606245,3.6165591776,9.2035954080
1520531912281786058,1.2320647708,-0.2024651665,-0.4824705451,0.7444967133,3.7640484857,9.2121283630
1520531912286800058,1.2504324256,-0.1996067791,-0.4592154380,0.8370944272,3.9583020225,9.1877947616
1520531912291817058,1.2645361782,-0.1926794231,-0.4326747227,0.9874153913,4.0710095148,9.2757067961
1520531912296832058,1.2799032465,-0.1799202422,-0.4074446088,1.0355180998,4.1933180915,9.4320087551
1520531912301848058,1.2877288409,-0.1694972765,-0.3814066401,1.0283026935,4.3288215214,9.5353776620
1520531912306864058,1.2900073880,-0.1707231167,-0.3586938777,1.0415309384,4.3935740740,9.5549422093
1520531912311880058,1.2930324848,-0.1771928547,-0.3362930769,1.1136850011,4.4139538416,9.5181935645
1520531912316895058,1.2960596515,-0.1813278742,-0.3152272209,1.1497620325,4.3923665041,9.4957827258
1520531912321910058,1.2978198958,-0.1936243381,-0.2934096400,1.0343155321,4.4259514273,9.3899564260
1520531912326927058,1.2988232210,-0.2032767836,-0.2796870280,0.8924125419,4.5194954322,9.3528956637
1520531912331942058,1.3043535477,-0.2047439236,-0.2751091311,0.7841814478,4.5974479892,9.4108181654
1520531912336958058,1.3111457904,-0.1983257067,-0.2769666460,0.6975965724,4.7221653367,9.5033486906
1520531912341974058,1.3149260148,-0.1878227319,-0.2812223501,0.6627221088,4.8924459930,9.6034664711
1520531912346990058,1.3154415146,-0.1741085230,-0.2881529918,0.7601300935,5.0351361169,9.6430542486
1520531912352004058,1.3152087907,-0.1571937503,-0.2934345041,0.8346892917,5.1478495098,9.6875422314
1520531912357021058,1.3114554173,-0.1429064588,-0.2973767605,0.8635509168,5.2749561468,9.7057316634
1520531912362037058,1.3019168077,-0.1309452237,-0.3040315259,0.9008305159,5.4224475155,9.7284678570
1520531912367052058,1.2933817704,-0.1183928130,-0.3136597169,0.9513383599,5.5231713773,9.8301466881
1520531912372068058,1.2763017339,-0.1075971560,-0.3213915566,1.0367206675,5.6202951017,9.9558946036
1520531912377084058,1.2562056645,-0.0997281806,-0.3248112920,1.1341286523,5.7258118725,10.0164372218
1520531912382099058,1.2353460151,-0.1006083207,-0.3255908609,1.2243212307,5.7749696054,9.9748363612
1520531912387115058,1.2119724954,-0.1029500101,-0.3250241486,1.2724239392,5.7821607016,9.9325239606
1520531912392131058,1.1873449828,-0.1058858874,-0.3204013603,1.2880573195,5.8025448712,9.9230547644
1520531912397146058,1.1612019814,-0.1131872958,-0.3179734852,1.2700188038,5.7761651868,9.8605002922
1520531912402161058,1.1363134512,-0.1216522932,-0.3160979278,1.2062827150,5.7713735890,9.7797752608
1520531912407179058,1.1144461798,-0.1269152500,-0.3125802417,1.0667848603,5.7881724195,9.7381173503
1520531912412194058,1.0920746485,-0.1298313019,-0.3149958473,0.9886179590,5.7953733500,9.7841947771
1520531912417209058,1.0674461832,-0.1277881471,-0.3198043729,0.8467149689,5.8061766657,9.7785925860
1520531912422224058,1.0435744372,-0.1210708896,-0.3289074637,0.7529146872,5.7905951456,9.7830072137
1520531912427241058,1.0166846941,-0.1128833223,-0.3434047563,0.6314553482,5.7714183585,9.8167481645
1520531912432257058,0.9897960958,-0.1035287600,-0.3584342484,0.5124011447,5.7558388053,9.8969479554
1520531912437272058,0.9611518400,-0.0906739020,-0.3750570717,0.4979703321,5.7378528229,9.9435917143
1520531912442287058,0.9310029590,-0.0754885585,-0.3916593100,0.4763241133,5.7534433343,9.9949215379
1520531912447303058,0.8965857340,-0.0588537936,-0.4060781314,0.4895523581,5.7570397253,10.0180321534
1520531912452319058,0.8631733475,-0.0442663393,-0.4175383765,0.5232242541,5.7582362432,10.0723240083
1520531912457335058,0.8287597214,-0.0282289121,-0.4265507262,0.5400602021,5.8625601488,10.1127334434
1520531912462350058,0.7900708827,-0.0177440332,-0.4301864623,0.5436679052,5.8961357997,10.1115034428
1520531912467366058,0.7526344375,-0.0136844187,-0.4281919760,0.6013911554,5.8649536530,10.0284597821
1520531912472381058,0.7179612208,-0.0113763990,-0.4245926869,0.5917706137,5.8985303342,9.9866834987
1520531912477398058,0.6782654108,-0.0082034790,-0.4182719351,0.5941757491,5.9956605211,10.0132946831
1520531912482413058,0.6435974710,-0.0029859846,-0.4130271397,0.5773398012,6.0160472196,9.9948443718
1520531912487428058,0.6059087194,0.0019549693,-0.4137309765,0.6001885877,6.0292359847,10.0434191591
1520531912492444058,0.5641959286,0.0036854760,-0.4130990701,0.6543041348,6.0208377870,10.1184399740
1520531912497460058,0.5204644791,0.0004667571,-0.4143950437,0.6555067025,6.0208376934,10.1439954359
1520531912502476058,0.4767273528,-0.0074162995,-0.4149149489,0.6975965724,6.0160378536,10.1912383384
1520531912507492058,0.4304746428,-0.0170479195,-0.4157140713,0.7481044164,6.0292244645,10.2070038787
1520531912512508058,0.3804558298,-0.0272776255,-0.4113702670,0.8455124011,6.0484031248,10.2501985299
1520531912517523058,0.3276753211,-0.0372243143,-0.4043136468,0.9176664639,6.0579906286,10.2971347739
1520531912522537058,0.2821760058,-0.0538787332,-0.3940751417,0.9958333653,6.0723742258,10.2893870495
1520531912527553058,0.2308896000,-0.0766581338,-0.3825198573,1.0752028343,6.0963508527,10.3071854322
1520531912532569058,0.1828684950,-0.1006017925,-0.3709795326,1.1485594648,6.1742892670,10.3668269024
1520531912537586058,0.1363594995,-0.1195833109,-0.3623802207,1.1786236576,6.2522310530,10.3548368294
1520531912542601058,0.0918588324,-0.1379718029,-0.3572972930,1.1653954128,6.3457650363,10.4478458929
1520531912547616058,0.0473669236,-0.1487791982,-0.3540503864,1.1521671679,6.4596844068,10.4862143117
1520531912552632058,0.0068954942,-0.1575351285,-0.3545830283,1.0812156729,6.5316383581,10.4577811509
1520531912557648058,-0.0340724132,-0.1601648964,-0.3577735109,1.0234924227,6.5460325389,10.4025460517
1520531912562664058,-0.0767968561,-0.1592914547,-0.3636395084,1.0271001258,6.5388374154,10.3432486109
1520531912567679058,-0.1172589471,-0.1569558338,-0.3711218664,1.0162770164,6.5700159093,10.2550006131
1520531912572693058,-0.1534432420,-0.1517105213,-0.3764255606,1.0174795841,6.5652192540,10.1504006295
1520531912577711058,-0.1896259923,-0.1435433508,-0.3846830288,0.9549460630,6.5340464733,10.1475532634
1520531912582727058,-0.2248023162,-0.1347944742,-0.3923968260,0.9345024119,6.5280523634,10.1349745125
1520531912587742058,-0.2569560170,-0.1216772904,-0.3987301481,0.9369075473,6.4573028911,10.1292093737
1520531912592757058,-0.2951378554,-0.1068163477,-0.4042272926,0.9056407868,6.4393182199,10.1632334199
1520531912597772058,-0.3320697584,-0.0980798153,-0.4076090884,0.9092484899,6.3829583390,10.1237403692
1520531912602789058,-0.3697584670,-0.0934317027,-0.4077740564,0.9417178182,6.2822280146,10.1142254056
1520531912607805058,-0.4054359577,-0.0914198319,-0.4025518481,1.0006436361,6.2222664041,10.0939538775
1520531912612821058,-0.4421124926,-0.0879652725,-0.3921762854,0.9850102558,6.1587131792,10.1081137457
1520531912617837058,-0.4785353137,-0.0845186273,-0.3788251846,0.8900074065,6.0747807487,10.1277146022
1520531912622852058,-0.5164682173,-0.0834065629,-0.3644068846,0.7841814478,5.9788577569,10.1532432173
1520531912627868058,-0.5569130507,-0.0805428052,-0.3515938542,0.7432941455,5.8949211117,10.1943980814
1520531912632883058,-0.5958382162,-0.0704003995,-0.3362931339,0.6723426505,5.8037919655,10.2660683307
1520531912637899058,-0.6362736837,-0.0625918460,-0.3201957603,0.5484781760,5.7018746765,10.3196698233
1520531912642915058,-0.6782247694,-0.0582702996,-0.3079099059,0.4943626290,5.6371253083,10.3074761117
1520531912647929058,-0.7199176484,-0.0487030048,-0.2958550486,0.4522727590,5.5555870376,10.3068031597
1520531912652947058,-0.7633778835,-0.0426213586,-0.2881523356,0.4101828891,5.4788453286,10.3700434480
1520531912657962058,-0.8085947052,-0.0356706186,-0.2788164109,0.4101828891,5.3973037798,10.4282301607
1520531912662978058,-0.8517987566,-0.0255073053,-0.2718946791,0.4041700505,5.3217584015,10.4132544830
1520531912667993058,-0.8985226695,-0.0188521827,-0.2612054477,0.3849289671,5.2965779511,10.4646006540
1520531912673008058,-0.9470029535,-0.0127921732,-0.2461886610,0.4017649151,5.3073689037,10.4713991229
1520531912678024058,-0.9952425003,-0.0154779717,-0.2296157583,0.4606907330,5.3013686122,10.4382913911
1520531912683039058,-1.0422303947,-0.0225376880,-0.2117258060,0.5063883061,5.2893736489,10.4459933000
1520531912688055058,-1.0877075087,-0.0290213288,-0.1911287488,0.5256293895,5.2390082526,10.4388822677
1520531912693071058,-1.1299151976,-0.0378537052,-0.1635213505,0.5292370926,5.2426053929,10.4365193566
1520531912698086058,-1.1748833904,-0.0440654322,-0.1356182646,0.4414496496,5.2138328599,10.3909161316
1520531912703103058,-1.2168434264,-0.0534710095,-0.1115328758,0.4270188370,5.2030417200,10.4259314350
1520531912708119058,-1.2530265806,-0.0649132856,-0.0877443291,0.4354368110,5.1334909198,10.4108094499
1520531912713135058,-1.2866965662,-0.0745989857,-0.0666525701,0.4029674828,5.0399604956,10.3705416565
1520531912718150058,-1.3165949562,-0.0822413319,-0.0463638881,0.3452442326,4.9392371957,10.2910137908
1520531912723165058,-1.3442385606,-0.0936649635,-0.0282726738,0.2935338209,4.8181280403,10.2451494534
1520531912728182058,-1.3676153500,-0.1036059604,-0.0191062930,0.2069489456,4.6658439501,10.1845470939
1520531912733197058,-1.3884809074,-0.1135401454,-0.0121089466,0.1540359662,4.5435357479,10.1328849111
1520531912738213058,-1.4048250147,-0.1222953651,-0.0094398432,0.1540359662,4.4416088119,10.1074171379
1520531912743229058,-1.4179047424,-0.1319190879,-0.0084067518,0.0963127160,4.3013138781,10.0837107703
1520531912748243058,-1.4282233428,-0.1409458469,-0.0122441743,0.0915024451,4.1921924742,9.9862439082
1520531912753260058,-1.4380382479,-0.1499760511,-0.0147298008,0.0915024451,4.0590878872,9.9480229544
1520531912758276058,-1.4410686530,-0.1581236160,-0.0193857267,0.0614382523,3.9223882204,9.9170709987
1520531912763291058,-1.4415834705,-0.1630591391,-0.0261862332,0.0542228460,3.8612326208,9.8939579863
1520531912768306058,-1.4378302538,-0.1703211510,-0.0340946421,0.0169432469,3.8336552945,9.8745912906
1520531912773322058,-1.4313102410,-0.1752488183,-0.0428020380,0.0758690649,3.7736936840,9.8415361791
1520531912778337058,-1.4225298167,-0.1819275488,-0.0501742435,0.0710587940,3.7257284417,9.8439540608
1520531912783354058,-1.4079692136,-0.1891904261,-0.0562089003,0.1239717734,3.6717630016,9.8144380597
1520531912788370058,-1.3921486820,-0.1929518262,-0.0638424891,0.1191615025,3.7101358698,9.7377459601
1520531912793385058,-1.3718103582,-0.2004979961,-0.0720544707,0.1612513725,3.6513747110,9.7118264138
1520531912798400058,-1.3466964705,-0.2051182520,-0.0840407318,0.1059332577,3.6106082449,9.6542974062
1520531912803417058,-1.3188154338,-0.2068199375,-0.0973626255,0.0975152837,3.6022149176,9.6067396248
1520531912808433058,-1.2884232514,-0.2079291282,-0.1139312910,0.0987178514,3.5554483474,9.5637741977
1520531912813449058,-1.2572674067,-0.2023383647,-0.1296385881,0.1095409608,3.4978887641,9.5695357002
1520531912818463058,-1.2238407694,-0.1915083494,-0.1428751570,0.1143512317,3.4415287896,9.5753545587
1520531912823479058,-1.1876439997,-0.1786477576,-0.1523136558,0.1504282631,3.3683784140,9.5471832818
1520531912828496058,-1.1539643111,-0.1692869498,-0.1609625266,0.1239717734,3.3012286108,9.5312362607
1520531912833511058,-1.1185291376,-0.1622550723,-0.1701735410,0.1047306900,3.2976326881,9.5256163299
1520531912838526058,-1.0813386985,-0.1575513965,-0.1802172448,0.1396051536,3.3072230953,9.5299161043
1520531912843543058,-1.0496699338,-0.1505311938,-0.1856336159,0.2358105707,3.2496568622,9.4976579413
1520531912848557058,-1.0179973467,-0.1426455787,-0.1877967668,0.2634696281,3.2232736187,9.4869551549
1520531912853574058,-0.9913487603,-0.1347684886,-0.1875156703,0.3332185554,3.1920905354,9.4944416721
1520531912858589058,-0.9687223195,-0.1280592404,-0.1869654527,0.3644853160,3.1225379557,9.4465572602
1520531912863605058,-0.9418206387,-0.1219441992,-0.1815577893,0.3837263994,3.0661768572,9.4673435294
1520531912868621058,-0.9204484143,-0.1172918888,-0.1747982441,0.3584724774,2.9930312583,9.4560392258
1520531912873635058,-0.9025986350,-0.1135049124,-0.1718264764,0.3500545034,2.9570577012,9.4724262567
1520531912878652058,-0.8834894604,-0.1085562761,-0.1672248747,0.3837263994,2.8946997767,9.5500229657
1520531912883668058,-0.8678983401,-0.1044875424,-0.1610001328,0.4330316756,2.8395354772,9.5705154392
1520531912888683058,-0.8570777262,-0.1004345195,-0.1496261510,0.4751215456,2.8311382161,9.5980054025
1520531912893699058,-0.8492736274,-0.0990138800,-0.1350200257,0.4931600612,2.8155479857,9.6536279378
1520531912898714058,-0.8454944499,-0.1022642526,-0.1177365431,0.5075908738,2.7603864023,9.6302983877
1520531912903731058,-0.8464906558,-0.1066849476,-0.0993709016,0.4835395195,2.7543925734,9.6700512299
1520531912908745058,-0.8477357377,-0.1081867968,-0.0828763837,0.4366393787,2.7651884899,9.6774700668
1520531912913762058,-0.8507362536,-0.1047256002,-0.0701284489,0.4149931599,2.7220211206,9.7067764529
1520531912918778058,-0.8557401622,-0.0951417456,-0.0589533709,0.3837263994,2.6572699729,9.8012775890
1520531912923792058,-0.8637596058,-0.0829249568,-0.0520814188,0.3308134200,2.6344904258,9.8343548596
1520531912928808058,-0.8730361120,-0.0698286793,-0.0473648310,0.3272057169,2.6224993026,9.8936710099
1520531912933825058,-0.8860842960,-0.0567265943,-0.0453467012,0.3067620657,2.6057129289,9.9299128291
1520531912938840058,-0.9029046401,-0.0433244035,-0.0471069901,0.3067620657,2.6296957374,9.9310515863
1520531912943855058,-0.9187205377,-0.0307974294,-0.0483347234,0.2586593572,2.6620762752,9.9617039592
1520531912948871058,-0.9388098287,-0.0168042799,-0.0536015953,0.3115723366,2.6177039585,9.9809886495
1520531912953888058,-0.9616654729,-0.0036834533,-0.0599521862,0.3777135608,2.5913177179,10.0222077792
1520531912958903058,-0.9847826207,0.0027390729,-0.0677061707,0.3921443734,2.5421518366,10.0523310043
1520531912963918058,-1.0096631767,0.0041993602,-0.0725186758,0.4306265402,2.4905858013,10.0345745647
1520531912968934058,-1.0383190684,0.0007017200,-0.0762797890,0.4895523581,2.4210310674,10.0096638156
1520531912973948058,-1.0634612222,-0.0068775674,-0.0787258299,0.5845552074,2.3538718045,9.9518595454
1520531912978965058,-1.0878461863,-0.0144674859,-0.0771150826,0.5965808846,2.2975112680,9.9506353098
1520531912983981058,-1.1139821035,-0.0162311314,-0.0751860606,0.5941757491,2.2051776427,9.9182087283
1520531912988997058,-1.1406222022,-0.0191605120,-0.0732649975,0.5797449366,2.1104466732,9.9463330217
1520531912994013058,-1.1672605015,-0.0223885614,-0.0686406986,0.5424653375,2.0397002917,9.9990613474
1520531912999027058,-1.1964099307,-0.0203551916,-0.0704648183,0.5532884469,1.9461664957,10.0199658016
1520531913004043058,-1.2253097743,-0.0186087372,-0.0739149033,0.5388576343,1.8478381049,10.0562286106
1520531913009060058,-1.2544580157,-0.0157012137,-0.0757323538,0.5689218272,1.7890778827,10.0583175697
1520531913014076058,-1.2861201235,-0.0127917611,-0.0786273207,0.5929731814,1.7806820265,10.0790102452
1520531913019091058,-1.3170300049,-0.0104618685,-0.0826103175,0.6025937231,1.7279190986,10.0534008887
1520531913024106058,-1.3499553343,-0.0110429666,-0.0879645408,0.5472756083,1.6403861560,10.0296196600
1520531913029123058,-1.3793580343,-0.0075396608,-0.0946469046,0.5316422281,1.5708372291,10.0937575649
1520531913034138058,-1.4110170998,0.0000428707,-0.1015644905,0.4979703321,1.5192768133,10.0615955573
1520531913039154058,-1.4401651099,0.0073401013,-0.1103827881,0.4594881653,1.4557253680,9.9795198734
1520531913044169058,-1.4688092481,0.0149259996,-0.1181176124,0.4630958684,1.3897723637,9.9098204346
1520531913049183058,-1.4951930141,0.0225171546,-0.1274799126,0.5087934415,1.3082272559,9.8559965356
1520531913054201058,-1.5198198485,0.0268964846,-0.1341644748,0.5556935823,1.2086949480,9.8149620552
1520531913059217058,-1.5429404816,0.0271839102,-0.1360131344,0.6639246765,1.0911707571,9.7640510053
1520531913064232058,-1.5630369509,0.0332980226,-0.1370112954,0.7024068433,1.0276133175,9.7649005624
1520531913069259058,-1.5788629749,0.0356141549,-0.1337175564,0.7637377967,0.9520626942,9.7260265225
1520531913074264058,-1.5924297754,0.0353050705,-0.1290952962,0.8094353698,0.9004960969,9.6570655186
1520531913079278058,-1.6022200132,0.0390717472,-0.1225550923,0.8443098334,0.8657183085,9.6858135817
1520531913084295058,-1.6062349139,0.0378798672,-0.1133579567,0.8659560523,0.8405346737,9.6833031589
1520531913089311058,-1.6084890919,0.0390248515,-0.1060401246,0.8611457814,0.8045608357,9.6334128692
1520531913094326058,-1.6067230140,0.0407585508,-0.1003485894,0.9008305159,0.7661852513,9.5935511268
1520531913099341058,-1.6019368220,0.0445272958,-0.0924827260,0.9068433545,0.6978337789,9.5830999582
1520531913104357058,-1.5921193805,0.0497440061,-0.0805568933,0.9513383599,0.6306784498,9.5676244827
1520531913109372058,-1.5820574969,0.0523492806,-0.0727097234,0.9525409276,0.6006998455,9.5234805409
1520531913114389058,-1.5719981617,0.0543776135,-0.0670313670,0.9669717402,0.6090927046,9.5093861674
1520531913119403058,-1.5589261886,0.0540753231,-0.0611058499,1.0295052612,0.5875033066,9.5332035756
1520531913124421058,-1.5415799792,0.0555237422,-0.0554454746,1.0956464854,0.5071557470,9.5035845444
1520531913129436058,-1.5270016676,0.0531779803,-0.0479150442,1.1136850011,0.4927646570,9.5220173039
1520531913134452058,-1.5094103184,0.0502564583,-0.0425590277,1.0691899958,0.4460016459,9.5085502678
1520531913139467058,-1.4865433638,0.0467571485,-0.0382994422,1.0114667455,0.4328155969,9.5079628292
1520531913144483058,-1.4659446967,0.0388883700,-0.0348806402,1.0138718810,0.3812523714,9.4649903744
1520531913149497058,-1.4405722262,0.0324878544,-0.0349766871,0.9573511984,0.3848541947,9.4027812305
1520531913154514058,-1.4157004597,0.0281297473,-0.0361384226,0.9489332245,0.3284952504,9.3343516316
1520531913159531058,-1.3898175585,0.0281428020,-0.0372686787,0.9020330837,0.2361650905,9.2802774020
1520531913164546058,-1.3619236080,0.0281544590,-0.0375910308,0.8791842971,0.1414347766,9.1690263563
1520531913169560058,-1.3317699909,0.0270029208,-0.0384675677,0.8611457814,0.0395092455,9.0368169152
1520531913174577058,-1.2955780316,0.0308058257,-0.0387764216,0.8659560523,-0.0372361162,8.9624677196
1520531913179592058,-1.2646688009,0.0314050754,-0.0404526578,0.8996279482,-0.1115854449,8.8587816651
1520531913184609058,-1.2302383954,0.0340446667,-0.0418493206,0.8803868648,-0.1703418271,8.7741897350
1520531913189625058,-1.2000810814,0.0361005436,-0.0435130411,0.9537434953,-0.2075208935,8.8385920375
1520531913194640058,-1.1679079745,0.0387246802,-0.0394945855,1.0102641778,-0.2614866146,8.8346080883
1520531913199654058,-1.1354877009,0.0396064356,-0.0376543023,0.9525409276,-0.2746726636,8.8316963618
1520531913204672058,-1.1078465939,0.0366961361,-0.0350224137,0.8791842971,-0.2674721078,8.8451869378
1520531913209687058,-1.0837241096,0.0337859151,-0.0329250829,0.8671586200,-0.2806617158,8.9243426399
1520531913214703058,-1.0598450088,0.0352398077,-0.0283590259,0.8346892917,-0.3034428550,8.9432751972
1520531913219717058,-1.0382260959,0.0399075136,-0.0272814112,0.7913968541,-0.4017689980,8.9519274727
1520531913224734058,-1.0196231650,0.0442826535,-0.0262004188,0.7817763124,-0.4701192529,8.9311691743
1520531913229750058,-1.0017715783,0.0506979181,-0.0253730106,0.7962071249,-0.5444670830,8.8822911666
1520531913234766058,-0.9876876237,0.0594471527,-0.0261440923,0.7565223904,-0.6979539664,8.8491249342
1520531913239780058,-0.9756159493,0.0676164728,-0.0282686157,0.7577249581,-0.7866904514,8.8294433130
1520531913244797058,-0.9632872170,0.0784010678,-0.0276681392,0.7240530621,-0.8370517267,8.7798479768
1520531913249812058,-0.9544830899,0.0851078147,-0.0281744354,0.7168376559,-0.8814193604,8.7427728662
1520531913254828058,-0.9471871910,0.0932789063,-0.0316428206,0.7420915778,-0.9317852251,8.7704676272
1520531913259843058,-0.9454206151,0.1005722214,-0.0345665154,0.7192427913,-1.0337103815,8.8579502136
1520531913264860058,-0.9451549283,0.1116471172,-0.0352941426,0.6663298119,-1.1212435114,8.8980634923
1520531913269874058,-0.9448952673,0.1189369279,-0.0371328534,0.5929731814,-1.2051776278,8.9860201511
1520531913274891058,-0.9486596453,0.1230162913,-0.0376358212,0.6013911554,-1.3119017811,8.9430429606
1520531913279906058,-0.9551899414,0.1247583964,-0.0362576184,0.5544910146,-1.4270156090,8.8587752057
1520531913284922058,-0.9599607889,0.1285488952,-0.0378431259,0.5184139832,-1.5181474714,8.8929174018
1520531913289937058,-0.9669928005,0.1317513683,-0.0378056037,0.5111985769,-1.6440566539,8.8512732304
1520531913294953058,-0.9710063251,0.1361161903,-0.0361415145,0.4883497904,-1.7387869678,8.7365357528
1520531913299968058,-0.9755261404,0.1387368788,-0.0361131057,0.4727164101,-1.8682929159,8.6508155546
1520531913304985058,-0.9787829066,0.1460194837,-0.0357809153,0.4065751859,-1.9606215772,8.6166850532
1520531913310001058,-0.9843079603,0.1489326198,-0.0362895083,0.3380288263,-2.0409586470,8.5442155180
1520531913315016058,-0.9863146069,0.1533098844,-0.0389578872,0.2658747635,-2.0469487295,8.5193565011
1520531913320031058,-0.9870653631,0.1617874207,-0.0491727616,0.2851158469,-2.0409545260,8.5168390856
1520531913325048058,-0.9880621843,0.1734671746,-0.0582805317,0.3163826074,-2.0181732931,8.5292961202
1520531913330063058,-0.9862951184,0.1833931485,-0.0649718613,0.3488519357,-2.0301672261,8.5766396792
1520531913335079058,-0.9870403429,0.1915596326,-0.0678842196,0.3765109931,-2.0385633633,8.5972972394
1520531913340095058,-0.9870400763,0.1927295413,-0.0694986026,0.3272057169,-2.0301655402,8.5559317790
1520531913345110058,-0.9895499400,0.1953524744,-0.0700150194,0.3476493680,-2.0157774474,8.5719887764
1520531913350125058,-0.9887947145,0.1997388347,-0.0756645371,0.3139774720,-2.0349610717,8.5165523176
1520531913355141058,-0.9862803893,0.2070528413,-0.0861649172,0.3248005814,-2.0769318294,8.5130014671
1520531913360158058,-0.9850165286,0.2196149192,-0.0979756775,0.3656878837,-2.1272989117,8.5033554558
1520531913365172058,-0.9827476922,0.2321781193,-0.1100588507,0.3368262586,-2.2544055487,8.4340316898
1520531913370187058,-0.9789793740,0.2400863137,-0.1246153066,0.3235980137,-2.3299503651,8.3842619238
1520531913375204058,-0.9739539423,0.2497491349,-0.1413251248,0.3199903106,-2.3851105436,8.3680808132
1520531913380220058,-0.9694351502,0.2585470753,-0.1615577755,0.3512570711,-2.4450699999,8.3097277510
1520531913385236058,-0.9624008215,0.2679229418,-0.1796262800,0.3512570711,-2.5493952168,8.2679923011
1520531913390252058,-0.9541107906,0.2767165315,-0.1977015644,0.2754953052,-2.6609093756,8.2049205508
1520531913395267058,-0.9430621493,0.2808468665,-0.2150059143,0.2466336801,-2.7568383616,8.1355663820
1520531913400282058,-0.9287462744,0.2840992289,-0.2304291797,0.1756821850,-2.8563614908,8.0654632543
1520531913405298058,-0.9129214186,0.2882263355,-0.2458485761,0.1504282631,-2.9774727067,7.9705313595
1520531913410315058,-0.8973421927,0.2940907244,-0.2571959789,0.1323897474,-3.0362291826,7.9370620583
1520531913415329058,-0.8762339143,0.2981995026,-0.2650498914,0.1540359662,-3.1177724172,7.8207164869
1520531913420344058,-0.8543762714,0.2988112333,-0.2726613353,0.1504282631,-3.2161016510,7.7778481616
1520531913425361058,-0.8277488396,0.2938797875,-0.2770773347,0.0890973097,-3.2676599125,7.6971453243
1520531913430378058,-0.7978594117,0.2834045745,-0.2782950894,0.0939075805,-3.3192233254,7.6204472847
1520531913435392058,-0.7672146368,0.2735102406,-0.2786981605,0.0542228460,-3.3336099197,7.5929561287
1520531913440408058,-0.7330523016,0.2603996719,-0.2745329393,0.0181458146,-3.3515942162,7.6188919875
1520531913445424058,-0.6986326420,0.2510742868,-0.2692571012,0.0001072989,-3.3431988284,7.5504928846
1520531913450438058,-0.6604458286,0.2411727085,-0.2658865314,-0.0383748679,-3.3180138824,7.5008707003
1520531913455455058,-0.6215055148,0.2309800411,-0.2625195849,-0.0732493316,-3.3300025705,7.4779789612
1520531913460471058,-0.5797914185,0.2248547283,-0.2542568230,-0.0588185190,-3.3575839241,7.4116231900
1520531913465487058,-0.5378292813,0.2155206419,-0.2446662522,-0.0600210867,-3.3348001624,7.4278826929
1520531913470501058,-0.4948589968,0.2099822326,-0.2377541072,-0.0071081073,-3.3551896706,7.3739289273
1520531913475519058,-0.4541488217,0.2041449968,-0.2284050717,0.0397920335,-3.3671847276,7.3397819488
1520531913480534058,-0.4146926357,0.1991770517,-0.2174237580,0.0650459554,-3.3911695029,7.3628024085
1520531913485549058,-0.3757378202,0.1933267433,-0.2034721752,0.0590331169,-3.4451303537,7.2757527575
1520531913490565058,-0.3382891708,0.1883485409,-0.1889700311,0.0770716326,-3.5158810436,7.1664046410
1520531913495581058,-0.3048645095,0.1827940070,-0.1774408704,0.0217535178,-3.6094096883,7.0984677887
1520531913500595058,-0.2691824241,0.1749129250,-0.1672864243,-0.0263491907,-3.6909474906,7.0176654293
1520531913505612058,-0.2327432275,0.1705338518,-0.1590005227,-0.0467928419,-3.7904745536,6.9087199387
1520531913510628058,-0.2005748800,0.1667344171,-0.1501611488,-0.1273648786,-3.8744081080,6.7910473479
1520531913515643058,-0.1631335225,0.1606096158,-0.1427020903,-0.1706573163,-3.9403574595,6.6973993833
1520531913520658058,-0.1251913629,0.1562471588,-0.1403709987,-0.1983163737,-4.0266934158,6.6675370492
1520531913525675058,-0.0864956165,0.1510079298,-0.1369657930,-0.2464190822,-4.1250191841,6.5774539088
1520531913530691058,-0.0465454890,0.1437273162,-0.1327668448,-0.2788884105,-4.1190209532,6.4999004537
1520531913535706058,-0.0055876572,0.1387803579,-0.1293636165,-0.2764832750,-4.1549953532,6.4313456305
1520531913540722058,0.0378806147,0.1332574425,-0.1281338688,-0.2836986813,-4.1885707231,6.3919357079
1520531913545738058,0.0813487572,0.1286130513,-0.1285207272,-0.2945217907,-4.2317389354,6.3363002398
1520531913550752058,0.1253198423,0.1216261259,-0.1245975694,-0.3173705773,-4.2245423134,6.3097863089
1520531913555768058,0.1730631346,0.1155097319,-0.1187809219,-0.3522450410,-4.2245395972,6.3066393237
1520531913560784058,0.2195490976,0.1091029180,-0.1135052556,-0.3738912598,-4.2125465071,6.2278125324
1520531913565801058,0.2667918622,0.1053210454,-0.1090226195,-0.3570553118,-4.1921624311,6.2032237598
1520531913570815058,0.3150403435,0.0994889486,-0.1004992234,-0.3678784212,-4.1801701840,6.1986688361
1520531913575831058,0.3647980683,0.0942380262,-0.0911625438,-0.3558527441,-4.1250106611,6.2101194355
