#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520622144459267201,-0.0120948137,-0.1113632566,-0.2981910863,0.1756821850,0.6691113540,9.2357907907
1520622144464282201,0.0017118183,-0.1300414159,-0.2853728305,0.2177720550,0.6331338632,9.2028761631
1520622144469299201,0.0180428745,-0.1414390766,-0.2706098436,0.2370131384,0.5803701860,9.2131996288
1520622144474315201,0.0316138737,-0.1472905878,-0.2598576725,0.1684667787,0.4952365546,9.1779233775
1520622144479331201,0.0426744368,-0.1511026634,-0.2493558185,0.1540359662,0.3693279340,9.1107822694
1520622144484346201,0.0537397985,-0.1502474876,-0.2407122164,0.1480231276,0.3777223853,9.0585361314
1520622144489361201,0.0645519326,-0.1482152172,-0.2363879896,0.1804924559,0.3201611162,9.0234119045
1520622144494378201,0.0718508581,-0.1412249608,-0.2341838033,0.1672642110,0.3093698826,8.9840382898
1520622144499393201,0.0781460388,-0.1336545144,-0.2311616664,0.1612513725,0.2913832446,9.0085193782
1520622144504408201,0.0819272276,-0.1237401362,-0.2332574495,0.1095409608,0.2314302508,8.9230825099
1520622144509425201,0.0816889994,-0.1126610668,-0.2356074186,0.1011229868,0.2254352043,8.9080624206
1520622144514440201,0.0814431617,-0.1065326205,-0.2390773637,0.1227692057,0.2230352375,8.8660168859
1520622144519456201,0.0749154688,-0.1001159796,-0.2422628718,0.1372000182,0.1810641988,8.8415123291
1520622144524472201,0.0691384616,-0.0957372781,-0.2460064334,0.1552385339,0.1474868620,8.7646679938
1520622144529487201,0.0626068091,-0.0922344825,-0.2492141723,0.2261900290,0.1175028255,8.7314665982
1520622144534502201,0.0523027181,-0.0939919253,-0.2473145539,0.2105566487,0.0827289708,8.7014369320
1520622144539518201,0.0430106361,-0.0928445987,-0.2418774749,0.2322028675,-0.0371867574,8.6769381518
1520622144544534201,0.0307006826,-0.0925689650,-0.2377941939,0.2899261178,-0.0755637466,8.6055229468
1520622144549550201,0.0183894079,-0.0937524392,-0.2329103907,0.3079646335,-0.1235307685,8.5635569622
1520622144554566201,0.0063294751,-0.0952286563,-0.2274881855,0.2610644926,-0.1571030476,8.5024525713
1520622144559582201,-0.0094977447,-0.0967136345,-0.2193535205,0.2406208415,-0.2074653531,8.4806199344
1520622144564595201,-0.0248235978,-0.0987797281,-0.2117653269,0.2153669196,-0.2626238458,8.4483794994
1520622144569613201,-0.0371370288,-0.1017122379,-0.2066243163,0.2153669196,-0.2770135308,8.3914484777
1520622144574628201,-0.0491937978,-0.1023208573,-0.1987605287,0.2550516541,-0.3633547321,8.3783628198
1520622144579644201,-0.0617514983,-0.1038132968,-0.1873853804,0.2478362478,-0.3825404169,8.3947217749
1520622144584659201,-0.0733102918,-0.1087968578,-0.1779325972,0.2827107115,-0.3885388352,8.4687653881
1520622144589675201,-0.0846180923,-0.1131939092,-0.1698285640,0.3055594980,-0.3993328785,8.4755263798
1520622144594691201,-0.0944162533,-0.1167184015,-0.1609090243,0.3404339617,-0.3549673990,8.5204672818
1520622144599706201,-0.1032064551,-0.1211297653,-0.1471281946,0.3656878837,-0.3525710850,8.5794884786
1520622144604722201,-0.1152585235,-0.1208758861,-0.1349290034,0.3512570711,-0.3153966080,8.6179434402
1520622144609738201,-0.1245435762,-0.1182883907,-0.1232582534,0.3296108523,-0.2974078157,8.6785680768
1520622144614752201,-0.1320658402,-0.1124927911,-0.1123779542,0.3308134200,-0.2842173647,8.7633800177
1520622144619769201,-0.1421018373,-0.1061103079,-0.1033823628,0.3260031491,-0.2542384795,8.8331262417
1520622144624785201,-0.1501357942,-0.1026263138,-0.0998236540,0.3139774720,-0.2194624706,8.8971272989
1520622144629801201,-0.1566548780,-0.0950674445,-0.0943428010,0.3163826074,-0.1762936027,8.9842225891
1520622144634815201,-0.1631718054,-0.0857595397,-0.0891191555,0.3115723366,-0.1379207345,9.0690684991
1520622144639831201,-0.1719488777,-0.0735306629,-0.0868450834,0.3272057169,-0.1319262500,9.1421255558
1520622144644847201,-0.1787181939,-0.0612922574,-0.0878212959,0.3777135608,-0.1043499540,9.2740914594
1520622144649863201,-0.1869955265,-0.0505171926,-0.0866414563,0.4246137016,-0.0407991643,9.3502744882
1520622144654878201,-0.1947676740,-0.0409213092,-0.0803310704,0.4546778944,-0.0072255739,9.4301370532
1520622144659893201,-0.2035443973,-0.0295716851,-0.0761698463,0.5027806029,0.0071603648,9.5191399033
1520622144664909201,-0.2138296664,-0.0205617406,-0.0690476018,0.5111985769,0.0371382197,9.5771359321
1520622144669926201,-0.2228578258,-0.0112606478,-0.0616549218,0.5484781760,0.0203473504,9.6197887725
1520622144674942201,-0.2331467017,-0.0045803227,-0.0550915537,0.5605038532,0.0119524308,9.6266527710
1520622144679956201,-0.2406738858,0.0003535067,-0.0488172039,0.5797449366,-0.0048370337,9.6346168685
1520622144684971201,-0.2519721832,0.0029496840,-0.0406598167,0.5280345249,-0.0623917466,9.6932835119
1520622144689988201,-0.2632688536,0.0064185580,-0.0319546685,0.5424653375,-0.0599945897,9.7245185993
1520622144695003201,-0.2725575562,0.0069692754,-0.0213816636,0.5749346657,-0.0743868036,9.6998115719
1520622144700020201,-0.2848588574,0.0080942961,-0.0080931529,0.6062014263,-0.0959737664,9.7390411829
1520622144705036201,-0.2964048116,0.0098001959,0.0060100414,0.6567092702,-0.0947785597,9.7676020001
1520622144710051201,-0.3084467223,0.0155816400,0.0214980219,0.7048119787,-0.1559384677,9.7555719946
1520622144715065201,-0.3202340841,0.0216450975,0.0405048554,0.7060145464,-0.1199643486,9.8031731115
1520622144720082201,-0.3310145256,0.0323863983,0.0538639276,0.6771529213,-0.1535380327,9.8825125632
1520622144725097201,-0.3360189204,0.0408010726,0.0663828427,0.5809475043,-0.1739159271,9.8985767179
1520622144730114201,-0.3430368656,0.0498108402,0.0740401117,0.5845552074,-0.1271497315,9.9612517720
1520622144735128201,-0.3487977874,0.0596974388,0.0808900786,0.6074039940,-0.1259523706,10.0156489725
1520622144740145201,-0.3535522358,0.0713363806,0.0863987877,0.5905680460,-0.1043665318,10.0704125610
1520622144745160201,-0.3565482080,0.0826853556,0.0916314607,0.5556935823,-0.0539999179,10.1567015480
1520622144750176201,-0.3580410877,0.0931724225,0.0925259298,0.4258162693,-0.0407992579,10.1637635511
1520622144755191201,-0.3562652361,0.1045327377,0.0942326385,0.3921443734,-0.0072207036,10.1942742940
1520622144760207201,-0.3514786325,0.1144467813,0.0924055344,0.3608776128,0.0083705571,10.2503463339
1520622144765222201,-0.3479509026,0.1211485469,0.0929912230,0.3584724774,-0.0324000300,10.3213002827
1520622144770239201,-0.3408972856,0.1351435884,0.0909204957,0.3091672012,-0.0395910325,10.3822186917
1520622144775254201,-0.3298275095,0.1447650667,0.0904322299,0.2754953052,-0.0515798142,10.3976659981
1520622144780269201,-0.3152443875,0.1514769919,0.0888330155,0.2694824666,-0.1055406650,10.4372900381
1520622144785284201,-0.2999158646,0.1503145458,0.0898778366,0.2754953052,-0.1642990140,10.5325846147
1520622144790300201,-0.2833329607,0.1471107151,0.0917164002,0.2911286855,-0.2398460783,10.5929376029
1520622144795317201,-0.2594671893,0.1392424881,0.0953996808,0.2947363886,-0.3034008017,10.6673416758
1520622144800333201,-0.2343541642,0.1240879549,0.0998366882,0.2911286855,-0.3729506653,10.7476325455
1520622144805348201,-0.2084957773,0.1028153704,0.1039550648,0.2887235500,-0.4329074991,10.7860651730
1520622144810364201,-0.1793731991,0.0759917344,0.1139771451,0.3127749043,-0.4293119511,10.8334754660
1520622144815378201,-0.1482406732,0.0477068643,0.1258781975,0.3680930191,-0.4029351701,10.9096128089
1520622144820395201,-0.1156048863,0.0159252422,0.1380203184,0.4234111339,-0.3921472147,10.9357931632
1520622144825411201,-0.0794475365,-0.0164516107,0.1552918310,0.4715138424,-0.3417870633,10.9724644553
1520622144830426201,-0.0405196151,-0.0467993439,0.1769025056,0.5544910146,-0.2914296280,11.0448227632
1520622144835441201,-0.0008315952,-0.0730695836,0.1993545409,0.6086065617,-0.2026974514,11.1023167023
1520622144840457201,0.0428884615,-0.0938143253,0.2264406275,0.6470887285,-0.0516087552,11.1424698422
1520622144845473201,0.0883731143,-0.1087226745,0.2505919038,0.6543041348,0.0695038656,11.1957401305
1520622144850490201,0.1338685953,-0.1137152086,0.2715722143,0.5845552074,0.1750336552,11.2741797668
1520622144855504201,0.1806270431,-0.1119966652,0.2893547715,0.5376550666,0.3621032140,11.3128045976
1520622144860520201,0.2281426138,-0.1023856775,0.2979973912,0.4943626290,0.5227914025,11.3874465012
1520622144865534201,0.2766698644,-0.0816732751,0.2961713314,0.3524596388,0.6343225137,11.4084753965
1520622144870552201,0.3236881929,-0.0562745444,0.2851850809,0.2610644926,0.8094041337,11.4580043034
1520622144875568201,0.3699469599,-0.0311500112,0.2677049059,0.1937207007,0.9173320168,11.4515816823
1520622144880582201,0.4119304047,-0.0033821096,0.2418657502,0.1696693465,1.0576333195,11.4272739477
1520622144885597201,0.4496376373,0.0226416385,0.2138568231,0.1552385339,1.1631588007,11.3761771725
1520622144890613201,0.4853326720,0.0460363107,0.1879959892,0.2213797581,1.2099201259,11.3115698727
1520622144895630201,0.5162442785,0.0647749726,0.1591324489,0.2442285447,1.2398968569,11.1881309840
1520622144900645201,0.5406203905,0.0788336252,0.1359269378,0.3103697689,1.2099131951,11.0410863011
1520622144905662201,0.5602117885,0.0835573610,0.1159057064,0.3536622065,1.1631433468,10.9198475521
1520622144910677201,0.5750281480,0.0847680433,0.1012775837,0.4366393787,1.0624090887,10.7529515423
1520622144915691201,0.5812994534,0.0801243777,0.0952783366,0.5508833115,0.9508801316,10.6113288920
1520622144920708201,0.5832972203,0.0719714976,0.0933185351,0.5905680460,0.8429544027,10.4111591055
1520622144925724201,0.5800190212,0.0608852224,0.0978394055,0.6242399420,0.6894618060,10.2703616209
1520622144930739201,0.5724708041,0.0492050347,0.1058808607,0.6543041348,0.5827359669,10.1504722384
1520622144935754201,0.5606461474,0.0328544649,0.1163295938,0.7000017079,0.4832037526,10.0350722500
1520622144940770201,0.5453025975,0.0138705864,0.1302819500,0.7541172550,0.3800734615,9.8928645232
1520622144945786201,0.5246852927,-0.0022000575,0.1437252464,0.8611457814,0.2877313132,9.8024277278
1520622144950802201,0.5038261804,-0.0156680067,0.1644937565,0.9044382191,0.2757365372,9.7810994480
1520622144955817201,0.4796924444,-0.0332093350,0.1825317518,0.8876022711,0.2769369889,9.7138578001
1520622144960833201,0.4537995734,-0.0504585110,0.2000341455,0.9080459222,0.3141087498,9.7112982767
1520622144965848201,0.4233920308,-0.0627624782,0.2200176458,0.9381101150,0.3680677273,9.6493594005
1520622144970864201,0.3962479897,-0.0759320347,0.2372829504,0.8803868648,0.4747957207,9.6149528533
1520622144975880201,0.3665898233,-0.0873426137,0.2502375264,0.8888048388,0.5131675586,9.6241306507
1520622144980896201,0.3379352763,-0.0969913800,0.2583337479,0.8647534845,0.5743255934,9.5650357739
1520622144985910201,0.3097844247,-0.1066435915,0.2677817654,0.8503226720,0.6414785810,9.5360571527
1520622144990927201,0.2816318638,-0.1151193384,0.2731804869,0.8419046980,0.6630637643,9.5535501993
1520622144995942201,0.2560000340,-0.1180585232,0.2788873256,0.8118405052,0.7230231269,9.5758650939
1520622145000961201,0.2323795671,-0.1186585598,0.2819027563,0.7817763124,0.7661945237,9.5412513055
1520622145005974201,0.2072540398,-0.1154631756,0.2819738826,0.7673454998,0.8213561071,9.5576079919
1520622145010990201,0.1864016981,-0.1093428027,0.2785422087,0.7096222496,0.8801184835,9.5453289535
1520622145016005201,0.1675677565,-0.0965161559,0.2738052026,0.6975965724,0.9124962115,9.5186851209
1520622145021019201,0.1499964249,-0.0790261360,0.2688308863,0.6675323796,0.9316847998,9.4864190072
1520622145026036201,0.1319234679,-0.0591979524,0.2611698292,0.6398733222,0.8933144604,9.4332670205
1520622145031052201,0.1173733127,-0.0364567305,0.2543361066,0.6675323796,0.8765243403,9.4086091519
1520622145036067201,0.1043340751,-0.0110910003,0.2469784995,0.6987991402,0.8225605861,9.3967360011
1520622145041083201,0.0890339400,0.0148566129,0.2396295391,0.6735452182,0.8153677104,9.3365573377
1520622145046099201,0.0749888445,0.0387606562,0.2338859589,0.7240530621,0.7638007385,9.2233880434
1520622145051115201,0.0581804734,0.0632456570,0.2284225047,0.7517121195,0.7230278099,9.1371599320
1520622145056130201,0.0458924429,0.0845228296,0.2245494710,0.7565223904,0.7122351715,9.0383413997
1520622145061146201,0.0333566301,0.1072517274,0.2225818406,0.8214610469,0.6714593395,8.9331561283
1520622145066162201,0.0200612362,0.1223890351,0.2262392740,0.8731714585,0.6654596100,8.8489842929
1520622145071176201,0.0075220715,0.1395677867,0.2293697771,0.8900074065,0.6414754903,8.7419265651
1520622145076193201,-0.0047668608,0.1520670019,0.2389573455,0.8322841563,0.5887178073,8.6367847589
1520622145081208201,-0.0135465833,0.1584507058,0.2476800574,0.7986122603,0.5407548128,8.5267555984
1520622145086223201,-0.0198166146,0.1633828422,0.2547637112,0.7060145464,0.4328393866,8.3824941340
1520622145091239201,-0.0243294398,0.1692000194,0.2580631247,0.7000017079,0.3692854124,8.3256695805
1520622145096256201,-0.0308578502,0.1700577729,0.2632223008,0.6759503536,0.2781526134,8.2353453230
1520622145101271201,-0.0353766148,0.1715041822,0.2664883680,0.7180402236,0.1534387313,8.1595179003
1520622145106286201,-0.0406507735,0.1711990752,0.2708246804,0.6362656191,0.0719035514,8.0813675703
1520622145111302201,-0.0441687415,0.1697334898,0.2735255581,0.6218348065,-0.0072385926,8.0350994492
1520622145116317201,-0.0479347073,0.1711838366,0.2754374956,0.6122142648,-0.1103639198,7.9632407277
1520622145121332201,-0.0519542144,0.1714707321,0.2765293699,0.5881629106,-0.1643233656,7.9414467139
1520622145126349201,-0.0557161344,0.1752492414,0.2795412757,0.5869603429,-0.2470639612,7.9508362550
1520622145131366201,-0.0582230108,0.1784476592,0.2817347640,0.5653141240,-0.3202098411,7.9046325176
1520622145136380201,-0.0614790321,0.1851423960,0.2839563295,0.5232242541,-0.3621764779,7.8644080830
1520622145141397201,-0.0652383136,0.1903756426,0.2877909885,0.5196165509,-0.3993495500,7.9063166301
1520622145146411201,-0.0687476528,0.1973696782,0.2870392390,0.5087934415,-0.3945521454,7.8459858126
1520622145151428201,-0.0709965421,0.2058145728,0.2887311843,0.4450573527,-0.3933480410,7.8861179057
1520622145156443201,-0.0714899385,0.2148574943,0.2850133909,0.3969546442,-0.3813528903,7.9284115969
1520622145161459201,-0.0679614560,0.2238983489,0.2826408593,0.3945495088,-0.3417810690,7.8970185321
1520622145166475201,-0.0641865124,0.2300283704,0.2791634466,0.3668904514,-0.3489737574,7.9333212270
1520622145171489201,-0.0571507097,0.2323745867,0.2745688828,0.4041700505,-0.3585697842,7.9445891645
1520622145176505201,-0.0518740929,0.2323788395,0.2737474439,0.4186008630,-0.3513760656,8.0013867415
1520622145181522201,-0.0440895922,0.2283032367,0.2734313064,0.4618933007,-0.3513794374,8.0474511177
1520622145186536201,-0.0357992439,0.2245097457,0.2766335552,0.4847420873,-0.3477837957,8.1099809871
1520622145191552201,-0.0272583455,0.2198407427,0.2803697598,0.5063883061,-0.3381923581,8.2213267610
1520622145196569201,-0.0164534760,0.2145796587,0.2878849602,0.5749346657,-0.3453925393,8.3357188403
1520622145201584201,-0.0068963071,0.2136793808,0.2989529372,0.5508833115,-0.2938276279,8.4439820476
1520622145206599201,0.0071852051,0.2121922786,0.3121724342,0.5773398012,-0.2710460204,8.5634031461
1520622145211615201,0.0167449221,0.2118689422,0.3254092245,0.5881629106,-0.2482631953,8.7178407291
1520622145216631201,0.0290672523,0.2095033550,0.3399780488,0.6049988586,-0.1787143620,8.8152291288
1520622145221645201,0.0418926153,0.2056730294,0.3575108290,0.6362656191,-0.1079675121,8.9275837699
1520622145226663201,0.0502003154,0.2047489494,0.3772386083,0.6567092702,-0.0300249768,9.0504960360
1520622145231679201,0.0607742800,0.2070302568,0.3972571869,0.6446835931,0.0311321214,9.1597949820
1520622145236692201,0.0715931689,0.2064058302,0.4142770631,0.5725295303,0.0527222686,9.3220142469
1520622145241709201,0.0793994239,0.2095755053,0.4286259811,0.5617064209,0.0683119370,9.4243730590
1520622145246726201,0.0864443062,0.2083792161,0.4410491317,0.5701243949,0.1306665834,9.5497418650
1520622145251741201,0.0909817907,0.2124319629,0.4516231438,0.5352499312,0.1402624230,9.7162585423
1520622145256756201,0.0930029938,0.2164946516,0.4581436347,0.5352499312,0.1594486697,9.8196706448
1520622145261772201,0.0940181234,0.2205598601,0.4635838089,0.4703112747,0.2146141868,9.9550576270
1520622145266788201,0.0910140635,0.2287159886,0.4641927478,0.4655010038,0.2314025274,10.0376002972
1520622145271802201,0.0892625891,0.2365928797,0.4604683956,0.4041700505,0.2074244956,10.1497864615
1520622145276818201,0.0812358183,0.2508828680,0.4549107981,0.3356236908,0.1966375704,10.2097335154
1520622145281835201,0.0719519457,0.2678086649,0.4442351700,0.3139774720,0.2038340988,10.3017465628
1520622145286849201,0.0646772877,0.2882515315,0.4262777459,0.2394182738,0.1894502207,10.3919713928
1520622145291866201,0.0516218863,0.3116220044,0.4024012776,0.1456179922,0.1426910496,10.4370914617
1520622145296881201,0.0383138728,0.3364602279,0.3744782030,0.1023255545,0.1163133321,10.5293479416
1520622145301897201,0.0262614713,0.3598383789,0.3478944089,0.1287820442,0.0743413567,10.6290757373
1520622145306912201,0.0134513901,0.3805945022,0.3210214612,0.1287820442,0.0635490929,10.6569777162
1520622145311928201,-0.0008800800,0.3908580065,0.2948829205,0.1384025859,0.0743406075,10.7289264769
1520622145316944201,-0.0129533421,0.3964507749,0.2722217066,0.1347948828,0.0707434672,10.7533701231
1520622145321958201,-0.0267902711,0.3988383527,0.2492687599,0.1432128568,0.0455608627,10.8416356844
1520622145326975201,-0.0403762619,0.3977148460,0.2316995874,0.1023255545,0.0695468556,10.9175496265
1520622145331990201,-0.0532119199,0.3939691739,0.2141090070,0.1191615025,0.0695455443,11.0080329842
1520622145337006201,-0.0660426500,0.3940122291,0.1962767807,0.0999204191,0.0695470429,11.1116510770
1520622145342022201,-0.0771138060,0.3937616753,0.1795212479,0.0806793357,0.1055227541,11.1908290666
1520622145347038201,-0.0874305834,0.3932171185,0.1638442754,0.0626408200,0.1151172824,11.2537510613
1520622145352052201,-0.0990061796,0.3935578780,0.1438475715,0.0193483823,0.0983326883,11.3262417392
1520622145357069201,-0.1065561569,0.3968111443,0.1249478144,-0.0335645970,0.1498998475,11.3987594053
1520622145362085201,-0.1133551505,0.3945131029,0.1116858824,-0.0059055396,0.1798762039,11.4193795467
1520622145367099201,-0.1229172865,0.3933809735,0.0978968848,0.0397920335,0.1750760831,11.4282365835
1520622145372115201,-0.1297228311,0.3878849866,0.0819050399,0.0133355438,0.1834721266,11.4958902587
1520622145377132201,-0.1317569598,0.3777185199,0.0696564004,0.0169432469,0.1462984925,11.5051885447
1520622145382148201,-0.1285183882,0.3643496194,0.0571029598,0.0061201375,0.0659569271,11.5286151150
1520622145387162201,-0.1242797296,0.3454367940,0.0474814186,-0.0828698733,-0.0263699547,11.5667599349
1520622145392179201,-0.1215511927,0.3259457077,0.0359644103,-0.1249597432,-0.0959168211,11.6578846619
1520622145397195201,-0.1148054813,0.3041265775,0.0238810580,-0.1778727226,-0.1834499510,11.7107815241
1520622145402210201,-0.1025283808,0.2840564635,0.0123418680,-0.1706573163,-0.2374118320,11.8025732864
1520622145407226201,-0.0915129730,0.2575637428,0.0050848381,-0.1718598840,-0.2254203341,11.8327890409
1520622145412241201,-0.0769758610,0.2339877026,-0.0026975868,-0.2115446185,-0.2146249795,11.9214877242
1520622145417257201,-0.0611748296,0.2121437079,-0.0042464513,-0.2007215091,-0.1570670822,11.9492177053
1520622145422272201,-0.0443662311,0.1905849356,-0.0033600464,-0.2223677280,-0.0587358816,12.0062775643
1520622145427289201,-0.0288031730,0.1765994836,-0.0016018701,-0.2512293531,0.0491890044,12.0750197384
1520622145432304201,-0.0114718338,0.1672674035,0.0037057052,-0.2849012490,0.1846944947,12.1228632468
1520622145437319201,0.0068698522,0.1631871946,0.0066165160,-0.2740781396,0.3969415067,12.2306303160
1520622145442335201,0.0232108663,0.1646352198,0.0122787583,-0.2500267854,0.6271745948,12.2638738764
1520622145447351201,0.0395634025,0.1727770764,0.0209681363,-0.2416088114,0.7686725092,12.2950318457
1520622145452366201,0.0554211701,0.1858686309,0.0310489697,-0.2247728634,0.9329534359,12.2935456315
1520622145457382201,0.0675124896,0.2007048304,0.0419617802,-0.2307857020,1.1344094954,12.3387313220
1520622145462398201,0.0793554545,0.2164092576,0.0550460938,-0.2307857020,1.2603192398,12.2851499195
1520622145467413201,0.0884367316,0.2353236590,0.0659956282,-0.1898983997,1.3922215020,12.1660846369
1520622145472428201,0.0904785168,0.2516113861,0.0774793148,-0.1802778580,1.4773597227,12.0555042977
1520622145477446201,0.0927712050,0.2676078271,0.0889603116,-0.2343934051,1.5265286948,11.9397686869
1520622145482461201,0.0932988658,0.2806962895,0.0979874315,-0.2909140876,1.5085459905,11.7741497792
1520622145487475201,0.0887863895,0.2856342141,0.1031739970,-0.2969269262,1.4425937355,11.6092481767
1520622145492491201,0.0787399759,0.2882461807,0.1056475868,-0.3173705773,1.3526597959,11.4363754139
1520622145497507201,0.0666790787,0.2873585601,0.1089098710,-0.3979426141,1.2195614842,11.2374006892
1520622145502523201,0.0510978417,0.2847205255,0.1124358967,-0.4424376194,1.0864603626,11.0845605710
1520622145507539201,0.0329950503,0.2806464367,0.1078390974,-0.5278199271,0.9449684425,10.8635601168
1520622145512555201,0.0131304425,0.2757026040,0.1013450746,-0.5963662867,0.7722975601,10.7086684000
1520622145517571201,-0.0100006542,0.2710488760,0.0948593422,-0.5987714221,0.6128120711,10.5194178677
1520622145522584201,-0.0336321492,0.2678511453,0.0886562047,-0.6035816930,0.4557250503,10.3673770133
1520622145527601201,-0.0627927006,0.2649455469,0.0813833745,-0.6793434589,0.3418126107,10.2717675709
1520622145532617201,-0.0917041957,0.2608766940,0.0732895476,-0.6745331880,0.2458810021,10.1730320617
1520622145537631201,-0.1198664596,0.2527258394,0.0662453810,-0.6973819746,0.1487524074,10.1036205370
1520622145542649201,-0.1520503829,0.2445763233,0.0581264983,-0.7130153548,0.0899957442,9.9841291731
1520622145547664201,-0.1832291069,0.2378906795,0.0475819511,-0.6805460266,0.0228413517,9.8792856637
1520622145552680201,-0.2144135156,0.2236137409,0.0426610674,-0.6480766983,-0.0419147600,9.8232498617
1520622145557695201,-0.2425720003,0.2166211402,0.0383312521,-0.7178256257,-0.0574981532,9.8053496531
1520622145562711201,-0.2689710363,0.2116769330,0.0310377264,-0.8236515844,-0.0574899111,9.7564075080
1520622145567726201,-0.2966310946,0.2046983693,0.0215666055,-0.8176387459,0.0084623438,9.6726103044
1520622145572741201,-0.3159954727,0.2009333835,0.0102107155,-0.8825774024,0.1043986354,9.6057444809
1520622145577759201,-0.3368654483,0.1971605226,0.0015630847,-0.8825774024,0.1727496395,9.6126506923
1520622145582774201,-0.3489314773,0.1983388172,-0.0048987217,-0.9210595692,0.2303113769,9.5815912391
1520622145587788201,-0.3562296461,0.1951511283,-0.0124849257,-0.9354903817,0.3394342794,9.5165452285
1520622145592805201,-0.3600102468,0.1916741616,-0.0203504329,-0.9210595692,0.4305678276,9.4477494047
1520622145597821201,-0.3580130836,0.1876210610,-0.0298543962,-0.9451109234,0.5348949177,9.3665316965
1520622145602837201,-0.3514981280,0.1797831905,-0.0399367525,-0.9415032203,0.6584061003,9.3419711164
1520622145607851201,-0.3439791180,0.1722421974,-0.0519125738,-0.9751751163,0.7579373779,9.3282560753
1520622145612868201,-0.3327004344,0.1582958638,-0.0652970334,-0.8705517252,0.8382716379,9.3004300788
1520622145617882201,-0.3214216725,0.1408368903,-0.0727561602,-0.8284618553,0.8862339767,9.2488392942
1520622145622898201,-0.3083873863,0.1192926667,-0.0778147643,-0.6805460266,0.9197983884,9.1520710265
1520622145627914201,-0.2935907623,0.0965675687,-0.0769335180,-0.5939611513,0.9785495256,9.1163066462
1520622145632930201,-0.2813026925,0.0735340762,-0.0700978179,-0.4953505988,0.9929315306,9.1304406709
1520622145637944201,-0.2745552092,0.0411719274,-0.0625113509,-0.4039554526,0.9593484806,9.0284773041
1520622145642961201,-0.2627765665,0.0093799482,-0.0495188543,-0.3245859836,0.9461517544,9.0044747541
1520622145647980201,-0.2560124215,-0.0154273273,-0.0340287561,-0.1935061029,0.8837862434,8.8998288966
1520622145652992201,-0.2489954369,-0.0387761248,-0.0190691010,-0.1983163737,0.7890545246,8.7884022750
1520622145658007201,-0.2434809252,-0.0595088798,-0.0019222707,-0.2127471863,0.6595484828,8.6782653487
1520622145663024201,-0.2389715148,-0.0779007544,0.0114565687,-0.2043292123,0.5923959635,8.6038716832
1520622145668039201,-0.2334442814,-0.0866750889,0.0243658113,-0.1670496132,0.4772755794,8.4967038393
1520622145673054201,-0.2357027797,-0.0919551328,0.0370456533,-0.1285674464,0.3405705740,8.4395175284
1520622145678071201,-0.2369514174,-0.0931524857,0.0486725681,-0.1574290715,0.2470398688,8.3306481265
1520622145683087201,-0.2417178428,-0.0940598325,0.0603082401,-0.1405931235,0.1559038854,8.2097101543
1520622145688101201,-0.2454746780,-0.0935178755,0.0749291655,-0.1538213683,0.0779607881,8.1401862797
1520622145693117201,-0.2527536094,-0.0947205051,0.0876494653,-0.1225546078,-0.0095788980,8.0841844002
1520622145698134201,-0.2632976222,-0.0947596049,0.1006552707,-0.0876801441,-0.0935214437,7.9897931470
1520622145703149201,-0.2723349868,-0.0959651090,0.1141904752,-0.0564133836,-0.1714680064,7.9233226172
1520622145708165201,-0.2808723060,-0.0992108363,0.1279797305,-0.0251466230,-0.2230334798,7.8614749377
1520622145713180201,-0.2909196174,-0.1039133485,0.1414901249,-0.0287543262,-0.2745962370,7.8057774247
1520622145718197201,-0.3034782941,-0.1092076270,0.1579767451,0.0518177106,-0.3537457802,7.7748546195
1520622145723211201,-0.3132769491,-0.1168282566,0.1730877173,0.1095409608,-0.3633433993,7.7301406612
1520622145728227201,-0.3235775863,-0.1241584271,0.1884723919,0.1155537994,-0.3837292547,7.7045348477
1520622145733243201,-0.3353888313,-0.1332360385,0.2033054365,0.1624539402,-0.4472873499,7.7134374771
1520622145738258201,-0.3446801802,-0.1370670155,0.2179032835,0.1841001590,-0.4472890358,7.7422803850
1520622145743274201,-0.3524658453,-0.1414758002,0.2308706087,0.1504282631,-0.4556803963,7.7542377515
1520622145748290201,-0.3604977480,-0.1415110018,0.2427895633,0.1468205599,-0.4376930090,7.7368231672
1520622145753305201,-0.3670183332,-0.1371668320,0.2517630589,0.1179589348,-0.4724658334,7.7475972950
1520622145758320201,-0.3702723826,-0.1319421296,0.2588433351,0.1227692057,-0.4832584719,7.7801010296
1520622145763336201,-0.3690059071,-0.1267061854,0.2623981137,0.0890973097,-0.5012429557,7.7874191750
1520622145768353201,-0.3672375827,-0.1223456548,0.2664863814,0.0854896066,-0.5516065725,7.8084219936
1520622145773367201,-0.3604381382,-0.1156586347,0.2730180123,0.1624539402,-0.5755953752,7.8332634237
1520622145778384201,-0.3574084349,-0.1072160431,0.2763234318,0.1600488048,-0.5875865921,7.9030271645
1520622145783399201,-0.3503517129,-0.0979144766,0.2858506087,0.1913155653,-0.6355546442,7.9887682592
1520622145788414201,-0.3377625472,-0.0865746945,0.2967358087,0.1552385339,-0.6559372216,8.0251657522
1520622145793430201,-0.3269355431,-0.0737619250,0.3014128356,0.1552385339,-0.6991062769,8.1019093494
