#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616819281844714,0.3028529703,0.2159401890,0.4777698709,0.1227692057,0.7866312365,10.4378480666
1520616819286859714,0.2935841011,0.2442314394,0.4666398513,0.1287820442,0.7638471002,10.3460023863
1520616819291874714,0.2825505026,0.2661013429,0.4592518335,0.1600488048,0.8034162990,10.1945807526
1520616819296891714,0.2710082298,0.2815518488,0.4550623919,0.1516308308,0.8202049206,10.0923776493
1520616819301905714,0.2556864775,0.2859115119,0.4570180296,0.1408077214,0.8357945890,10.0169284364
1520616819306920714,0.2413594490,0.2824034582,0.4591823230,0.1468205599,0.8154087335,9.9750526075
1520616819311937714,0.2219949611,0.2704432841,0.4612914813,0.1047306900,0.7818360797,9.9139013964
1520616819316952714,0.2011142787,0.2529491269,0.4622790178,0.0770716326,0.7326734766,9.8049770239
1520616819321968714,0.1789768395,0.2357480473,0.4624594733,0.0121329761,0.7003017428,9.7568306230
1520616819326982714,0.1580911547,0.2194412811,0.4553395253,-0.1261623109,0.6679357222,9.6791824878
1520616819331997714,0.1336864200,0.2075264859,0.4398725349,-0.2512293531,0.6319712502,9.5967605291
1520616819337013714,0.1130577265,0.2017380700,0.4222808612,-0.3305988221,0.6451679764,9.5766016090
1520616819342030714,0.0909279283,0.2011954417,0.4041909117,-0.3991451818,0.6283853491,9.6028523349
1520616819347045714,0.0650349008,0.2073626504,0.3826419973,-0.4159811297,0.5384511286,9.6205360655
1520616819352060714,0.0383857774,0.2120733694,0.3608128218,-0.4051580203,0.5300563027,9.6250874812
1520616819357074714,0.0127472556,0.2188154329,0.3422438917,-0.4496530257,0.5060769596,9.6162468034
1520616819362091714,-0.0108807541,0.2217528027,0.3301354292,-0.4388299163,0.4653053423,9.5813168968
1520616819367107714,-0.0365143167,0.2276003165,0.3191351150,-0.4893377602,0.4173436591,9.6283410409
1520616819372122714,-0.0624039767,0.2287804803,0.3099935193,-0.5326301979,0.3549917288,9.6927411461
1520616819377137714,-0.0900456090,0.2322779194,0.3057428016,-0.5494661459,0.3597896017,9.8126011668
1520616819382152714,-0.1154258106,0.2375332930,0.2982546711,-0.5602892553,0.3681844276,9.8952105477
1520616819387166714,-0.1486039364,0.2352008755,0.2939697596,-0.5675046616,0.4605188022,9.9556222245
1520616819392184714,-0.1775170624,0.2287958474,0.2877519692,-0.5602892553,0.4785053466,9.9857501969
1520616819397200714,-0.2102075508,0.2148053321,0.2844593844,-0.5338327656,0.5276680434,9.9761475911
1520616819402213714,-0.2431640279,0.1917898107,0.2781223458,-0.5494661459,0.5492537886,9.9193336550
1520616819407228714,-0.2758778742,0.1620710867,0.2722748013,-0.5783277710,0.5636457215,9.8824119377
1520616819412245714,-0.3075885520,0.1297251968,0.2682992035,-0.5915560158,0.5816338582,9.8464966907
1520616819417260714,-0.3425674318,0.0973823976,0.2627063976,-0.6252279118,0.5564545317,9.8642811477
1520616819422277714,-0.3755390417,0.0638799469,0.2552071444,-0.6709254849,0.5516615291,9.8426498820
1520616819427292714,-0.4090017742,0.0359004936,0.2526208893,-0.7478898185,0.5324812766,9.8724713139
1520616819432307714,-0.4429593184,0.0131635796,0.2508872209,-0.8152336104,0.5121011344,9.8429309331
1520616819437321714,-0.4751546854,-0.0051924078,0.2456665351,-0.8909953764,0.4377603287,9.8542001462
1520616819442338714,-0.5033186704,-0.0165572333,0.2418444652,-0.8825774024,0.3825992136,9.8878741751
1520616819447353714,-0.5312313957,-0.0261656405,0.2350592623,-0.8885902409,0.3514220309,9.8868009593
1520616819452369714,-0.5581317043,-0.0281874581,0.2245423501,-0.9174518660,0.3274414702,9.9742660640
1520616819457382714,-0.5835172651,-0.0237923980,0.2119071784,-0.9679597100,0.2842763487,10.0445284098
1520616819462399714,-0.6078971875,-0.0179349224,0.1973874339,-0.9944161997,0.3022655156,10.0610383963
1520616819467415714,-0.6347874598,-0.0106236939,0.1836951097,-1.0016316060,0.3070626392,10.1424540261
1520616819472430714,-0.6576532539,-0.0001034751,0.1692081342,-1.0112521477,0.3370418991,10.1704098880
1520616819477446714,-0.6800186026,0.0101313835,0.1525536350,-1.0605574239,0.3394440200,10.2487511015
1520616819482462714,-0.7051476661,0.0209486566,0.1356381701,-1.0737856687,0.3334493482,10.3000200378
1520616819487475714,-0.7290260847,0.0282734498,0.1173409650,-1.0870139136,0.3370477997,10.3733603546
1520616819492492714,-0.7526565054,0.0326823110,0.0998327000,-1.0701779656,0.3394447693,10.4150313274
1520616819497507714,-0.7785625605,0.0274775103,0.0811730902,-1.0593548562,0.3658250157,10.4648724465
1520616819502523714,-0.8024597226,0.0205222764,0.0635785916,-1.0473291790,0.3970017301,10.4949407359
1520616819507537714,-0.8271105185,0.0132731773,0.0467949078,-1.0028341737,0.4233793540,10.5281840980
1520616819512553714,-0.8532706481,0.0045651079,0.0305440007,-0.9859982257,0.5253049787,10.5767308795
1520616819517568714,-0.8781748598,-0.0061894451,0.0169806573,-0.9066287566,0.6608016650,10.6048798093
1520616819522584714,-0.9015630654,-0.0160925636,0.0120786516,-0.8849825378,0.7771166002,10.5615563661
1520616819527599714,-0.9216746204,-0.0192947434,0.0080333471,-0.8741594284,0.9258091698,10.4753073699
1520616819532614714,-0.9372658819,-0.0268753885,0.0074633919,-0.8428926678,1.1128726407,10.3969569766
1520616819537630714,-0.9540994418,-0.0295277556,0.0161321233,-0.8140310427,1.2663603670,10.3105277272
1520616819542645714,-0.9646440231,-0.0286868744,0.0269802307,-0.8164361782,1.3431055414,10.2698012612
1520616819547662714,-0.9699078084,-0.0249286235,0.0372996761,-0.8549183450,1.3646930662,10.2039125695
1520616819552677714,-0.9721584227,-0.0211611783,0.0446375159,-0.8970082149,1.3287221316,10.1857630234
1520616819557690714,-0.9766794768,-0.0220487590,0.0489679820,-0.8994133504,1.2267953829,10.2695601920
1520616819562707714,-0.9754367512,-0.0313689295,0.0475417801,-0.7996002302,1.0984795838,10.3140374058
1520616819567723714,-0.9731949500,-0.0468150655,0.0487724856,-0.7118127871,0.9425844916,10.3819014441
1520616819572738714,-0.9684595117,-0.0739039431,0.0455808661,-0.6192150732,0.8046761311,10.3764860530
1520616819577753714,-0.9634807369,-0.1065275715,0.0418054494,-0.5687072293,0.6739658912,10.3598518832
1520616819582769714,-0.9554928840,-0.1426408052,0.0358333879,-0.5819354741,0.5672434238,10.3345175431
1520616819587783714,-0.9394547104,-0.1711697917,0.0280103701,-0.6300381827,0.4964978852,10.2932175540
1520616819592800714,-0.9236657577,-0.1944372012,0.0140052790,-0.6552921046,0.4125600224,10.2505458876
1520616819597815714,-0.9058617413,-0.2106945689,-0.0059022015,-0.6769383235,0.3526046871,10.2089778632
1520616819602830714,-0.8837741187,-0.2187929529,-0.0252142781,-0.7382692768,0.2974490043,10.2096286107
1520616819607845714,-0.8594171894,-0.2190128706,-0.0482581745,-0.7587129279,0.2698703668,10.1889359003
1520616819612862714,-0.8322800873,-0.2064056871,-0.0731032104,-0.8428926678,0.3250373825,10.0851085088
1520616819617878714,-0.8058817450,-0.1818483912,-0.0992084291,-0.8946030795,0.3406302354,10.0379487227
1520616819622893714,-0.7769605977,-0.1479563362,-0.1287642729,-0.9535288974,0.3562236502,10.0443177888
1520616819627908714,-0.7437650298,-0.1090945019,-0.1637011765,-1.0208726894,0.3670211590,10.0507734677
1520616819632924714,-0.7145833824,-0.0661592301,-0.1969762139,-0.9872007934,0.3826073620,10.0876191312
1520616819637937714,-0.6833875220,-0.0223577582,-0.2270017652,-0.8897928087,0.3945911798,10.0715514568
1520616819642953714,-0.6504302411,0.0220220729,-0.2551323160,-0.8272592876,0.4149716967,10.0767336349
1520616819647968714,-0.6209947153,0.0608511078,-0.2784287452,-0.8236515844,0.4497464880,10.0708538891
1520616819652985714,-0.5925737154,0.0915151547,-0.2996211868,-0.7334590060,0.5001033612,10.0222789955
1520616819657999714,-0.5631531539,0.1172224163,-0.3195005582,-0.6805460266,0.5636536826,9.9705676641
1520616819663016714,-0.5352397385,0.1385364663,-0.3312940987,-0.5675046616,0.5672422999,9.9078702512
1520616819668031714,-0.5088343474,0.1554602185,-0.3360839918,-0.4328170777,0.5636343887,9.8333477238
1520616819673046714,-0.4811809106,0.1656804335,-0.3401157118,-0.3943349109,0.5432460044,9.7865072826
1520616819678063714,-0.4565421464,0.1726767549,-0.3376731836,-0.3402193638,0.5396443684,9.6883639709
1520616819683076714,-0.4288889881,0.1773366257,-0.3328191277,-0.2824961136,0.5168562047,9.6204199963
1520616819688092714,-0.4040042960,0.1790822966,-0.3282527145,-0.2067343477,0.5156511637,9.5557658296
1520616819693107714,-0.3811308806,0.1779031366,-0.3199171559,-0.1886958320,0.4796755461,9.5079774318
1520616819698124714,-0.3587641950,0.1749813000,-0.3137583695,-0.1886958320,0.4880695290,9.4440513289
1520616819703139714,-0.3336333124,0.1711827506,-0.3062586569,-0.2355959728,0.4880731818,9.4503185459
1520616819708153714,-0.3087504237,0.1717636119,-0.3019716820,-0.3041423324,0.5264510139,9.4474618834
1520616819713170714,-0.2851218220,0.1767271321,-0.3022483074,-0.3510424732,0.5348486497,9.4083973008
1520616819718185714,-0.2619901803,0.1881111130,-0.3062627341,-0.3510424732,0.5396452113,9.3793390246
1520616819723201714,-0.2378510930,0.2035857976,-0.3143060928,-0.3750938275,0.5024737314,9.3679879357
1520616819728215714,-0.2157252582,0.2161422072,-0.3210152192,-0.3678784212,0.4449144291,9.3377580908
1520616819733231714,-0.1948569722,0.2284089252,-0.3285358728,-0.3462322024,0.4101376710,9.2934198404
1520616819738246714,-0.1732372517,0.2395133142,-0.3371490024,-0.3811066661,0.3873567191,9.2565928979
1520616819743262714,-0.1533796613,0.2474074136,-0.3441600435,-0.3762963952,0.3202044807,9.1427214532
1520616819748277714,-0.1375515202,0.2485966368,-0.3506736562,-0.3871195046,0.2734388471,9.1277645315
1520616819753292714,-0.1234855093,0.2465755704,-0.3555851805,-0.3450296347,0.2698381478,9.0227654067
1520616819758307714,-0.1056439942,0.2468775874,-0.3569688242,-0.2716730042,0.2146719750,8.8779993375
1520616819763323714,-0.0923301273,0.2433869196,-0.3572907835,-0.2283805665,0.2218634458,8.7985451506
1520616819768338714,-0.0837871119,0.2422232722,-0.3567744526,-0.1886958320,0.2206612146,8.6575406346
1520616819773355714,-0.0727270231,0.2416324518,-0.3522001544,-0.1514162329,0.2878101749,8.5420600434
1520616819778369714,-0.0621647844,0.2430745704,-0.3451744480,-0.0780596024,0.2866053212,8.3809713386
1520616819783386714,-0.0516043020,0.2445225164,-0.3403131089,-0.0395774356,0.2854031837,8.2504378232
1520616819788399714,-0.0433070459,0.2459746753,-0.3373413904,-0.0504005450,0.2794083245,8.1633882189
1520616819793416714,-0.0347560720,0.2488823985,-0.3338179315,-0.0624262221,0.2386384867,8.0763842304
1520616819798432714,-0.0262047924,0.2512037104,-0.3289461893,-0.0528056804,0.2122566481,7.9670747837
1520616819803447714,-0.0156464623,0.2523660994,-0.3262514404,0.0409946012,0.1906648150,7.8836706167
1520616819808462714,-0.0058407114,0.2535238223,-0.3219320159,0.0518177106,0.1259103892,7.8150619222
1520616819813478714,0.0006869815,0.2471071814,-0.3187465079,0.1095409608,0.0395677830,7.8076114082
1520616819818494714,0.0079636468,0.2383655871,-0.3177445518,0.1179589348,-0.0083984895,7.7111182981
1520616819823509714,0.0149807021,0.2249682977,-0.3192126115,0.1023255545,-0.0743499952,7.6671733073
1520616819828524714,0.0199872373,0.2124487449,-0.3222935434,0.0915024451,-0.1786743691,7.6023003239
1520616819833540714,0.0222215310,0.1973202170,-0.3308002672,0.0951101483,-0.2841990074,7.5338016173
1520616819838553714,0.0254571426,0.1772290763,-0.3358295536,0.0890973097,-0.3405581390,7.4618621763
1520616819843571714,0.0314617929,0.1606356329,-0.3408372969,0.2093540810,-0.4197107729,7.4317152482
1520616819848586714,0.0324394552,0.1434581798,-0.3461106979,0.2189746227,-0.5108461944,7.3829004315
1520616819853601714,0.0319043024,0.1201501344,-0.3473697948,0.1768847527,-0.6019775885,7.2857788861
1520616819858616714,0.0311220300,0.0997551074,-0.3483356483,0.1263769088,-0.6859134844,7.2294072984
1520616819863633714,0.0303488215,0.0863547660,-0.3497892396,0.1456179922,-0.7554651275,7.2722871655
1520616819868647714,0.0288371904,0.0796348488,-0.3433444687,0.1203640702,-0.8154201818,7.2632942870
1520616819873663714,0.0283330442,0.0752493153,-0.3379659636,0.0999204191,-0.8621850661,7.2472688619
1520616819878678714,0.0258275242,0.0766870426,-0.3311865335,0.0890973097,-0.8669807849,7.2438924529
1520616819883693714,0.0245753778,0.0769648231,-0.3263121507,0.1432128568,-0.8262142252,7.2456502557
1520616819888708714,0.0190546640,0.0772292750,-0.3171010993,0.2237848935,-0.7842505856,7.2413386582
1520616819893724714,0.0130276516,0.0728226363,-0.3046781330,0.2803055761,-0.7087091409,7.2569848675
1520616819898739714,0.0052289668,0.0599687993,-0.2936690986,0.2935338209,-0.6739350989,7.2707679285
1520616819903755714,-0.0050772530,0.0503155654,-0.2812782135,0.3380288263,-0.6199772453,7.2400664783
1520616819908769714,-0.0146317718,0.0406699112,-0.2715941876,0.3945495088,-0.5516306431,7.2010989379
1520616819913785714,-0.0231771748,0.0356948159,-0.2648524641,0.4077777536,-0.4844798097,7.1474460773
1520616819918802714,-0.0317115771,0.0394641702,-0.2591262315,0.4270188370,-0.4161303041,7.1332464167
1520616819923816714,-0.0420018133,0.0464417073,-0.2547250075,0.4077777536,-0.3477778014,7.1693935078
1520616819928832714,-0.0522920927,0.0537120858,-0.2508626522,0.4282214047,-0.2662378448,7.1633042870
1520616819933847714,-0.0630749373,0.0688518349,-0.2477509778,0.3620801805,-0.2302584808,7.2127230310
1520616819938862714,-0.0718542521,0.0799173588,-0.2462974357,0.3885366702,-0.2338579626,7.2740626574
1520616819943878714,-0.0839063048,0.0860251522,-0.2437934352,0.4318291079,-0.2410561769,7.3398904967
1520616819948894714,-0.0964648717,0.0889260619,-0.2407718633,0.4534753267,-0.2722355138,7.3664395195
1520616819953909714,-0.1090282803,0.0874525616,-0.2364309082,0.5136037124,-0.3226040946,7.3414983559
1520616819958924714,-0.1198435076,0.0781130967,-0.2324237894,0.5605038532,-0.3369974324,7.3491908984
1520616819963940714,-0.1316640204,0.0678954422,-0.2270687435,0.5965808846,-0.3525890677,7.3209634933
1520616819968956714,-0.1459971294,0.0565047092,-0.2192830096,0.6254425097,-0.3621844390,7.2939626157
1520616819973970714,-0.1560556062,0.0471560700,-0.2117601943,0.6867734630,-0.3597909348,7.2922011752
1520616819978987714,-0.1648505596,0.0392480918,-0.1980060416,0.7901942863,-0.3813835171,7.2807562928
1520616819984001714,-0.1736456933,0.0295845222,-0.1815597685,0.8731714585,-0.3837882605,7.2938967101
1520616819989016714,-0.1796754971,0.0158207992,-0.1570333756,0.9922256621,-0.3466241797,7.2915395160
1520616819994032714,-0.1877098148,-0.0005974946,-0.1208897832,1.0992541886,-0.3178531453,7.3090640051
1520616819999048714,-0.1949991708,-0.0248887028,-0.0826432471,1.2303340693,-0.3130667926,7.3507828029
1520616820004063714,-0.2027858161,-0.0509539102,-0.0349400097,1.3650216531,-0.3238695463,7.3053208904
1520616820009079714,-0.2068048805,-0.0819872031,0.0186704441,1.4083140908,-0.3862282201,7.3096088898
1520616820014094714,-0.2128260713,-0.1095363243,0.0766400431,1.4010986845,-0.4281975729,7.3236657745
1520616820019108714,-0.2153274907,-0.1344550505,0.1321882026,1.3373625957,-0.4761582259,7.3173600523
1520616820024125714,-0.2160696733,-0.1543976976,0.1796545107,1.2327392047,-0.5397045199,7.3230889430
1520616820029140714,-0.2155602347,-0.1740309855,0.2206276067,1.1581800065,-0.5660798023,7.3784611478
1520616820034156714,-0.2137923574,-0.1889870601,0.2562230205,1.1016593240,-0.6008504726,7.4499359775
1520616820039170714,-0.2105234106,-0.2059691239,0.2869302463,1.0547591832,-0.6164356453,7.5375684727
1520616820044186714,-0.2075109455,-0.2235194866,0.3122225747,1.0583668863,-0.6224316284,7.7130229413
1520616820049201714,-0.2022361635,-0.2363878716,0.3305120787,1.0523540478,-0.6620027941,7.8793066402
1520616820054217714,-0.1984608123,-0.2419671350,0.3469661389,1.0691899958,-0.7255585478,7.9942569959
1520616820059231714,-0.1954402279,-0.2446168231,0.3574918204,1.1533697357,-0.7603401762,8.1189830998
1520616820064247714,-0.1883940636,-0.2425976845,0.3661517824,1.2086878505,-0.7555479229,8.2381408172
1520616820069263714,-0.1863739582,-0.2385313536,0.3713195438,1.2459674496,-0.6955938052,8.3086102747
1520616820074277714,-0.1843487445,-0.2289207040,0.3735535390,1.3325523249,-0.6680203190,8.4018742761
1520616820079294714,-0.1790554502,-0.2155076639,0.3709405408,1.5201528881,-0.6560435257,8.4616302235
1520616820084309714,-0.1750082767,-0.1980317582,0.3743130091,1.6428147948,-0.6536547982,8.5324868942
1520616820089324714,-0.1719608022,-0.1776475000,0.3796033964,1.7017406128,-0.6200834557,8.5620963477
1520616820094339714,-0.1676601697,-0.1569589817,0.3802943930,1.7209816962,-0.6008987074,8.5200531751
1520616820099355714,-0.1643713227,-0.1377124827,0.3752946772,1.7125637222,-0.6248808603,8.4841320347
1520616820104372714,-0.1603323977,-0.1178676224,0.3646165436,1.7269945347,-0.7495925882,8.5236260797
1520616820109385714,-0.1583125196,-0.1003364151,0.3471607117,1.7714895401,-0.9102808704,8.6244562081
1520616820114402714,-0.1532903771,-0.0891991888,0.3239689074,1.7342099410,-1.0541748177,8.7225794777
1520616820119417714,-0.1487827111,-0.0868036953,0.3007113440,1.6885123679,-1.2148560754,8.8173146216
1520616820124432714,-0.1460559500,-0.0972152416,0.2719483140,1.5862941123,-1.3719355098,8.9137585391
1520616820129447714,-0.1413333979,-0.1157731121,0.2387905695,1.4912912630,-1.5398077699,8.9845755833
1520616820134463714,-0.1330989075,-0.1381139609,0.2042446613,1.4407834191,-1.6825015466,8.8980455505
1520616820139479714,-0.1236218638,-0.1686036147,0.1661170764,1.4467962576,-1.6860994362,8.8363969036
1520616820144493714,-0.1108820754,-0.2037614252,0.1306533138,1.4419859868,-1.6597179722,8.7655272172
1520616820149510714,-0.0971384991,-0.2397922670,0.0949104690,1.4636322056,-1.5565935817,8.6443529918
1520616820154525714,-0.0791195848,-0.2726125632,0.0578314145,1.4203397679,-1.4282821846,8.5202998514
1520616820159541714,-0.0553037240,-0.2917304231,0.0189522890,1.4732527473,-1.2771946123,8.4464224230
1520616820164556714,-0.0304681075,-0.3009444574,-0.0185003889,1.5622427581,-1.1201141477,8.2931622074
1520616820169571714,-0.0023487602,-0.2993832685,-0.0531714212,1.7257919670,-0.9846240176,8.2914381844
1520616820174586714,0.0325685379,-0.2914228020,-0.0826657751,1.8905437437,-0.8563288237,8.2966823361
1520616820179602714,0.0654814241,-0.2808486751,-0.1091603826,2.0468775464,-0.7316303954,8.3612812729
1520616820184617714,0.1039279418,-0.2673621790,-0.1342902976,2.1815651302,-0.6668873025,8.3854743292
1520616820189632714,0.1403605091,-0.2550354529,-0.1618602843,2.3246706881,-0.6860846948,8.5072873961
1520616820194647714,0.1775348393,-0.2482294403,-0.1951553736,2.3968247509,-0.7112722633,8.6890662497
1520616820199664714,0.2149448180,-0.2483961619,-0.2360795687,2.4485351625,-0.7460513630,8.8605941483
1520616820204679714,0.2480809603,-0.2485587297,-0.2791601967,2.4256863760,-0.7976126216,8.9445411907
1520616820209694714,0.2797070751,-0.2469582841,-0.3279061497,2.3102398755,-0.8587597919,9.0712360594
1520616820214710714,0.3065557560,-0.2415454868,-0.3863539870,2.2861885213,-0.9822693823,9.1064549211
1520616820219725714,0.3301416569,-0.2282447342,-0.4528521106,2.2549217607,-1.1033801299,9.1742817052
1520616820224740714,0.3479582542,-0.2032733826,-0.5257436776,2.1527035051,-1.1885111388,9.2718176063
1520616820229756714,0.3637708943,-0.1698359135,-0.6047895969,2.0901699840,-1.2616538343,9.2597140154
1520616820234771714,0.3760658448,-0.1323036855,-0.6900204145,2.0276364630,-1.3407922320,9.3394256436
1520616820239787714,0.3795603260,-0.0965144694,-0.7784947861,2.0589032235,-1.3623791948,9.3217102010
1520616820244802714,0.3780170341,-0.0715179195,-0.8635249807,2.1587163437,-1.3851706366,9.3323823383
1520616820249818714,0.3746985414,-0.0608108271,-0.9446026510,2.1743497240,-1.3647864670,9.2427252093
1520616820254832714,0.3738706435,-0.0664195553,-1.0260800272,2.3451143392,-1.3012453242,9.2700547151
1520616820259849714,0.3704935014,-0.1000080101,-1.1056017852,2.5435380118,-1.2916676547,9.0961167209
1520616820264864714,0.3545743168,-0.1251891147,-1.1709673510,2.7347462782,-1.2449160702,9.0639942699
1520616820269879714,0.3371643382,-0.1480856251,-1.2192679403,2.8069003410,-1.1957569324,9.0562711599
1520616820274895714,0.3167266163,-0.1852851970,-1.2587438455,2.8513953463,-1.1382016575,8.9872154512
1520616820279910714,0.2983060478,-0.2222137212,-1.2903754305,2.9175365706,-1.0098987835,9.0143380087
1520616820284926714,0.2821277234,-0.2731263598,-1.3226590158,2.9632341437,-0.8947848619,8.8627022459
1520616820289940714,0.2747583600,-0.3158847984,-1.3519206853,3.0570344253,-0.7377047719,8.7338002331
1520616820294955714,0.2694104702,-0.3519471611,-1.3787000445,3.0113368522,-0.6285794343,8.6132756442
1520616820299972714,0.2716307092,-0.3684925480,-1.4020979079,2.9908932011,-0.5590276975,8.6447846952
1520616820304986714,0.2768853757,-0.3669519735,-1.4323977340,2.8453825078,-0.5638129264,8.7961222545
1520616820310003714,0.2801364418,-0.3548975770,-1.4718123557,2.7768361481,-0.6837216301,8.9561200983
1520616820315018714,0.2826567184,-0.3224312619,-1.5167514251,2.7335437105,-0.6981079434,9.2122271824
1520616820320033714,0.2841910645,-0.2777359317,-1.5583487072,2.6722127571,-0.7232851157,9.3313873797
1520616820325049714,0.2872392842,-0.2251573315,-1.6055702302,2.6517691060,-0.6201574470,9.4105115914
1520616820330064714,0.2830007671,-0.1699503845,-1.6560047612,2.7082897885,-0.5841876363,9.4773307229
1520616820335080714,0.2787659429,-0.1129995010,-1.7048026784,2.9019031903,-0.5710121709,9.5486484152
1520616820340095714,0.2745377952,-0.0551926746,-1.7468302788,3.0907063212,-0.5770225777,9.6223559251
1520616820345110714,0.2655223029,-0.0052485453,-1.7913439479,3.1400115975,-0.5014805711,9.6531802361
1520616820350126714,0.2580014427,0.0327392111,-1.8321639213,3.2121656602,-0.4007583951,9.6163532457
1520616820355140714,0.2534812120,0.0605333327,-1.8744200328,3.2494452593,-0.2844446775,9.4008803315
1520616820360157714,0.2439153832,0.0740483717,-1.9170462870,3.3805251400,-0.1981167759,9.2042801036
1520616820365171714,0.2386116020,0.0796955170,-1.9589288610,3.4586920414,-0.0973950683,9.0267751694
1520616820370188714,0.2335493932,0.0768867820,-1.9987120041,3.4911613696,-0.1249778268,8.8498401466
1520616820375203714,0.2297417809,0.0705724553,-2.0350070612,3.4803382602,-0.1369683881,8.7407156538
1520616820380219714,0.2314689882,0.0680446514,-2.0699307566,3.4502740674,-0.1357669062,8.6294412913
1520616820385234714,0.2339555844,0.0669624105,-2.1005160024,3.3107762127,-0.0937861268,8.5924074005
1520616820390250714,0.2394568844,0.0644207863,-2.1297652349,3.2253939051,-0.0925803365,8.6188044571
1520616820395264714,0.2474716001,0.0574882543,-2.1512066498,3.2049502540,-0.0482105486,8.6549866401
1520616820400280714,0.2562525144,0.0534421826,-2.1623464901,3.2049502540,-0.0194311785,8.7397950846
1520616820405294714,0.2655376063,0.0490983673,-2.1710545738,3.1508347069,0.0777034105,8.9064136812
1520616820410310714,0.2738227719,0.0447366759,-2.1732676891,3.2085579571,0.1544439019,9.0568557148
1520616820415326714,0.2808592606,0.0409339514,-2.1668165559,3.2903325616,0.2095979925,9.1652475130
1520616820420342714,0.2874047913,0.0385559017,-2.1484493545,3.3480558118,0.3007281690,9.2471090213
1520616820425357714,0.2916883581,0.0320801002,-2.1236159743,3.3961585203,0.4182401841,9.3371734522
1520616820430372714,0.2922010311,0.0232659182,-2.0966290107,3.3853354109,0.4781980482,9.3767332252
1520616820435388714,0.2909447133,0.0071664338,-2.0696943572,3.3793225723,0.5237658526,9.4697188319
1520616820440409714,0.2874255612,-0.0101009316,-2.0422233037,3.3973610880,0.5405524137,9.4974183403
1520616820445419714,0.2854123124,-0.0279468333,-2.0161122262,3.3444481087,0.5717341857,9.4967408160
1520616820450434714,0.2791311314,-0.0381980149,-1.9975106993,3.3023582387,0.6029151148,9.4889850824
1520616820455449714,0.2718507103,-0.0382249083,-1.9885691498,3.2205836342,0.6101163262,9.4479368279
1520616820460465714,0.2673414919,-0.0300781118,-1.9847108598,3.2193810665,0.5249774498,9.4085186616
1520616820465480714,0.2630885121,-0.0137520539,-1.9883660753,3.1712783580,0.4614267538,9.3532659290
1520616820470495714,0.2570755741,0.0069666640,-2.0003716002,3.0762755087,0.3714986212,9.4309798299
1520616820475511714,0.2550831155,0.0297368469,-2.0161566736,2.9848803625,0.2851676288,9.4505479099
1520616820480527714,0.2530807657,0.0481493736,-2.0368449194,2.9403853571,0.2563917241,9.4544954930
1520616820485542714,0.2535990138,0.0715135082,-2.0564178564,2.9199417060,0.2216182440,9.4977277161
1520616820490556714,0.2536249513,0.0995264865,-2.0710844645,2.9007006226,0.2192214618,9.6396988981
1520616820495573714,0.2534045964,0.1278154539,-2.0800669190,3.0005137428,0.2599844624,9.7560641602
1520616820500588714,0.2574609750,0.1557979565,-2.0828369752,3.0726678055,0.3271307065,9.8459436023
1520616820505602714,0.2612675798,0.1793848262,-2.0764413506,3.1015294306,0.4362502372,9.9083120446
1520616820510618714,0.2655741360,0.1985901983,-2.0660218172,3.1147576755,0.5177907557,9.9592381079
1520616820515635714,0.2666146346,0.2151572612,-2.0502053062,3.1315936235,0.5729499039,10.0554783957
1520616820520649714,0.2669047885,0.2299560539,-2.0270959945,3.1676706549,0.5861376388,10.0830058362
1520616820525664714,0.2694584235,0.2415301069,-1.9964400520,3.2181784988,0.5945276880,10.1359646603
1520616820530680714,0.2700117355,0.2577531413,-1.9611455262,3.2783068844,0.6304972178,10.2132079722
1520616820535696714,0.2700651785,0.2763085118,-1.9263733741,3.2650786396,0.6209051246,10.3156147505
1520616820540710714,0.2673479558,0.2904934883,-1.8921705261,3.2662812073,0.6269007331,10.4387844579
1520616820545727714,0.2648749556,0.3020677575,-1.8623168869,3.2843197230,0.6484838558,10.5396943580
1520616820550742714,0.2603892360,0.3130635689,-1.8343577814,3.2831171553,0.6197045793,10.6420027952
1520616820555757714,0.2538915930,0.3255271702,-1.8107125609,3.3264095930,0.5981166799,10.7775733039
1520616820560773714,0.2451305551,0.3406298285,-1.7935362338,3.3023582387,0.5753348851,10.8917197300
1520616820565788714,0.2383790297,0.3557361882,-1.7774458239,3.2795094522,0.5981203327,11.0476471985
1520616820570804714,0.2296077086,0.3676532844,-1.7675986899,3.2843197230,0.6125096431,11.1486928702
1520616820575819714,0.2223480461,0.3801435423,-1.7539622674,3.3155864835,0.6328925951,11.2157730093
1520616820580835714,0.2135859066,0.3937863642,-1.7357148721,3.2987505356,0.6916517871,11.3669582965
1520616820585849714,0.2020560927,0.4050977554,-1.7177506734,3.3624866244,0.7743875124,11.4627151923
1520616820590865714,0.1955565561,0.4155187513,-1.6930388309,3.4334381194,0.9266728202,11.5234697175
1520616820595881714,0.1870578804,0.4299994038,-1.6612579383,3.4202098746,1.0441896120,11.6466711370
1520616820600896714,0.1763074966,0.4497146220,-1.6259157329,3.3191941867,1.2312633854,11.7694970600
1520616820605910714,0.1685875768,0.4831384778,-1.5950739234,3.1905194414,1.3943565046,11.8879670103
