#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520437974415938387,-0.0342462231,0.0714833585,-0.0305313759,-0.2055317800,-2.5565466948,11.6203933465
1520437974420952387,-0.0297253062,0.0703225063,-0.0316308528,-0.2019240768,-2.4786028482,11.8387652876
1520437974425967387,-0.0239509374,0.0644890675,-0.0287100443,-0.2043292123,-2.4450267290,12.0769954669
1520437974430980387,-0.0141532390,0.0592341456,-0.0236278900,-0.1670496132,-2.4378347900,12.2428121795
1520437974435995387,-0.0018408823,0.0545600635,-0.0174637732,-0.1706573163,-2.4726095813,12.3707170405
1520437974441009387,0.0077016908,0.0469761522,-0.0132105746,-0.1694547486,-2.5109821685,12.5090378848
1520437974446024387,0.0200125538,0.0420143278,-0.0084014104,-0.1309725818,-2.5805353101,12.5517304710
1520437974451038387,0.0288073424,0.0376295235,-0.0019579905,-0.1177443369,-2.6464890637,12.6225568103
1520437974456052387,0.0355877377,0.0306229277,0.0039280637,-0.0491979773,-2.7256376703,12.5929131996
1520437974461067387,0.0418629321,0.0189415992,0.0143787621,-0.0035004042,-2.8479535525,12.5054268835
1520437974466081387,0.0433669614,0.0072467451,0.0291670626,0.0963127160,-2.9390959985,12.4208698689
1520437974471094387,0.0428554055,-0.0094075326,0.0458151258,0.1865052944,-3.0662119079,12.2725236574
1520437974476109387,0.0438443310,-0.0345252110,0.0675362911,0.3091672012,-3.1825380822,12.0657436877
1520437974481123387,0.0415704998,-0.0593651682,0.0938650272,0.4763241133,-3.2796814753,11.8829169445
1520437974486136387,0.0440765763,-0.0824644171,0.1237153306,0.6086065617,-3.3288565352,11.8351915730
1520437974491152387,0.0458338136,-0.1026537583,0.1549419946,0.6651272442,-3.3360557798,11.7928112690
1520437974496167387,0.0496024217,-0.1175769943,0.1786296552,0.7456992810,-3.3000878423,11.8012891017
1520437974501181387,0.0629300608,-0.1266746259,0.2045084093,0.8046250989,-3.2329405679,11.8680544203
1520437974506194387,0.0800372226,-0.1249742561,0.2247809528,0.9224767348,-3.1310228106,11.9923194780
1520437974511209387,0.1054385709,-0.1203480508,0.2418137746,0.9224767348,-3.0314941555,12.1723547357
1520437974516223387,0.1373742258,-0.1119159898,0.2531818978,0.8936151097,-2.8768027930,12.3781842922
1520437974521237387,0.1718223124,-0.0982125276,0.2551162630,0.8250687500,-2.7101169355,12.5402269519
1520437974526252387,0.2077830768,-0.0804269060,0.2562673134,0.8034225312,-2.5914003478,12.6112126595
1520437974531266387,0.2435009478,-0.0556445121,0.2561194550,0.7577249581,-2.5002621165,12.6220278775
1520437974536279387,0.2787205375,-0.0259007654,0.2530343177,0.6410758899,-2.4498891337,12.5440883668
1520437974541294387,0.3086548502,0.0000623846,0.2464129848,0.4294239725,-2.4007078922,12.5077497634
1520437974546309387,0.3295352033,0.0257531869,0.2314193081,0.2779004406,-2.3491330528,12.3429877334
1520437974551323387,0.3373482368,0.0514381411,0.2167204469,0.2093540810,-2.3299414674,12.1390988763
1520437974556337387,0.3361075185,0.0724595838,0.2011911807,0.2117592164,-2.3059588463,11.8973261369
1520437974561351387,0.3260690046,0.0899729535,0.1886275777,0.2959389563,-2.2376143983,11.6535520442
1520437974566366387,0.3057289872,0.1045495020,0.1830950727,0.2983440917,-2.1764584241,11.4547423816
1520437974571378387,0.2813671691,0.1156154776,0.1821426385,0.3199903106,-2.1380876164,11.3429284521
1520437974576394387,0.2512141284,0.1188139918,0.1803292780,0.4017649151,-2.0733404024,11.2583949993
1520437974581408387,0.2145245386,0.1170432973,0.1833600859,0.4642984361,-2.0001977069,11.1670677782
1520437974586421387,0.1808452499,0.1094373527,0.1895873822,0.5376550666,-1.9018739054,11.1023399665
1520437974591436387,0.1444019799,0.1012439138,0.1971680958,0.6122142648,-1.7771691083,11.0991683538
1520437974596451387,0.1092122952,0.0889628426,0.2079619033,0.7204453590,-1.6548652145,11.0119969735
1520437974601466387,0.0780439170,0.0760962071,0.2203670725,0.7865865832,-1.5193674980,10.9403302788
1520437974606480387,0.0516464294,0.0591462314,0.2348966178,0.8226636146,-1.3922614229,10.9177744420
1520437974611494387,0.0305200543,0.0363648053,0.2515362675,0.8683611877,-1.2807449226,10.7394128763
1520437974616509387,0.0131658863,0.0144539106,0.2700694068,0.8659560523,-1.2411731013,10.5848325524
1520437974621521387,0.0003354541,-0.0054075075,0.2856337019,0.8863997034,-1.1644297064,10.4334800146
1520437974626536387,-0.0052112639,-0.0252529586,0.2963146358,0.7986122603,-1.1140589715,10.1611815423
1520437974631550387,-0.0069895070,-0.0442154950,0.3042897792,0.7901942863,-1.0564995755,9.8881035201
1520437974636564387,-0.0052427410,-0.0558818418,0.3085263231,0.7505095518,-1.0085308678,9.6257984798
1520437974641579387,-0.0012315569,-0.0652147695,0.3122353593,0.7048119787,-1.0157221513,9.3763893378
1520437974646593387,0.0093174465,-0.0707534962,0.3146084314,0.7505095518,-1.0097300082,9.0842405664
1520437974651608387,0.0201159493,-0.0759934557,0.3142778008,0.7360787393,-1.0576945012,8.7915675242
1520437974656622387,0.0336835339,-0.0780285592,0.3145075821,0.6675323796,-1.1080530604,8.5087206999
1520437974661636387,0.0467452277,-0.0800529332,0.3106801083,0.6086065617,-1.1967848624,8.2188447902
1520437974666651387,0.0630804043,-0.0777074446,0.3076915511,0.5761372334,-1.2843195845,7.9159266164
1520437974671663387,0.0781618154,-0.0730299152,0.3041820205,0.4835395195,-1.3790444661,7.6089521357
1520437974676679387,0.0944993757,-0.0660091625,0.2963592065,0.3692955868,-1.4737676619,7.3672684074
1520437974681693387,0.1120924225,-0.0581064795,0.2858352692,0.3139774720,-1.5565040427,7.1098915666
1520437974686706387,0.1276705076,-0.0519456071,0.2725962683,0.2069489456,-1.6632192047,6.8902300365
1520437974691721387,0.1435054310,-0.0431687313,0.2618117215,0.1588462370,-1.7135793561,6.6873721590
1520437974696735387,0.1588309000,-0.0370035868,0.2469499119,0.0902998774,-1.7303619834,6.5369770039
1520437974701749387,0.1701361169,-0.0299636786,0.2312906014,-0.0083106751,-1.7903113244,6.4020244429
1520437974706765387,0.1844511137,-0.0267084026,0.2147851525,-0.0455902742,-1.7495376466,6.3791046630
1520437974711778387,0.1962525498,-0.0240376085,0.1985504705,-0.0576159513,-1.7327487441,6.3362060165
1520437974716792387,0.2055388375,-0.0245803132,0.1850014607,-0.0840724410,-1.7471363686,6.3515854312
1520437974721805387,0.2133134196,-0.0268668167,0.1695480916,-0.1177443369,-1.7615234312,6.3681972203
1520437974726820387,0.2195757159,-0.0344075736,0.1573040580,-0.1249597432,-1.7867048181,6.3915348858
1520437974731835387,0.2240700368,-0.0471881138,0.1428589087,-0.1598342069,-1.7926978041,6.4616088164
1520437974736848387,0.2252963713,-0.0614297702,0.1294908950,-0.1730624517,-1.7926967739,6.5233312016
1520437974741864387,0.2210001532,-0.0733519861,0.1196680306,-0.2139497540,-1.8070832745,6.5516346605
1520437974746877387,0.2149448826,-0.0870312110,0.1128110995,-0.2199625925,-1.8430570189,6.6237811911
1520437974751892387,0.2056222018,-0.1001245762,0.1043414067,-0.2007215091,-1.8766344493,6.6538423945
1520437974756906387,0.1947965188,-0.1114782378,0.0988638575,-0.2476216499,-1.8982153242,6.7042921298
1520437974761921387,0.1824673474,-0.1222613759,0.0977222892,-0.2019240768,-1.9437862194,6.7724582659
1520437974766935387,0.1683848041,-0.1286737068,0.0963467884,-0.1959112383,-1.9977480067,6.8270731267
1520437974771948387,0.1510412213,-0.1330578240,0.0987805590,-0.1971138060,-2.0601032151,6.8445777967
1520437974776963387,0.1309334848,-0.1368580699,0.1004122722,-0.2055317800,-2.1404449678,6.9388717381
1520437974781977387,0.1135983034,-0.1357087948,0.1039704651,-0.2560396239,-2.1608264213,7.0137604423
1520437974786991387,0.0932460073,-0.1316286452,0.1007928421,-0.2560396239,-2.2279782850,7.0417173802
1520437974792006387,0.0731482168,-0.1269736408,0.1005952034,-0.2055317800,-2.3107229080,7.1830880147
1520437974797021387,0.0563253636,-0.1159047115,0.0996287675,-0.1923035351,-2.3694818190,7.3619867257
1520437974802034387,0.0374912456,-0.1033701777,0.0951600842,-0.1297700141,-2.3946686382,7.5136434768
1520437974807048387,0.0204208337,-0.0893867732,0.0939458000,-0.0816673055,-2.4402397207,7.6410555444
1520437974812063387,0.0071174500,-0.0736375592,0.0867858438,-0.0299568939,-2.4798153820,7.8335067116
1520437974817077387,-0.0069423862,-0.0613925393,0.0823060696,0.0193483823,-2.5038020305,8.0445603908
1520437974822090387,-0.0200022648,-0.0538129201,0.0791415887,0.0674510909,-2.5253903046,8.2928120428
1520437974827105387,-0.0287983707,-0.0494237452,0.0710748934,0.1744796173,-2.5098098148,8.5346431778
1520437974832119387,-0.0373412880,-0.0444553449,0.0643649071,0.1636565079,-2.4918218655,8.7578626224
1520437974837133387,-0.0446247631,-0.0371546477,0.0573998259,0.1804924559,-2.4798317725,8.9552515305
1520437974842148387,-0.0531716401,-0.0351000928,0.0506676087,0.2514439509,-2.4570536304,9.1276981639
1520437974847162387,-0.0604568794,-0.0307205252,0.0463857556,0.2682798989,-2.4186824481,9.3343584981
1520437974852176387,-0.0710101443,-0.0260457540,0.0402183717,0.1985309716,-2.3958933478,9.5174717747
1520437974857191387,-0.0810660453,-0.0245731019,0.0329434169,0.1792898882,-2.3886970067,9.6512985943
1520437974862205387,-0.0923789226,-0.0228066439,0.0245908352,0.0433997366,-2.3659027551,9.7990291865
1520437974867218387,-0.1109890945,-0.0256942670,0.0121580306,-0.0419825710,-2.3407141563,9.9381308199
1520437974872232387,-0.1291003148,-0.0291549927,-0.0037972502,-0.1081237952,-2.3251201795,10.0828652469
1520437974877247387,-0.1502360947,-0.0387337897,-0.0206052528,-0.1502136652,-2.2891426887,10.2901014676
1520437974882262387,-0.1759000914,-0.0512252903,-0.0385092688,-0.1646444777,-2.2339811053,10.4831040351
1520437974887275387,-0.2018165357,-0.0663473630,-0.0534568210,-0.1514162329,-2.2040036250,10.6421597677
1520437974892291387,-0.2274866482,-0.0835017445,-0.0711258605,-0.0985032535,-2.1488472865,10.8275339883
1520437974897304387,-0.2566798292,-0.1047390731,-0.0880078514,-0.0263491907,-2.0888958850,11.0580398648
1520437974902319387,-0.2810941572,-0.1245248928,-0.1021821356,0.0397920335,-2.0289440151,11.2781449710
1520437974907333387,-0.3042426684,-0.1390725829,-0.1136132790,0.1179589348,-1.8946463756,11.4980605277
1520437974912347387,-0.3263797821,-0.1495426812,-0.1242035283,0.1732770496,-1.7711392203,11.7135604286
1520437974917361387,-0.3464932150,-0.1489335523,-0.1368774014,0.1841001590,-1.6931959357,11.8342420473
1520437974922375387,-0.3620701120,-0.1378291661,-0.1508323739,0.1720744819,-1.6620173481,11.9726238256
1520437974927390387,-0.3713546432,-0.1209011839,-0.1623196397,0.1552385339,-1.5744787860,12.0575388433
1520437974932405387,-0.3821444975,-0.0998842109,-0.1775606245,0.1901129976,-1.5900703276,12.2443197747
1520437974937418387,-0.3773262011,-0.0608054911,-0.1889050724,0.2165694873,-1.5708861414,12.2115035233
1520437974942433387,-0.3755321588,-0.0284312537,-0.1997539587,0.2911286855,-1.6164592844,12.2724158743
1520437974947447387,-0.3739957506,-0.0007192672,-0.2106379477,0.3356236908,-1.6668266476,12.3801112872
1520437974952461387,-0.3623979803,0.0316486120,-0.2177173937,0.3548647743,-1.7052006397,12.2881520527
1520437974957475387,-0.3525732938,0.0532323891,-0.2240641890,0.3692955868,-1.7591630827,12.3043342277
1520437974962490387,-0.3424981004,0.0742334956,-0.2304158973,0.3608776128,-1.8550936609,12.1511067083
1520437974967504387,-0.3273949977,0.0955228568,-0.2348808957,0.3969546442,-1.9894001981,11.9788892173
1520437974972516387,-0.3160685556,0.1089317040,-0.2350701823,0.3897392379,-2.1273007849,11.8082587604
1520437974977532387,-0.3014808977,0.1206044504,-0.2393370631,0.2490388155,-2.2579961328,11.6052183741
1520437974982546387,-0.2871495921,0.1308303737,-0.2474022352,0.1576436693,-2.4138772697,11.3970740607
1520437974987559387,-0.2733220249,0.1413525837,-0.2573580721,0.0337791949,-2.5565653331,11.2206108079
1520437974992575387,-0.2532117204,0.1530471638,-0.2689399601,-0.0948955504,-2.6428934220,11.0197343933
1520437974997588387,-0.2343633163,0.1627103011,-0.2837816268,-0.2079369154,-2.7184304646,10.9500175558
1520437975002603387,-0.2089759089,0.1755783142,-0.2975287908,-0.3943349109,-2.7124202452,10.8786109237
1520437975007618387,-0.1828423870,0.1846673651,-0.3145528058,-0.4520581611,-2.6560561496,10.8709827998
1520437975012632387,-0.1504209410,0.1969604650,-0.3302113055,-0.5230096562,-2.5769073557,10.9552705864
1520437975017645387,-0.1164934232,0.2060401847,-0.3426505087,-0.4989583019,-2.4713848717,11.0618508272
1520437975022659387,-0.0788054438,0.2078338543,-0.3540701063,-0.5013634374,-2.3286869740,11.1628416100
1520437975027674387,-0.0403688606,0.2008644305,-0.3574414197,-0.3943349109,-2.2099804078,11.1895755503
1520437975032688387,-0.0034432419,0.1900998613,-0.3584039199,-0.3510424732,-2.1284422307,11.2053446686
1520437975037701387,0.0327209922,0.1705788922,-0.3540207945,-0.3005346293,-2.0505020369,11.3082078611
1520437975042717387,0.0686172971,0.1388196746,-0.3497305720,-0.1971138060,-1.9749642450,11.3629104676
1520437975047731387,0.0982274736,0.1020942605,-0.3416788314,-0.1093263629,-1.9342003078,11.2841525961
1520437975052746387,0.1208001302,0.0612721377,-0.3282342277,-0.0143235136,-1.9330085665,11.2425516889
1520437975057760387,0.1416158472,0.0207348828,-0.3126197667,0.0229560855,-1.9402063125,11.1387650362
1520437975062774387,0.1581636242,-0.0151346091,-0.2996672611,0.0554254137,-1.9617933690,11.0210935084
1520437975067788387,0.1674292786,-0.0469275729,-0.2866700972,0.0566279814,-1.9605943222,10.8548940486
1520437975072802387,0.1709223205,-0.0728929252,-0.2744293747,0.0638433877,-1.9222223906,10.7037076853
1520437975077816387,0.1749258833,-0.0915669117,-0.2645689216,0.0313740595,-1.9138258788,10.6122061641
1520437975082831387,0.1761727292,-0.1035350379,-0.2565460249,-0.0552108159,-1.8418707099,10.5234936833
1520437975087844387,0.1746608394,-0.1084979068,-0.2533344662,-0.1213520401,-1.7735145545,10.4775850509
1520437975092858387,0.1721580128,-0.1015078480,-0.2524648073,-0.1850881289,-1.6871714800,10.4688240749
1520437975097874387,0.1689058688,-0.0898501047,-0.2537225459,-0.2476216499,-1.5444688993,10.4588342908
1520437975102888387,0.1656629652,-0.0709055629,-0.2557363451,-0.2548370562,-1.4869095970,10.5146313027
1520437975107902387,0.1646908543,-0.0467217694,-0.2552794163,-0.2596473271,-1.3849822864,10.5122544412
1520437975112915387,0.1629633963,-0.0231188550,-0.2556371711,-0.2728755719,-1.2674654946,10.4564856917
1520437975117930387,0.1627436843,-0.0006859870,-0.2541127973,-0.2788884105,-1.1991140222,10.4041810868
1520437975122944387,0.1630301335,0.0243695387,-0.2525693492,-0.2849012490,-1.1907195709,10.2763955917
1520437975127959387,0.1638187374,0.0479632396,-0.2491441287,-0.2584447593,-1.1751328060,10.0820448387
1520437975132973387,0.1663661666,0.0703877210,-0.2441077923,-0.2331908374,-1.1943210196,9.9016854290
1520437975137986387,0.1719292679,0.0922277011,-0.2379993191,-0.1718598840,-1.1991223579,9.7139879719
1520437975143001387,0.1752292644,0.1102664129,-0.2273162652,-0.1514162329,-1.2231067586,9.4593028467
1520437975148015387,0.1782710112,0.1233522177,-0.2169410830,-0.1213520401,-1.2950575255,9.2347865975
1520437975153031387,0.1823124570,0.1335296701,-0.2084838199,-0.1249597432,-1.2998538062,8.9861275838
1520437975158045387,0.1863490139,0.1381620752,-0.1968222445,-0.0985032535,-1.3286352369,8.7441721943
1520437975163058387,0.1883722752,0.1401690467,-0.1843653055,-0.1357828526,-1.3981824780,8.4773097632
1520437975168072387,0.1911504955,0.1453924699,-0.1759435012,-0.0720467638,-1.4641401653,8.2199198950
1520437975173086387,0.1916564607,0.1404056220,-0.1635371158,-0.1045160921,-1.4977135683,7.9704077229
1520437975178101387,0.1888922010,0.1342577835,-0.1532979226,-0.0816673055,-1.5444818244,7.7587207314
1520437975183115387,0.1896504295,0.1286824376,-0.1387320830,-0.0997058212,-1.5912468960,7.6008903337
1520437975188128387,0.1888914089,0.1172839094,-0.1261017261,-0.1177443369,-1.6296179846,7.4488624704
1520437975193144387,0.1856178163,0.1047188586,-0.1134755943,-0.0708441961,-1.6392147608,7.3159309171
1520437975198158387,0.1778180769,0.0915758223,-0.1032804206,-0.1057186598,-1.6548008701,7.1861254423
1520437975203172387,0.1690074262,0.0755243745,-0.0952699781,-0.1153392015,-1.6655923847,7.0723394993
1520437975208186387,0.1647268819,0.0629647572,-0.0848063466,-0.0768570347,-1.6883790498,6.9092870013
1520437975213201387,0.1564190053,0.0472056192,-0.0770651603,-0.0936929827,-1.7099622662,6.8455540027
1520437975218214387,0.1433327971,0.0279443541,-0.0679890539,-0.0299568939,-1.7195603536,6.7496471852
1520437975223228387,0.1322595318,0.0107242967,-0.0591716655,0.0145381115,-1.7711268572,6.6865086062
1520437975228243387,0.1196797515,-0.0047444021,-0.0516908678,0.0181458146,-1.7435469084,6.6004479436
1520437975233257387,0.1060940781,-0.0184549895,-0.0479825072,0.1011229868,-1.7771293028,6.5171608154
1520437975238270387,0.0947720309,-0.0304149268,-0.0448061004,0.1203640702,-1.8478800864,6.3950174104
1520437975243286387,0.0869734911,-0.0382933739,-0.0418756504,0.1167563671,-1.8394858224,6.3636664534
1520437975248300387,0.0769204755,-0.0415134684,-0.0378232470,0.1396051536,-1.8838557976,6.3123529889
1520437975253314387,0.0693768885,-0.0458915606,-0.0362193162,0.1396051536,-1.8934489210,6.2926058964
1520437975258329387,0.0651041498,-0.0458910490,-0.0370230196,0.1468205599,-1.9042417468,6.2925461901
1520437975263342387,0.0578190398,-0.0423900056,-0.0396882666,0.1059332577,-1.8982428602,6.2441282692
1520437975268356387,0.0510454112,-0.0336496712,-0.0401500643,0.0987178514,-1.9246233876,6.2279542097
1520437975273370387,0.0482962648,-0.0202368679,-0.0438303109,0.1215666379,-1.9534045373,6.2056791426
1520437975278385387,0.0488170336,-0.0065401414,-0.0442678512,0.0987178514,-1.9929743917,6.2036158390
1520437975283399387,0.0488419752,0.0103536053,-0.0417039991,0.0794767680,-2.0349428080,6.1945468951
1520437975288413387,0.0503769053,0.0272406585,-0.0364374885,0.0397920335,-2.0433337002,6.2030763550
1520437975293428387,0.0516535856,0.0391748046,-0.0314788495,0.0542228460,-2.0913004410,6.2773598810
1520437975298442387,0.0549357326,0.0487844896,-0.0287060961,0.0073227052,-2.1368641244,6.3859402008
1520437975303456387,0.0582132573,0.0540190361,-0.0243434137,-0.0227414876,-2.1896239615,6.4792557945
1520437975308470387,0.0607308129,0.0542975650,-0.0192054858,-0.0407800033,-2.2184019268,6.5910252541
1520437975313485387,0.0675131487,0.0505042117,-0.0162709826,-0.0612236544,-2.2387857218,6.8027543185
1520437975318499387,0.0717849152,0.0481653396,-0.0127796049,-0.0275517585,-2.2711651357,7.0255897883
1520437975323513387,0.0798247566,0.0449545193,-0.0095724432,-0.0600210867,-2.2963445557,7.2362784367
1520437975328527387,0.0861027345,0.0397033180,-0.0063775761,-0.0203363522,-2.2999450678,7.5334045301
1520437975333541387,0.0938881957,0.0335756401,-0.0021099950,0.0458048720,-2.3239330276,7.7779965131
1520437975338555387,0.1009243786,0.0303593269,0.0029928548,0.0361843303,-2.3119408740,7.9884265159
1520437975343570387,0.1074533065,0.0259874767,0.0043001032,0.0397920335,-2.2915557678,8.3567711554
1520437975348585387,0.1122276706,0.0236488015,0.0077905475,0.0830844711,-2.3167410885,8.6492346060
1520437975353598387,0.1162414578,0.0189904096,0.0069358728,0.1408077214,-2.2975593374,8.8415699503
1520437975358613387,0.1210111566,0.0125694374,0.0114773774,0.2249874613,-2.3239469829,9.0778536884
1520437975363627387,0.1255346571,0.0087657284,0.0179331778,0.3199903106,-2.3611277352,9.3675012270
1520437975368640387,0.1245274741,0.0043814549,0.0227715246,0.4065751859,-2.4031043935,9.6270196356
1520437975373655387,0.1182482455,0.0017339514,0.0311501076,0.4210059985,-2.4906427683,9.8489340319
1520437975378669387,0.1082016476,0.0011268480,0.0387396155,0.4534753267,-2.5565980204,9.9904638715
1520437975383684387,0.0913771988,0.0066398036,0.0450356802,0.4222085662,-2.6513276787,10.1001021125
1520437975388697387,0.0667558451,0.0080739659,0.0499623606,0.3837263994,-2.6705109284,10.2027640517
1520437975393712387,0.0355961938,0.0074717040,0.0527212471,0.3019517949,-2.6549157340,10.2860570148
1520437975398726387,-0.0028558673,0.0062969296,0.0506193962,0.1504282631,-2.6129340180,10.4141646161
1520437975403741387,-0.0438205598,0.0071688752,0.0455617694,0.0770716326,-2.5373824581,10.5658836702
1520437975408755387,-0.0883091049,0.0063020616,0.0364391497,0.0482100075,-2.4726266274,10.5939929021
1520437975413770387,-0.1390849153,0.0022290137,0.0267626523,0.0794767680,-2.3683038457,10.6226404370
1520437975418783387,-0.1878459365,0.0010691419,0.0176457438,0.0734639294,-2.3083463562,10.7504763303
1520437975423798387,-0.2356067333,-0.0035862220,0.0082297455,0.0951101483,-2.2591832847,10.8001898864
1520437975428812387,-0.2790992764,-0.0105688031,-0.0020236094,0.1239717734,-2.1776439838,10.8986116861
1520437975433826387,-0.3175593312,-0.0125951497,-0.0125190523,0.1359974505,-2.1308784439,10.9856098279
1520437975438838387,-0.3504893572,-0.0125752679,-0.0246324769,0.1323897474,-2.0853108268,11.0739234487
1520437975443854387,-0.3743629458,-0.0052665002,-0.0369776722,0.1468205599,-2.0733205465,11.1225813407
1520437975448868387,-0.3932010548,0.0090374653,-0.0492788480,0.1744796173,-2.0349502071,11.2175705098
1520437975453882387,-0.4055029714,0.0262629349,-0.0634637490,0.1792898882,-2.0805179179,11.3349446638
1520437975458898387,-0.4064952097,0.0440741473,-0.0771241146,0.1865052944,-2.2004325222,11.3698556860
1520437975463911387,-0.4019608104,0.0601377616,-0.0902669949,0.2009361070,-2.3119537055,11.4988219528
1520437975468925387,-0.3903918434,0.0765028015,-0.1061261792,0.1973284039,-2.4234734839,11.5291815593
1520437975473939387,-0.3755596493,0.0879053863,-0.1182415809,0.2370131384,-2.5589794425,11.5382245794
1520437975478957387,-0.3552081685,0.0908527016,-0.1277262610,0.2766978729,-2.7256630521,11.5484601463
1520437975483969387,-0.3313542603,0.0800968528,-0.1338048635,0.3019517949,-2.8851506953,11.5135055436
1520437975488981387,-0.3042365565,0.0634985680,-0.1339819855,0.2454311124,-3.0002637739,11.5071950741
1520437975493995387,-0.2733631428,0.0361176187,-0.1331661789,0.2658747635,-3.0985948809,11.4222554653
1520437975499011387,-0.2392293169,0.0020273641,-0.1291610199,0.3464468003,-3.0878088923,11.3308134741
1520437975504025387,-0.2055963363,-0.0335323934,-0.1205667627,0.3921443734,-3.0050717621,11.3023965426
1520437975509038387,-0.1707039252,-0.0711502896,-0.1049562074,0.4498676236,-2.9187381473,11.3110476591
1520437975514054387,-0.1295210888,-0.1061578322,-0.0839263944,0.4991728998,-2.7424683451,11.3719894885
1520437975519067387,-0.0830481808,-0.1341810050,-0.0587948402,0.4931600612,-2.5769864984,11.4939117602
1520437975524082387,-0.0312886237,-0.1543303575,-0.0352363393,0.4378419465,-2.3911154244,11.6871848416
1520437975529096387,0.0280277675,-0.1587303370,-0.0159005277,0.2911286855,-2.1908475472,11.9568728322
1520437975534110387,0.0883521807,-0.1569926367,-0.0032835457,0.2117592164,-2.0769230254,12.2747995782
1520437975539124387,0.1496815815,-0.1508633787,0.0017896306,0.1756821850,-1.9642010158,12.5144424666
1520437975544138387,0.2188205541,-0.1327945009,0.0107271276,0.1684667787,-1.8658709391,12.6713062449
1520437975549153387,0.2872068258,-0.1109248080,0.0148250987,0.1564411016,-1.8322940707,12.8050371087
1520437975554166387,0.3457872056,-0.0937247493,0.0202584321,0.1384025859,-1.8646694572,12.9133236445
1520437975559182387,0.4025920004,-0.0867150972,0.0223706739,0.0698562263,-1.8886469271,12.9790942809
1520437975564197387,0.4465547351,-0.0966012992,0.0208606829,0.0602356846,-1.9450057777,12.9838914561
1520437975569209387,0.4794439144,-0.1172672334,0.0171246065,0.0145381115,-1.9917686951,12.8890860483
1520437975574225387,0.4952286721,-0.1493016738,0.0125219292,0.1071358254,-2.0265509792,12.7499235392
1520437975579238387,0.5004577656,-0.1871905212,0.0162813154,0.2851158469,-2.0169717175,12.5575902276
1520437975584253387,0.4928641109,-0.2285751768,0.0178734602,0.3909418056,-1.9989928532,12.3613024583
1520437975589265387,0.4737167319,-0.2676427547,0.0230219557,0.5376550666,-2.0026017010,12.2390149782
1520437975594281387,0.4497989326,-0.3073117262,0.0343974283,0.7288633330,-2.0110105759,12.0372732995
1520437975599295387,0.4180902110,-0.3469815646,0.0449757317,0.8539303751,-1.9510632954,11.8500544739
1520437975604309387,0.3796165170,-0.3755982031,0.0618736694,1.0174795841,-1.9774571224,11.6451131197
1520437975609323387,0.3444238722,-0.3946015145,0.0801916310,1.1702056836,-1.9810664385,11.4204984464
1520437975614337387,0.3047287052,-0.3972846939,0.0970192111,1.3385651635,-1.9043345638,11.2595711790
1520437975619350387,0.2655530289,-0.3880230961,0.1147486419,1.5249631590,-1.8647774471,11.0578295470
1520437975624366387,0.2268912567,-0.3706032631,0.1328099315,1.6343968208,-1.8491971447,10.8475632737
1520437975629380387,0.1897440127,-0.3467658238,0.1484824156,1.7318048056,-1.7832520079,10.6571213859
1520437975634395387,0.1541193378,-0.3144885690,0.1682747573,1.7606664307,-1.7208989537,10.5173223844
1520437975639408387,0.1147271681,-0.2778289114,0.1832376200,1.7390202119,-1.6333600169,10.3245318173
1520437975644423387,0.0823792848,-0.2353388064,0.1982318761,1.7281971025,-1.5494193443,10.0979372379
1520437975649437387,0.0525455425,-0.1887537649,0.2078416703,1.7077534513,-1.4654779225,9.8818955947
1520437975654451387,0.0189390638,-0.1439155937,0.2163629432,1.6788918262,-1.3479599131,9.7089024716
1520437975659465387,-0.0096485617,-0.1028568964,0.2224110685,1.5886992477,-1.2855975866,9.5667758388
1520437975664480387,-0.0374910450,-0.0679155218,0.2278700171,1.5466093778,-1.2340312703,9.4625422783
1520437975669492387,-0.0615710869,-0.0388032748,0.2343596866,1.5009118047,-1.1884603751,9.2979181941
1520437975674507387,-0.0841673053,-0.0242458231,0.2355950296,1.4359731482,-1.1512819644,9.1997317815
1520437975679523387,-0.1025061412,-0.0216385624,0.2386251130,1.3578062469,-1.1296913489,9.0645007194
1520437975684537387,-0.1183415781,-0.0254378629,0.2405194377,1.2531828558,-1.1308823409,8.8842257718
1520437975689550387,-0.1329319568,-0.0365161854,0.2404620304,1.1617877096,-1.1716459971,8.6538884667
1520437975694565387,-0.1397321580,-0.0470057729,0.2393124173,1.0186821518,-1.2207996089,8.4310355282
1520437975699578387,-0.1407592997,-0.0603974717,0.2346127421,0.8948176774,-1.2675564385,8.2579651601
1520437975704593387,-0.1372630155,-0.0726167611,0.2280197368,0.8503226720,-1.3718781899,7.9981797340
1520437975709608387,-0.1247153082,-0.0807502090,0.2203588692,0.7613326612,-1.4498153866,7.7632066925
1520437975714622387,-0.1091493725,-0.0859642596,0.2110913564,0.6795580568,-1.5265540048,7.4526228943
1520437975719635387,-0.0910641524,-0.0847588533,0.1988920793,0.6182271034,-1.6152856195,7.2801469341
1520437975724650387,-0.0659391307,-0.0800497053,0.1850831357,0.4967677644,-1.6164753002,7.0465772354
1520437975729664387,-0.0367839149,-0.0692235492,0.1726661387,0.4955651967,-1.6344623129,6.8548527281
