#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520430074188201617,-0.0291322228,-0.1885627267,-0.4158975295,-0.5795303387,0.1199638585,11.9805261357
1520430074193218617,-0.0371876166,-0.2049110912,-0.4057263430,-0.5807329064,0.1439467607,11.7724906861
1520430074198233617,-0.0427276464,-0.2195101639,-0.3955464854,-0.6156073701,0.1439494768,11.5415634859
1520430074203248617,-0.0455010132,-0.2323598465,-0.3853584231,-0.5975688544,0.2254896207,11.2867988690
1520430074208264617,-0.0455088188,-0.2449199753,-0.3740910881,-0.5951637190,0.2986369992,11.0728696416
1520430074213278617,-0.0409972835,-0.2568795373,-0.3687797177,-0.5999739898,0.3957677481,10.8740951292
1520430074218293617,-0.0299444161,-0.2650565534,-0.3604755772,-0.5446558750,0.5060843587,10.6061560079
1520430074223310617,-0.0151145941,-0.2703299023,-0.3478274723,-0.4580709997,0.5612380747,10.2972913064
1520430074228325617,0.0044974722,-0.2703579159,-0.3346071278,-0.4123734266,0.6199923964,10.0062532280
1520430074233341617,0.0276374485,-0.2619285724,-0.3234932151,-0.4424376194,0.6487741080,9.7450354006
1520430074238355617,0.0537963158,-0.2491185383,-0.3155981076,-0.4676915414,0.6367846707,9.4175683051
1520430074243370617,0.0867436426,-0.2325120196,-0.3098510687,-0.4328170777,0.6044051631,9.1290487300
1520430074248385617,0.1176910503,-0.2080381779,-0.3043108186,-0.3955374786,0.5924108554,8.8032972594
1520430074253401617,0.1486401319,-0.1815210024,-0.3001077363,-0.3895246401,0.5036739958,8.5023299811
1520430074258417617,0.1808476012,-0.1529607291,-0.2969736097,-0.2969269262,0.4137312522,8.2667633135
1520430074263432617,0.2102862084,-0.1276060403,-0.2941293489,-0.2776858428,0.3429804686,8.0109733536
1520430074268446617,0.2414922656,-0.0964244285,-0.2907028017,-0.2055317800,0.2950092321,7.8046183439
1520430074273462617,0.2691743331,-0.0690300087,-0.2881102582,-0.1153392015,0.2170580801,7.6480891819
1520430074278478617,0.2948511575,-0.0378483777,-0.2854850808,-0.0528056804,0.1726850141,7.5092286539
1520430074283494617,0.3157544449,-0.0069651009,-0.2809594375,0.0037150021,0.1307106973,7.3553164412
1520430074288508617,0.3348902352,0.0169206159,-0.2751311516,0.0915024451,0.0623528560,7.2278549334
1520430074293524617,0.3515116179,0.0355414874,-0.2623040208,0.1311871796,0.0407652376,7.1438153500
1520430074298540617,0.3626031092,0.0541645636,-0.2510898974,0.1744796173,-0.0036063299,7.0388442776
1520430074303554617,0.3716743108,0.0655022389,-0.2399276174,0.1997335393,-0.0683618796,6.9712572664
1520430074308570617,0.3779733883,0.0689619793,-0.2253031301,0.2803055761,-0.1331217377,6.9426447170
1520430074313586617,0.3794897316,0.0645437257,-0.2074832476,0.2658747635,-0.1738913881,6.8684477222
1520430074318599617,0.3802464625,0.0572171588,-0.1918485629,0.2658747635,-0.2158613030,6.8696507930
1520430074323616617,0.3787298917,0.0423180788,-0.1778907533,0.2803055761,-0.2758194481,6.8068130258
1520430074328631617,0.3701744837,0.0233266606,-0.1601633562,0.2718876021,-0.3225852689,6.7337254963
1520430074333646617,0.3628699402,0.0008420341,-0.1435471532,0.2959389563,-0.3765484612,6.7103011363
1520430074338662617,0.3522912552,-0.0260102697,-0.1285815045,0.3127749043,-0.4281128106,6.6567289252
1520430074343678617,0.3396963735,-0.0566491747,-0.1144526598,0.2935338209,-0.4209164695,6.5534783782
1520430074348692617,0.3268554737,-0.0829152250,-0.1011016398,0.2538490864,-0.4197142383,6.5364313164
1520430074353707617,0.3084838906,-0.1097618397,-0.0893680734,0.2430259770,-0.4568867485,6.4621956983
1520430074358723617,0.2888593338,-0.1336936446,-0.0781510344,0.2418234092,-0.4784711825,6.4552555878
1520430074363738617,0.2692364510,-0.1555821156,-0.0682711632,0.2430259770,-0.5000558038,6.4227249001
1520430074368753617,0.2471048963,-0.1725100215,-0.0613248372,0.2610644926,-0.5300357193,6.3981735347
1520430074373769617,0.2219569677,-0.1885583994,-0.0568011544,0.2526465187,-0.5516195913,6.3517907600
1520430074378784617,0.1930435555,-0.2034507287,-0.0492855735,0.3043569303,-0.6091823590,6.3734243060
1520430074383800617,0.1651369695,-0.2160064890,-0.0436478960,0.2911286855,-0.6295667159,6.3677622206
1520430074388816617,0.1337172180,-0.2238971046,-0.0395913905,0.3103697689,-0.6679407080,6.3292616081
1520430074393830617,0.1045638644,-0.2279973785,-0.0360512771,0.3055594980,-0.6991179844,6.2689073455
1520430074398845617,0.0713976959,-0.2251008999,-0.0343441634,0.2766978729,-0.7458822131,6.2076402415
1520430074403860617,0.0359753813,-0.2181259241,-0.0326017260,0.2634696281,-0.8166304678,6.2566480342
1520430074408875617,0.0048312705,-0.2035594366,-0.0359497947,0.2827107115,-0.8741907067,6.2321118586
1520430074413892617,-0.0303283877,-0.1857922083,-0.0381837583,0.2598619249,-0.9689210206,6.1859408743
1520430074418906617,-0.0594499663,-0.1627769672,-0.0406594536,0.2574567895,-1.0300769948,6.1848617768
1520430074423922617,-0.0880640193,-0.1359728019,-0.0433777282,0.2827107115,-1.1152179318,6.1684289783
1520430074428938617,-0.1151701891,-0.1082902501,-0.0474448633,0.2935338209,-1.1715783746,6.2497286685
1520430074433952617,-0.1385039715,-0.0779815754,-0.0523106292,0.2971415240,-1.2015571662,6.3647750383
1520430074438968617,-0.1600757610,-0.0465110441,-0.0555474944,0.3055594980,-1.1979604005,6.4379046640
1520430074443983617,-0.1776266829,-0.0156246202,-0.0577140898,0.3368262586,-1.1871705719,6.6072628258
1520430074448999617,-0.1944265232,0.0135152488,-0.0604365157,0.3091672012,-1.1763761539,6.7516273684
1520430074454013617,-0.2089631412,0.0411874263,-0.0588455232,0.3837263994,-1.1224206417,6.9089006124
1520430074459029617,-0.2144564827,0.0641915262,-0.0537898054,0.4594881653,-1.1044394360,7.0731700952
1520430074464044617,-0.2202009545,0.0845606835,-0.0441543484,0.4967677644,-1.0516801608,7.2645095400
1520430074469058617,-0.2224340171,0.1002705237,-0.0351020867,0.5232242541,-1.0276994128,7.4466852428
1520430074474076617,-0.2239169704,0.1118954483,-0.0239179813,0.6001885877,-1.0193114241,7.7213560510
1520430074479091617,-0.2269133111,0.1168062833,-0.0084534721,0.6783554890,-1.0169192312,7.9774266975
1520430074484106617,-0.2223798882,0.1126769535,0.0107157623,0.7649403644,-0.9893457450,8.2333908525
1520430074489120617,-0.2170942898,0.1053339481,0.0331056934,0.8419046980,-0.9857543179,8.4639048678
1520430074494137617,-0.2165879993,0.0906869765,0.0619420165,0.8503226720,-0.9893523948,8.7009038071
1520430074499152617,-0.2140761637,0.0702029040,0.0945177867,0.8407021303,-0.9809576626,8.9473637804
1520430074504167617,-0.2115736588,0.0415542373,0.1291956777,0.8731714585,-1.0229301062,9.0760866497
1520430074509182617,-0.2083088089,0.0196098953,0.1631116618,0.8695637554,-0.9989470168,9.2016099251
1520430074514198617,-0.2055431263,-0.0002971371,0.1978557786,0.8394995626,-0.9329919520,9.3529169519
1520430074519212617,-0.2017697393,-0.0178705142,0.2318041755,0.8070302343,-0.9174005976,9.5461336835
1520430074524228617,-0.1997515236,-0.0307744154,0.2628154040,0.7276607653,-0.8586365353,9.7688184148
1520430074529244617,-0.1954653223,-0.0372589581,0.2908953350,0.6494938639,-0.7686949157,9.9949474702
1520430074534260617,-0.1911769609,-0.0405309866,0.3162942610,0.5593012855,-0.6871463424,10.1874995868
1520430074539275617,-0.1893918102,-0.0327139054,0.3352892299,0.5292370926,-0.6727543158,10.4364769873
1520430074544289617,-0.1863447042,-0.0187677872,0.3508114534,0.4787292487,-0.5744208674,10.6890579519
1520430074549305617,-0.1832960966,-0.0016069696,0.3628410342,0.3789161285,-0.4856767023,10.8979667083
1520430074554320617,-0.1817534708,0.0196450240,0.3703052583,0.3320159877,-0.4281143092,11.1029044132
1520430074559335617,-0.1779544716,0.0397447489,0.3731571093,0.3260031491,-0.3897413474,11.4015965158
1520430074564352617,-0.1713988810,0.0554806164,0.3738061129,0.2947363886,-0.3501672782,11.6040753071
1520430074569365617,-0.1650896181,0.0747122713,0.3747528061,0.3055594980,-0.2902111000,11.7991516790
1520430074574381617,-0.1575311570,0.0913343410,0.3710778777,0.3139774720,-0.2386487174,11.9791517749
1520430074579396617,-0.1509815411,0.1059192390,0.3663070711,0.3392313940,-0.1894859269,12.1892060815
1520430074584411617,-0.1424296302,0.1143851211,0.3617563917,0.3789161285,-0.1774976135,12.4061290407
1520430074589427617,-0.1384074807,0.1170164415,0.3590634729,0.4462599204,-0.1463252074,12.5263061260
1520430074594441617,-0.1326327512,0.1146941856,0.3566000406,0.5232242541,-0.1571234655,12.6708355207
1520430074599458617,-0.1283716679,0.1074148883,0.3551837997,0.5833526397,-0.2230808717,12.8016368483
1520430074604474617,-0.1268905808,0.0876006028,0.3553003754,0.6711400828,-0.3190189428,12.8194702296
1520430074609489617,-0.1269244218,0.0596138480,0.3602273312,0.8058276666,-0.5144893217,12.8427548886
1520430074614504617,-0.1299742527,0.0284075701,0.3700052599,0.8996279482,-0.7075582354,12.8490030216
1520430074619518617,-0.1327797395,-0.0092148963,0.3818981812,0.9789974173,-0.9258079740,12.7287424803
1520430074624535617,-0.1368355733,-0.0468582511,0.4013687212,1.0764054020,-1.0721106921,12.6175333545
1520430074629550617,-0.1391307354,-0.0847988571,0.4232686841,1.1148875688,-1.2004217145,12.5498795626
1520430074634565617,-0.1416629926,-0.1148838342,0.4495578713,1.1281158137,-1.2507866426,12.5532863511
1520430074639581617,-0.1414237884,-0.1385521697,0.4739970112,1.0331129644,-1.2411861200,12.5960388782
1520430074644595617,-0.1384201128,-0.1590003522,0.4933150991,0.9982385007,-1.1836246636,12.6706994096
1520430074649611617,-0.1323972365,-0.1741907768,0.5083388674,0.9429203859,-0.9977535896,12.8198110208
1520430074654627617,-0.1228524719,-0.1832454509,0.5177213227,0.8876022711,-0.7567220561,12.9223830842
1520430074659642617,-0.1060190218,-0.1887882722,0.5225176397,0.8046250989,-0.5552600025,13.0961537333
1520430074664657617,-0.0833945177,-0.1838287879,0.5235956106,0.7060145464,-0.3250173610,13.2293734455
1520430074669671617,-0.0559921642,-0.1750728783,0.5222587009,0.6903811662,-0.1643313267,13.3513940350
1520430074674688617,-0.0270750589,-0.1584366124,0.5163797339,0.6843683276,-0.0360228331,13.3966510552
1520430074679702617,0.0018478133,-0.1362582130,0.5083786383,0.6675323796,0.0814942396,13.3781060275
1520430074684719617,0.0325339603,-0.1097025290,0.4982432548,0.6518989994,0.1606387251,13.2573180456
1520430074689733617,0.0602038197,-0.0828529999,0.4867629655,0.6326579159,0.2062075598,13.1482193599
1520430074694748617,0.0873621116,-0.0606570789,0.4720014896,0.6603169733,0.2062054056,12.9852499900
1520430074699763617,0.1084867695,-0.0396261452,0.4561601392,0.6963940047,0.1330550300,12.8164592946
1520430074704779617,0.1238272027,-0.0203392273,0.4378812718,0.7469018487,0.0587043900,12.6103407014
1520430074709795617,0.1333871042,-0.0010523886,0.4188015013,0.7829788801,-0.0072511431,12.3927329439
1520430074714810617,0.1374128880,0.0141529007,0.3997008755,0.8178533437,-0.0384315102,12.2494801937
1520430074719824617,0.1361583111,0.0249758849,0.3840938014,0.8996279482,0.0191208612,12.1544944613
1520430074724841617,0.1359093253,0.0360906475,0.3684870834,0.9982385007,0.0910616065,12.0767629854
1520430074729856617,0.1349018131,0.0399030192,0.3593192899,1.1930544702,0.1941725100,12.0154968614
1520430074734871617,0.1366592427,0.0422508101,0.3533817978,1.3060958352,0.3692382078,11.9293893539
1520430074739886617,0.1406826193,0.0439999641,0.3536582146,1.3674267886,0.4855500522,11.8694096284
1520430074744901617,0.1492356670,0.0507058842,0.3534229311,1.4576193670,0.6414312827,11.7730839309
1520430074749924617,0.1648390230,0.0655638581,0.3567539224,1.5225580235,0.8344878333,11.6467520471
1520430074754933617,0.1839624130,0.0827586573,0.3584728888,1.5321785652,0.9747865135,11.5849279644
1520430074759948617,0.2071116847,0.1025723934,0.3620982167,1.5610401903,1.0970965889,11.4892319662
1520430074764962617,0.2325261625,0.1238388393,0.3676242808,1.5670530289,1.2026204778,11.3612347041
1520430074769977617,0.2581897006,0.1454055093,0.3699055505,1.5454068101,1.2937568359,11.1463598938
1520430074774994617,0.2848615547,0.1681330123,0.3740876670,1.5514196486,1.3201374569,10.9591704664
1520430074780010617,0.3085049716,0.1797794374,0.3808963658,1.5345837007,1.3764983681,10.7489313226
1520430074785024617,0.3298791798,0.1873521490,0.3852432289,1.5129374818,1.3693052114,10.5899353079
1520430074790039617,0.3504927091,0.1873369125,0.3938624262,1.4119217939,1.3081569172,10.3469279386
1520430074795054617,0.3665738426,0.1814958555,0.4010928334,1.3301471895,1.2446088437,10.0956006193
1520430074800069617,0.3803889780,0.1736193197,0.4064180582,1.1942570379,1.1187096828,9.8390501135
1520430074805084617,0.3906814410,0.1619512214,0.4125325548,1.0150744487,0.9808224894,9.5515547963
1520430074810101617,0.3974552421,0.1520395214,0.4151498273,0.8226636146,0.8237500796,9.2665312321
1520430074815115617,0.4024610717,0.1383515168,0.4131421866,0.6266450774,0.6894616187,8.9536291107
1520430074820130617,0.4037039738,0.1293234593,0.4114476619,0.4149931599,0.5036113372,8.7048473541
1520430074825146617,0.4026813679,0.1208925818,0.4040803202,0.2141643518,0.3345481788,8.4199174186
1520430074830162617,0.3986428312,0.1148032540,0.3924076294,0.0313740595,0.1367042452,8.1592449945
1520430074835178617,0.3920884089,0.1090152526,0.3766836405,-0.1165417692,0.0072085997,7.9155986308
1520430074840192617,0.3812649881,0.1061423365,0.3599076333,-0.2764832750,-0.1330783731,7.6941605768
1520430074845208617,0.3684281030,0.1032788307,0.3393477172,-0.4171836975,-0.2733668444,7.5097238484
1520430074850222617,0.3538381596,0.1071266779,0.3150545566,-0.5109839791,-0.4124598281,7.2864787030
1520430074855239617,0.3374895204,0.1112652205,0.2907668862,-0.5759226356,-0.4844031958,7.0384821302
1520430074860254617,0.3136030650,0.1180312829,0.2635372204,-0.6144048024,-0.5299675348,6.8715523975
1520430074865269617,0.2914825622,0.1288730473,0.2379586861,-0.6240253441,-0.5863263854,6.7334058663
1520430074870283617,0.2663535066,0.1426172774,0.2161956258,-0.6216202087,-0.6199025046,6.6299843858
1520430074875299617,0.2364509180,0.1575266319,0.1939092339,-0.6119996670,-0.6390895007,6.4567500056
1520430074880315617,0.2075559867,0.1735990046,0.1727120510,-0.5711123647,-0.6534823702,6.3645566933
1520430074885330617,0.1786662853,0.1914102148,0.1550453033,-0.5194019531,-0.6678760826,6.2536637323
1520430074890345617,0.1465124238,0.2100891997,0.1392851134,-0.4544632966,-0.6894656679,6.1879726459
1520430074895360617,0.1153703438,0.2287467254,0.1316394336,-0.3943349109,-0.7050591764,6.0804853508
1520430074900375617,0.0862306961,0.2433336682,0.1209828919,-0.3281936867,-0.7734153318,6.0264496031
1520430074905391617,0.0560884404,0.2567408388,0.1154596968,-0.3233834158,-0.8273770255,5.8800252649
1520430074910407617,0.0259415195,0.2660657124,0.1109875621,-0.3185731450,-0.8753430171,5.8823495062
1520430074915422617,-0.0006832190,0.2765494896,0.1094937905,-0.3354090930,-0.9149133398,5.8802276772
1520430074920436617,-0.0250476755,0.2861607279,0.1077186032,-0.3330039576,-0.9892602334,5.8488988794
1520430074925452617,-0.0476618375,0.2899478785,0.1048135035,-0.3546501764,-1.0324276028,5.7980173326
1520430074930467617,-0.0654972368,0.2943087423,0.1059621707,-0.3354090930,-1.0995809650,5.8211384138
1520430074935483617,-0.0820772867,0.2975031035,0.1076407038,-0.3318013898,-1.1367545991,5.8397338514
1520430074940498617,-0.0966513446,0.2977858638,0.1087521804,-0.3943349109,-1.1583342564,5.8694171613
1520430074945514617,-0.1069581172,0.2948665250,0.1092901770,-0.3702835567,-1.1919120615,5.9447551587
1520430074950528617,-0.1172647525,0.2939956191,0.1065971844,-0.3678784212,-1.1931113892,6.0179479871
1520430074955544617,-0.1263181123,0.2881600135,0.1081928002,-0.3558527441,-1.2158959939,6.1387161252
1520430074960560617,-0.1303455426,0.2811557400,0.1116640103,-0.3522450410,-1.2063031515,6.2548860507
1520430074965575617,-0.1353800579,0.2735719457,0.1137799117,-0.3690809889,-1.2027044190,6.3654500891
1520430074970589617,-0.1416751994,0.2642451795,0.1137204411,-0.3823092338,-1.1775214398,6.4759579643
1520430074975605617,-0.1472150801,0.2560849751,0.1133979167,-0.3522450410,-1.1571383941,6.6360213248
1520430074980621617,-0.1467273055,0.2464753101,0.1111592543,-0.3402193638,-1.1427496456,6.7695367969
1520430074985636617,-0.1484993308,0.2374438858,0.1102819680,-0.2933192230,-1.1391558771,6.9248040815
1520430074990652617,-0.1477647894,0.2243369765,0.1082867077,-0.2343934051,-1.1463553090,7.0915862792
1520430074995667617,-0.1470310438,0.2091838196,0.1087107989,-0.2187600248,-1.1955212839,7.2739386572
1520430075000681617,-0.1465565555,0.1899591936,0.1061282288,-0.1766701549,-1.2446893194,7.4269799251
1520430075005698617,-0.1425639307,0.1695653088,0.1054240535,-0.1983163737,-1.2602764590,7.5968788348
1520430075010713617,-0.1365611387,0.1477094616,0.1068693961,-0.2536344885,-1.2734626953,7.8507775122
1520430075015728617,-0.1300576426,0.1238112059,0.1093804272,-0.2548370562,-1.2974454101,7.9949184543
1520430075020742617,-0.1225568233,0.0952562906,0.1099602009,-0.2692678688,-1.2974442862,8.1740290840
1520430075025758617,-0.1163182652,0.0611587495,0.1126644367,-0.3089526033,-1.2986403358,8.4080074550
1520430075030774617,-0.1095799713,0.0241439180,0.1166982376,-0.3305988221,-1.2626644373,8.7196376455
1520430075035789617,-0.1041005473,-0.0146197130,0.1207210337,-0.4207914006,-1.2206874979,9.0203077381
1520430075040805617,-0.0978670034,-0.0519202986,0.1225891779,-0.4761095154,-1.1535313259,9.2776145016
1520430075045819617,-0.0916344631,-0.0868759677,0.1193347347,-0.5699097970,-1.0456013823,9.5724446759
1520430075050834617,-0.0869054855,-0.1162849951,0.1120671420,-0.6576972401,-0.9616547155,9.8498075523
1520430075055850617,-0.0814138965,-0.1378197890,0.1024232595,-0.7286487351,-0.8729127982,10.1223533048
1520430075060865617,-0.0754042946,-0.1418436340,0.0826310845,-0.8392849647,-0.7218124881,10.3987109504
1520430075065881617,-0.0708964482,-0.1376925490,0.0566814007,-0.9415032203,-0.5563231486,10.6749726286
1520430075070896617,-0.0663765348,-0.1201173798,0.0232586937,-1.0304932311,-0.3872374181,11.0185063924
1520430075075912617,-0.0630960421,-0.0888425309,-0.0119510160,-1.1170781064,-0.2481303854,11.4062074499
1520430075080927617,-0.0625713841,-0.0494012572,-0.0503398960,-1.1266986481,-0.1234190321,11.7048504753
1520430075085942617,-0.0633053294,-0.0105388742,-0.0903541640,-1.1062549970,0.0216753669,11.9648302450
1520430075090956617,-0.0665570655,0.0221917943,-0.1260817152,-1.0328983665,0.0648387089,12.2127729466
1520430075095971617,-0.0745970401,0.0412087654,-0.1556823280,-0.9306801109,0.1199912073,12.3593165093
1520430075100986617,-0.0849103243,0.0497262662,-0.1821122207,-0.8068156365,0.1367695262,12.4684981934
1520430075106003617,-0.0974963967,0.0456936787,-0.2013287663,-0.7358641414,0.1379631407,12.6130744200
1520430075111018617,-0.1108428892,0.0323160948,-0.2130397655,-0.6961794069,0.0684099054,12.8161311668
1520430075116034617,-0.1241950663,0.0113472162,-0.2191271010,-0.6997871100,0.0096523056,12.9022222322
1520430075121048617,-0.1403137299,-0.0110789397,-0.2254909639,-0.6685203495,-0.1342469804,13.0112997532
1520430075126063617,-0.1554223173,-0.0308866115,-0.2302134105,-0.7406744122,-0.2769390712,13.1062748682
1520430075131079617,-0.1695173941,-0.0445748145,-0.2348910392,-0.7996002302,-0.4448141411,13.1151471312
1520430075136094617,-0.1810968011,-0.0571001369,-0.2382117134,-0.8633363190,-0.6402690661,13.1078230938
1520430075141109617,-0.1924242899,-0.0678712263,-0.2436838829,-0.9210595692,-0.8009493872,13.0806501730
1520430075146125617,-0.2029980036,-0.0748365391,-0.2556216540,-1.0208726894,-0.9064659707,13.0375631243
1520430075151140617,-0.2092995471,-0.0809223825,-0.2689134196,-1.0990395907,-0.9880014316,12.9651883989
1520430075156156617,-0.2133407536,-0.0837831707,-0.2892191251,-1.2577785288,-1.0215650003,12.9353883211
1520430075161171617,-0.2153694446,-0.0802108588,-0.3175960333,-1.4453790920,-0.9412079810,12.9894324421
1520430075166186617,-0.2101110694,-0.0710724336,-0.3559544361,-1.5920923530,-0.7529315080,13.1347827231
1520430075171201617,-0.1930437857,-0.0563610241,-0.4061965557,-1.6762720929,-0.5262874118,13.2771626343
1520430075176217617,-0.1706992227,-0.0401840685,-0.4588722740,-1.6534233064,-0.2576817365,13.4754049224
1520430075181233617,-0.1398005181,-0.0187683135,-0.5080067488,-1.5127228840,0.0492872537,13.7247591741
1520430075186248617,-0.1006089169,-0.0005691080,-0.5517701615,-1.3130966436,0.3478576716,13.9654130557
1520430075191263617,-0.0591501417,0.0161492944,-0.5863503297,-1.1074575647,0.6476267616,14.0909549912
1520430075196278617,-0.0111478508,0.0322525229,-0.6079608758,-0.9390980849,0.9749789848,14.2389136238
1520430075201292617,0.0373519647,0.0395918312,-0.6212521251,-0.7731437405,1.2255864082,14.3788354965
1520430075206309617,0.0808157477,0.0302787317,-0.6192396398,-0.6168099378,1.4318263852,14.4119770314
1520430075211324617,0.1195025007,0.0116052203,-0.6045737684,-0.5025660051,1.5901040234,14.3305227655
1520430075216339617,0.1534122784,-0.0123311086,-0.5839870350,-0.3847143692,1.6512510063,14.1526701526
1520430075221354617,0.1757682338,-0.0377551126,-0.5536502956,-0.3774989629,1.6596444273,13.9062172186
1520430075226371617,0.1903368226,-0.0634844798,-0.5192431224,-0.4616787028,1.5529274858,13.6328746705
1520430075231384617,0.1973714255,-0.0827939577,-0.4893723198,-0.5422507396,1.4534051059,13.3420578320
1520430075236400617,0.1976268994,-0.0977353260,-0.4594555694,-0.6865588652,1.3323031624,13.1076653193
1520430075241416617,0.1921006577,-0.1120874485,-0.4327701890,-0.8092207719,1.1452468096,12.9196121874
1520430075246430617,0.1845607792,-0.1252587951,-0.4120241922,-0.8717542930,1.0792989566,12.7343421313
1520430075251445617,0.1704853318,-0.1381340327,-0.3939692964,-0.9066287566,0.9653833326,12.4942288667
1520430075256462617,0.1564064109,-0.1527539353,-0.3772804686,-0.9258698400,0.9354063205,12.3073402044
1520430075261477617,0.1393074269,-0.1667747679,-0.3670746955,-0.9559340329,0.9629888918,12.1030686001
1520430075266491617,0.1217035558,-0.1831297875,-0.3558035900,-0.8837799701,1.0325334167,11.8466268051
1520430075271506617,0.1068579030,-0.2029759677,-0.3461875709,-0.7466872508,1.1140642883,11.5628119327
1520430075276522617,0.0957849434,-0.2207824363,-0.3360218992,-0.6144048024,1.1548247601,11.2244628723
1520430075281538617,0.0874862092,-0.2330595286,-0.3228431180,-0.5218070885,1.1332330206,10.9342087864
1520430075286552617,0.0834636950,-0.2406655104,-0.3123421607,-0.4328170777,1.1584080387,10.5742155743
1520430075291567617,0.0809590925,-0.2409870167,-0.3015178808,-0.3678784212,1.1200304875,10.2226534459
1520430075296584617,0.0812240186,-0.2351781669,-0.2944396925,-0.3257885513,1.0504770649,9.8376419418
1520430075301598617,0.0824992955,-0.2226539674,-0.2921820663,-0.2223677280,0.9845162868,9.4578406915
1520430075306615617,0.0850363002,-0.2069269596,-0.2888201361,-0.1574290715,0.8909782762,9.0958730572
1520430075311629617,0.0918431465,-0.1908981523,-0.2887104680,-0.0792621701,0.7950409544,8.7523733091
1520430075316643617,0.0978927601,-0.1745658725,-0.2931964568,-0.0431851387,0.6763232427,8.4755476609
1520430075321660617,0.1054563647,-0.1556192824,-0.2944186874,0.0590331169,0.5647952222,8.1876119230
1520430075326676617,0.1162854938,-0.1363742004,-0.2978091295,0.0746664971,0.4616679282,7.8830786044
1520430075331691617,0.1276221956,-0.1121695571,-0.3033270798,0.1155537994,0.3753266333,7.6491738901
1520430075336706617,0.1412247660,-0.0850509108,-0.3085564539,0.1949232684,0.2913806221,7.4416215863
1520430075341721617,0.1565881022,-0.0558882415,-0.3151262628,0.2285951644,0.1990441870,7.2287115402
1520430075346737617,0.1706973161,-0.0264412359,-0.3192566021,0.2514439509,0.1270939820,7.0705077267
1520430075351751617,0.1850593657,0.0030007692,-0.3214935867,0.2875209823,0.0251642363,6.9238258306
1520430075356767617,0.2039376237,0.0274924664,-0.3243178567,0.3368262586,-0.0515845909,6.7920984942
1520430075361782617,0.2185418649,0.0502327259,-0.3266064390,0.3680930191,-0.1067474855,6.7523350579
1520430075366796617,0.2316266068,0.0630594932,-0.3268034388,0.3969546442,-0.1643084737,6.6196258541
1520430075371812617,0.2459629110,0.0706345470,-0.3243373287,0.4041700505,-0.2290626185,6.5405929792
1520430075376828617,0.2590287761,0.0685963328,-0.3230244305,0.4582855976,-0.2770324502,6.5215187219
1520430075381843617,0.2695732906,0.0592674219,-0.3198686208,0.5148062801,-0.3309981712,6.4385089838
1520430075386858617,0.2763448414,0.0452654121,-0.3132242830,0.5027806029,-0.3825602728,6.4235684445
1520430075391874617,0.2805951357,0.0263139798,-0.3085068918,0.5280345249,-0.4329261375,6.3896695759
1520430075396889617,0.2845864315,0.0015340301,-0.3035629496,0.5953783168,-0.4617107526,6.3437185427
1520430075401904617,0.2853098232,-0.0267561972,-0.2940403367,0.6230373742,-0.5000854003,6.3248924420
1520430075406920617,0.2827596889,-0.0591234456,-0.2858955092,0.6254425097,-0.4916916047,6.3190501267
1520430075411935617,0.2769406861,-0.0944123752,-0.2753319321,0.6158219680,-0.4988856979,6.3052050558
1520430075416950617,0.2723797653,-0.1270717958,-0.2671855938,0.5965808846,-0.5276635695,6.2786910899
1520430075421966617,0.2635451765,-0.1623619068,-0.2566164160,0.5593012855,-0.5420503512,6.3139322973
1520430075426981617,0.2531996311,-0.1985202062,-0.2484860201,0.5196165509,-0.5792206135,6.3015712302
1520430075431996617,0.2446188542,-0.2300134787,-0.2411349597,0.5160088478,-0.5732246304,6.3132219382
1520430075437011617,0.2317682828,-0.2606379135,-0.2324165662,0.4907549258,-0.5996037529,6.3146556138
1520430075442027617,0.2206808138,-0.2857136983,-0.2279879355,0.4270188370,-0.6187850357,6.3396997143
1520430075447041617,0.2080977325,-0.3040984276,-0.2197177309,0.4113854568,-0.6847365414,6.3503754892
1520430075452057617,0.1930034663,-0.3213193318,-0.2111634209,0.4149931599,-0.7362998606,6.3887414061
1520430075457072617,0.1784188820,-0.3330022763,-0.2031088975,0.3801186962,-0.7422928465,6.4367346016
1520430075462088617,0.1638472782,-0.3344838486,-0.1960587496,0.3308134200,-0.7746657979,6.4407325129
1520430075467103617,0.1495309407,-0.3301245201,-0.1938344330,0.2646721958,-0.7818554892,6.4681126180
1520430075472118617,0.1312043365,-0.3181914976,-0.1912743026,0.2249874613,-0.8358137174,6.5266587029
1520430075477133617,0.1171594057,-0.2983857770,-0.1900148127,0.2273925967,-0.8729872579,6.5696708686
1520430075482149617,0.0996034656,-0.2721658761,-0.1905937021,0.2574567895,-0.8849810036,6.6402807168
1520430075487164617,0.0805458954,-0.2401130480,-0.1932896966,0.2694824666,-0.9245535742,6.7796595289
1520430075492180617,0.0574622240,-0.2106784284,-0.1981625985,0.2682798989,-0.9389431656,6.8947375175
1520430075497194617,0.0336261459,-0.1824198404,-0.1992553500,0.2670773312,-0.9809129868,7.0063559690
1520430075502209617,0.0060180370,-0.1547396708,-0.2025099140,0.2610644926,-0.9917047823,7.1609901643
1520430075507226617,-0.0231057370,-0.1317171454,-0.2076910682,0.2803055761,-1.0001002638,7.3304840861
