#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393313300760576,-1.557167,-0.644589,1.365967,0.408529,-0.573197,-0.582135,-0.407024,-0.022712,0.218868,0.096380,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078586
1413393313305760256,-1.557275,-0.643485,1.366460,0.408811,-0.573126,-0.582284,-0.406628,-0.020551,0.222752,0.101095,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078586
1413393313310760448,-1.557369,-0.642368,1.366969,0.409043,-0.573086,-0.582389,-0.406302,-0.017032,0.224172,0.102405,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078586
1413393313315760640,-1.557451,-0.641245,1.367467,0.409284,-0.573002,-0.582456,-0.406080,-0.015696,0.224827,0.096749,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078586
1413393313320760576,-1.557534,-0.640124,1.367940,0.409572,-0.572889,-0.582483,-0.405910,-0.017553,0.223776,0.092449,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078586
1413393313325760512,-1.557625,-0.639009,1.368399,0.409834,-0.572777,-0.582561,-0.405693,-0.019125,0.222066,0.091072,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078586
1413393313330760448,-1.557755,-0.638035,1.368766,0.410150,-0.572637,-0.582634,-0.405464,-0.020054,0.216390,0.088544,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313335760640,-1.557852,-0.636955,1.369206,0.410307,-0.572603,-0.582783,-0.405140,-0.018900,0.215508,0.087566,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313340760576,-1.557948,-0.635881,1.369632,0.410474,-0.572559,-0.582935,-0.404812,-0.019431,0.214353,0.082926,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313345760512,-1.558049,-0.634810,1.370030,0.410612,-0.572547,-0.583123,-0.404421,-0.021113,0.213764,0.076173,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313350760448,-1.558156,-0.633744,1.370405,0.410651,-0.572578,-0.583392,-0.403948,-0.021627,0.212685,0.073995,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313355760640,-1.558260,-0.632691,1.370779,0.410700,-0.572626,-0.583651,-0.403457,-0.019697,0.208525,0.075490,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313360760576,-1.558351,-0.631657,1.371162,0.410695,-0.572689,-0.583894,-0.403020,-0.016841,0.205150,0.077744,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313365760512,-1.558427,-0.630635,1.371556,0.410677,-0.572734,-0.584090,-0.402692,-0.013533,0.203658,0.079862,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313370760448,-1.558491,-0.629617,1.371957,0.410660,-0.572758,-0.584247,-0.402448,-0.012042,0.203569,0.080408,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313375760640,-1.558554,-0.628591,1.372360,0.410703,-0.572706,-0.584371,-0.402298,-0.013122,0.206688,0.080915,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313380760320,-1.558653,-0.627694,1.372639,0.410895,-0.572587,-0.584427,-0.402187,-0.015874,0.203833,0.079645,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313385760512,-1.558732,-0.626668,1.373041,0.411172,-0.572408,-0.584446,-0.402132,-0.015742,0.206364,0.081259,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313390760448,-1.558810,-0.625628,1.373451,0.411530,-0.572255,-0.584387,-0.402069,-0.015491,0.209822,0.082795,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313395760640,-1.558887,-0.624575,1.373869,0.411849,-0.572178,-0.584332,-0.401932,-0.015274,0.211122,0.084425,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313400760320,-1.558959,-0.623519,1.374289,0.412175,-0.572119,-0.584270,-0.401771,-0.013519,0.211336,0.083519,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313405760512,-1.559027,-0.622461,1.374713,0.412509,-0.572110,-0.584196,-0.401551,-0.013538,0.212200,0.086034,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313410760448,-1.559093,-0.621398,1.375145,0.412797,-0.572127,-0.584143,-0.401308,-0.012811,0.212972,0.086801,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313415760640,-1.559152,-0.620336,1.375578,0.413092,-0.572188,-0.584071,-0.401022,-0.010982,0.211713,0.086500,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313420760320,-1.559203,-0.619282,1.376010,0.413418,-0.572216,-0.583966,-0.400798,-0.009370,0.209901,0.086131,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313425760512,-1.559249,-0.618232,1.376455,0.413751,-0.572230,-0.583851,-0.400602,-0.008836,0.210074,0.092033,-0.002277,0.024884,0.081577,-0.019662,0.123668,0.078585
1413393313430760448,-1.559320,-0.617328,1.376768,0.414154,-0.572211,-0.583698,-0.400434,-0.011393,0.205491,0.089074,-0.002277,0.024884,0.081577,-0.019662,0.123667,0.078584
1413393313435760384,-1.559377,-0.616296,1.377211,0.414524,-0.572179,-0.583577,-0.400273,-0.011170,0.207108,0.087848,-0.002277,0.024884,0.081577,-0.019662,0.123667,0.078584
1413393313440760576,-1.559431,-0.615256,1.377667,0.414888,-0.572180,-0.583450,-0.400079,-0.010435,0.209082,0.094560,-0.002277,0.024884,0.081577,-0.019662,0.123667,0.078584
1413393313445760512,-1.559481,-0.614200,1.378154,0.415311,-0.572106,-0.583261,-0.400024,-0.009567,0.213414,0.100403,-0.002277,0.024884,0.081577,-0.019662,0.123667,0.078584
1413393313450760704,-1.559523,-0.613128,1.378667,0.415717,-0.572054,-0.583045,-0.399992,-0.007508,0.215249,0.104844,-0.002277,0.024884,0.081577,-0.019662,0.123667,0.078584
1413393313455760384,-1.559557,-0.612052,1.379178,0.416088,-0.572076,-0.582829,-0.399889,-0.005851,0.215179,0.099441,-0.002277,0.024884,0.081577,-0.019662,0.123667,0.078584
1413393313460760576,-1.559588,-0.610971,1.379658,0.416504,-0.572064,-0.582599,-0.399807,-0.006876,0.216986,0.092474,-0.002277,0.024884,0.081577,-0.019662,0.123667,0.078584
1413393313465760512,-1.559629,-0.609883,1.380113,0.416907,-0.572056,-0.582417,-0.399665,-0.009150,0.218500,0.089684,-0.002277,0.024884,0.081577,-0.019662,0.123667,0.078584
1413393313470760704,-1.559673,-0.608782,1.380538,0.417334,-0.571979,-0.582252,-0.399572,-0.008799,0.221807,0.080029,-0.002277,0.024884,0.081577,-0.019662,0.123667,0.078584
1413393313475760384,-1.559709,-0.607663,1.380929,0.417728,-0.571931,-0.582093,-0.399459,-0.005622,0.225832,0.076605,-0.002277,0.024884,0.081577,-0.019662,0.123667,0.078584
1413393313480760576,-1.559753,-0.606657,1.381124,0.418135,-0.571882,-0.581874,-0.399421,-0.003105,0.224808,0.067489,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078583
1413393313485760512,-1.559764,-0.605526,1.381461,0.418513,-0.571872,-0.581602,-0.399434,-0.001417,0.227820,0.067094,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078583
1413393313490760448,-1.559770,-0.604384,1.381783,0.419024,-0.571872,-0.581213,-0.399466,-0.001024,0.228865,0.061906,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078583
1413393313495760384,-1.559779,-0.603233,1.382077,0.419686,-0.571785,-0.580762,-0.399553,-0.002334,0.231338,0.055629,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078583
1413393313500760576,-1.559795,-0.602064,1.382353,0.420336,-0.571732,-0.580376,-0.399506,-0.003916,0.236219,0.054561,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078583
1413393313505760512,-1.559809,-0.600877,1.382628,0.421053,-0.571695,-0.579975,-0.399388,-0.001719,0.238756,0.055471,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078583
1413393313510760448,-1.559805,-0.599682,1.382912,0.421700,-0.571683,-0.579568,-0.399314,0.003152,0.239252,0.058107,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078583
1413393313515760384,-1.559773,-0.598482,1.383202,0.422248,-0.571753,-0.579128,-0.399274,0.009788,0.240688,0.058175,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078583
1413393313520760576,-1.559711,-0.597275,1.383497,0.422732,-0.571885,-0.578633,-0.399291,0.014911,0.242026,0.059680,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078583
1413393313525760512,-1.559635,-0.596067,1.383798,0.423171,-0.572008,-0.578141,-0.399362,0.015621,0.241165,0.060893,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078583
1413393313530760448,-1.559604,-0.595004,1.383931,0.423708,-0.572048,-0.577634,-0.399464,0.010017,0.234042,0.057416,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078582
1413393313535760384,-1.559563,-0.593834,1.384217,0.424228,-0.572021,-0.577264,-0.399486,0.006731,0.234090,0.057242,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078582
1413393313540760576,-1.559528,-0.592663,1.384505,0.424850,-0.571884,-0.576908,-0.399537,0.007058,0.234341,0.057725,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078582
1413393313545760512,-1.559476,-0.591499,1.384802,0.425496,-0.571732,-0.576508,-0.399644,0.013634,0.231305,0.061092,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078582
1413393313550760448,-1.559384,-0.590356,1.385098,0.426135,-0.571589,-0.576020,-0.399873,0.023132,0.225871,0.057276,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078582
1413393313555760384,-1.559253,-0.589238,1.385361,0.426704,-0.571515,-0.575433,-0.400217,0.029516,0.221285,0.048279,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078582
1413393313560760576,-1.559101,-0.588142,1.385587,0.427202,-0.571574,-0.574810,-0.400498,0.031332,0.217107,0.042023,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078582
1413393313565760512,-1.558953,-0.587071,1.385781,0.427715,-0.571639,-0.574232,-0.400688,0.027899,0.211211,0.035510,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078582
1413393313570760448,-1.558824,-0.586029,1.385930,0.428260,-0.571653,-0.573722,-0.400818,0.023677,0.205585,0.024044,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078582
1413393313575760640,-1.558703,-0.585009,1.386013,0.428724,-0.571695,-0.573352,-0.400791,0.024452,0.202507,0.009162,-0.002277,0.024884,0.081577,-0.019661,0.123667,0.078582
1413393313580760576,-1.558584,-0.584122,1.385802,0.429214,-0.571696,-0.573020,-0.400734,0.026576,0.195985,-0.008250,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078581
1413393313585760512,-1.558443,-0.583141,1.385749,0.429700,-0.571730,-0.572636,-0.400713,0.029912,0.196646,-0.012976,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078581
1413393313590760448,-1.558280,-0.582148,1.385680,0.430228,-0.571816,-0.572157,-0.400708,0.035099,0.200524,-0.014619,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078581
1413393313595760640,-1.558094,-0.581134,1.385614,0.430869,-0.571948,-0.571517,-0.400746,0.039459,0.204832,-0.011713,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078581
1413393313600760576,-1.557893,-0.580105,1.385561,0.431610,-0.572149,-0.570736,-0.400776,0.041046,0.206793,-0.009624,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078581
1413393313605760512,-1.557683,-0.579073,1.385525,0.432411,-0.572392,-0.569895,-0.400765,0.042947,0.206221,-0.004733,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078581
1413393313610760448,-1.557463,-0.578046,1.385502,0.433236,-0.572635,-0.569068,-0.400703,0.044869,0.204589,-0.004415,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078581
1413393313615760640,-1.557235,-0.577020,1.385472,0.434016,-0.572819,-0.568312,-0.400670,0.046362,0.205500,-0.007498,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078581
1413393313620760320,-1.556992,-0.575993,1.385446,0.434727,-0.573009,-0.567614,-0.400619,0.050699,0.205532,-0.002785,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078581
1413393313625760512,-1.556724,-0.574968,1.385438,0.435415,-0.573167,-0.566882,-0.400683,0.056648,0.204251,-0.000460,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078581
1413393313630760448,-1.556456,-0.574034,1.385268,0.435994,-0.573372,-0.566141,-0.400797,0.062189,0.199844,-0.009036,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313635760640,-1.556136,-0.573035,1.385222,0.436504,-0.573531,-0.565433,-0.401016,0.066106,0.199709,-0.009637,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313640760320,-1.555799,-0.572045,1.385173,0.436965,-0.573654,-0.564734,-0.401323,0.068517,0.196389,-0.009833,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313645760512,-1.555453,-0.571079,1.385119,0.437384,-0.573730,-0.564106,-0.401642,0.069750,0.189808,-0.011873,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313650760448,-1.555102,-0.570139,1.385052,0.437844,-0.573650,-0.563511,-0.402092,0.070636,0.186256,-0.014912,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313655760640,-1.554740,-0.569212,1.384970,0.438275,-0.573553,-0.562958,-0.402535,0.074320,0.184484,-0.017683,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313660760320,-1.554356,-0.568288,1.384877,0.438769,-0.573433,-0.562323,-0.403056,0.079340,0.185433,-0.019728,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313665760512,-1.553945,-0.567360,1.384782,0.439184,-0.573413,-0.561660,-0.403557,0.085139,0.185735,-0.018239,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313670760448,-1.553507,-0.566433,1.384686,0.439580,-0.573468,-0.560953,-0.404031,0.089926,0.185037,-0.020185,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313675760384,-1.553053,-0.565508,1.384574,0.439948,-0.573570,-0.560250,-0.404463,0.091570,0.184755,-0.024741,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313680760320,-1.552644,-0.564664,1.384260,0.440272,-0.573649,-0.559618,-0.404864,0.090264,0.181053,-0.033619,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313685760512,-1.552189,-0.563757,1.384087,0.440561,-0.573705,-0.559068,-0.405231,0.091823,0.181698,-0.035728,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313690760704,-1.551725,-0.562849,1.383909,0.440734,-0.573737,-0.558632,-0.405598,0.093751,0.181342,-0.035228,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313695760384,-1.551241,-0.561942,1.383735,0.440811,-0.573768,-0.558250,-0.405998,0.099693,0.181404,-0.034632,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313700760576,-1.550727,-0.561030,1.383576,0.440892,-0.573728,-0.557816,-0.406564,0.105865,0.183402,-0.028709,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313705760512,-1.550188,-0.560117,1.383467,0.440883,-0.573753,-0.557383,-0.407132,0.109806,0.181790,-0.015067,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313710760704,-1.549631,-0.559217,1.383399,0.440878,-0.573773,-0.556913,-0.407753,0.112974,0.178470,-0.011987,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313715760384,-1.549062,-0.558331,1.383329,0.440930,-0.573701,-0.556399,-0.408500,0.114683,0.175833,-0.015960,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313720760576,-1.548484,-0.557464,1.383239,0.440807,-0.573708,-0.556042,-0.409109,0.116589,0.171125,-0.020320,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313725760512,-1.547893,-0.556625,1.383133,0.440649,-0.573619,-0.555778,-0.409762,0.119634,0.164201,-0.021982,-0.002277,0.024884,0.081577,-0.019661,0.123666,0.078580
1413393313730760448,-1.547318,-0.555885,1.382865,0.440533,-0.573442,-0.555523,-0.410474,0.120898,0.154107,-0.030532,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078579
1413393313735760384,-1.546704,-0.555131,1.382698,0.440382,-0.573374,-0.555277,-0.411065,0.124795,0.147710,-0.035976,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078579
1413393313740760576,-1.546066,-0.554408,1.382517,0.440206,-0.573303,-0.554998,-0.411730,0.130136,0.141230,-0.036526,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078579
1413393313745760512,-1.545401,-0.553715,1.382331,0.440071,-0.573246,-0.554610,-0.412476,0.135962,0.136048,-0.038055,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078579
1413393313750760448,-1.544712,-0.553039,1.382139,0.439979,-0.573210,-0.554158,-0.413232,0.139621,0.134557,-0.038514,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078579
1413393313755760384,-1.544013,-0.552365,1.381967,0.439940,-0.573129,-0.553679,-0.414027,0.140088,0.134791,-0.030342,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078579
1413393313760760576,-1.543314,-0.551698,1.381848,0.440010,-0.572976,-0.553160,-0.414859,0.139648,0.132019,-0.017492,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078579
1413393313765760512,-1.542614,-0.551057,1.381779,0.440138,-0.572835,-0.552640,-0.415611,0.140312,0.124402,-0.009823,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078579
1413393313770760448,-1.541904,-0.550453,1.381726,0.440361,-0.572672,-0.552081,-0.416343,0.143614,0.117377,-0.011664,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078579
1413393313775760384,-1.541179,-0.549886,1.381665,0.440521,-0.572565,-0.551554,-0.417019,0.146298,0.109110,-0.012642,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078579
1413393313780760576,-1.540477,-0.549399,1.381469,0.440626,-0.572563,-0.551051,-0.417568,0.149404,0.097976,-0.021312,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078578
1413393313785760512,-1.539721,-0.548922,1.381346,0.440543,-0.572606,-0.550682,-0.418085,0.153016,0.092681,-0.027810,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078578
1413393313790760448,-1.538951,-0.548470,1.381196,0.440284,-0.572639,-0.550433,-0.418639,0.154905,0.088290,-0.031986,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078578
1413393313795760384,-1.538172,-0.548033,1.381031,0.439830,-0.572658,-0.550342,-0.419209,0.156728,0.086351,-0.034331,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078578
1413393313800760576,-1.537385,-0.547601,1.380867,0.439222,-0.572621,-0.550394,-0.419830,0.158317,0.086571,-0.031256,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078578
1413393313805760256,-1.536584,-0.547172,1.380726,0.438574,-0.572593,-0.550482,-0.420431,0.161954,0.085067,-0.024961,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078578
1413393313810760448,-1.535762,-0.546749,1.380613,0.437998,-0.572555,-0.550476,-0.421092,0.166978,0.084068,-0.020386,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078578
1413393313815760640,-1.534920,-0.546336,1.380526,0.437453,-0.572588,-0.550385,-0.421733,0.169567,0.081187,-0.014441,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078578
1413393313820760576,-1.534071,-0.545937,1.380442,0.436999,-0.572692,-0.550188,-0.422321,0.170337,0.078312,-0.018826,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078578
1413393313825760512,-1.533220,-0.545549,1.380341,0.436605,-0.572806,-0.549964,-0.422865,0.169730,0.076812,-0.021864,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078578
1413393313830760448,-1.532434,-0.545173,1.380132,0.436247,-0.572925,-0.549798,-0.423283,0.166101,0.075747,-0.024177,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078577
1413393313835760640,-1.531603,-0.544798,1.380028,0.435862,-0.573025,-0.549699,-0.423673,0.166227,0.074353,-0.017619,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078577
1413393313840760576,-1.530761,-0.544436,1.379956,0.435406,-0.573137,-0.549674,-0.424023,0.170556,0.070509,-0.011022,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078577
1413393313845760512,-1.529891,-0.544103,1.379907,0.434907,-0.573300,-0.549632,-0.424368,0.177633,0.062804,-0.008561,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078577
1413393313850760448,-1.528988,-0.543813,1.379868,0.434309,-0.573510,-0.549566,-0.424783,0.183243,0.053143,-0.007372,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078577
1413393313855760640,-1.528064,-0.543563,1.379820,0.433679,-0.573787,-0.549459,-0.425191,0.186364,0.046896,-0.011457,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078577
1413393313860760576,-1.527134,-0.543345,1.379749,0.433019,-0.574173,-0.549354,-0.425480,0.185934,0.040263,-0.017100,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078577
1413393313865760512,-1.526208,-0.543159,1.379642,0.432320,-0.574611,-0.549318,-0.425647,0.184457,0.034106,-0.025535,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078577
1413393313870760448,-1.525290,-0.542999,1.379501,0.431580,-0.575038,-0.549397,-0.425719,0.182466,0.029977,-0.031013,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078577
1413393313875760640,-1.524380,-0.542856,1.379334,0.430807,-0.575440,-0.549592,-0.425709,0.181864,0.027239,-0.035864,-0.002277,0.024884,0.081577,-0.019661,0.123665,0.078577
1413393313880760320,-1.523503,-0.542772,1.379035,0.429955,-0.575814,-0.549913,-0.425644,0.182221,0.022662,-0.042920,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078576
1413393313885760512,-1.522579,-0.542667,1.378818,0.429029,-0.576172,-0.550238,-0.425675,0.187200,0.019091,-0.043885,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078576
1413393313890760448,-1.521626,-0.542577,1.378594,0.428036,-0.576613,-0.550512,-0.425724,0.194221,0.017001,-0.045960,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078576
1413393313895760640,-1.520640,-0.542492,1.378361,0.426985,-0.577102,-0.550724,-0.425844,0.199925,0.017129,-0.047146,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078576
1413393313900760320,-1.519637,-0.542405,1.378132,0.425926,-0.577642,-0.550893,-0.425957,0.201320,0.017715,-0.044559,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078576
1413393313905760512,-1.518634,-0.542317,1.377918,0.424894,-0.578196,-0.551061,-0.426021,0.199965,0.017240,-0.040775,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078576
1413393313910760448,-1.517639,-0.542236,1.377732,0.423944,-0.578728,-0.551241,-0.426014,0.198025,0.015161,-0.033719,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078576
1413393313915760640,-1.516648,-0.542174,1.377570,0.423028,-0.579308,-0.551434,-0.425886,0.198300,0.009789,-0.031134,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078576
1413393313920760320,-1.515647,-0.542139,1.377406,0.422143,-0.579883,-0.551585,-0.425788,0.202099,0.004327,-0.034255,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078576
1413393313925760512,-1.514626,-0.542120,1.377222,0.421222,-0.580524,-0.551706,-0.425671,0.206458,0.003220,-0.039406,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078576
1413393313930760448,-1.513633,-0.542126,1.376948,0.420310,-0.581197,-0.551758,-0.425574,0.207342,0.002461,-0.043705,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078575
1413393313935760384,-1.512595,-0.542122,1.376741,0.419325,-0.581965,-0.551864,-0.425359,0.208013,-0.000894,-0.038917,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078575
1413393313940760576,-1.511556,-0.542135,1.376560,0.418389,-0.582703,-0.551963,-0.425146,0.207475,-0.004486,-0.033662,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078575
1413393313945760512,-1.510519,-0.542166,1.376395,0.417475,-0.583457,-0.552083,-0.424855,0.207407,-0.007866,-0.032353,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078575
1413393313950760704,-1.509477,-0.542216,1.376218,0.416584,-0.584201,-0.552204,-0.424552,0.209255,-0.011930,-0.038118,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078575
1413393313955760384,-1.508427,-0.542278,1.376025,0.415700,-0.584915,-0.552308,-0.424302,0.211071,-0.013132,-0.039251,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078575
1413393313960760576,-1.507365,-0.542342,1.375837,0.414800,-0.585616,-0.552394,-0.424104,0.213686,-0.012441,-0.036084,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078575
1413393313965760512,-1.506289,-0.542408,1.375666,0.413896,-0.586282,-0.552453,-0.423994,0.216590,-0.013780,-0.032075,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078575
1413393313970760704,-1.505202,-0.542481,1.375521,0.412969,-0.586954,-0.552505,-0.423901,0.218181,-0.015371,-0.026183,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078575
1413393313975760384,-1.504113,-0.542563,1.375407,0.412034,-0.587603,-0.552569,-0.423828,0.217536,-0.017587,-0.019283,-0.002277,0.024884,0.081577,-0.019661,0.123664,0.078575
1413393313980760576,-1.503088,-0.542702,1.375250,0.411240,-0.588182,-0.552589,-0.423756,0.213692,-0.022864,-0.028647,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393313985760512,-1.502019,-0.542819,1.375080,0.410474,-0.588765,-0.552624,-0.423644,0.213795,-0.024094,-0.039649,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393313990760448,-1.500950,-0.542934,1.374887,0.409673,-0.589417,-0.552705,-0.423408,0.214042,-0.021869,-0.037556,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393313995760384,-1.499875,-0.543040,1.374719,0.408887,-0.590087,-0.552765,-0.423159,0.215776,-0.020444,-0.029665,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314000760576,-1.498789,-0.543148,1.374583,0.408103,-0.590810,-0.552784,-0.422883,0.218695,-0.022746,-0.024362,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314005760512,-1.497688,-0.543267,1.374454,0.407362,-0.591556,-0.552736,-0.422618,0.221666,-0.024871,-0.027297,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
1413393314010760448,-1.496574,-0.543392,1.374319,0.406650,-0.592302,-0.552624,-0.422408,0.223759,-0.025021,-0.026773,-0.002277,0.024884,0.081577,-0.019662,0.123663,0.078574
