#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715362507142912,0.862325,2.952391,1.470318,0.100806,-0.813148,-0.144747,-0.554688,-0.049454,0.400207,-0.123503,-0.002210,0.020854,0.076303,-0.013789,0.549952,0.068196
1403715362512142848,0.862081,2.954397,1.469708,0.099724,-0.813407,-0.143489,-0.554834,-0.048157,0.402475,-0.120572,-0.002210,0.020854,0.076303,-0.013789,0.549952,0.068196
1403715362517143040,0.861841,2.956418,1.469114,0.098629,-0.813642,-0.142251,-0.555006,-0.047885,0.405894,-0.116819,-0.002210,0.020854,0.076303,-0.013789,0.549952,0.068196
1403715362522142976,0.861601,2.958455,1.468531,0.097534,-0.813874,-0.141042,-0.555170,-0.048090,0.408677,-0.116642,-0.002210,0.020854,0.076303,-0.013789,0.549952,0.068196
1403715362527142912,0.861363,2.960508,1.467945,0.096465,-0.814082,-0.139879,-0.555349,-0.047108,0.412786,-0.117555,-0.002210,0.020854,0.076303,-0.013789,0.549952,0.068196
1403715362532143104,0.861126,2.962580,1.467356,0.095426,-0.814338,-0.138714,-0.555447,-0.047752,0.415722,-0.118195,-0.002210,0.020854,0.076303,-0.013789,0.549952,0.068196
1403715362537143040,0.860898,2.964667,1.466754,0.094397,-0.814595,-0.137547,-0.555540,-0.043575,0.419083,-0.122334,-0.002210,0.020854,0.076303,-0.013789,0.549952,0.068196
1403715362542143232,0.860681,2.966772,1.466145,0.093401,-0.814901,-0.136327,-0.555562,-0.043155,0.422907,-0.121248,-0.002210,0.020854,0.076303,-0.013789,0.549952,0.068196
1403715362547142912,0.860461,2.968890,1.465528,0.092411,-0.815222,-0.135083,-0.555562,-0.044777,0.424611,-0.125779,-0.002210,0.020854,0.076303,-0.013789,0.549952,0.068196
1403715362552143104,0.860223,2.970917,1.464906,0.091557,-0.815269,-0.133713,-0.555945,-0.044559,0.422458,-0.125761,-0.002210,0.020854,0.076303,-0.013789,0.549947,0.068196
1403715362557143040,0.860000,2.973039,1.464287,0.090647,-0.815584,-0.132356,-0.555959,-0.044346,0.426423,-0.121860,-0.002210,0.020854,0.076303,-0.013789,0.549947,0.068196
1403715362562142976,0.859778,2.975177,1.463682,0.089783,-0.815849,-0.130982,-0.556038,-0.044532,0.428987,-0.120328,-0.002210,0.020854,0.076303,-0.013789,0.549947,0.068196
1403715362567142912,0.859557,2.977329,1.463084,0.088942,-0.816096,-0.129618,-0.556134,-0.043916,0.431705,-0.118909,-0.002210,0.020854,0.076303,-0.013789,0.549947,0.068196
1403715362572143104,0.859341,2.979500,1.462492,0.088125,-0.816304,-0.128281,-0.556271,-0.042487,0.436469,-0.117729,-0.002210,0.020854,0.076303,-0.013789,0.549947,0.068196
1403715362577143040,0.859131,2.981689,1.461908,0.087301,-0.816521,-0.126956,-0.556388,-0.041532,0.439445,-0.116045,-0.002210,0.020854,0.076303,-0.013789,0.549947,0.068196
1403715362582142976,0.858926,2.983892,1.461326,0.086472,-0.816728,-0.125651,-0.556511,-0.040456,0.441493,-0.116772,-0.002210,0.020854,0.076303,-0.013789,0.549947,0.068196
1403715362587142912,0.858723,2.986101,1.460746,0.085645,-0.816958,-0.124323,-0.556603,-0.040592,0.442261,-0.114895,-0.002210,0.020854,0.076303,-0.013789,0.549947,0.068196
1403715362592143104,0.858528,2.988316,1.460171,0.084774,-0.817178,-0.123007,-0.556707,-0.037613,0.443908,-0.115317,-0.002210,0.020854,0.076303,-0.013789,0.549947,0.068196
1403715362597143040,0.858339,2.990547,1.459604,0.083910,-0.817389,-0.121682,-0.556822,-0.037866,0.448291,-0.111452,-0.002210,0.020854,0.076303,-0.013789,0.549947,0.068196
1403715362602142976,0.858129,2.992698,1.459043,0.083040,-0.817459,-0.120375,-0.557113,-0.039265,0.447749,-0.110510,-0.002210,0.020854,0.076303,-0.013789,0.549943,0.068197
1403715362607142912,0.857937,2.994944,1.458497,0.082198,-0.817624,-0.119109,-0.557270,-0.037368,0.450551,-0.107936,-0.002210,0.020854,0.076303,-0.013789,0.549943,0.068197
1403715362612143104,0.857754,2.997203,1.457968,0.081312,-0.817801,-0.117855,-0.557409,-0.035906,0.452929,-0.103768,-0.002210,0.020854,0.076303,-0.013789,0.549943,0.068197
1403715362617143040,0.857576,2.999471,1.457448,0.080424,-0.817955,-0.116589,-0.557581,-0.035375,0.454364,-0.104082,-0.002210,0.020854,0.076303,-0.013789,0.549943,0.068197
1403715362622142976,0.857400,3.001749,1.456926,0.079515,-0.818124,-0.115306,-0.557731,-0.035118,0.456816,-0.104732,-0.002210,0.020854,0.076303,-0.013789,0.549943,0.068197
1403715362627142912,0.857227,3.004042,1.456403,0.078619,-0.818288,-0.114002,-0.557889,-0.034112,0.460318,-0.104721,-0.002210,0.020854,0.076303,-0.013789,0.549943,0.068197
1403715362632143104,0.857052,3.006352,1.455884,0.077731,-0.818471,-0.112692,-0.558013,-0.035851,0.463711,-0.102869,-0.002210,0.020854,0.076303,-0.013789,0.549943,0.068197
1403715362637142784,0.856871,3.008680,1.455367,0.076875,-0.818649,-0.111397,-0.558132,-0.036659,0.467451,-0.103946,-0.002210,0.020854,0.076303,-0.013789,0.549943,0.068197
1403715362642142976,0.856688,3.011027,1.454848,0.076072,-0.818836,-0.110099,-0.558227,-0.036195,0.471410,-0.103348,-0.002210,0.020854,0.076303,-0.013789,0.549943,0.068197
1403715362647142912,0.856513,3.013390,1.454333,0.075278,-0.819019,-0.108815,-0.558321,-0.034057,0.473823,-0.103004,-0.002210,0.020854,0.076303,-0.013789,0.549943,0.068197
1403715362652143104,0.856322,3.015669,1.453810,0.074524,-0.819019,-0.107491,-0.558660,-0.033809,0.472227,-0.101226,-0.002210,0.020854,0.076303,-0.013789,0.549938,0.068197
1403715362657143040,0.856157,3.018037,1.453307,0.073722,-0.819236,-0.106221,-0.558692,-0.032312,0.474877,-0.100030,-0.002210,0.020854,0.076303,-0.013789,0.549938,0.068197
1403715362662142976,0.855998,3.020417,1.452811,0.072986,-0.819389,-0.104914,-0.558813,-0.031226,0.477175,-0.098264,-0.002210,0.020854,0.076303,-0.013789,0.549938,0.068197
1403715362667143168,0.855845,3.022808,1.452324,0.072210,-0.819558,-0.103588,-0.558915,-0.029961,0.479136,-0.096555,-0.002210,0.020854,0.076303,-0.013789,0.549938,0.068197
1403715362672143104,0.855699,3.025209,1.451842,0.071433,-0.819711,-0.102254,-0.559040,-0.028186,0.481433,-0.096253,-0.002210,0.020854,0.076303,-0.013789,0.549938,0.068197
1403715362677143040,0.855560,3.027623,1.451365,0.070639,-0.819871,-0.100923,-0.559149,-0.027422,0.484059,-0.094763,-0.002210,0.020854,0.076303,-0.013789,0.549938,0.068197
1403715362682142976,0.855424,3.030048,1.450892,0.069852,-0.820017,-0.099601,-0.559273,-0.026953,0.486016,-0.094389,-0.002210,0.020854,0.076303,-0.013789,0.549938,0.068197
1403715362687143168,0.855289,3.032484,1.450420,0.069074,-0.820175,-0.098277,-0.559375,-0.027243,0.488316,-0.094568,-0.002210,0.020854,0.076303,-0.013789,0.549938,0.068197
1403715362692142848,0.855156,3.034933,1.449946,0.068336,-0.820316,-0.096944,-0.559493,-0.025840,0.491186,-0.094979,-0.002210,0.020854,0.076303,-0.013789,0.549938,0.068197
1403715362697143040,0.855030,3.037398,1.449478,0.067636,-0.820469,-0.095594,-0.559589,-0.024563,0.494728,-0.092063,-0.002210,0.020854,0.076303,-0.013789,0.549938,0.068197
1403715362702142976,0.854887,3.039779,1.448988,0.067016,-0.820419,-0.094183,-0.559957,-0.024044,0.492790,-0.094279,-0.002210,0.020854,0.076303,-0.013789,0.549934,0.068197
1403715362707143168,0.854768,3.042249,1.448517,0.066395,-0.820561,-0.092769,-0.560060,-0.023564,0.494877,-0.093812,-0.002210,0.020854,0.076303,-0.013789,0.549934,0.068197
1403715362712142848,0.854653,3.044729,1.448050,0.065751,-0.820759,-0.091380,-0.560077,-0.022488,0.497277,-0.093313,-0.002210,0.020854,0.076303,-0.013789,0.549934,0.068197
1403715362717143040,0.854543,3.047221,1.447584,0.065166,-0.820926,-0.089972,-0.560131,-0.021601,0.499459,-0.093000,-0.002210,0.020854,0.076303,-0.013789,0.549934,0.068197
1403715362722142976,0.854438,3.049724,1.447112,0.064584,-0.821132,-0.088530,-0.560128,-0.020581,0.501670,-0.095721,-0.002210,0.020854,0.076303,-0.013789,0.549934,0.068197
1403715362727143168,0.854335,3.052242,1.446629,0.064052,-0.821332,-0.087065,-0.560127,-0.020233,0.505446,-0.097329,-0.002210,0.020854,0.076303,-0.013789,0.549934,0.068197
1403715362732142848,0.854237,3.054779,1.446150,0.063570,-0.821544,-0.085581,-0.560103,-0.019254,0.509690,-0.094383,-0.002210,0.020854,0.076303,-0.013789,0.549934,0.068197
1403715362737143040,0.854147,3.057335,1.445684,0.063135,-0.821728,-0.084082,-0.560112,-0.016500,0.512639,-0.091921,-0.002210,0.020854,0.076303,-0.013789,0.549934,0.068197
1403715362742142976,0.854068,3.059903,1.445231,0.062708,-0.821907,-0.082561,-0.560125,-0.015154,0.514496,-0.089493,-0.002210,0.020854,0.076303,-0.013789,0.549934,0.068197
1403715362747142912,0.853995,3.062478,1.444789,0.062291,-0.822041,-0.081027,-0.560202,-0.014319,0.515602,-0.087247,-0.002210,0.020854,0.076303,-0.013789,0.549934,0.068197
1403715362752142848,0.853894,3.064964,1.444333,0.061904,-0.821974,-0.079443,-0.560550,-0.016360,0.513350,-0.083912,-0.002210,0.020854,0.076302,-0.013789,0.549929,0.068197
1403715362757143040,0.853819,3.067537,1.443916,0.061499,-0.822057,-0.077890,-0.560692,-0.013766,0.515562,-0.082801,-0.002210,0.020854,0.076302,-0.013789,0.549929,0.068197
1403715362762142976,0.853752,3.070121,1.443510,0.061138,-0.822153,-0.076313,-0.560810,-0.013034,0.518379,-0.079692,-0.002210,0.020854,0.076302,-0.013789,0.549929,0.068197
1403715362767142912,0.853685,3.072720,1.443110,0.060792,-0.822294,-0.074723,-0.560857,-0.013854,0.520980,-0.080246,-0.002210,0.020854,0.076302,-0.013789,0.549929,0.068197
1403715362772142848,0.853617,3.075330,1.442709,0.060504,-0.822408,-0.073132,-0.560934,-0.013166,0.523067,-0.079983,-0.002210,0.020854,0.076302,-0.013789,0.549929,0.068197
1403715362777143040,0.853550,3.077949,1.442311,0.060213,-0.822564,-0.071541,-0.560944,-0.013911,0.524393,-0.079209,-0.002210,0.020854,0.076302,-0.013789,0.549929,0.068197
1403715362782143232,0.853478,3.080575,1.441913,0.059940,-0.822716,-0.069934,-0.560955,-0.014811,0.526189,-0.080079,-0.002210,0.020854,0.076302,-0.013789,0.549929,0.068197
1403715362787142912,0.853408,3.083209,1.441514,0.059662,-0.822891,-0.068314,-0.560930,-0.013271,0.527422,-0.079363,-0.002210,0.020854,0.076302,-0.013789,0.549929,0.068197
1403715362792143104,0.853345,3.085850,1.441123,0.059409,-0.823042,-0.066683,-0.560935,-0.011673,0.528867,-0.077086,-0.002210,0.020854,0.076302,-0.013789,0.549929,0.068197
1403715362797143040,0.853284,3.088499,1.440744,0.059178,-0.823187,-0.065026,-0.560943,-0.012868,0.530647,-0.074661,-0.002210,0.020854,0.076302,-0.013789,0.549929,0.068197
1403715362802142976,0.853196,3.091058,1.440330,0.059025,-0.823118,-0.063312,-0.561235,-0.013143,0.527856,-0.077016,-0.002210,0.020854,0.076302,-0.013790,0.549925,0.068198
1403715362807142912,0.853130,3.093702,1.439953,0.058851,-0.823231,-0.061634,-0.561276,-0.013447,0.529713,-0.073930,-0.002210,0.020854,0.076302,-0.013790,0.549925,0.068198
1403715362812143104,0.853062,3.096353,1.439579,0.058706,-0.823330,-0.059953,-0.561332,-0.013729,0.530717,-0.075793,-0.002210,0.020854,0.076302,-0.013790,0.549925,0.068198
1403715362817143040,0.852995,3.099010,1.439197,0.058606,-0.823432,-0.058258,-0.561373,-0.012888,0.531941,-0.076801,-0.002210,0.020854,0.076302,-0.013790,0.549925,0.068198
1403715362822142976,0.852935,3.101673,1.438810,0.058546,-0.823564,-0.056527,-0.561365,-0.011335,0.533221,-0.077953,-0.002210,0.020854,0.076302,-0.013790,0.549925,0.068198
1403715362827142912,0.852878,3.104340,1.438423,0.058535,-0.823686,-0.054771,-0.561365,-0.011188,0.533855,-0.077103,-0.002210,0.020854,0.076302,-0.013790,0.549925,0.068198
1403715362832143104,0.852823,3.107011,1.438040,0.058544,-0.823825,-0.052984,-0.561334,-0.011064,0.534315,-0.075884,-0.002210,0.020854,0.076302,-0.013790,0.549925,0.068198
1403715362837143040,0.852772,3.109684,1.437664,0.058599,-0.823931,-0.051153,-0.561345,-0.009116,0.535073,-0.074432,-0.002210,0.020854,0.076302,-0.013790,0.549925,0.068198
1403715362842142976,0.852731,3.112362,1.437302,0.058698,-0.824041,-0.049270,-0.561345,-0.007392,0.536189,-0.070524,-0.002210,0.020854,0.076302,-0.013790,0.549925,0.068198
1403715362847142912,0.852695,3.115047,1.436958,0.058887,-0.824090,-0.047347,-0.561422,-0.006934,0.537722,-0.067105,-0.002210,0.020854,0.076302,-0.013790,0.549925,0.068198
1403715362852143104,0.852634,3.117641,1.436598,0.059207,-0.823915,-0.045367,-0.561784,-0.008943,0.534853,-0.064816,-0.002210,0.020854,0.076302,-0.013790,0.549920,0.068198
1403715362857143040,0.852598,3.120318,1.436279,0.059538,-0.823873,-0.043407,-0.561969,-0.005659,0.535812,-0.063073,-0.002210,0.020854,0.076302,-0.013790,0.549920,0.068198
1403715362862142976,0.852575,3.122999,1.435978,0.059922,-0.823798,-0.041422,-0.562191,-0.003530,0.536889,-0.057368,-0.002210,0.020854,0.076302,-0.013790,0.549920,0.068198
1403715362867142912,0.852557,3.125682,1.435692,0.060334,-0.823683,-0.039386,-0.562465,-0.003455,0.535977,-0.057051,-0.002210,0.020854,0.076302,-0.013790,0.549920,0.068198
1403715362872143104,0.852541,3.128357,1.435411,0.060710,-0.823529,-0.037366,-0.562793,-0.003213,0.534370,-0.055272,-0.002210,0.020854,0.076302,-0.013790,0.549920,0.068198
1403715362877142784,0.852529,3.131028,1.435140,0.061060,-0.823384,-0.035331,-0.563101,-0.001550,0.534004,-0.052998,-0.002210,0.020854,0.076302,-0.013790,0.549920,0.068198
1403715362882142976,0.852527,3.133697,1.434877,0.061407,-0.823231,-0.033309,-0.563415,0.000936,0.533483,-0.052131,-0.002210,0.020854,0.076302,-0.013790,0.549920,0.068198
1403715362887142912,0.852532,3.136366,1.434617,0.061755,-0.823103,-0.031320,-0.563681,0.000976,0.534057,-0.051982,-0.002210,0.020854,0.076302,-0.013790,0.549920,0.068198
1403715362892143104,0.852537,3.139037,1.434359,0.062143,-0.822955,-0.029356,-0.563965,0.000968,0.534262,-0.051239,-0.002210,0.020854,0.076302,-0.013790,0.549920,0.068198
1403715362897142784,0.852549,3.141706,1.434110,0.062530,-0.822820,-0.027406,-0.564220,0.003697,0.533368,-0.048251,-0.002210,0.020854,0.076302,-0.013790,0.549920,0.068198
1403715362902142976,0.852553,3.144268,1.433848,0.062943,-0.822471,-0.025434,-0.564742,0.005084,0.527258,-0.047295,-0.002210,0.020854,0.076302,-0.013790,0.549916,0.068198
1403715362907143168,0.852580,3.146898,1.433618,0.063244,-0.822311,-0.023511,-0.565027,0.005626,0.524601,-0.044945,-0.002210,0.020854,0.076302,-0.013790,0.549916,0.068198
1403715362912143104,0.852621,3.149516,1.433400,0.063468,-0.822118,-0.021628,-0.565362,0.010572,0.522492,-0.042099,-0.002210,0.020854,0.076302,-0.013790,0.549916,0.068198
1403715362917143040,0.852680,3.152124,1.433210,0.063592,-0.821921,-0.019814,-0.565704,0.013199,0.520760,-0.034017,-0.002210,0.020854,0.076302,-0.013790,0.549916,0.068198
1403715362922142976,0.852745,3.154725,1.433037,0.063673,-0.821695,-0.018038,-0.566085,0.012955,0.519764,-0.034906,-0.002210,0.020854,0.076302,-0.013790,0.549916,0.068198
1403715362927143168,0.852813,3.157323,1.432868,0.063751,-0.821444,-0.016323,-0.566495,0.013961,0.519300,-0.032782,-0.002210,0.020854,0.076302,-0.013790,0.549916,0.068198
1403715362932142848,0.852886,3.159916,1.432719,0.063862,-0.821191,-0.014620,-0.566899,0.015384,0.517937,-0.027060,-0.002210,0.020854,0.076302,-0.013790,0.549916,0.068198
1403715362937143040,0.852965,3.162497,1.432589,0.063991,-0.820906,-0.012886,-0.567342,0.016201,0.514535,-0.024823,-0.002210,0.020854,0.076302,-0.013790,0.549916,0.068198
1403715362942142976,0.853051,3.165060,1.432463,0.064092,-0.820627,-0.011125,-0.567774,0.018027,0.510493,-0.025363,-0.002210,0.020854,0.076302,-0.013790,0.549916,0.068198
1403715362947143168,0.853146,3.167605,1.432336,0.064186,-0.820342,-0.009349,-0.568211,0.020125,0.507521,-0.025572,-0.002210,0.020854,0.076302,-0.013790,0.549916,0.068198
1403715362952142848,0.853231,3.170032,1.432193,0.064318,-0.819876,-0.007582,-0.568867,0.019699,0.501042,-0.024142,-0.002210,0.020854,0.076302,-0.013790,0.549912,0.068198
1403715362957143040,0.853329,3.172536,1.432072,0.064462,-0.819580,-0.005869,-0.569300,0.019837,0.500826,-0.024256,-0.002210,0.020854,0.076302,-0.013790,0.549912,0.068198
1403715362962142976,0.853433,3.175038,1.431956,0.064641,-0.819294,-0.004201,-0.569709,0.021477,0.499915,-0.022391,-0.002210,0.020854,0.076302,-0.013790,0.549912,0.068198
1403715362967143168,0.853551,3.177530,1.431846,0.064864,-0.818989,-0.002535,-0.570133,0.025984,0.496635,-0.021431,-0.002210,0.020854,0.076302,-0.013790,0.549912,0.068198
1403715362972142848,0.853684,3.180001,1.431744,0.065062,-0.818711,-0.000844,-0.570518,0.027099,0.491947,-0.019325,-0.002210,0.020854,0.076302,-0.013790,0.549912,0.068198
1403715362977143040,0.853822,3.182449,1.431645,0.065200,-0.818425,0.000867,-0.570915,0.028233,0.487218,-0.020260,-0.002210,0.020854,0.076302,-0.013790,0.549912,0.068198
1403715362982142976,0.853966,3.184879,1.431550,0.065292,-0.818172,0.002569,-0.571266,0.029029,0.484833,-0.017812,-0.002210,0.020854,0.076302,-0.013790,0.549912,0.068198
1403715362987142912,0.854112,3.187300,1.431464,0.065369,-0.817917,0.004219,-0.571614,0.029642,0.483729,-0.016617,-0.002210,0.020854,0.076302,-0.013790,0.549912,0.068198
1403715362992142848,0.854263,3.189718,1.431383,0.065462,-0.817673,0.005796,-0.571940,0.030488,0.483269,-0.015720,-0.002210,0.020854,0.076302,-0.013790,0.549912,0.068198
1403715362997143040,0.854415,3.192130,1.431302,0.065541,-0.817448,0.007307,-0.572238,0.030632,0.481570,-0.016671,-0.002210,0.020854,0.076302,-0.013790,0.549912,0.068198
1403715363002142976,0.854552,3.194412,1.431208,0.065652,-0.817055,0.008808,-0.572742,0.029171,0.472524,-0.016388,-0.002210,0.020854,0.076302,-0.013790,0.549907,0.068199
1403715363007142912,0.854698,3.196761,1.431123,0.065655,-0.816869,0.010308,-0.572983,0.028983,0.467126,-0.017529,-0.002210,0.020854,0.076302,-0.013790,0.549907,0.068199
1403715363012142848,0.854845,3.199084,1.431032,0.065617,-0.816686,0.011838,-0.573222,0.029764,0.462162,-0.018646,-0.002210,0.020854,0.076302,-0.013790,0.549907,0.068199
1403715363017143040,0.854994,3.201386,1.430942,0.065558,-0.816536,0.013378,-0.573411,0.030011,0.458583,-0.017425,-0.002210,0.020854,0.076302,-0.013790,0.549907,0.068199
1403715363022142976,0.855142,3.203672,1.430863,0.065537,-0.816376,0.014903,-0.573606,0.029339,0.456019,-0.014258,-0.002210,0.020854,0.076302,-0.013790,0.549907,0.068199
1403715363027142912,0.855295,3.205955,1.430806,0.065545,-0.816227,0.016379,-0.573778,0.031658,0.456833,-0.008561,-0.002210,0.020854,0.076302,-0.013790,0.549907,0.068199
1403715363032143104,0.855461,3.208234,1.430768,0.065574,-0.816054,0.017786,-0.573981,0.034706,0.454999,-0.006509,-0.002210,0.020854,0.076302,-0.013790,0.549907,0.068199
1403715363037143040,0.855634,3.210498,1.430739,0.065582,-0.815910,0.019119,-0.574142,0.034608,0.450645,-0.005092,-0.002210,0.020854,0.076302,-0.013790,0.549907,0.068199
1403715363042143232,0.855806,3.212733,1.430719,0.065536,-0.815730,0.020466,-0.574359,0.034358,0.443308,-0.003151,-0.002210,0.020854,0.076302,-0.013790,0.549907,0.068199
1403715363047142912,0.855975,3.214932,1.430711,0.065397,-0.815573,0.021817,-0.574550,0.033140,0.436273,0.000073,-0.002210,0.020854,0.076302,-0.013790,0.549907,0.068199
1403715363052143104,0.856132,3.216976,1.430700,0.065242,-0.815240,0.023191,-0.574969,0.031736,0.426278,-0.000411,-0.002210,0.020854,0.076302,-0.013791,0.549903,0.068199
1403715363057143040,0.856290,3.219095,1.430699,0.064994,-0.815103,0.024534,-0.575138,0.031462,0.421476,0.000208,-0.002210,0.020854,0.076302,-0.013791,0.549903,0.068199
1403715363062142976,0.856452,3.221196,1.430705,0.064731,-0.815017,0.025839,-0.575234,0.033551,0.419010,0.002048,-0.002210,0.020854,0.076302,-0.013791,0.549903,0.068199
1403715363067142912,0.856621,3.223283,1.430719,0.064508,-0.814942,0.027125,-0.575307,0.034003,0.415494,0.003538,-0.002210,0.020854,0.076302,-0.013791,0.549903,0.068199
1403715363072143104,0.856789,3.225350,1.430737,0.064291,-0.814864,0.028359,-0.575384,0.032954,0.411630,0.003798,-0.002210,0.020854,0.076302,-0.013791,0.549903,0.068199
1403715363077143040,0.856944,3.227397,1.430761,0.064080,-0.814793,0.029583,-0.575447,0.029196,0.407240,0.005792,-0.002210,0.020854,0.076302,-0.013791,0.549903,0.068199
1403715363082142976,0.857091,3.229427,1.430788,0.063826,-0.814696,0.030791,-0.575551,0.029540,0.404416,0.005053,-0.002210,0.020854,0.076302,-0.013791,0.549903,0.068199
1403715363087142912,0.857242,3.231437,1.430823,0.063539,-0.814550,0.032013,-0.575724,0.031036,0.399630,0.008769,-0.002210,0.020854,0.076302,-0.013791,0.549903,0.068199
1403715363092143104,0.857394,3.233422,1.430871,0.063194,-0.814455,0.033172,-0.575831,0.029472,0.394505,0.010587,-0.002210,0.020854,0.076302,-0.013791,0.549903,0.068199
1403715363097143040,0.857540,3.235386,1.430927,0.062867,-0.814345,0.034324,-0.575956,0.029025,0.391142,0.011928,-0.002210,0.020854,0.076302,-0.013791,0.549903,0.068199
1403715363102142976,0.857685,3.237193,1.430987,0.062619,-0.814104,0.035486,-0.576241,0.029182,0.381021,0.013345,-0.002210,0.020854,0.076302,-0.013791,0.549899,0.068199
1403715363107142912,0.857830,3.239085,1.431042,0.062295,-0.814051,0.036609,-0.576283,0.028610,0.375648,0.008748,-0.002210,0.020854,0.076302,-0.013791,0.549899,0.068199
1403715363112143104,0.857974,3.240951,1.431083,0.061958,-0.814018,0.037720,-0.576295,0.029073,0.370594,0.007440,-0.002210,0.020854,0.076302,-0.013791,0.549899,0.068199
1403715363117143040,0.858117,3.242790,1.431125,0.061572,-0.814036,0.038812,-0.576240,0.027982,0.365005,0.009385,-0.002210,0.020854,0.076302,-0.013791,0.549899,0.068199
1403715363122142976,0.858248,3.244604,1.431169,0.061171,-0.814093,0.039901,-0.576128,0.024567,0.360885,0.008286,-0.002210,0.020854,0.076302,-0.013791,0.549899,0.068199
1403715363127142912,0.858372,3.246402,1.431207,0.060785,-0.814164,0.040971,-0.575995,0.024818,0.358122,0.006909,-0.002210,0.020854,0.076302,-0.013791,0.549899,0.068199
1403715363132143104,0.858496,3.248179,1.431245,0.060390,-0.814252,0.042008,-0.575839,0.025149,0.352642,0.008511,-0.002210,0.020854,0.076302,-0.013791,0.549899,0.068199
1403715363137142784,0.858624,3.249933,1.431290,0.059982,-0.814344,0.042974,-0.575680,0.025966,0.349046,0.009326,-0.002210,0.020854,0.076302,-0.013791,0.549899,0.068199
1403715363142142976,0.858750,3.251663,1.431343,0.059569,-0.814448,0.043943,-0.575504,0.024468,0.342839,0.011900,-0.002210,0.020854,0.076302,-0.013791,0.549899,0.068199
1403715363147142912,0.858870,3.253361,1.431402,0.059097,-0.814545,0.044897,-0.575343,0.023575,0.336481,0.011855,-0.002210,0.020854,0.076302,-0.013791,0.549899,0.068199
1403715363152143104,0.858992,3.254881,1.431465,0.058649,-0.814485,0.045864,-0.575387,0.023129,0.325066,0.013407,-0.002210,0.020853,0.076302,-0.013791,0.549894,0.068200
1403715363157143040,0.859105,3.256494,1.431530,0.058137,-0.814589,0.046821,-0.575217,0.022344,0.320121,0.012683,-0.002210,0.020853,0.076302,-0.013791,0.549894,0.068200
1403715363162142976,0.859215,3.258082,1.431601,0.057620,-0.814702,0.047781,-0.575030,0.021374,0.315199,0.015634,-0.002210,0.020853,0.076302,-0.013791,0.549894,0.068200
1403715363167143168,0.859320,3.259646,1.431689,0.057101,-0.814817,0.048744,-0.574840,0.020736,0.310460,0.019554,-0.002210,0.020853,0.076302,-0.013791,0.549894,0.068200
1403715363172143104,0.859424,3.261186,1.431791,0.056582,-0.814888,0.049692,-0.574710,0.020977,0.305615,0.021175,-0.002210,0.020853,0.076302,-0.013791,0.549894,0.068200
1403715363177143040,0.859529,3.262702,1.431900,0.056077,-0.814977,0.050626,-0.574553,0.020957,0.300740,0.022628,-0.002210,0.020853,0.076302,-0.013791,0.549894,0.068200
1403715363182142976,0.859639,3.264196,1.432015,0.055577,-0.815031,0.051554,-0.574443,0.023123,0.296686,0.023496,-0.002210,0.020853,0.076302,-0.013791,0.549894,0.068200
1403715363187143168,0.859755,3.265666,1.432147,0.055068,-0.815087,0.052467,-0.574331,0.023102,0.291373,0.029061,-0.002210,0.020853,0.076302,-0.013791,0.549894,0.068200
1403715363192142848,0.859871,3.267109,1.432296,0.054553,-0.815118,0.053383,-0.574253,0.023242,0.285944,0.030645,-0.002210,0.020853,0.076302,-0.013791,0.549894,0.068200
1403715363197143040,0.859986,3.268523,1.432455,0.053989,-0.815152,0.054293,-0.574174,0.022892,0.279727,0.033093,-0.002210,0.020853,0.076302,-0.013791,0.549894,0.068200
1403715363202142976,0.860109,3.269746,1.432621,0.053474,-0.815033,0.055216,-0.574293,0.022053,0.266523,0.034480,-0.002210,0.020853,0.076302,-0.013791,0.549890,0.068200
1403715363207143168,0.860218,3.271064,1.432792,0.052854,-0.815083,0.056118,-0.574193,0.021640,0.260744,0.033962,-0.002210,0.020853,0.076302,-0.013791,0.549890,0.068200
1403715363212142848,0.860328,3.272357,1.432967,0.052231,-0.815126,0.057006,-0.574103,0.022312,0.256548,0.035712,-0.002210,0.020853,0.076302,-0.013791,0.549890,0.068200
1403715363217143040,0.860438,3.273632,1.433152,0.051638,-0.815183,0.057890,-0.573988,0.021891,0.253489,0.038396,-0.002210,0.020853,0.076302,-0.013791,0.549890,0.068200
1403715363222142976,0.860546,3.274888,1.433350,0.051061,-0.815229,0.058741,-0.573889,0.021230,0.248805,0.040772,-0.002210,0.020853,0.076302,-0.013791,0.549890,0.068200
1403715363227143168,0.860653,3.276121,1.433555,0.050510,-0.815278,0.059594,-0.573781,0.021663,0.244183,0.041383,-0.002210,0.020853,0.076302,-0.013791,0.549890,0.068200
1403715363232142848,0.860767,3.277329,1.433760,0.049928,-0.815314,0.060440,-0.573693,0.024032,0.239209,0.040759,-0.002210,0.020853,0.076302,-0.013791,0.549890,0.068200
