#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403636876651666432,0.11938052083641214,0.2673844414055313,-0.14521139376592823,6.905516041666667,-2.2800461250000001,-7.1343378749999999
1403636876656666624,0.13683381335635544,0.26110125609835172,-0.15987215948268058,7.044443583333333,-2.3127349583333334,-7.0771324166666663
1403636876661666560,0.15358897417550099,0.24644049038159932,-0.16545721308906244,7.2078877499999994,-2.2718739166666664,-6.9790659166666664
1403636876666666496,0.1647590813882647,0.24434609527920614,-0.17104226669544431,7.4367095833333323,-2.1492907916666666,-6.9463770833333331
1403636876671666432,0.17243853009703977,0.23527038316883564,-0.16824973989225336,7.4448817916666661,-2.0430520833333334,-6.7829329166666659
1403636876676666624,0.17872171540421936,0.22828906616085831,-0.1647590813882647,7.6491869999999995,-1.9940188333333333,-6.7012108333333327
1403636876681666560,0.18430676901060122,0.22060961745208327,-0.15358897417550099,7.5592927083333334,-2.0593964999999996,-6.5459388749999992
1403636876686666496,0.19198621771937624,0.21781709064889232,-0.15498523757709648,7.6246703749999991,-2.0430520833333334,-6.4805612083333335
1403636876691666432,0.19687313962496036,0.21293016874330817,-0.15707963267948966,7.4367095833333323,-2.10842975,-6.4805612083333335
1403636876696666624,0.21153390534171271,0.21432643214490363,-0.16196655458507375,7.314126458333333,-2.1002575416666667,-6.6113165416666666
1403636876701666560,0.2241002759560719,0.21223203704251048,-0.16057029118347829,6.9872381250000002,-2.1166019583333333,-6.6930386249999998
1403636876706666496,0.23596851486963336,0.21083577364091499,-0.15847589608108512,6.8156217499999991,-2.083913125,-6.8646549999999991
1403636876711666432,0.24434609527920614,0.20385445663293766,-0.15707963267948966,6.4887334166666655,-2.0185354583333335,-6.9790659166666664
1403636876716666624,0.25132741228718347,0.19408061282176942,-0.15707963267948966,6.4233557499999998,-1.8959523333333332,-7.0934768333333338
1403636876721666560,0.25621433419276757,0.1884955592153876,-0.1626646862858715,6.2190505416666664,-1.9940188333333333,-7.2405765833333326
1403636876726666496,0.26179938779914941,0.17802358370342161,-0.18011797880581482,6.32528925,-1.9286411666666665,-7.3631597083333329
1403636876731666432,0.2631956512007449,0.17383479349863523,-0.20036379812894903,6.2272227500000001,-2.0185354583333335,-7.3549875
1403636876736666624,0.26878070480712674,0.1647590813882647,-0.22968532956245377,6.3498058749999995,-1.96133,-7.4367095833333323
1403636876741666560,0.26947883650792448,0.16406094968746698,-0.25551620249196988,6.3579780833333324,-1.9531577916666665,-7.3958485416666662
1403636876746666496,0.27087509990951991,0.15847589608108512,-0.28763026072866549,6.5295944583333334,-1.9204689583333332,-7.3631597083333329
1403636876751666432,0.26389378290154258,0.15428710587629874,-0.30368728984701332,6.5214222499999996,-1.9776744166666664,-7.2324043749999998
1403636876756666624,0.26598817800393582,0.15009831567151233,-0.31555552876057474,6.7093830416666664,-2.0675687083333334,-7.1751989166666661
1403636876761666560,0.26808257310632899,0.14800392056911915,-0.31346113365818162,6.6685220000000003,-2.2064962499999998,-7.0035825416666659
1403636876766666496,0.27436575841350858,0.14590952546672595,-0.30927234345339516,6.7992773333333334,-2.2718739166666664,-6.9218604583333327
1403636876771666432,0.28344147052387908,0.15428710587629874,-0.29810223624063148,6.7829329166666659,-2.2800461250000001,-6.8401383749999995
1403636876776666624,0.29810223624063148,0.15219271077390556,-0.29042278753185646,6.774760708333333,-2.3209071666666663,-6.8401383749999995
1403636876781666560,0.3057816849494065,0.16057029118347829,-0.28344147052387908,6.6521775833333328,-2.3699404166666667,-6.8564827916666671
1403636876786666496,0.314857397059777,0.16545721308906244,-0.26878070480712674,6.5214222499999996,-2.3372515833333334,-6.8809994166666666
1403636876791666432,0.32253684576855213,0.17523105690023066,-0.26110125609835172,6.32528925,-2.2228406666666665,-6.9300326666666665
1403636876796666624,0.32882003107573171,0.1668534764906579,-0.25342180738957665,6.2027061249999988,-2.1574629999999999,-7.0280991666666663
1403636876801666560,0.33091442617812489,0.15917402778188286,-0.26110125609835172,6.0719507916666657,-2.10842975,-7.085304625
1403636876806666496,0.3344050846821135,0.13543754995475996,-0.26598817800393582,6.0801229999999995,-2.0757409166666667,-7.085304625
1403636876811666432,0.33580134808370898,0.13124875974997358,-0.27436575841350858,6.1455006666666669,-2.0512242916666668,-7.1506822916666657
1403636876816666624,0.34278266509168631,0.12775810124598494,-0.28204520712228365,6.3171170416666662,-2.0593964999999996,-7.1915433333333327
1403636876821666560,0.34487706019407954,0.13334315485236678,-0.30298915814621558,6.5132500416666668,-2.0593964999999996,-7.2405765833333326
1403636876826666496,0.34627332359567498,0.1361356816555577,-0.32602750427254074,6.6276609583333324,-2.0675687083333334,-7.2405765833333326
1403636876831666432,0.34976398209966358,0.14102260356114182,-0.36023595761162963,6.7257274583333322,-2.0185354583333335,-7.2078877499999994
1403636876836666624,0.35325464060365225,0.13892820845874865,-0.3818780403363593,6.6440053749999999,-1.985846625,-7.1425100833333337
1403636876841666560,0.35744343080843871,0.13962634015954636,-0.40212385965949354,6.6521775833333328,-1.9940188333333333,-7.1588544999999995
1403636876846666496,0.36512287951721373,0.1340412865531645,-0.40491638646268446,6.5786277083333324,-2.2146684583333331,-7.0117547499999997
1403636876851666432,0.37210419652519106,0.13543754995475996,-0.4056145181634821,6.6440053749999999,-2.3372515833333334,-6.9708937083333327
1403636876856666624,0.38606683054114571,0.14241886696273731,-0.3923500158483253,6.5867999166666662,-2.4108014583333333,-6.9463770833333331
1403636876861666560,0.40910517666747087,0.1556833692778942,-0.37210419652519106,6.6440053749999999,-2.378112625,-6.9218604583333327
1403636876866666496,0.42027528388023455,0.16545721308906244,-0.35395277230445005,6.4805612083333335,-2.3209071666666663,-6.8237939583333329
1403636876871666432,0.42725660088821188,0.17802358370342161,-0.34068826998929314,6.5214222499999996,-2.2718739166666664,-6.8809994166666666
1403636876876666624,0.43423791789618915,0.18151424220741028,-0.3302162944773272,6.32528925,-2.3127349583333334,-6.8237939583333329
1403636876881666560,0.44052110320336874,0.18500490071139891,-0.32253684576855213,6.2926004166666667,-2.2064962499999998,-6.8483105833333333
1403636876886666496,0.44610615680975058,0.18291050560900574,-0.31346113365818162,6.1128118333333328,-2.1901518333333332,-6.8483105833333333
1403636876891666432,0.45029494701453704,0.17662732030182612,-0.31066860685499065,6.2108783333333326,-2.083913125,-6.8564827916666671
1403636876896666624,0.45448373721932339,0.17662732030182612,-0.30508355324860881,6.1046396249999999,-2.0757409166666667,-6.8483105833333333
1403636876901666560,0.45937065912490754,0.17243853009703977,-0.29810223624063148,6.2680837916666663,-2.0021910416666664,-6.905516041666667
1403636876906666496,0.46565384443208713,0.18151424220741028,-0.28902652413026098,6.3089448333333324,-1.9449855833333332,-6.913688249999999
1403636876911666432,0.47123889803846897,0.1864011641129944,-0.2960078411382383,6.4397001666666656,-1.8959523333333332,-6.9790659166666664
1403636876916666624,0.47752208334564855,0.19198621771937624,-0.30298915814621558,6.4315279583333336,-1.9368133750000001,-6.9872381250000002
1403636876921666560,0.4879940588576146,0.19128808601857852,-0.32532937257174299,6.5132500416666668,-1.8796079166666666,-7.0526157916666659
1403636876926666496,0.49776790266878279,0.19058995431778078,-0.34697145529647272,6.3579780833333324,-1.9940188333333333,-7.0280991666666663
1403636876931666432,0.51033427328314196,0.18570303241219666,-0.36931166972200014,6.4560445833333331,-1.9940188333333333,-7.1016490416666658
1403636876936666624,0.5249950389998943,0.17941984710501704,-0.3818780403363593,6.3743224999999999,-2.1002575416666667,-7.0689602083333325
1403636876941666560,0.54244833151983762,0.17034413499464657,-0.37978364523396613,6.4887334166666655,-2.1492907916666666,-7.1343378749999999
1403636876946666496,0.56059975574057863,0.17104226669544431,-0.37210419652519106,6.5132500416666668,-2.2228406666666665,-7.1506822916666657
1403636876951666432,0.58014744336291513,0.16964600329384885,-0.35185837720205682,6.5541110833333329,-2.1901518333333332,-7.1098212499999995
1403636876956666624,0.59341194567807198,0.17313666179783749,-0.3344050846821135,6.5132500416666668,-2.132946375,-7.0280991666666663
1403636876961666560,0.60667644799322884,0.17034413499464657,-0.31136673855578839,6.6276609583333324,-2.0430520833333334,-6.9954103333333331
1403636876966666496,0.61365776500120617,0.16894787159305111,-0.30229102644541789,6.6031443333333328,-1.8877801249999999,-7.0117547499999997
1403636876971666432,0.61435589670200397,0.16894787159305111,-0.30647981665020424,6.733899666666666,-1.7570247916666666,-6.9627214999999989
1403636876976666624,0.6108652381980153,0.17034413499464657,-0.31695179216217023,6.6358331666666661,-1.6834749166666665,-6.9463770833333331
1403636876981666560,0.60597831629243115,0.15987215948268058,-0.3302162944773272,6.6440053749999999,-1.6017528333333333,-6.913688249999999
1403636876986666496,0.59899699928445393,0.15987215948268058,-0.35046211380046133,6.5704555000000004,-1.6017528333333333,-6.954549291666666
1403636876991666432,0.59760073588285845,0.15219271077390556,-0.36651914291880922,6.5132500416666668,-1.6017528333333333,-6.9627214999999989
1403636876996666624,0.59411007737886978,0.14800392056911915,-0.37978364523396613,6.5132500416666668,-1.593580625,-7.0199269583333326
1403636877001666560,0.59899699928445393,0.14172073526193954,-0.39025562074593206,6.4478723749999993,-1.7406803749999997,-7.0280991666666663
1403636877006666496,0.60528018459163346,0.14172073526193954,-0.4056145181634821,6.505077833333333,-1.7406803749999997,-7.1261656666666662
1403636877011666432,0.61575216010359946,0.1340412865531645,-0.41189770347066179,6.4723889999999997,-1.8060580416666667,-7.2242321666666669
1403636877016666624,0.62831853071795862,0.12985249634837812,-0.4209734155810323,6.4478723749999993,-1.8224024583333331,-7.2814376249999997
1403636877021666560,0.64856435004109281,0.12636183784438945,-0.42236967898262778,6.3988391249999994,-1.9286411666666665,-7.2487487916666655
1403636877026666496,0.66392324745864284,0.11938052083641214,-0.42376594238422322,6.3906669166666656,-1.9041245416666663,-7.2650932083333331
1403636877031666432,0.67998027657699078,0.11100294042683936,-0.41748275707704363,6.3171170416666662,-1.9449855833333332,-7.2487487916666655
1403636877036666624,0.69952796419932717,0.10681415022205297,-0.41050144006906625,6.4560445833333331,-1.9041245416666663,-7.3468152916666662
1403636877041666560,0.71488686161687742,0.10332349171806432,-0.40142572795869574,6.4723889999999997,-1.9776744166666664,-7.314126458333333
1403636877046666496,0.7253588371288433,0.10471975511965977,-0.39514254265151627,6.6766942083333323,-1.9449855833333332,-7.3631597083333329
1403636877051666432,0.73862333944400027,0.10332349171806432,-0.37978364523396613,6.6358331666666661,-1.9286411666666665,-7.314126458333333
1403636877056666624,0.74281212964878662,0.10192722831646883,-0.3728023282259888,6.7992773333333334,-1.7488525833333333,-7.2487487916666655
1403636877061666560,0.74630278815277529,0.10192722831646883,-0.35953782591083189,6.7420718749999997,-1.7079915416666664,-7.1997155416666656
1403636877066666496,0.74281212964878662,0.098436569812480182,-0.35814156250923646,6.913688249999999,-1.5445473749999998,-7.1833711249999999
1403636877071666432,0.73932147114479796,0.098436569812480182,-0.36093408931242732,6.8973438333333332,-1.5200307499999999,-7.1425100833333337
1403636877076666624,0.73303828583761843,0.092153384505300612,-0.37210419652519106,7.0607879999999996,-1.3647587916666666,-7.1179934583333333
1403636877081666560,0.73583081264080918,0.090757121103705138,-0.38467056713955022,6.954549291666666,-1.32389775,-7.1098212499999995
1403636877086666496,0.73024575903442746,0.089360857702109678,-0.41050144006906625,6.9872381250000002,-1.1849702083333333,-7.1588544999999995
1403636877091666432,0.72186817862485464,0.089360857702109678,-0.42935099599060511,6.7829329166666659,-1.201314625,-7.1343378749999999
1403636877096666624,0.71767938842006818,0.08168140899333462,-0.46216318592809846,6.8074495416666663,-1.1767979999999998,-7.1997155416666656
1403636877101666560,0.71977378352246157,0.075398223686155036,-0.48031461014883947,6.6194887500000004,-1.3565865833333333,-7.1588544999999995
1403636877106666496,0.7253588371288433,0.059341194567807204,-0.49776790266878279,6.5867999166666662,-1.5036863333333332,-7.1997155416666656
1403636877111666432,0.73024575903442746,0.05305800926062762,-0.51173053668473745,6.464216791666666,-1.6017528333333333,-7.2405765833333326
1403636877116666624,0.73862333944400027,0.046076692252650306,-0.51801372199191698,6.505077833333333,-1.7161637499999998,-7.3222986666666667
1403636877121666560,0.75049157835756175,0.046076692252650306,-0.51452306348792831,6.3988391249999994,-1.8632635,-7.3713319166666667
1403636877126666496,0.76305794897192081,0.046076692252650306,-0.50474921967676012,6.415183541666666,-1.8224024583333331,-7.4367095833333323
1403636877131666432,0.77702058298787557,0.045378560551852569,-0.48869219055841229,6.2680837916666663,-1.838746875,-7.4121929583333328
1403636877136666624,0.78888882190143694,0.041189770347066175,-0.46565384443208713,6.3416336666666657,-1.8142302499999998,-7.4530539999999998
1403636877141666560,0.79377574380702098,0.034906585039886591,-0.44540802510895289,6.2926004166666667,-1.7570247916666666,-7.4612262083333336
1403636877146666496,0.79936079741340282,0.023736477827122883,-0.42236967898262778,6.4233557499999998,-1.6998193333333333,-7.3386430833333325
1403636877151666432,0.80215332421659391,0.018151424220741029,-0.41119957176986405,6.5132500416666668,-1.6916471249999998,-7.2896098333333326
1403636877156666624,0.80913464122457113,0.016057029118347832,-0.40072759625789806,6.6031443333333328,-1.569064,-7.2487487916666655
1403636877161666560,0.80773837782297575,0.010471975511965976,-0.39584067435231396,6.733899666666666,-1.4709975,-7.1915433333333327
1403636877166666496,0.80285145591739149,0.0055850536063818549,-0.38327430373795479,6.7829329166666659,-1.4137920416666665,-7.0526157916666659
1403636877171666432,0.80285145591739149,0.0041887902047863905,-0.37838738183237064,6.9708937083333327,-1.3484143749999999,-7.0607879999999996
1403636877176666624,0.80424771931898709,0.0027925268031909274,-0.37559485502917972,6.9954103333333331,-1.3402421666666664,-7.0689602083333325
1403636877181666560,0.80285145591739149,0.0055850536063818549,-0.38257617203715705,6.9790659166666664,-1.3647587916666666,-7.0689602083333325
1403636877186666496,0.80424771931898709,0.0041887902047863905,-0.38676496224194346,6.9300326666666665,-1.3157255416666664,-7.1261656666666662
1403636877191666432,0.79726640231100965,0.01117010721276371,-0.39514254265151627,6.905516041666667,-1.2340034583333332,-7.2078877499999994
1403636877196666624,0.80075706081499842,0.0034906585039886592,-0.39933133285630262,6.774760708333333,-1.1767979999999998,-7.2732654166666668
1403636877201666560,0.79168134870462792,0.0020943951023931952,-0.40770891326587533,6.7665884999999992,-1.1604535833333331,-7.3631597083333329
1403636877206666496,0.78749255849984146,0.0013962634015954637,-0.41119957176986405,6.5704555000000004,-1.1849702083333333,-7.3795041249999986
1403636877211666432,0.78400189999585279,-0.0076794487087750501,-0.41399209857305497,6.5949721249999991,-1.1849702083333333,-7.4530539999999998
1403636877216666624,0.78190750489345962,-0.0097738438111682462,-0.41329396687225728,6.505077833333333,-1.2912089166666665,-7.4857428333333322
1403636877221666560,0.77841684638947095,-0.016755160819145562,-0.41119957176986405,6.6113165416666666,-1.2340034583333332,-7.5429482916666659
1403636877226666496,0.77841684638947095,-0.016057029118347832,-0.40142572795869574,6.5132500416666668,-1.2421756666666668,-7.5429482916666659
1403636877231666432,0.77073739768069582,-0.016755160819145562,-0.40142572795869574,6.6521775833333328,-1.1359369583333332,-7.5592927083333334
1403636877236666624,0.76585047577511178,-0.014660765716752367,-0.38816122564353883,6.5867999166666662,-1.1195925416666666,-7.5020872499999998
1403636877241666560,0.75956729046793225,-0.020245819323134219,-0.38467056713955022,6.7012108333333327,-1.0869037083333333,-7.4857428333333322
1403636877246666496,0.76096355386952763,-0.023038346126325153,-0.37489672332838198,6.6766942083333323,-1.0296982499999998,-7.4203651666666666
1403636877251666432,0.75188784175915713,-0.024434609527920613,-0.35953782591083189,6.7829329166666659,-0.98066500000000001,-7.3386430833333325
1403636877256666624,0.74420839305038211,-0.023038346126325153,-0.34766958699727046,6.7175552500000002,-0.90711512499999991,-7.3304708750000005
1403636877261666560,0.73792520774320258,-0.02583087292951608,-0.34487706019407954,6.7911051249999996,-0.8253930416666666,-7.2732654166666668
1403636877266666496,0.73234015413682063,-0.023038346126325153,-0.33999013828849539,6.684866416666666,-0.84990966666666667,-7.1915433333333327
1403636877271666432,0.72675510053043879,-0.025132741228718346,-0.33719761148530447,6.7175552500000002,-0.89077070833333327,-7.2078877499999994
1403636877276666624,0.72047191522325926,-0.017453292519943295,-0.34278266509168631,6.5295944583333334,-0.92345954166666655,-7.2324043749999998
1403636877281666560,0.72117004692405695,-0.014660765716752367,-0.35046211380046133,6.4887334166666655,-0.86625408333333331,-7.2977820416666663
1403636877286666496,0.71418872991607962,-0.012566370614359173,-0.36582101121801147,6.2599115833333325,-0.8253930416666666,-7.3549875
1403636877291666432,0.71628312501847291,-0.018151424220741029,-0.37629298672997741,6.2517393749999988,-0.76818758333333337,-7.3549875
1403636877296666624,0.71349059821528193,-0.023038346126325153,-0.39165188414752755,6.1618450833333327,-0.77635979166666658,-7.4367095833333323
1403636877301666560,0.71069807141209096,-0.024434609527920613,-0.40421825476188677,6.235394958333333,-0.84990966666666667,-7.5756371249999992
1403636877306666496,0.71139620311288865,-0.023736477827122883,-0.41259583517145948,6.2272227500000001,-0.89077070833333327,-7.6328425833333329
1403636877311666432,0.71139620311288865,-0.0307177948351002,-0.41887902047863906,6.2680837916666663,-0.85808187499999988,-7.6573592083333333
1403636877316666624,0.71418872991607962,-0.031415926535897934,-0.42725660088821188,6.2762560000000001,-0.80904862499999997,-7.6818758333333328
1403636877321666560,0.71837752012086598,-0.034906585039886591,-0.42865286428980726,6.415183541666666,-0.73549874999999998,-7.673703624999999
1403636877326666496,0.72047191522325926,-0.037699111843077518,-0.42376594238422322,6.4887334166666655,-0.66194887499999999,-7.6818758333333328
1403636877331666432,0.71767938842006818,-0.044680428851054839,-0.41469023027385271,6.5377666666666663,-0.55571016666666662,-7.5674649166666654
1403636877336666624,0.70860367630969778,-0.043982297150257102,-0.40910517666747087,6.6521775833333328,-0.45764366666666667,-7.5102594583333335
1403636877341666560,0.7065092812073045,-0.052359877559829883,-0.40002946455710037,6.7012108333333327,-0.43312704166666666,-7.4857428333333322
1403636877346666496,0.6974335690969341,-0.050265482457436693,-0.39165188414752755,6.6603497916666665,-0.40043820833333332,-7.3795041249999986
1403636877351666432,0.69115038378975446,-0.055850536063818547,-0.38676496224194346,6.6358331666666661,-0.37592158333333331,-7.3059542499999992
1403636877356666624,0.68486719848257493,-0.05445427266222308,-0.3818780403363593,6.6440053749999999,-0.36774937499999999,-7.2896098333333326
1403636877361666560,0.68416906678177725,-0.059341194567807204,-0.37629298672997741,6.5377666666666663,-0.43312704166666666,-7.2078877499999994
1403636877366666496,0.68067840827778858,-0.056548667764616284,-0.37768925013157295,6.5377666666666663,-0.4494714583333333,-7.2405765833333326
1403636877371666432,0.68067840827778858,-0.062831853071795868,-0.37140606482439331,6.3579780833333324,-0.52302133333333334,-7.1915433333333327
1403636877376666624,0.67998027657699078,-0.064926248174189058,-0.37768925013157295,6.3906669166666656,-0.56388237500000005,-7.2405765833333326
1403636877381666560,0.68067840827778858,-0.068416906678177722,-0.37489672332838198,6.2435671666666668,-0.53119354166666666,-7.2569209999999993
1403636877386666496,0.67998027657699078,-0.071209433481368656,-0.37838738183237064,6.2435671666666668,-0.48216029166666663,-7.3059542499999992
1403636877391666432,0.67928214487619309,-0.075398223686155036,-0.37559485502917972,6.1209840416666665,-0.50667691666666659,-7.3304708750000005
1403636877396666624,0.67858401317539541,-0.075398223686155036,-0.37350045992678649,6.1618450833333327,-0.37592158333333331,-7.3631597083333329
1403636877401666560,0.67788588147459761,-0.08237954069413235,-0.36163222101322506,6.0801229999999995,-0.34323275000000003,-7.3386430833333325
1403636877406666496,0.67369709126981125,-0.08377580409572781,-0.35744343080843871,6.1618450833333327,-0.21247741666666667,-7.3468152916666662
1403636877411666432,0.66741390596263162,-0.08307767239493008,-0.34836771869806821,6.1128118333333328,-0.17161637500000002,-7.2487487916666655
1403636877416666624,0.66392324745864284,-0.087964594300514204,-0.34208453339088862,6.2435671666666668,-0.065377666666666667,-7.2569209999999993
1403636877421666560,0.65414940364747465,-0.093549647906896058,-0.33091442617812489,6.2027061249999988,-0.040861041666666667,-7.1751989166666661
1403636877426666496,0.64716808663949732,-0.10053096491487339,-0.32672563597333848,6.3743224999999999,0.016344416666666667,-7.1425100833333337
1403636877431666432,0.64158303303311548,-0.10332349171806432,-0.32323497746934982,6.2926004166666667,0.065377666666666667,-7.0771324166666663
1403636877436666624,0.63739424282832913,-0.10821041362364843,-0.31555552876057474,6.4397001666666656,0.098066500000000001,-7.085304625
1403636877441666560,0.6304129258203518,-0.11170107212763709,-0.31206487025658608,6.415183541666666,0.057205458333333334,-7.0607879999999996
1403636877446666496,0.62692226731636325,-0.11938052083641214,-0.31136673855578839,6.505077833333333,-0.032688833333333334,-7.0607879999999996
1403636877451666432,0.62482787221396985,-0.1270599695451872,-0.30159289474462014,6.3988391249999994,-0.089894291666666667,-7.0607879999999996
1403636877456666624,0.62482787221396985,-0.12985249634837812,-0.30298915814621558,6.5132500416666668,-0.10623870833333333,-7.1425100833333337
1403636877461666560,0.62063908200918361,-0.13055062804917586,-0.29670597283903599,6.3743224999999999,-0.13075533333333333,-7.1588544999999995
1403636877466666496,0.61994095030838592,-0.13962634015954636,-0.28902652413026098,6.3988391249999994,-0.13075533333333333,-7.2324043749999998
1403636877471666432,0.61365776500120617,-0.14451326206513049,-0.27995081201989047,6.32528925,-0.18796079166666665,-7.2814376249999997
1403636877476666624,0.60807271139482444,-0.15707963267948966,-0.26459191460234038,6.2762560000000001,-0.18796079166666665,-7.3059542499999992
1403636877481666560,0.6017895260876448,-0.15638150097869194,-0.24993114888558801,6.2517393749999988,-0.17161637500000002,-7.3631597083333329
1403636877486666496,0.59620447248126296,-0.15847589608108512,-0.23317598806644241,6.235394958333333,-0.16344416666666667,-7.4203651666666666
1403636877491666432,0.58782689207169014,-0.15707963267948966,-0.21711895894809458,6.235394958333333,-0.11441091666666667,-7.4530539999999998
1403636877496666624,0.57944931166211744,-0.16406094968746698,-0.19338248112097173,6.1618450833333327,-0.024516625,-7.4693984166666665
1403636877501666560,0.56897733615015145,-0.16545721308906244,-0.17383479349863523,6.1700172916666665,0.024516625,-7.4530539999999998
1403636877506666496,0.55501470213419679,-0.16824973989225336,-0.15847589608108512,6.2190505416666664,0.040861041666666667,-7.4448817916666661
1403636877511666432,0.53965580471664665,-0.17174039839624203,-0.15638150097869194,6.2108783333333326,0.032688833333333334,-7.4693984166666665
1403636877516666624,0.5354670145118603,-0.18081611050661253,-0.143116998663535,6.2108783333333326,0.04903325,-7.4285373749999994
1403636877521666560,0.5256931707006921,-0.18360863730980345,-0.13124875974997358,6.3089448333333324,0.081722083333333334,-7.3713319166666667
1403636877526666496,0.51731559029111929,-0.18709929581379212,-0.1270599695451872,6.2517393749999988,0.13892754166666665,-7.2732654166666668
1403636877531666432,0.5159193268895238,-0.19477874452256716,-0.12636183784438945,6.3579780833333324,0.10623870833333333,-7.2977820416666663
1403636877536666624,0.51382493178713062,-0.19896753472735357,-0.1228711793404008,6.3171170416666662,0.065377666666666667,-7.2324043749999998
1403636877541666560,0.51312680008633282,-0.20036379812894903,-0.12147491593880534,6.3824947083333337,0.14709974999999997,-7.3386430833333325
1403636877546666496,0.51522119518872611,-0.2059488517353309,-0.1165879940332212,6.2272227500000001,0.17161637500000002,-7.4040207499999999
1403636877551666432,0.51452306348792831,-0.20943951023931953,-0.11309733552923257,6.235394958333333,0.32688833333333334,-7.4612262083333336
1403636877556666624,0.50544735137755781,-0.21711895894809458,-0.098436569812480182,6.1373284583333332,0.37592158333333331,-7.4367095833333323
1403636877561666560,0.49288098076319864,-0.23038346126325149,-0.091455252804502868,6.2108783333333326,0.48216029166666663,-7.5102594583333335
1403636877566666496,0.47542768824325532,-0.23736477827122882,-0.085870199198121014,6.1781894999999993,0.45764366666666667,-7.5266038749999993
1403636877571666432,0.46705010783368256,-0.24644049038159932,-0.085172067497323284,6.3988391249999994,0.56388237500000005,-7.534776083333333
1403636877576666624,0.45029494701453704,-0.25342180738957665,-0.078888882190143686,6.3334614583333337,0.50667691666666659,-7.5266038749999993
1403636877581666560,0.43493604959698695,-0.25691246589356531,-0.08237954069413235,6.5377666666666663,0.4903325,-7.5756371249999992
1403636877586666496,0.42236967898262778,-0.25062928058638573,-0.08307767239493008,6.4478723749999993,0.40043820833333332,-7.5511204999999997
1403636877591666432,0.40840704496667313,-0.25132741228718347,-0.085870199198121014,6.5622832916666667,0.36774937499999999,-7.6001537499999996
1403636877596666624,0.39723693775390939,-0.24434609527920614,-0.080983277292536876,6.4969056249999992,0.26151066666666667,-7.5919815416666658
1403636877601666560,0.38467056713955022,-0.23945917337362199,-0.07819075048934597,6.5541110833333329,0.29419949999999995,-7.6328425833333329
1403636877606666496,0.37419859162758423,-0.23038346126325149,-0.074700091985357306,6.4560445833333331,0.24516625,-7.6573592083333333
1403636877611666432,0.36512287951721373,-0.2241002759560719,-0.072605696882964116,6.4969056249999992,0.20430520833333332,-7.7227368749999989
1403636877616666624,0.35046211380046133,-0.22130774915288098,-0.066322511575784518,6.3416336666666657,0.032688833333333334,-7.6573592083333333
1403636877621666560,0.34836771869806821,-0.22340214425527419,-0.060737457969402671,6.3007726249999996,0.0081722083333333334,-7.6001537499999996
1403636877626666496,0.34766958699727046,-0.22270401255447644,-0.052359877559829883,6.2108783333333326,-0.04903325,-7.534776083333333
1403636877631666432,0.34976398209966358,-0.22479840765686968,-0.033510321638291124,6.3007726249999996,0.0,-7.5102594583333335
1403636877636666624,0.35534903570604548,-0.22479840765686968,-0.018849555921538759,6.3416336666666657,0.057205458333333334,-7.4612262083333336
1403636877641666560,0.36163222101322506,-0.22619467105846514,0.0020943951023931952,6.4723889999999997,0.15527195833333335,-7.3876763333333324
1403636877646666496,0.36931166972200014,-0.21921335405048781,0.018849555921538759,6.5541110833333329,0.22882183333333334,-7.3386430833333325
1403636877651666432,0.37000980142279782,-0.22619467105846514,0.037000980142279788,6.6194887500000004,0.196133,-7.2569209999999993
1403636877656666624,0.37699111843077521,-0.22340214425527419,0.050265482457436693,6.7012108333333327,0.26968287499999999,-7.2569209999999993
1403636877661666560,0.37419859162758423,-0.22270401255447644,0.074001960284559576,6.7665884999999992,0.34323275000000003,-7.2896098333333326
1403636877666666496,0.37140606482439331,-0.21293016874330817,0.090058989402907408,6.8156217499999991,0.38409379166666668,-7.4040207499999999
1403636877671666432,0.36233035271402286,-0.20734511513692636,0.099134701513277898,6.8074495416666663,0.40861041666666664,-7.4367095833333323
1403636877676666624,0.34208453339088862,-0.20804324683772407,0.095644043009289262,6.8319661666666658,0.48216029166666663,-7.4857428333333322
1403636877681666560,0.31695179216217023,-0.20734511513692636,0.090757121103705138,6.7584162916666664,0.44129924999999998,-7.5266038749999993
1403636877686666496,0.28902652413026098,-0.2059488517353309,0.078888882190143686,6.8237939583333329,0.4494714583333333,-7.583809333333333
1403636877691666432,0.26389378290154258,-0.21013764194011728,0.07749261878854824,6.7420718749999997,0.36774937499999999,-7.6001537499999996
1403636877696666624,0.24783675378319478,-0.2059488517353309,0.073303828583761846,6.774760708333333,0.37592158333333331,-7.6246703749999991
1403636877701666560,0.22968532956245377,-0.20804324683772407,0.076794487087750496,6.6440053749999999,0.32688833333333334,-7.5756371249999992
1403636877706666496,0.21013764194011728,-0.20245819323134223,0.07958701389094143,6.774760708333333,0.30237170833333332,-7.5756371249999992
1403636877711666432,0.2059488517353309,-0.20176006153054449,0.08377580409572781,6.7584162916666664,0.17161637500000002,-7.5184316666666664
1403636877716666624,0.19966566642815131,-0.19617500792416265,0.10122909661567112,6.7665884999999992,0.098066500000000001,-7.5429482916666659
1403636877721666560,0.20176006153054449,-0.1884955592153876,0.11868238913561441,6.6113165416666666,0.073549874999999987,-7.4857428333333322
