#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520705069990216,-0.1062924683,-0.0842657854,0.0135961440,0.2201771904,-0.4496901265,9.7814942116
1520520705075007216,-0.1062941894,-0.0874797563,0.0168182408,0.2153669196,-0.4412957688,9.7617763992
1520520705080022216,-0.1050398594,-0.0921552567,0.0219207099,0.2045438101,-0.4317018025,9.7978988526
1520520705085036216,-0.1032818731,-0.0950778824,0.0254123086,0.1901129976,-0.3885316234,9.8049700808
1520520705090053216,-0.1020239284,-0.0944968063,0.0262260589,0.1684667787,-0.3921273588,9.7970492722
1520520705095069216,-0.0969943451,-0.0921652179,0.0267756009,0.1480231276,-0.3909266261,9.7658692020
1520520705100084216,-0.0939718553,-0.0883818650,0.0289632675,0.1504282631,-0.3885285326,9.8111670674
1520520705105101216,-0.0937154521,-0.0843009263,0.0284528321,0.1768847527,-0.3513572400,9.7887925716
1520520705110117216,-0.0891842402,-0.0778857808,0.0274111554,0.1636565079,-0.3477587884,9.7656749401
1520520705115132216,-0.0833953070,-0.0723523093,0.0293364807,0.2117592164,-0.3369702710,9.7756555093
1520520705120148216,-0.0781105985,-0.0676917315,0.0307149783,0.2370131384,-0.3333748166,9.7475147402
1520520705125164216,-0.0703143954,-0.0633179114,0.0307338562,0.2045438101,-0.3573550963,9.7199627087
1520520705130180216,-0.0640282708,-0.0598151936,0.0293961356,0.1901129976,-0.3537565511,9.6922082064
1520520705135195216,-0.0577400802,-0.0554412358,0.0291472679,0.1865052944,-0.3729425169,9.7038834706
1520520705140212216,-0.0522052137,-0.0504840760,0.0286337007,0.2358105707,-0.3873360420,9.6917961558
1520520705145228216,-0.0439083457,-0.0463963445,0.0267556007,0.2213797581,-0.3945297606,9.6687007534
1520520705150244216,-0.0388801227,-0.0437675441,0.0251429987,0.2081515133,-0.3993252921,9.6583748908
1520520705155259216,-0.0338517233,-0.0408466307,0.0232620738,0.2562542218,-0.3957316172,9.6451195970
1520520705160275216,-0.0273166286,-0.0379214844,0.0200256191,0.2514439509,-0.3717484341,9.6439808865
1520520705165290216,-0.0225356155,-0.0332574613,0.0200523207,0.2658747635,-0.3573598729,9.6496371135
1520520705170306216,-0.0200251715,-0.0323699399,0.0154550425,0.2418234092,-0.3597562806,9.6266306742
1520520705175322216,-0.0167567499,-0.0323737589,0.0173427964,0.2249874613,-0.3681489523,9.6140191469
1520520705180338216,-0.0119834757,-0.0317818349,0.0146329158,0.2478362478,-0.3669515914,9.6172820134
1520520705185355216,-0.0092183104,-0.0317836656,0.0157099655,0.2177720550,-0.3549578457,9.6245358101
1520520705190369216,-0.0062040456,-0.0332415921,0.0165048871,0.2261900290,-0.3429670971,9.6465229165
1520520705195386216,-0.0052002577,-0.0341146234,0.0162258050,0.2285951644,-0.3453655652,9.6534747087
1520520705200402216,-0.0057008756,-0.0326578977,0.0162378539,0.2237848935,-0.3441660502,9.6267910487
1520520705205418216,-0.0054481693,-0.0317843741,0.0165146023,0.2658747635,-0.3297796432,9.6589073704
1520520705210433216,-0.0064560932,-0.0341173010,0.0170397763,0.2490388155,-0.3357740341,9.6753471032
1520520705215447216,-0.0064516945,-0.0312049126,0.0176030990,0.2694824666,-0.3633558560,9.6298513978
1520520705220465216,-0.0041852535,-0.0277074122,0.0176255755,0.2153669196,-0.3705464839,9.6675737479
1520520705225481216,-0.0077043584,-0.0274130354,0.0160110573,0.2334054352,-0.3381710973,9.6499344406
1520520705230496216,-0.0094578166,-0.0224565455,0.0146993873,0.2526465187,-0.3369734555,9.6729888695
1520520705235512216,-0.0094570678,-0.0215809351,0.0141649648,0.2093540810,-0.3501606284,9.6211266363
1520520705240528216,-0.0102071340,-0.0177888610,0.0125719897,0.1612513725,-0.3309706352,9.6331975687
1520520705245545216,-0.0132206029,-0.0142846869,0.0093577167,0.1913155653,-0.3441635214,9.6340799489
1520520705250560216,-0.0152246974,-0.0078670022,0.0064343535,0.1456179922,-0.3513548048,9.6229103176
1520520705255576216,-0.0169806136,-0.0026096582,0.0016078099,0.1203640702,-0.3669416635,9.5976041582
1520520705260591216,-0.0144680134,0.0000268989,-0.0032466757,0.1636565079,-0.3621484735,9.5692866439
1520520705265606216,-0.0137107610,0.0070408190,-0.0107700069,0.1504282631,-0.3561517411,9.5682474089
1520520705270623216,-0.0112008424,0.0085154801,-0.0169861143,0.2009361070,-0.3717445004,9.5782302935
1520520705275638216,-0.0117020287,0.0108521868,-0.0191317633,0.1672642110,-0.3801358609,9.6029712435
1520520705280655216,-0.0089408583,0.0111563093,-0.0234634085,0.1889104299,-0.3645487212,9.6039074950
1520520705285669216,-0.0074393928,0.0094217046,-0.0283493735,0.2406208415,-0.3741458720,9.6615207300
1520520705290687216,-0.0059427652,0.0047761684,-0.0343397529,0.2394182738,-0.3393707061,9.6568499484
1520520705295703216,-0.0041924629,0.0018790378,-0.0403172605,0.2394182738,-0.3153878976,9.6463672660
1520520705300717216,-0.0026877474,0.0004263480,-0.0416839058,0.2297977321,-0.2818112165,9.6568874606
1520520705305734216,-0.0011855802,-0.0016032833,-0.0452193644,0.2887235500,-0.2806166654,9.6330698644
1520520705310750216,0.0003156225,-0.0030443182,-0.0509147439,0.2718876021,-0.2770179329,9.6227709316
1520520705315764216,0.0028225891,-0.0053649402,-0.0544542925,0.2610644926,-0.2650256857,9.6705124858
1520520705320781216,0.0043247994,-0.0076874130,-0.0574508824,0.2382157061,-0.2962015572,9.6033609353
1520520705325798216,0.0043191776,-0.0082541566,-0.0634073383,0.2502413832,-0.2806136683,9.6322822822
1520520705330812216,0.0073267188,-0.0117386629,-0.0674978044,0.2658747635,-0.2650260603,9.6832492491
1520520705335828216,0.0088287959,-0.0146460900,-0.0696872028,0.2478362478,-0.2494358299,9.7078146465
1520520705340846216,0.0085685271,-0.0192995998,-0.0729688562,0.2213797581,-0.2698191566,9.6964705970
1520520705345861216,0.0090714816,-0.0172516984,-0.0759302329,0.1997335393,-0.2949994196,9.6978679881
1520520705350876216,0.0105742643,-0.0189906737,-0.0791929225,0.2093540810,-0.3117881348,9.6513049602
1520520705355891216,0.0110704913,-0.0204328308,-0.0846158893,0.2177720550,-0.3009965266,9.6221589019
1520520705360908216,0.0118193814,-0.0207086229,-0.0903009763,0.2141643518,-0.3165850712,9.7070457272
1520520705365923216,0.0120681320,-0.0212854660,-0.0924702564,0.2153669196,-0.2997971989,9.6965583558
1520520705370940216,0.0108118143,-0.0209938454,-0.0927362456,0.2502413832,-0.3237827235,9.6799722806
1520520705375955216,0.0093044212,-0.0192395730,-0.0951550198,0.2466336801,-0.2902065107,9.6532453433
1520520705380971216,0.0103088285,-0.0183584698,-0.0975851305,0.2526465187,-0.2290508174,9.6868293564
1520520705385986216,0.0120695943,-0.0163144467,-0.0989255654,0.2382157061,-0.2530325019,9.6846689159
1520520705391002216,0.0130823560,-0.0110705883,-0.0983463250,0.2863184146,-0.2638285121,9.6935083894
1520520705396018216,0.0105756561,-0.0075800575,-0.0964211595,0.2791030083,-0.2278537375,9.6970299714
1520520705401034216,0.0133467098,-0.0058452360,-0.0910020370,0.3103697689,-0.2026742237,9.7013496596
1520520705406050216,0.0158676565,-0.0017728808,-0.0879995762,0.3043569303,-0.1655004023,9.7141555189
1520520705411065216,0.0158771086,0.0025862322,-0.0836374956,0.2779004406,-0.1858837290,9.7330272121
1520520705416081216,0.0128768711,0.0116077731,-0.0797753367,0.2947363886,-0.1894824615,9.8200276459
1520520705421098216,0.0118824569,0.0203525572,-0.0810595067,0.3019517949,-0.2026735681,9.7920788234
1520520705426113216,0.0093820884,0.0270417619,-0.0766749742,0.2827107115,-0.2398454227,9.8062480813
1520520705431130216,0.0086402903,0.0357822739,-0.0763363356,0.3079646335,-0.2350508278,9.7874032945
1520520705436143216,0.0071503940,0.0453813471,-0.0703081637,0.2875209823,-0.2482397803,9.7748315597
1520520705441162216,0.0043991266,0.0538253164,-0.0683447390,0.3260031491,-0.2890135518,9.7803074752
1520520705446177216,0.0026621969,0.0657517252,-0.0609455863,0.3296108523,-0.3093992200,9.7454279202
1520520705451193216,0.0006635871,0.0706877206,-0.0546815044,0.3957520765,-0.2890189841,9.7575478468
1520520705456209216,0.0019276829,0.0727118791,-0.0487162667,0.4354368110,-0.3082083216,9.7060459554
1520520705461224216,-0.0013265037,0.0758881486,-0.0384050013,0.4089803213,-0.2902191548,9.6969887749
1520520705466239216,-0.0033287753,0.0743969304,-0.0259672718,0.4270188370,-0.3166016490,9.6480288784
1520520705471256216,-0.0005630964,0.0694175245,-0.0160000000,0.4173982953,-0.3166008997,9.5981503288
1520520705476272216,0.0001921055,0.0650230138,-0.0071067319,0.4222085662,-0.3321900998,9.6260101649
1520520705481288216,0.0009490207,0.0609155170,0.0034120347,0.4222085662,-0.3381858019,9.6387995951
1520520705486303216,0.0029638805,0.0573890962,0.0147445515,0.3861315348,-0.3537718177,9.6333552285
1520520705491320216,0.0057308374,0.0541616396,0.0233724323,0.3464468003,-0.3873446587,9.6384228126
1520520705496335216,0.0059886402,0.0561890464,0.0279868074,0.3512570711,-0.3789510504,9.6383678070
1520520705501351216,0.0102697333,0.0605512900,0.0317998619,0.3332185554,-0.3801487859,9.6675981511
1520520705506366216,0.0122906737,0.0649075485,0.0375109382,0.3560673420,-0.3717565825,9.6545839861
1520520705511381216,0.0135511667,0.0660655662,0.0404935018,0.4005623473,-0.3705609075,9.6216096990
1520520705516397216,0.0208497314,0.0695446396,0.0480819289,0.4739189778,-0.3405881102,9.6394607603
1520520705521415216,0.0248757386,0.0698215740,0.0540286941,0.4354368110,-0.3273945684,9.6328495957
1520520705526429216,0.0314086182,0.0654366120,0.0602057687,0.3789161285,-0.2950133749,9.6356924491
1520520705531446216,0.0392047233,0.0660056792,0.0664183020,0.3680930191,-0.3633635361,9.6439994546
1520520705536460216,0.0459996437,0.0721223136,0.0683462065,0.3115723366,-0.3753505384,9.6689663087
1520520705541477216,0.0515297194,0.0753391790,0.0648432959,0.3019517949,-0.4053282997,9.6876834859
1520520705546493216,0.0560542039,0.0782642661,0.0613400291,0.3235980137,-0.4413041982,9.6944807388
1520520705551509216,0.0630940446,0.0800116879,0.0626930288,0.3608776128,-0.4413071017,9.7173607611
1520520705556525216,0.0691225781,0.0785593135,0.0618590744,0.3704981545,-0.4017362170,9.7300121160
1520520705561540216,0.0764068569,0.0762318209,0.0615572088,0.3464468003,-0.4437042586,9.7233142802
1520520705566556216,0.0821825508,0.0733209685,0.0612536974,0.3452442326,-0.4640895522,9.7024272729
1520520705571574216,0.0867053142,0.0730320846,0.0609725274,0.3368262586,-0.4664871774,9.7001872591
1520520705576588216,0.0899664439,0.0718816666,0.0558171957,0.2983440917,-0.5024583930,9.6575975747
1520520705581603216,0.0949874533,0.0698512284,0.0530868407,0.2754953052,-0.4868677879,9.6624533452
1520520705586619216,0.0972444814,0.0672332959,0.0517099029,0.2574567895,-0.4616844341,9.7021172594
1520520705591635216,0.1020158581,0.0643191360,0.0524904420,0.2273925967,-0.4676777948,9.6780107094
1520520705596652216,0.1030160863,0.0622871224,0.0497675545,0.2189746227,-0.4508891732,9.6804005620
1520520705601666216,0.1017577065,0.0631709817,0.0459889149,0.1804924559,-0.4376956314,9.7133022918
1520520705606683216,0.1004969940,0.0620136925,0.0427358054,0.1420102891,-0.4173072471,9.7020355353
1520520705611699216,0.0999925968,0.0623121644,0.0400335030,0.1408077214,-0.4017183280,9.7194641982
1520520705616714216,0.0994866629,0.0626157354,0.0354373793,0.1384025859,-0.3753370513,9.7415426180
1520520705621730216,0.0972217705,0.0635035715,0.0300373311,0.1564411016,-0.3597496307,9.7506489924
1520520705626746216,0.0962083110,0.0600182182,0.0256837866,0.1059332577,-0.3033860971,9.7743285249
1520520705631763216,0.0939451318,0.0611930683,0.0219092370,0.0927050128,-0.3153764711,9.7942254211
1520520705636778216,0.0916836227,0.0629477737,0.0192213170,0.0927050128,-0.3033850668,9.8058351673
1520520705641794216,0.0856543091,0.0682078146,0.0127794324,0.0626408200,-0.2566162488,9.7758664467
1520520705646810216,0.0821389953,0.0740508806,0.0066078726,0.0061201375,-0.2650058298,9.7764247697
1520520705651826216,0.0793786756,0.0798905999,0.0017876422,0.0013098666,-0.2446200679,9.7927217265
1520520705656842216,0.0766169917,0.0845640527,-0.0027709347,0.0458048720,-0.2242381462,9.8108630639
1520520705661857216,0.0718442977,0.0874825832,-0.0051747492,0.0710587940,-0.2002573045,9.8361610379
1520520705666872216,0.0695840627,0.0895257594,-0.0067782625,0.0614382523,-0.1714771851,9.8548209175
1520520705671889216,0.0630508224,0.0903995384,-0.0075710961,0.0470074397,-0.1810691846,9.8817000439
1520520705676906216,0.0560103701,0.0898249391,-0.0116206625,-0.0335645970,-0.2158379816,9.8348702914
1520520705681921216,0.0512314779,0.0901297500,-0.0172910354,-0.0744518993,-0.2685969758,9.9503719657
1520520705686936216,0.0441934015,0.0913034578,-0.0213272633,-0.0792621701,-0.2626008991,9.9434400755
1520520705691953216,0.0401675707,0.0913186364,-0.0275423513,-0.0395774356,-0.2458160239,10.0092796432
1520520705696968216,0.0358936912,0.0916156315,-0.0302376529,-0.0035004042,-0.2721999230,9.9891977698
1520520705701984216,0.0293542919,0.0881193711,-0.0313343787,0.0373868980,-0.2530168607,9.9306738907
1520520705707000216,0.0238243063,0.0857803014,-0.0291775283,0.0265637886,-0.2254357880,9.9261037656
1520520705712015216,0.0208041805,0.0793548201,-0.0240804635,0.0975152837,-0.2230430331,9.8847357902
1520520705717030216,0.0155172216,0.0706039324,-0.0214318959,0.1011229868,-0.1846708205,9.8509610815
1520520705722048216,0.0104823065,0.0612652751,-0.0168944199,0.1191615025,-0.1750791021,9.8310197037
1520520705727063216,0.0109767104,0.0513409158,-0.0104778368,0.1011229868,-0.2026579269,9.8602757732
1520520705732078216,0.0132368474,0.0454929868,-0.0026806680,0.1011229868,-0.1726794163,9.8614086837
1520520705737095216,0.0107215186,0.0405238967,0.0026971247,0.1035281222,-0.1474976547,9.8683335812
1520520705742111216,0.0097107719,0.0335171624,0.0075154637,0.0878947420,-0.1271110500,9.9161137703
1520520705747127216,0.0097061458,0.0276785454,0.0115291904,0.1083383931,-0.0647573402,9.9449075776
1520520705752142216,0.0087021266,0.0241618696,0.0188091195,0.0999204191,-0.0635575441,9.9810148062
1520520705757158216,0.0074477769,0.0215199774,0.0258256386,0.0866921743,-0.0347771437,9.9869262174
1520520705762174216,0.0079518172,0.0191738010,0.0314883843,0.0470074397,-0.0335749125,9.9594198601
1520520705767189216,0.0067005019,0.0182780307,0.0393298796,0.0530202783,-0.0203848361,9.9488891765
1520520705772206216,0.0054435648,0.0168155167,0.0412149191,0.0205509501,-0.0119883244,9.9282784364
1520520705777222216,0.0077066146,0.0165191909,0.0433728627,-0.0047029719,-0.0311726043,9.9134350806
1520520705782237216,0.0074542533,0.0133029362,0.0474070639,0.0229560855,-0.0023953883,9.8817599134
1520520705787253216,0.0084613774,0.0121261370,0.0517250390,0.0265637886,-0.0191836352,9.8364175548
1520520705792268216,0.0094704853,0.0138697389,0.0536303319,-0.0263491907,-0.0695434119,9.8602245686
1520520705797285216,0.0092203273,0.0135731569,0.0555223968,0.0013098666,-0.0635498640,9.8773816649
1520520705802301216,0.0102265772,0.0138627500,0.0563343907,0.0013098666,-0.0419653364,9.8506313059
1520520705807317216,0.0122367483,0.0138642661,0.0560601110,-0.0383748679,-0.0131828754,9.7638287120
1520520705812332216,0.0124898505,0.0150291742,0.0563390825,-0.0407800033,-0.0167801094,9.8219628279
1520520705817347216,0.0132404931,0.0132840761,0.0552421602,-0.0876801441,-0.0515515289,9.8178046601
1520520705822363216,0.0149920224,0.0095047792,0.0522339882,-0.0600210867,-0.1043158617,9.7711011366
1520520705827380216,0.0179932714,0.0010652790,0.0486468214,-0.0203363522,-0.1247043397,9.7963019155
1520520705832401216,0.0179888767,-0.0003836309,0.0456597011,-0.0600210867,-0.1870565510,9.7793168287
1520520705837411216,0.0197371129,-0.0041520014,0.0385933407,-0.0696416284,-0.2050429080,9.7852387290
1520520705842427216,0.0217388002,-0.0076347163,0.0336931037,-0.0407800033,-0.1774649261,9.7454180184
1520520705847444216,0.0214816090,-0.0108349455,0.0317752952,-0.0263491907,-0.1606780841,9.7615312023
1520520705852459216,0.0224793320,-0.0137367421,0.0274224632,-0.0107158105,-0.1618784421,9.7055972961
1520520705857475216,0.0244859865,-0.0151870496,0.0252432468,-0.0239440553,-0.1750679565,9.6859824672
1520520705862491216,0.0279902801,-0.0207008528,0.0173486430,-0.0311594616,-0.1990502030,9.6628332053
1520520705867505216,0.0327551059,-0.0268129582,0.0153992692,-0.0708441961,-0.2494110100,9.6551335767
1520520705872521216,0.0332444683,-0.0337936066,0.0107457015,-0.0828698733,-0.3033713925,9.6192767849
1520520705877538216,0.0377562820,-0.0401928244,0.0071712960,-0.0636287899,-0.3369488229,9.6051765181
1520520705882552216,0.0415196564,-0.0419272714,0.0025516764,-0.1033135244,-0.3501362768,9.6230078070
1520520705887569216,0.0445229715,-0.0494955317,0.0000533624,-0.0383748679,-0.3801198450,9.6189185356
1520520705892586216,0.0482765762,-0.0593931161,-0.0030052282,-0.0287543262,-0.3417481007,9.6548139388
1520520705897601216,0.0510296471,-0.0666722757,-0.0046892146,-0.0516031127,-0.3357506191,9.6561926322
1520520705902617216,0.0525263570,-0.0733669732,-0.0071780590,-0.0383748679,-0.3201628238,9.7281016003
1520520705907633216,0.0550309047,-0.0771430610,-0.0112698148,-0.0407800033,-0.2793918621,9.7292473968
1520520705912648216,0.0537679929,-0.0797565445,-0.0148045856,0.0037150021,-0.2698022041,9.7601828418
1520520705917664216,0.0555251519,-0.0800421408,-0.0167038970,0.0073227052,-0.2745990468,9.7833952831
1520520705922680216,0.0537651859,-0.0785764377,-0.0202066112,0.0181458146,-0.2698033281,9.7588802372
1520520705927696216,0.0520031538,-0.0779819745,-0.0247981782,0.0554254137,-0.2650096698,9.7550262712
1520520705932711216,0.0487338540,-0.0779752417,-0.0277681156,0.1071358254,-0.2386326079,9.7684429558
1520520705937728216,0.0477266397,-0.0776762383,-0.0307400305,0.0866921743,-0.2350335944,9.7244769634
1520520705942743216,0.0469744212,-0.0741697213,-0.0344995958,0.1095409608,-0.2182474080,9.7498053636
1520520705947759216,0.0434577822,-0.0712492416,-0.0374468357,0.1107435285,-0.2602174165,9.7637803129
1520520705952776216,0.0394348134,-0.0683165756,-0.0449924224,0.0963127160,-0.2973896457,9.8104427812
1520520705957791216,0.0351639251,-0.0659806172,-0.0474016165,0.1059332577,-0.3021869567,9.7708409237
1520520705962807216,0.0331532287,-0.0653949937,-0.0487461660,0.1143512317,-0.3837291611,9.7673520715
1520520705967822216,0.0326556492,-0.0607286675,-0.0503329386,0.1179589348,-0.3753354591,9.7289580205
1520520705972839216,0.0296436269,-0.0581073883,-0.0503073301,0.1600488048,-0.4293000563,9.7274388198
1520520705977854216,0.0298985325,-0.0557776705,-0.0497489204,0.1227692057,-0.4388902762,9.6929467127
1520520705982869216,0.0268831230,-0.0554867390,-0.0500116425,0.1504282631,-0.4281001666,9.7019641239
1520520705987886216,0.0253746675,-0.0569486229,-0.0483966822,0.1865052944,-0.3873322020,9.7027353587
1520520705992902216,0.0216055770,-0.0581221937,-0.0459636606,0.1973284039,-0.4221081172,9.7038260680
1520520705997918216,0.0213581868,-0.0578425626,-0.0416322365,0.2129617841,-0.4508887049,9.6862698070
1520520706002934216,0.0188471313,-0.0575572616,-0.0397315249,0.2129617841,-0.4640792496,9.7118498368
1520520706007949216,0.0133155227,-0.0593055495,-0.0405462332,0.2370131384,-0.5180424418,9.7314248031
1520520706012965216,0.0113056574,-0.0598934768,-0.0389236702,0.2346080030,-0.4928603056,9.7744229834
1520520706017980216,0.0082926628,-0.0596105580,-0.0362103875,0.3368262586,-0.4772794412,9.8024664511
1520520706022997216,0.0037720909,-0.0607924370,-0.0307999609,0.3332185554,-0.4508980709,9.8489615989
1520520706028013216,-0.0014940663,-0.0573190147,-0.0229176517,0.2863184146,-0.4425004352,9.8284913196
1520520706033027216,-0.0062695438,-0.0608306115,-0.0180656348,0.3127749043,-0.4748792872,9.7841039103
1520520706038045216,-0.0077799360,-0.0640422594,-0.0159229213,0.3019517949,-0.5084543761,9.7784312775
1520520706043060216,-0.0095332256,-0.0617206136,-0.0126553188,0.3692955868,-0.4976673572,9.8161160208
1520520706048077216,-0.0085181431,-0.0588260421,-0.0053302156,0.3223954460,-0.4832740194,9.7863427431
1520520706053092216,-0.0072589243,-0.0579564953,-0.0034320587,0.2682798989,-0.4604861367,9.7868472532
1520520706058108216,-0.0067536411,-0.0553309239,-0.0044951680,0.2261900290,-0.4460931735,9.7698107388
1520520706063124216,-0.0029777802,-0.0509601360,-0.0039277307,0.2165694873,-0.4676769518,9.8082761778
1520520706068138216,-0.0024726695,-0.0471631991,-0.0071463148,0.2827107115,-0.4089242224,9.7901429428
1520520706073155216,0.0010507518,-0.0424960261,-0.0084700091,0.2995466595,-0.4173195166,9.8318244397
1520520706078171216,0.0043247678,-0.0357863462,-0.0108598586,0.3055594980,-0.4065277211,9.8317553904
1520520706083186216,0.0058351600,-0.0325746982,-0.0130025721,0.2875209823,-0.3465692950,9.8458182267
1520520706088202216,0.0098597716,-0.0287807535,-0.0146044150,0.3091672012,-0.3249864533,9.8502350634
1520520706093219216,0.0083490383,-0.0281861918,-0.0191964487,0.3452442326,-0.2866167695,9.8417114852
1520520706098234216,0.0111115220,-0.0293499185,-0.0194810209,0.3296108523,-0.1894851776,9.8487417982
1520520706103250216,0.0121218648,-0.0255615258,-0.0194539877,0.3416365294,-0.1319273739,9.8776222182
1520520706108266216,0.0116223055,-0.0223521223,-0.0210518757,0.3151800397,-0.0515829050,9.9219628539
1520520706113281216,0.0126333070,-0.0185659149,-0.0202132048,0.3849289671,0.0383471945,9.9374662756
1520520706118297216,0.0128951595,-0.0127468671,-0.0169226590,0.4113854568,0.0239554489,9.9964921381
1520520706123314216,0.0126544576,-0.0072208576,-0.0130923111,0.4679061393,0.0455355745,10.0075423919
1520520706128329216,0.0124176682,0.0000483601,-0.0073548035,0.4318291079,0.0443392438,9.9881382657
1520520706133344216,0.0106699612,0.0046930694,-0.0010934114,0.4005623473,-0.0048230784,9.9954634038
1520520706138361216,0.0116875137,0.0116772223,0.0024751724,0.3741058577,-0.0515874944,9.9295243139
1520520706143376216,0.0101899255,0.0183748335,0.0038818331,0.3175851752,-0.0587779349,9.8754607017
1520520706148392216,0.0094467631,0.0259490790,0.0044821253,0.2670773312,-0.1271250053,9.8783432543
1520520706153408216,0.0099612828,0.0343979703,0.0050867531,0.2574567895,-0.1523062049,9.8726507311
1520520706158423216,0.0084705201,0.0483903928,0.0027613485,0.2646721958,-0.1259256776,9.8748790632
1520520706163439216,0.0074776427,0.0571300779,0.0033709998,0.2502413832,-0.0719632346,9.8517240245
1520520706168455216,0.0057307747,0.0635281935,0.0077519090,0.2454311124,-0.0479800515,9.8680174733
1520520706173472216,0.0042355584,0.0705106333,0.0115957060,0.2514439509,-0.0192011496,9.8074993983
1520520706178488216,0.0022403359,0.0777769765,0.0181481184,0.2261900290,0.0131776087,9.8193350719
1520520706183502216,0.0007373297,0.0780532017,0.0235640597,0.2394182738,0.0047825955,9.8738352675
1520520706188519216,-0.0017728085,0.0765792690,0.0295096212,0.2514439509,-0.0503788006,9.8493669835
1520520706193534216,-0.0057901241,0.0753954017,0.0357307521,0.2514439509,-0.1259246473,9.8947642661
1520520706198551216,-0.0103083595,0.0777181499,0.0381918508,0.2165694873,-0.1379133354,9.9113854215
1520520706203567216,-0.0108089381,0.0774185557,0.0411665661,0.1865052944,-0.1678895045,9.9058965616
1520520706208583216,-0.0155787350,0.0800347752,0.0428187169,0.1696693465,-0.1978667038,9.9002789461
1520520706213598216,-0.0185911062,0.0835353071,0.0409571734,0.1299846119,-0.2290412640,9.8751284488
1520520706218614216,-0.0190894737,0.0890823426,0.0369421570,0.1167563671,-0.2014600040,9.8729060217
1520520706223630216,-0.0213418326,0.0972460507,0.0348442367,0.1732770496,-0.1798798784,9.8769834117
1520520706228646216,-0.0220872374,0.1036569434,0.0346239989,0.1889104299,-0.1319154791,9.8663251768
1520520706233660216,-0.0220816038,0.1086141225,0.0333090618,0.2261900290,-0.1127321358,9.8485114513
1520520706238677216,-0.0215754425,0.1112367802,0.0333281362,0.2261900290,-0.1391132251,9.8345914494
1520520706243693216,-0.0205687104,0.1112320750,0.0352200905,0.2225823258,-0.1403120845,9.8346277339
1520520706248709216,-0.0205684908,0.1112313466,0.0354906364,0.1576436693,-0.1582941332,9.8271423393
1520520706253725216,-0.0193171794,0.1106636384,0.0300729387,0.1708719142,-0.1990659379,9.8189183336
1520520706258741216,-0.0188217012,0.1083458709,0.0251843945,0.2105566487,-0.2338441010,9.8604031599
1520520706263757216,-0.0165697775,0.1016470981,0.0243174253,0.2273925967,-0.2518325185,9.8312032303
1520520706268772216,-0.0153163609,0.1001943099,0.0229512468,0.2225823258,-0.2770140928,9.8033831518
1520520706273787216,-0.0135657136,0.0949544482,0.0212846888,0.2297977321,-0.3009974632,9.8161198917
1520520706278804216,-0.0135727077,0.0902944811,0.0204374818,0.2658747635,-0.2770174646,9.8285289367
1520520706283819216,-0.0150892079,0.0853469092,0.0179675766,0.2514439509,-0.3141896938,9.8228949272
1520520706288836216,-0.0143452967,0.0786482742,0.0168328619,0.2490388155,-0.3381723149,9.8368874515
1520520706293852216,-0.0113389511,0.0713626572,0.0175833218,0.2875209823,-0.3165907844,9.8086003867
1520520706298867216,-0.0098389049,0.0643641918,0.0196915345,0.3560673420,-0.2662322252,9.8102083741
1520520706303883216,-0.0083399094,0.0585400057,0.0185620889,0.3404339617,-0.2530404630,9.8707791628
1520520706308899216,-0.0045812473,0.0515526245,0.0168784586,0.3596750451,-0.2110720467,9.8612538034
1520520706313915216,-0.0045962938,0.0404800125,0.0167939814,0.3428390971,-0.1906853483,9.8497763558
1520520706318930216,-0.0013411546,0.0323247109,0.0159140299,0.3440416648,-0.1523129484,9.8439165122
1520520706323946216,-0.0018519342,0.0267903933,0.0150610871,0.3789161285,-0.1199388731,9.8656262285
1520520706328962216,0.0019079119,0.0192136871,0.0158079237,0.4137905922,-0.1211407297,9.8803958226
1520520706333977216,0.0074311191,0.0154285827,0.0154982098,0.4065751859,-0.0983564997,9.8932274190
1520520706338994216,0.0084298065,0.0119381897,0.0133052987,0.4173982953,-0.0947599214,9.8803349820
1520520706344010216,0.0096851128,0.0110645283,0.0132962958,0.3861315348,-0.0120167970,9.8573157499
1520520706349026216,0.0109427086,0.0125248570,0.0122228940,0.3668904514,0.0347511781,9.8365388354
1520520706354042216,0.0149620903,0.0145799642,0.0070906160,0.4137905922,0.0323492445,9.7919232066
1520520706359057216,0.0194892132,0.0189597886,0.0044101023,0.4438547850,0.0719185370,9.8032134316
1520520706364074216,0.0207523133,0.0262558205,0.0004051574,0.4655010038,0.0731159915,9.8134608668
1520520706369088216,0.0197559193,0.0335436820,-0.0008901280,0.4727164101,0.0347429360,9.8076173356
1520520706374104216,0.0227752453,0.0364594372,-0.0011440438,0.4486650559,0.0131602816,9.8218182123
1520520706379120216,0.0275467162,0.0358865515,-0.0041333625,0.4390445142,-0.0324063052,9.7557140822
1520520706384135216,0.0293035224,0.0350167293,-0.0054960283,0.4378419465,-0.0515924583,9.7592309285
1520520706389152216,0.0333266363,0.0370594531,-0.0060290261,0.4655010038,-0.0396032083,9.7508150112
1520520706394168216,0.0391059409,0.0379416986,-0.0081974586,0.4967677644,-0.0491987668,9.7017099883
