#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520240045096984,-0.7269810972,0.1610886780,0.2476745861,0.2562542218,1.9150119787,9.8822679348
1520520240050113984,-0.7211815947,0.1619039078,0.2703963760,0.2658747635,1.9365957571,9.9158554210
1520520240055129984,-0.7138797055,0.1606887779,0.2898532532,0.2562542218,1.9258042425,9.9729046392
1520520240060145984,-0.7085937073,0.1551006355,0.3098216097,0.2634696281,1.9521847699,10.0448616086
1520520240065160984,-0.7085897281,0.1489407683,0.3249254951,0.2718876021,1.9317987271,10.0889610222
1520520240070176984,-0.7095912501,0.1433669185,0.3386829640,0.2358105707,1.9042213071,10.0277454391
1520520240075193984,-0.7143551703,0.1433293547,0.3519485807,0.2237848935,1.8538583459,10.0174523064
1520520240080208984,-0.7186231732,0.1409725665,0.3608667449,0.1528333985,1.8238853613,10.0576850326
1520520240085223984,-0.7264118609,0.1392080955,0.3657377009,0.1372000182,1.7999037704,10.0171855467
1520520240090241984,-0.7354642994,0.1330767348,0.3689543689,0.0842870388,1.7447474320,9.9457014337
1520520240095256984,-0.7447715495,0.1269569306,0.3678427693,0.0494125752,1.7447501481,9.9611487517
1520520240100271984,-0.7570876541,0.1257894819,0.3667745628,0.0013098666,1.7159745243,9.8895920929
1520520240105287984,-0.7716680004,0.1225807270,0.3659655411,-0.0071081073,1.6620138609,9.8165115795
1520520240110303984,-0.7824732777,0.1231599909,0.3657195105,-0.0467928419,1.6704109347,9.6995131216
1520520240115318984,-0.7952950575,0.1205390648,0.3632883925,-0.1069212275,1.6512293709,9.6478206059
1520520240120335984,-0.8061112374,0.1161786319,0.3578641974,-0.1129340661,1.6260478903,9.5967693533
1520520240125351984,-0.8171772225,0.1121058429,0.3537954216,-0.1742650194,1.5708922075,9.4800435614
1520520240130367984,-0.8295011092,0.1071591366,0.3494517643,-0.2091394831,1.5505095364,9.3560534837
1520520240135381984,-0.8385584599,0.1030929627,0.3432148875,-0.1634419100,1.4701635690,9.3092012792
1520520240140398984,-0.8493701157,0.0993029155,0.3423944188,-0.1237571755,1.3910172102,9.1554891867
1520520240145414984,-0.8549142108,0.0914493928,0.3363926537,-0.1357828526,1.2651084024,9.0883246686
1520520240150429984,-0.8591999222,0.0841754892,0.3317457307,-0.1574290715,1.1487934672,9.0317037317
1520520240155446984,-0.8637313850,0.0824443490,0.3247065999,-0.1405931235,1.0240815519,8.9689056987
1520520240160462984,-0.8657493812,0.0789564166,0.3211665600,-0.0467928419,0.9317404338,8.8332740447
1520520240165476984,-0.8692672080,0.0810027427,0.3182126509,-0.0047029719,0.8154205347,8.7423305652
1520520240170493984,-0.8712671664,0.0906263856,0.3150431957,0.0025124344,0.6607308581,8.7342761720
1520520240175509984,-0.8709991470,0.1037424300,0.3137900383,0.0554254137,0.6115619797,8.6536211596
1520520240180525984,-0.8707304690,0.1168562890,0.3133485187,0.1119460962,0.5539988373,8.5555070580
1520520240185540984,-0.8679442315,0.1317121555,0.3156211292,0.1347948828,0.4916417558,8.5344268764
1520520240190556984,-0.8659056413,0.1518155618,0.3168529719,0.1095409608,0.4172970164,8.5126644465
1520520240195573984,-0.8608533588,0.1698775441,0.3191458359,0.0494125752,0.4220982611,8.4272463694
1520520240200588984,-0.8545466873,0.1888250988,0.3173848471,-0.0491979773,0.4029196944,8.4038198704
1520520240205604984,-0.8474923567,0.2069155492,0.3093932333,-0.1261623109,0.3213841399,8.3779191981
1520520240210620984,-0.8394306785,0.2252919505,0.3035663428,-0.2079369154,0.2902128577,8.3194762031
1520520240215635984,-0.8278522241,0.2427963050,0.2974557030,-0.2223677280,0.2266595392,8.2487878576
1520520240220651984,-0.8177882431,0.2579806474,0.2870013446,-0.2536344885,0.1643066724,8.2293965475
1520520240225667984,-0.8032001030,0.2693590956,0.2838144242,-0.2788884105,0.1595120775,8.1564319619
1520520240230683984,-0.7893699444,0.2801654058,0.2765662694,-0.2897115199,0.0755730908,8.1415112897
1520520240235698984,-0.7752902473,0.2895141634,0.2695770783,-0.3089526033,0.0336046746,8.0662001405
1520520240240715984,-0.7607069881,0.2982745214,0.2647468748,-0.3438270670,-0.0275487709,8.0224377532
1520520240245731984,-0.7441219122,0.3026736403,0.2566330405,-0.3426244993,-0.0383411284,8.0108151326
1520520240250747984,-0.7212592465,0.3044571304,0.2468642549,-0.4087657235,-0.0683144876,8.0045152805
1520520240255762984,-0.7034302571,0.3004102325,0.2373308880,-0.4195888329,-0.1534526148,7.9512450272
1520520240260777984,-0.6843475021,0.2940312937,0.2283184946,-0.3462322024,-0.1990256641,7.9040896955
1520520240265793984,-0.6652648373,0.2867745592,0.2206521614,-0.2849012490,-0.3081522193,7.9210313068
1520520240270809984,-0.6466910585,0.2760261125,0.2110662634,-0.2824961136,-0.4460535553,7.9002237795
1520520240275826984,-0.6278701601,0.2623646474,0.2011871219,-0.2620524625,-0.5539777856,7.9477779362
1520520240280841984,-0.6098046557,0.2469516661,0.1923782256,-0.2175574571,-0.6259296765,7.8881456678
1520520240285856984,-0.5957516644,0.2364855474,0.1855084106,-0.2440139468,-0.6954777605,7.9942261005
1520520240290873984,-0.5832062858,0.2277744294,0.1759492756,-0.2235702957,-0.7494406718,8.0579976523
1520520240295889984,-0.5726640842,0.2237217625,0.1675116272,-0.2163548894,-0.8489698889,8.0998616595
1520520240300905984,-0.5643769780,0.2225733136,0.1623469610,-0.2380011082,-0.9664839645,8.1722398709
1520520240305921984,-0.5583519102,0.2223032313,0.1552993433,-0.2873063845,-1.0408268307,8.1902244366
1520520240310935984,-0.5543401890,0.2167735995,0.1533558158,-0.3630681504,-1.0887865470,8.2061165001
1520520240315951984,-0.5538576011,0.2051322556,0.1481255869,-0.4400324840,-1.1535341357,8.1894966087
1520520240320967984,-0.5548922152,0.1888383664,0.1390749465,-0.5542764167,-1.2326685059,8.1848750457
1520520240325983984,-0.5592054596,0.1643866159,0.1291564893,-0.6228227764,-1.2686373800,8.1158486768
1520520240330999984,-0.5652731736,0.1443093147,0.1176513702,-0.6576972401,-1.3273925446,8.0616246553
1520520240336014984,-0.5715958834,0.1210244999,0.1069339015,-0.7202307611,-1.3885438359,7.9728078700
1520520240341030984,-0.5821848241,0.1012309836,0.0976037736,-0.7683334696,-1.4329082852,7.9175364280
1520520240346047984,-0.5965329091,0.0887191468,0.0888773155,-0.7719411728,-1.4508951105,7.8513468779
1520520240351063984,-0.6078646201,0.0753277819,0.0825735005,-0.8104233396,-1.4784723432,7.8145597280
1520520240356078984,-0.6222119641,0.0607645985,0.0781602151,-0.8440952356,-1.4760714398,7.7265621903
1520520240361095984,-0.6388169007,0.0511628071,0.0705423720,-0.8849825378,-1.4592802895,7.6711608817
1520520240366110984,-0.6566759597,0.0418453521,0.0653639986,-0.8909953764,-1.4532841190,7.5875391956
1520520240371126984,-0.6742883812,0.0299091769,0.0588124212,-0.8982107826,-1.4628766805,7.4318914908
1520520240376142984,-0.6898776550,0.0267124115,0.0534059862,-0.9174518660,-1.5324253265,7.2473657046
1520520240381158984,-0.7042121910,0.0235219658,0.0458328504,-0.9727699808,-1.5791874946,7.0283045341
1520520240386174984,-0.7145191713,0.0249937909,0.0388289082,-0.9739725486,-1.6667246519,6.8052699617
1520520240391189984,-0.7182889908,0.0302620023,0.0296773641,-0.9258698400,-1.7518673683,6.6003474466
1520520240396204984,-0.7212960263,0.0422330815,0.0203050049,-0.8982107826,-1.8825758287,6.3468583063
1520520240401222984,-0.7159993879,0.0582693108,0.0174414686,-0.7791565791,-2.0708501475,6.1913179460
1520520240406238984,-0.7084364889,0.0760474491,0.0172925292,-0.6637100786,-2.2351413768,6.0764643526
1520520240411253984,-0.7008720139,0.0920641684,0.0220000774,-0.6023791253,-2.3574584767,6.0190416136
1520520240416267984,-0.6855114299,0.1101134335,0.0304963614,-0.5434533073,-2.4965633551,5.9198214730
1520520240421284984,-0.6626095955,0.1290361637,0.0403380423,-0.5578841199,-2.6008874481,5.8270921499
1520520240426300984,-0.6404681222,0.1441749703,0.0485289480,-0.5494661459,-2.6764339504,5.8119760115
1520520240431317984,-0.6185864865,0.1517318533,0.0588268873,-0.5338327656,-2.6992188360,5.8118460632
1520520240436331984,-0.5954502854,0.1604664215,0.0648026511,-0.5482635782,-2.7112091163,5.8282682326
1520520240441348984,-0.5708111762,0.1651200118,0.0715561290,-0.4917428957,-2.6596504801,5.8683428518
1520520240446363984,-0.5421511995,0.1691894946,0.0793798767,-0.4929454634,-2.6020916461,5.9020006032
1520520240451379984,-0.5210315951,0.1723825986,0.0869404109,-0.4893377602,-2.5397366251,5.8844725231
1520520240456395984,-0.4994174025,0.1688704133,0.0958016103,-0.5542764167,-2.4797745463,5.8885325610
1520520240461411984,-0.4742925926,0.1601161416,0.1040751682,-0.5302250625,-2.4294125217,5.8371150137
1520520240466425984,-0.4501746051,0.1504887795,0.1118028319,-0.5723149324,-2.3994307330,5.8467926088
1520520240471442984,-0.4295815795,0.1347358648,0.1213841662,-0.5675046616,-2.3622577545,5.7920887732
1520520240476458984,-0.4117687619,0.1093756474,0.1273801761,-0.5759226356,-2.3394734309,5.7049876946
1520520240481474984,-0.3934554166,0.0816809085,0.1347101973,-0.5097814114,-2.3106992120,5.6648029579
1520520240486489984,-0.3696061070,0.0589396873,0.1428793807,-0.5013634374,-2.2939119017,5.5612738398
1520520240491506984,-0.3482766465,0.0321224687,0.1493988327,-0.5338327656,-2.2915110920,5.5325339388
1520520240496522984,-0.3327351508,0.0006466607,0.1537290829,-0.5145916822,-2.2735254842,5.4881676476
1520520240501538984,-0.3166942133,-0.0287695911,0.1507692220,-0.5025660051,-2.2735264208,5.4555105663
1520520240506554984,-0.2943651714,-0.0532262024,0.1464827561,-0.4532607288,-2.2819242438,5.3853102071
1520520240511570984,-0.2770686650,-0.0838096853,0.1443233069,-0.4195888329,-2.3035113939,5.3234098840
1520520240516584984,-0.2640460342,-0.1126326946,0.1370447586,-0.3967400463,-2.3562753521,5.3302118026
1520520240521601984,-0.2515192306,-0.1382586838,0.1327676025,-0.2933192230,-2.3898593387,5.3001843104
1520520240526617984,-0.2334654326,-0.1635845665,0.1260474885,-0.2656601656,-2.4594116375,5.2511728697
1520520240531633984,-0.2206888668,-0.1892053582,0.1198760444,-0.2295831342,-2.5301637322,5.2404314135
1520520240536648984,-0.2089187314,-0.2168713344,0.1155847268,-0.2055317800,-2.5781312224,5.2100283431
1520520240541663984,-0.2009294201,-0.2494770274,0.1055811539,-0.1730624517,-2.5877268746,5.1795059185
1520520240546681984,-0.1886603800,-0.2788867433,0.0996522890,-0.1381879881,-2.5913270120,5.1721971161
1520520240551696984,-0.1736265275,-0.3088825158,0.0953371194,-0.0395774356,-2.6057243772,5.1236034314
1520520240556712984,-0.1593461402,-0.3418069976,0.0964120370,0.0915024451,-2.6369122371,5.0991151040
1520520240561726984,-0.1455610077,-0.3709509617,0.1002222471,0.1780873205,-2.6585035083,5.0820233727
1520520240566743984,-0.1317749147,-0.4021470009,0.1086161759,0.1961258361,-2.6692971770,5.0202646914
1520520240571759984,-0.1159708215,-0.4283916291,0.1181263469,0.2057463779,-2.7160644028,4.9760551849
1520520240576774984,-0.1014202743,-0.4523049450,0.1273860903,0.2105566487,-2.7448441476,4.9702257090
1520520240581811984,-0.0828421675,-0.4700925116,0.1347912297,0.2081515133,-2.7820173134,4.9493667775
1520520240586807984,-0.0635040953,-0.4843875390,0.1438449213,0.2622670604,-2.8455759705,4.9198484261
1520520240591823984,-0.0466809442,-0.4989698365,0.1510072357,0.2526465187,-2.8060035873,4.9047956069
1520520240596839984,-0.0263301927,-0.5059718441,0.1571386327,0.2827107115,-2.8539715457,4.8871175948
1520520240601854984,-0.0069800653,-0.5112332228,0.1659906940,0.3765109931,-2.8683685363,4.8653000412
1520520240606871984,0.0108707568,-0.5115474826,0.1770477153,0.4390445142,-2.8527845811,4.8774597604
1520520240611886984,0.0294801839,-0.5080719914,0.1875911448,0.4522727590,-2.8887598240,4.8262317510
1520520240616901984,0.0460880177,-0.4987725110,0.1992649533,0.4811343841,-2.8371990337,4.8073062448
1520520240621917984,0.0624423102,-0.4906364819,0.2101186985,0.4558804621,-2.7928288712,4.7656716030
1520520240626933984,0.0813165850,-0.4778395010,0.2218149835,0.4294239725,-2.7820345468,4.7368649914
1520520240631948984,0.0969313689,-0.4586289699,0.2319429685,0.3837263994,-2.7760352856,4.6850074589
1520520240636965984,0.1117906333,-0.4388279524,0.2391007949,0.3789161285,-2.7724374897,4.6664564678
1520520240641981984,0.1299186761,-0.4169830496,0.2451859319,0.3753084254,-2.7772337704,4.6537126769
1520520240646997984,0.1480525250,-0.3913523331,0.2521116068,0.3921443734,-2.8108110135,4.6163929410
1520520240652012984,0.1614175062,-0.3604741953,0.2574628895,0.3620801805,-2.8060121103,4.6492209208
1520520240657029984,0.1765434257,-0.3287234000,0.2636292121,0.3536622065,-2.8060114547,4.6806807430
1520520240662044984,0.1919210440,-0.2952176431,0.2673734934,0.3428390971,-2.8479805266,4.6761784395
1520520240667059984,0.2088052281,-0.2608291293,0.2681456388,0.3115723366,-2.8755583212,4.6695368021
1520520240672075984,0.2244329691,-0.2238069920,0.2646113913,0.2165694873,-2.8959363092,4.6983728352
1520520240677091984,0.2405616416,-0.1859010347,0.2575657829,0.2297977321,-2.9630892032,4.7262010175
1520520240682106984,0.2571905869,-0.1471090719,0.2461971760,0.2105566487,-3.0122524620,4.7589762720
1520520240687123984,0.2733167190,-0.1068530992,0.2321351590,0.2201771904,-3.0314394581,4.7716849245
1520520240692139984,0.2894352455,-0.0700842711,0.2145293683,0.1816950236,-3.0614149715,4.7802237274
1520520240697154984,0.3073080221,-0.0376891640,0.1982396938,0.2430259770,-3.0770085737,4.8331005929
1520520240702171984,0.3239150249,-0.0108250276,0.1797457471,0.2634696281,-3.0278454085,4.8700422705
1520520240707186984,0.3415181159,0.0093376584,0.1611988025,0.3596750451,-2.9738915823,4.9527276105
1520520240712202984,0.3581035212,0.0219312372,0.1398904657,0.4534753267,-2.9211367091,5.0633289847
1520520240717217984,0.3734243758,0.0266482003,0.1217709899,0.5472756083,-2.8707801168,5.1565005384
1520520240722233984,0.3905010134,0.0255228650,0.1092852492,0.7048119787,-2.7976448205,5.2420566429
1520520240727249984,0.4063102464,0.0165303836,0.0964712728,0.7974096926,-2.7652752408,5.2806366758
1520520240732264984,0.4218706778,0.0054806297,0.0901353031,0.8827920002,-2.7628836099,5.3576669230
1520520240737281984,0.4414552737,-0.0047006796,0.0865039941,0.9465280890,-2.7425031866,5.4488360487
1520520240742296984,0.4617907278,-0.0180912940,0.0844701063,0.9405152505,-2.7425027183,5.4767860289
1520520240747313984,0.4808694251,-0.0311888308,0.0816291375,0.9236793025,-2.7101246157,5.5175933659
1520520240752329984,0.4991918502,-0.0460349701,0.0787762304,0.8599432137,-2.7065222304,5.6228031817
1520520240757346984,0.5227965609,-0.0591394758,0.0791734114,0.8274738854,-2.6885325952,5.6370474056
1520520240762361984,0.5431345672,-0.0704896701,0.0768845393,0.7601300935,-2.6825316482,5.7504250056
1520520240767375984,0.5642380391,-0.0739751004,0.0757364740,0.6675323796,-2.6417536620,5.8849330922
1520520240772392984,0.5858347037,-0.0806488097,0.0683404656,0.5905680460,-2.6261588422,5.9577199395
1520520240777407984,0.6049227355,-0.0841182738,0.0609735784,0.5015780352,-2.5422120817,6.0840158070
1520520240782423984,0.6235133682,-0.0811658203,0.0493277982,0.4763241133,-2.4390840385,6.1608625510
1520520240787439984,0.6438605836,-0.0805459391,0.0384726040,0.5220216864,-2.3911219806,6.2649639412
1520520240792456984,0.6629579460,-0.0758508089,0.0290035960,0.5725295303,-2.3707405271,6.3527753906
1520520240797472984,0.6772821754,-0.0682356914,0.0165896818,0.5725295303,-2.3239740506,6.4561605983
1520520240802488984,0.6908568599,-0.0588791180,0.0066254193,0.6506964316,-2.2472351514,6.6168629415
1520520240807503984,0.7061938039,-0.0471907792,-0.0033243255,0.7036094110,-2.1896805321,6.6871825720
1520520240812520984,0.7212871017,-0.0308447569,-0.0116147589,0.6675323796,-2.1177292969,6.8036779587
1520520240817534984,0.7333550125,-0.0179797766,-0.0261488243,0.6627221088,-2.0601701820,6.9570716526
1520520240822551984,0.7416497440,-0.0083236882,-0.0398887050,0.7036094110,-1.9714369751,7.0704772571
1520520240827566984,0.7471665963,-0.0076972325,-0.0553156428,0.7829788801,-1.9234775397,7.1568187464
1520520240832581984,0.7546929140,-0.0082377126,-0.0699435691,0.8491201043,-1.8443394230,7.2757986192
1520520240837599984,0.7594557756,-0.0099528266,-0.0815992488,0.9801999850,-1.7819943300,7.3430284557
1520520240842614984,0.7644757423,-0.0078820286,-0.0924148575,1.0451386415,-1.7256397877,7.4550693872
1520520240847629984,0.7657337419,-0.0032033584,-0.0983336315,1.0655822926,-1.7076542736,7.5501486654
1520520240852646984,0.7715232592,0.0073040461,-0.1039457989,1.0643797249,-1.6608877034,7.6303026991
1520520240857662984,0.7753083253,0.0221814309,-0.1095208862,1.0258975581,-1.5889362809,7.7270650488
1520520240862677984,0.7790967395,0.0411454834,-0.1177703093,1.0054539070,-1.4942025952,7.8584939237
1520520240867692984,0.7816291888,0.0609853825,-0.1268223672,0.9320972765,-1.3742828396,8.0020347046
1520520240872709984,0.7836599225,0.0822856494,-0.1372151057,0.7986122603,-1.2807394903,8.1275921605
1520520240877723984,0.7846812817,0.1006724057,-0.1478987540,0.7420915778,-1.1716133098,8.2349531321
1520520240882739984,0.7862026904,0.1184824173,-0.1607521492,0.6723426505,-1.0409015713,8.3737996980
1520520240887756984,0.7839415067,0.1269681040,-0.1742107740,0.5833526397,-0.8922012280,8.5616260507
1520520240892772984,0.7789026555,0.1234964725,-0.1842383147,0.6302527805,-0.7411131874,8.5982108233
1520520240897788984,0.7723476962,0.1139051752,-0.1943097398,0.5725295303,-0.6571688621,8.6358794188
1520520240902804984,0.7665321983,0.0920687389,-0.2017704758,0.5929731814,-0.6235945224,8.6205398199
1520520240907821984,0.7632177589,0.0588576356,-0.2049938450,0.7120273850,-0.5492570885,8.6239570961
1520520240912835984,0.7583910769,0.0200994375,-0.2044690099,0.9032356514,-0.5612633847,8.4338403649
1520520240917850984,0.7560670802,-0.0291607308,-0.1991590470,1.1293183814,-0.6116448905,8.3247716828
1520520240922867984,0.7539970521,-0.0816493402,-0.1852165361,1.3517934083,-0.7003986090,8.3424492257
1520520240927883984,0.7579699337,-0.1289059622,-0.1655637472,1.5153426173,-0.7855503168,8.2735360118
1520520240932897984,0.7637077994,-0.1729617643,-0.1439959501,1.5706607321,-0.8275245400,8.3079028247
1520520240937914984,0.7707133834,-0.2068098744,-0.1255992294,1.6019274926,-0.8766917325,8.3494836185
1520520240942930984,0.7789896300,-0.2295819665,-0.1082025487,1.5754710029,-0.8634991273,8.4171326163
1520520240947946984,0.7895438044,-0.2389429284,-0.0931427197,1.5658504612,-0.8275241653,8.5380541478
1520520240952962984,0.8021115489,-0.2415815909,-0.0853402326,1.5045195078,-0.7663632271,8.6001850990
1520520240957978984,0.8197175448,-0.2351853639,-0.0774781644,1.3265394863,-0.6716172720,8.6715537068
1520520240962993984,0.8373319069,-0.2200359462,-0.0738781379,1.1209004074,-0.5540854946,8.7838443518
1520520240968009984,0.8557018866,-0.2016722622,-0.0735016085,0.9128561931,-0.4749260235,8.8508722116
1520520240973025984,0.8763347044,-0.1806772185,-0.0760852766,0.7841814478,-0.3370148532,8.8949895050
1520520240978040984,0.8967180699,-0.1588103051,-0.0778501710,0.6254425097,-0.2878377327,8.9267023723
1520520240983056984,0.9158304710,-0.1459695199,-0.0823871065,0.5532884469,-0.2302733728,9.0063743363
1520520240988073984,0.9361921959,-0.1380803226,-0.0875052598,0.5244268218,-0.2194788611,9.0008340138
1520520240993088984,0.9540335385,-0.1366069400,-0.0910443784,0.6001885877,-0.2050950766,9.0210011544
1520520240998105984,0.9701154247,-0.1401089081,-0.0867721913,0.7252556298,-0.1847194301,9.0476554046
1520520241003121984,0.9884560482,-0.1474052732,-0.0798276460,0.8779817294,-0.2027184312,9.0926721607
1520520241008135984,1.0042806413,-0.1593757018,-0.0688558143,1.0860259437,-0.2147260386,9.1557389408
1520520241013152984,1.0211172903,-0.1672707238,-0.0562314510,1.2880573195,-0.2171400544,9.2665027936
1520520241018167984,1.0334462146,-0.1667312069,-0.0383938451,1.3914781428,-0.2039575645,9.4095891463
1520520241023183984,1.0492978977,-0.1629858102,-0.0202677735,1.4588219347,-0.1272178223,9.5576132516
1520520241028200984,1.0603777688,-0.1548613182,-0.0058871305,1.4479988253,-0.0049046562,9.7017051748
1520520241033214984,1.0701929247,-0.1505151194,0.0046793035,1.3554011114,0.0730466831,9.8001505492
1520520241038232984,1.0802523070,-0.1473161494,0.0084727311,1.3024881321,0.2181467954,9.9585756595
1520520241043246984,1.0880504939,-0.1400219282,0.0060789267,1.1714082514,0.3548590126,10.0701218816
1520520241048263984,1.0965947561,-0.1347503494,-0.0025543950,1.0439360738,0.4579950170,10.1630714268
1520520241053277984,1.1048886486,-0.1268476672,-0.0144137930,0.9693768756,0.5455380748,10.2392511355
1520520241058294984,1.1119230948,-0.1227407604,-0.0235942985,0.9597563339,0.6066949857,10.2985544813
1520520241063310984,1.1189534952,-0.1209620161,-0.0338747723,1.0198847195,0.6390670941,10.3723148694
1520520241068326984,1.1262365940,-0.1212367052,-0.0390309024,1.1160901366,0.6618432694,10.4399227408
1520520241073342984,1.1302559129,-0.1262061492,-0.0325830609,1.2628033975,0.7505682342,10.4488674884
1520520241078359984,1.1335190889,-0.1338027200,-0.0245305516,1.3902755751,0.8309007146,10.4661427099
1520520241083373984,1.1330106694,-0.1434426445,-0.0156749654,1.4708476119,0.8836566180,10.5547921047
1520520241088389984,1.1332618192,-0.1498814145,-0.0051730501,1.5430016747,1.0011667599,10.6097581159
1520520241093406984,1.1317531715,-0.1574893254,0.0064054236,1.5935095186,1.1282717111,10.6707361831
1520520241098421984,1.1294938460,-0.1601323399,0.0136943555,1.6127506020,1.2206040251,10.7866732585
1520520241103437984,1.1282416094,-0.1607323552,0.0199147985,1.6548404720,1.3273242447,10.8744824509
1520520241108453984,1.1279980103,-0.1549040346,0.0196891811,1.6043326280,1.4196619910,11.0201520184
1520520241113469984,1.1244881929,-0.1461522223,0.0154336734,1.5213554558,1.4760280535,11.1371191038
1520520241118485984,1.1204690151,-0.1376708669,0.0033310451,1.4227449034,1.5395901760,11.1914755653
1520520241123499984,1.1172059411,-0.1248060649,-0.0133389172,1.2892598872,1.5671808020,11.2322608262
1520520241128516984,1.1111762120,-0.1107636960,-0.0348646795,1.2267263661,1.5827744978,11.2200707042
1520520241133530984,1.1048963289,-0.0955544307,-0.0569221744,1.1076721626,1.5983725957,11.2339978869
1520520241138548984,1.0978532265,-0.0855830978,-0.0817237437,1.0391258029,1.6163650407,11.2625389899
1520520241143563984,1.0953382036,-0.0747474941,-0.1021983104,1.0198847195,1.6247605222,11.2592316536
1520520241148580984,1.0887939078,-0.0703246537,-0.1224437715,0.9669717402,1.7039079112,11.2945338183
1520520241153594984,1.0777193606,-0.0743690339,-0.1370638372,0.9729845787,1.7218945492,11.3188627760
1520520241158612984,1.0673873955,-0.0894981140,-0.1471705002,1.0102641778,1.7674589818,11.3916705535
1520520241163626984,1.0552859496,-0.1145451553,-0.1535618384,1.1184952720,1.7986282035,11.4254510142
1520520241168643984,1.0414176180,-0.1477625790,-0.1559539675,1.1774210899,1.8753686012,11.4701262429
1520520241173658984,1.0257902298,-0.1842004904,-0.1529563656,1.2183083922,1.8825602593,11.4313705045
1520520241178674984,1.0084004920,-0.2238479628,-0.1486272210,1.2050801473,1.9077432385,11.4733118863
1520520241183689984,0.9879922319,-0.2614379859,-0.1513111075,1.1533697357,1.9125438275,11.4714862385
1520520241188706984,0.9693465802,-0.2975754961,-0.1520933244,1.1016593240,1.9137469953,11.4533940833
1520520241193722984,0.9476812653,-0.3313590734,-0.1617801704,1.1136850011,1.8993563737,11.4532910648
1520520241198738984,0.9245133991,-0.3590139682,-0.1752051739,1.0788105375,1.8777745622,11.4362194002
1520520241203754984,0.9021089717,-0.3814316590,-0.1856155571,1.0980516209,1.8405997105,11.4267712172
1520520241208769984,0.8829807988,-0.3974397955,-0.1951714622,1.1581800065,1.7866337084,11.4041578495
1520520241213784984,0.8623607576,-0.4023788245,-0.2035579061,1.1882441993,1.7086872394,11.4295083972
1520520241218801984,0.8407462513,-0.4012071849,-0.2089197935,1.1906493348,1.6763102607,11.4457865746
1520520241223817984,0.8216552792,-0.3971425685,-0.2061477404,1.2640059652,1.6307372113,11.4288469857
1520520241228832984,0.8043303890,-0.3898807742,-0.2001079496,1.2676136684,1.6079532623,11.3858347616
1520520241233847984,0.7872610159,-0.3814620846,-0.1908131825,1.2640059652,1.6043561220,11.3231176113
1520520241238864984,0.7704491359,-0.3718930554,-0.1758285260,1.2736265070,1.6379313046,11.2149118416
1520520241243879984,0.7561514713,-0.3632052080,-0.1578792010,1.2195109599,1.6643166086,11.0527126901
1520520241248896984,0.7421012282,-0.3594802687,-0.1364510387,1.1810287931,1.6847049929,10.9972844633
1520520241253911984,0.7303146896,-0.3575173191,-0.1096294974,1.1401414908,1.6990978624,10.8814540077
1520520241258928984,0.7230607233,-0.3494364359,-0.0816874887,1.0715951312,1.6847135160,10.9193238346
1520520241263942984,0.7140453404,-0.3404704335,-0.0580642781,1.0114667455,1.5959818076,10.9106984669
1520520241268958984,0.7055406861,-0.3286042291,-0.0292793980,0.9729845787,1.5803959792,10.8587917521
1520520241273974984,0.6975427695,-0.3120683910,-0.0031653410,0.9922256621,1.5276323021,10.8760880815
1520520241278991984,0.6885435740,-0.2923262600,0.0224339450,0.9741871464,1.4556852816,10.9111981363
1520520241284006984,0.6800557735,-0.2667591554,0.0491589429,0.9284895733,1.4365025939,11.0034710103
1520520241289023984,0.6730892288,-0.2312843860,0.0759567254,0.9044382191,1.3753483055,11.1153305673
1520520241294038984,0.6663760607,-0.1905478428,0.0965715010,0.9248818702,1.3201862538,11.2139676070
1520520241299054984,0.6589170016,-0.1445695872,0.1183098760,0.8803868648,1.3153931575,11.2725125692
1520520241304068984,0.6527184003,-0.0942135156,0.1376443505,0.9032356514,1.3645561353,11.3524301631
1520520241309085984,0.6467754062,-0.0418227528,0.1588877412,0.9308947088,1.3909350704,11.3962966916
1520520241314101984,0.6395735462,0.0102826891,0.1776963294,0.9573511984,1.4532883119,11.4784905954
1520520241319118984,0.6318659992,0.0565442180,0.2024133990,0.9633640370,1.5252362690,11.5097397966
1520520241324134984,0.6243914114,0.0917441598,0.2229873362,0.9501357922,1.6151728311,11.5678880494
1520520241329148984,0.6146447058,0.1187822634,0.2443148653,0.9236793025,1.6643396489,11.6355019671
1520520241334164984,0.6021299691,0.1414412319,0.2683196409,0.9236793025,1.6787293340,11.6354879351
1520520241339181984,0.5896048472,0.1556464068,0.2936126766,0.8936151097,1.7350912754,11.5369433664
1520520241344197984,0.5755603671,0.1634500011,0.3153425081,0.8394995626,1.7099135412,11.4456852777
1520520241349213984,0.5617645003,0.1686283193,0.3381340486,0.8178533437,1.6331702400,11.4041336241
1520520241354227984,0.5479659559,0.1741082201,0.3571401697,0.7300659007,1.5432415454,11.3353471564
1520520241359243984,0.5356775842,0.1828004973,0.3737330314,0.6759503536,1.4449162454,11.2825111478
1520520241364259984,0.5264153600,0.2002398624,0.3887637095,0.6603169733,1.3705707567,11.2350879105
1520520241369276984,0.5164028501,0.2214720299,0.4019308667,0.6326579159,1.2650485537,11.1820014067
1520520241374291984,0.5114250789,0.2517507419,0.4108288707,0.6434810254,1.1823070215,11.1622202984
