#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520511268432615322,-0.3174888679,0.0292754158,-0.3038545398,-1.6870952023,-0.4627321264,10.1254716010
1520511268437631322,-0.3383758622,-0.0004911277,-0.2902447158,-1.7364004786,-0.3332211206,10.0003136726
1520511268442645322,-0.3580089577,-0.0320047578,-0.2769211098,-1.7364004786,-0.2552769931,9.7608360110
1520511268447662322,-0.3726125560,-0.0606011166,-0.2641256992,-1.7111465566,-0.2073133430,9.6361940282
1520511268452678322,-0.3859545990,-0.0848233014,-0.2523814595,-1.6786772283,-0.1869304846,9.4615365197
1520511268457693322,-0.3925071709,-0.1046669611,-0.2425102963,-1.6558284418,-0.1569537536,9.2439639707
1520511268462711322,-0.3942822933,-0.1224690584,-0.2326324393,-1.6329796553,-0.1797392012,9.0508478957
1520511268467726322,-0.3950446932,-0.1332709773,-0.2251380082,-1.6065231656,-0.2492914063,8.7659329374
1520511268472741322,-0.3875118168,-0.1440776600,-0.2146829742,-1.5343691028,-0.2972626428,8.5107678816
1520511268477758322,-0.3772049737,-0.1475979180,-0.2044480428,-1.4646201754,-0.3596233771,8.2753967152
1520511268482774322,-0.3616214237,-0.1502361275,-0.1963806105,-1.3876558418,-0.4339760776,8.0236969965
1520511268487790322,-0.3410101800,-0.1511218753,-0.1891208119,-1.3924661127,-0.4903353028,7.8215857276
1520511268492805322,-0.3151144473,-0.1473463169,-0.1807530615,-1.3491736750,-0.5263128873,7.6236349536
1520511268497820322,-0.2897174820,-0.1397785860,-0.1739787529,-1.2806273154,-0.5730847024,7.4521782083
1520511268502837322,-0.2602985005,-0.1301644890,-0.1690901716,-1.1928398723,-0.6222562970,7.2572936418
1520511268507852322,-0.2255973627,-0.1179302344,-0.1625681084,-1.0954318876,-0.6402509898,7.0971493505
1520511268512869322,-0.1929062235,-0.1068688613,-0.1536162906,-1.0148598508,-0.6786297585,6.9058109221
1520511268517884322,-0.1582079005,-0.0963814570,-0.1476486576,-0.9571366006,-0.7134093265,6.7913928827
1520511268522900322,-0.1230089166,-0.0876436197,-0.1411542048,-0.9030210535,-0.7541843156,6.6223950394
1520511268527917322,-0.0852944784,-0.0762786950,-0.1359971409,-0.8585260481,-0.7721748874,6.4767114981
1520511268532932322,-0.0478359181,-0.0695818487,-0.1287108126,-0.8116259073,-0.7985596294,6.4309571121
1520511268537949322,-0.0128932001,-0.0628765172,-0.1249369136,-0.7983976625,-0.8369331532,6.3216242437
1520511268542965322,0.0238070650,-0.0590923547,-0.1182125077,-0.7250410320,-0.8873027643,6.1896370807
1520511268547980322,0.0579900764,-0.0576366107,-0.1128539487,-0.6697229172,-0.9544589363,6.1252462136
1520511268552996322,0.0894081381,-0.0576432430,-0.1058780958,-0.6540895369,-1.0216120176,6.0531066057
1520511268558011322,0.1220812042,-0.0564736468,-0.1026833268,-0.6324433181,-1.0887655672,5.9320984264
1520511268563028322,0.1514846570,-0.0576378636,-0.0989591832,-0.6312407504,-1.1679089288,5.8682459803
1520511268568044322,0.1793765375,-0.0599609250,-0.0979465906,-0.6011765575,-1.2566476617,5.8436348619
1520511268573059322,0.2062658650,-0.0593661644,-0.0985331756,-0.5915560158,-1.3429865214,5.8285175425
1520511268578076322,0.2318999726,-0.0584834252,-0.0980330203,-0.5831380418,-1.4161347429,5.8331555126
1520511268583092322,0.2557689195,-0.0610936189,-0.0991795504,-0.5506687136,-1.5072719439,5.8038747470
1520511268588108322,0.2776298084,-0.0616634518,-0.1008478768,-0.5314276302,-1.5660313232,5.9129862954
1520511268593124322,0.2982357871,-0.0610682388,-0.1025049773,-0.5001608697,-1.6247916391,5.9034421100
1520511268598140322,0.3160765574,-0.0601783537,-0.1057779962,-0.5218070885,-1.7051323616,5.9292983137
1520511268603156322,0.3326666435,-0.0540396688,-0.1106319413,-0.5494661459,-1.7770786328,6.0388792221
1520511268608170322,0.3497569947,-0.0499419355,-0.1149612896,-0.5590866876,-1.8430306068,6.1122522453
1520511268613188322,0.3623310080,-0.0400153702,-0.1203199588,-0.5626943907,-1.8526234492,6.1622689052
1520511268618203322,0.3736473432,-0.0294999722,-0.1281067612,-0.5614918230,-1.9029874407,6.3366279055
1520511268623218322,0.3837075763,-0.0201571605,-0.1334652093,-0.5494661459,-1.9233737645,6.4829608720
1520511268628235322,0.3910054159,-0.0087728264,-0.1398851455,-0.5266173593,-1.9725403013,6.6373515647
1520511268633251322,0.3983019382,0.0026158783,-0.1479283570,-0.5494661459,-2.0193049983,6.8386704691
1520511268638267322,0.4015714340,0.0102186511,-0.1573457305,-0.5699097970,-1.9965197381,7.0445467175
1520511268643282322,0.3988098442,0.0172333781,-0.1656741653,-0.5458584427,-1.9905259091,7.2104933551
1520511268648298322,0.3993203258,0.0262810640,-0.1710171010,-0.5482635782,-1.9677420538,7.4243290354
1520511268653315322,0.3975638882,0.0335890262,-0.1798862714,-0.6011765575,-1.9257680179,7.5968004362
1520511268658329322,0.3927853097,0.0362343829,-0.1890559564,-0.5711123647,-1.9353634828,7.8545131223
1520511268663346322,0.3859970423,0.0385839253,-0.1968714011,-0.5687072293,-1.9257705467,8.1415299142
1520511268668362322,0.3771930995,0.0350962484,-0.2014810231,-0.5831380418,-1.8814012272,8.3752180441
1520511268673377322,0.3656239875,0.0301469236,-0.2047438970,-0.5795303387,-1.8442281550,8.6436019329
1520511268678394322,0.3528017176,0.0248933388,-0.2034073802,-0.5843406096,-1.8538209038,8.8388982921
1520511268683409322,0.3359533033,0.0173143867,-0.2047866394,-0.6059868284,-1.8598149200,9.0227335746
1520511268688426322,0.3160899186,0.0100249092,-0.2058875290,-0.5987714221,-1.8526206394,9.2632201267
1520511268693441322,0.2932185496,0.0047579165,-0.2010152466,-0.5975688544,-1.8586164352,9.4770487560
1520511268698457322,0.2678282137,-0.0031245087,-0.1991343096,-0.6144048024,-1.8837970728,9.6469102002
1520511268703474322,0.2421904053,-0.0086781415,-0.1964234834,-0.6564946723,-1.9245645691,9.8158705081
1520511268708489322,0.2135364777,-0.0165727732,-0.1904782906,-0.6877614329,-1.9413500999,9.9754049320
1520511268713505322,0.1841311157,-0.0233050758,-0.1834406216,-0.6865588652,-1.9605364403,10.1474092416
1520511268718521322,0.1539710221,-0.0303276015,-0.1769448674,-0.7045973809,-2.0276868992,10.2627025519
1520511268723537322,0.1238111089,-0.0355945357,-0.1731412336,-0.7106102194,-2.1296133668,10.3744262906
1520511268728553322,0.0949109006,-0.0388227427,-0.1687832800,-0.7719411728,-2.1727776454,10.4854690204
1520511268733568322,0.0677708388,-0.0417610614,-0.1636147327,-0.7695360374,-2.2339339943,10.6052060739
1520511268738586322,0.0411309988,-0.0464474903,-0.1584604574,-0.7599154957,-2.2711080967,10.7748217002
1520511268743602322,0.0155020309,-0.0464691877,-0.1540841173,-0.7382692768,-2.2663132209,10.8780371438
1520511268748616322,-0.0083692997,-0.0485342581,-0.1481033305,-0.7130153548,-2.2375358176,10.9707347898
1520511268753632322,-0.0297279948,-0.0511825699,-0.1415905653,-0.6793434589,-2.2447332826,11.0843041718
1520511268758648322,-0.0523454736,-0.0561653640,-0.1340110675,-0.6312407504,-2.1811825866,11.1755833669
1520511268763664322,-0.0726959038,-0.0602869585,-0.1212887290,-0.5999739898,-2.0840546475,11.3320737528
1520511268768681322,-0.0907905799,-0.0673149564,-0.1110277350,-0.5362379010,-2.0217043094,11.4371476790
1520511268773695322,-0.1093879008,-0.0755137882,-0.0988808785,-0.4725018123,-1.9185831970,11.5503168553
1520511268778712322,-0.1244640077,-0.0834285984,-0.0834917824,-0.4388299163,-1.8286502877,11.6533322252
1520511268783729322,-0.1425615928,-0.0945447208,-0.0700153607,-0.4039554526,-1.7075398211,11.7714133587
1520511268788744322,-0.1553814243,-0.1074165523,-0.0530449822,-0.3113577387,-1.6212089224,11.8633993932
1520511268793759322,-0.1702140653,-0.1217446374,-0.0366230770,-0.2488242176,-1.5528627886,11.9336148592
1520511268798776322,-0.1837923723,-0.1392847442,-0.0175225005,-0.1574290715,-1.4593369537,11.9233369148
1520511268803791322,-0.1925950332,-0.1559480984,0.0013053317,-0.0985032535,-1.4089776453,11.9285249745
1520511268808807322,-0.2001463945,-0.1775695963,0.0219868591,-0.0179312168,-1.3981916567,11.9498109468
1520511268813824322,-0.2031811475,-0.2023865390,0.0396595266,0.0686536586,-1.4809390894,11.8921038134
1520511268818839322,-0.2044548327,-0.2272093484,0.0597638402,0.1347948828,-1.5564900874,11.8008864753
1520511268823855322,-0.1991962931,-0.2549514560,0.0828097929,0.2478362478,-1.6764129338,11.6627701473
1520511268828871322,-0.1909342620,-0.2899697110,0.1030891089,0.3368262586,-1.8083253112,11.5086295985
1520511268833887322,-0.1746204243,-0.3200429334,0.1277200165,0.4330316756,-1.9510305144,11.4590222993
1520511268838903322,-0.1532743648,-0.3463298299,0.1537232193,0.5304396603,-2.0121942624,11.3268115592
1520511268843919322,-0.1271474647,-0.3667813378,0.1775976488,0.5917706137,-2.0289870050,11.3378524116
1520511268848935322,-0.0987549547,-0.3825617944,0.1985274424,0.6518989994,-1.9798269307,11.4487850355
1520511268853951322,-0.0690995681,-0.3925089692,0.2176055427,0.7553198227,-1.8875011728,11.6115506590
1520511268858966322,-0.0346566095,-0.3916672184,0.2345926624,0.7745609061,-1.6812505185,11.8319696031
1520511268863982322,-0.0007067415,-0.3823689573,0.2492102718,0.7673454998,-1.4833917867,12.1595714875
1520511268868998322,0.0299724703,-0.3713032729,0.2562720021,0.8467149689,-1.3107217473,12.3538707533
1520511268874014322,0.0606530033,-0.3587784806,0.2625332102,0.8779817294,-1.1800178763,12.4859233746
1520511268879031322,0.0905796397,-0.3462539836,0.2687958184,0.8647534845,-1.0505096803,12.5998159491
1520511268884047322,0.1200095788,-0.3276025957,0.2721300399,0.8948176774,-0.9042168902,12.7155950587
1520511268889062322,0.1408848902,-0.3153591875,0.2732668551,0.8815894325,-0.7603190091,12.8585272000
1520511268894078322,0.1559752241,-0.3071988840,0.2749243734,0.8599432137,-0.6320092979,12.9004499541
1520511268899095322,0.1662849448,-0.3019477405,0.2741336156,0.8034225312,-0.5048960110,12.9473618999
1520511268904111322,0.1675418820,-0.3004852266,0.2722485762,0.7950045572,-0.3873795939,12.9624371115
1520511268909126322,0.1615095653,-0.3016545845,0.2727919770,0.7986122603,-0.3490073813,12.9123923874
1520511268914142322,0.1504448896,-0.3086587011,0.2751940718,0.7925994218,-0.3454094918,12.8671237905
1520511268919158322,0.1353589426,-0.3182970517,0.2813712690,0.8226636146,-0.3274247269,12.7378156450
1520511268924173322,0.1170025942,-0.3293885059,0.2856495969,0.8407021303,-0.3094390255,12.6248945656
1520511268929190322,0.0993986878,-0.3425237270,0.2915342384,0.8491201043,-0.3010456981,12.5178872010
1520511268934205322,0.0815438315,-0.3565382992,0.2993064986,0.8623483491,-0.3442157836,12.3399925166
1520511268939220322,0.0591739977,-0.3650212512,0.3082115821,0.9260844379,-0.3981820666,12.2325075251
1520511268944238322,0.0383120431,-0.3740892953,0.3181916026,0.9898205267,-0.4353603837,12.0552775256
1520511268949253322,0.0209727100,-0.3819998925,0.3316910780,1.0451386415,-0.4413603942,11.9152876652
1520511268954267322,0.0074104689,-0.3849583897,0.3463035286,1.0896336469,-0.4305715958,11.7846839311
1520511268959285322,-0.0048920242,-0.3861710011,0.3620091677,1.0836208083,-0.4233762850,11.5871709682
1520511268964301322,-0.0171900754,-0.3847640655,0.3788169981,1.1064695949,-0.4101875199,11.4091276844
1520511268969316322,-0.0267188684,-0.3798601610,0.3959169175,1.1100772980,-0.4053912392,11.2277934350
1520511268974332322,-0.0282057852,-0.3726125601,0.4095025897,1.1533697357,-0.3850092237,11.0588413008
1520511268979349322,-0.0246637773,-0.3630311855,0.4228261663,1.1293183814,-0.3514314187,10.7801281114
1520511268984365322,-0.0253925714,-0.3516995353,0.4348182862,1.1305209491,-0.3346435464,10.5406983811
1520511268989381322,-0.0195801629,-0.3357068149,0.4481865702,1.1293183814,-0.3946004739,10.3373933611
1520511268994396322,-0.0072272103,-0.3150508391,0.4621193805,1.0884310792,-0.4401646256,10.0519483552
1520511268999412322,0.0013632577,-0.2882728945,0.4744826011,1.0186821518,-0.4677394230,9.8295225040
1520511269004427322,0.0149833993,-0.2582855657,0.4860493034,0.9549460630,-0.5288906206,9.5605851110
1520511269009445322,0.0316188721,-0.2250765286,0.4919533952,0.8851971357,-0.5708551032,9.3207411326
1520511269014460322,0.0474982098,-0.1915676611,0.4946145596,0.7950045572,-0.6571861892,9.0602208145
1520511269019475322,0.0638844577,-0.1545605256,0.4967603756,0.7108248173,-0.7375220413,8.8112575641
1520511269024491322,0.0807700061,-0.1190057452,0.4972708675,0.6206322388,-0.8118617231,8.5937248789
1520511269029508322,0.0961434570,-0.0840226696,0.4934509792,0.5893654783,-0.8658206070,8.2988972663
1520511269034524322,0.1120204778,-0.0467010367,0.4869424831,0.5568961500,-0.9257750993,8.0633565471
1520511269039540322,0.1251312748,-0.0111302507,0.4809668743,0.5027806029,-0.9989184505,7.8966058749
1520511269044555322,0.1392481884,0.0241451739,0.4766104509,0.4366393787,-1.0708617246,7.6927824774
1520511269049572322,0.1526075556,0.0573835252,0.4711576825,0.4210059985,-1.1320166686,7.5291319819
1520511269054586322,0.1611869251,0.0880033726,0.4635294069,0.3765109931,-1.1500003095,7.4296382290
1520511269059603322,0.1697636993,0.1168756412,0.4556172468,0.3151800397,-1.2099525540,7.2722420761
1520511269064619322,0.1788436396,0.1448681257,0.4498618513,0.2815081438,-1.2435258634,7.1633610275
1520511269069635322,0.1836490377,0.1716963121,0.4430233141,0.2177720550,-1.3250624482,7.0710893942
1520511269074650322,0.1871930177,0.1961987574,0.4340049587,0.1913155653,-1.3418483536,7.0109317906
1520511269079667322,0.1884724934,0.2189534663,0.4244363735,0.1323897474,-1.3682248536,6.9917746166
1520511269084683322,0.1852190831,0.2332496959,0.4172466329,0.0590331169,-1.3910028084,6.9309172129
1520511269089699322,0.1799520674,0.2440434244,0.4119277703,0.0193483823,-1.4293722112,6.9278544667
1520511269094715322,0.1739276387,0.2533850340,0.4047053712,0.0157406792,-1.4641470025,6.9337342125
1520511269099730322,0.1626181878,0.2557255199,0.3996037864,0.0133355438,-1.4917270449,6.9279737977
1520511269104745322,0.1487940314,0.2563145288,0.3953051680,-0.0299568939,-1.5145073412,6.9028502301
1520511269109762322,0.1314465400,0.2516506820,0.3934079813,-0.0552108159,-1.5252976381,6.9193765757
1520511269114778322,0.1143459488,0.2440745452,0.3909470052,-0.0852750087,-1.5456806838,6.9603641193
1520511269119795322,0.0919651379,0.2356280147,0.3863247938,-0.1225546078,-1.5576691846,7.0409266023
1520511269124809322,0.0673269852,0.2274588708,0.3865788322,-0.1417956912,-1.5948410392,7.0748523074
1520511269129826322,0.0451976025,0.2181339146,0.3835727603,-0.1273648786,-1.6056344269,7.0816952345
1520511269134840322,0.0190436083,0.2050150137,0.3821685312,-0.1562265037,-1.6296149875,7.1703224832
1520511269139857322,-0.0108785041,0.1930609024,0.3805096494,-0.1694547486,-1.6547959062,7.2169615531
1520511269144873322,-0.0382827472,0.1837258659,0.3804893835,-0.1971138060,-1.6631877349,7.2846433041
1520511269149890322,-0.0697089595,0.1735151005,0.3804699159,-0.1778727226,-1.6535961101,7.3704453211
1520511269154904322,-0.0981180883,0.1650567374,0.3793760026,-0.2199625925,-1.6715799384,7.5254376841
1520511269159921322,-0.1275320164,0.1568893651,0.3782861792,-0.2247728634,-1.6559907382,7.6405215543
1520511269164938322,-0.1566909016,0.1531001434,0.3745237765,-0.2536344885,-1.6487936478,7.7140105288
1520511269169952322,-0.1830793879,0.1525114071,0.3729450609,-0.2476216499,-1.6176164651,7.8057309731
1520511269174968322,-0.2109736794,0.1563059598,0.3665326658,-0.2548370562,-1.5948322351,7.9405876846
1520511269179985322,-0.2376060235,0.1633025923,0.3614951205,-0.2091394831,-1.5924375134,8.0540306613
1520511269185001322,-0.2629847785,0.1676750711,0.3572468715,-0.2055317800,-1.5792472497,8.1713592228
1520511269190017322,-0.2868558698,0.1729266648,0.3513792160,-0.2331908374,-1.5600588487,8.2703919658
1520511269195033322,-0.3051978146,0.1787639220,0.3452351929,-0.2019240768,-1.5396758967,8.4013900224
1520511269200048322,-0.3242949770,0.1831417760,0.3398930922,-0.1911009674,-1.5456724417,8.5372613662
1520511269205063322,-0.3388715362,0.1840182319,0.3369508266,-0.2223677280,-1.5432717257,8.6107784281
1520511269210081322,-0.3521926518,0.1860694593,0.3307685689,-0.1995189414,-1.5216889777,8.7046686442
1520511269215096322,-0.3602407654,0.1828683632,0.3280535912,-0.2524319208,-1.5240831375,8.7807253624
1520511269220112322,-0.3652798479,0.1750070246,0.3250268975,-0.2500267854,-1.5312781673,8.8945990758
1520511269225127322,-0.3698215626,0.1654070454,0.3184688352,-0.2500267854,-1.5132910610,8.9736073246
1520511269230143322,-0.3673232601,0.1578466009,0.3129954498,-0.2776858428,-1.5012975026,9.0238370376
1520511269235160322,-0.3608039529,0.1517504817,0.3053613451,-0.3281936867,-1.4353408456,9.0905065417
1520511269240176322,-0.3515181985,0.1488679597,0.2950411015,-0.3859169369,-1.4089552606,9.2002841906
1520511269245192322,-0.3351941362,0.1492014369,0.2817562386,-0.4592735674,-1.3417976836,9.2822827929
1520511269250208322,-0.3188685763,0.1512861351,0.2674025307,-0.4773120831,-1.3142160490,9.2545400190
1520511269255222322,-0.2960145590,0.1536837168,0.2460047178,-0.5109839791,-1.3274039711,9.3071771013
1520511269260240322,-0.2706415708,0.1601602096,0.2251744527,-0.5398456042,-1.3022197744,9.3759999598
1520511269265255322,-0.2425054794,0.1672271103,0.2019085867,-0.5855431773,-1.3010170749,9.3915514540
1520511269270271322,-0.2116069867,0.1751794457,0.1748566134,-0.5783277710,-1.3717669218,9.4368738289
1520511269275285322,-0.1784492234,0.1816772014,0.1472482324,-0.5638969584,-1.4329242074,9.4832787627
1520511269280304322,-0.1405176173,0.1878869001,0.1190876688,-0.5494661459,-1.5396488290,9.4902152369
1520511269285319322,-0.1013401650,0.1859368675,0.0914036170,-0.5181993853,-1.6211928129,9.5213683073
1520511269290335322,-0.0656844599,0.1813629957,0.0637060916,-0.5230096562,-1.6895434424,9.5842375534
1520511269295351322,-0.0257618694,0.1718321617,0.0378566606,-0.5266173593,-1.7854743953,9.6192305343
1520511269300366322,0.0139073995,0.1611371479,0.0114577123,-0.5771252033,-1.8394317806,9.7208812910
1520511269305382322,0.0528178870,0.1463602702,-0.0141593214,-0.6408612921,-1.8478207996,9.7935627695
1520511269310398322,0.0904697241,0.1298338645,-0.0395168140,-0.7202307611,-1.8729965670,9.9047635350
1520511269315414322,0.1288717255,0.1133201376,-0.0694749871,-0.8152336104,-1.8657943253,9.9916798710
1520511269320430322,0.1640075047,0.0982664240,-0.1010392527,-0.9210595692,-1.8454006960,10.1147151524
1520511269325445322,0.1993954217,0.0849662150,-0.1344844678,-1.0184675539,-1.8178128798,10.2179050352
1520511269330462322,0.2315146976,0.0716705535,-0.1700879827,-1.0966344553,-1.8070145281,10.2860596891
1520511269335478322,0.2623773029,0.0580822868,-0.2054208411,-1.1339140544,-1.7686391311,10.4177073938
1520511269340494322,0.2902262158,0.0465354440,-0.2418147209,-1.1687885181,-1.7734329766,10.4866180111
1520511269345511322,0.3198318840,0.0314846634,-0.2752625399,-1.1603705441,-1.7986155812,10.5679107087
1520511269350526322,0.3449106566,0.0149802869,-0.3106068945,-1.0966344553,-1.7770360175,10.6753486803
1520511269355541322,0.3652197578,-0.0012498727,-0.3402586945,-1.0401137728,-1.7746421387,10.7596327126
1520511269360557322,0.3875279001,-0.0253444417,-0.3707858893,-0.9896059288,-1.7530615448,10.8811451673
1520511269365574322,0.4068244552,-0.0482826667,-0.3983225862,-0.9282749755,-1.7194903896,11.0339184699
1520511269370590322,0.4220922118,-0.0808549104,-0.4197026218,-0.8140310427,-1.6331611768,11.2256381935
1520511269375604322,0.4368541089,-0.1180997014,-0.4373296507,-0.7106102194,-1.5276448743,11.5034432058
1520511269380621322,0.4513639505,-0.1591471584,-0.4495741951,-0.5699097970,-1.3609753137,11.8122036119
1520511269385637322,0.4626102396,-0.2019631416,-0.4547918173,-0.4616787028,-1.1715195561,12.1352035644
1520511269390653322,0.4695876124,-0.2439132009,-0.4575599229,-0.3835118015,-0.9340958402,12.4398550665
1520511269395669322,0.4730511102,-0.2838300459,-0.4584121115,-0.2897115199,-0.7014699035,12.7478455121
1520511269400686322,0.4750227789,-0.3144341032,-0.4551321726,-0.2127471863,-0.4352667238,13.0978042694
1520511269405699322,0.4722305901,-0.3380511732,-0.4501667366,-0.2367985405,-0.2074281701,13.2825970848
1520511269410716322,0.4664408533,-0.3485578492,-0.4448251151,-0.2933192230,0.0312051761,13.4351553819
1520511269415733322,0.4528795452,-0.3474216659,-0.4358630051,-0.3173705773,0.2122772533,13.4909958226
1520511269420749322,0.4322896598,-0.3395820247,-0.4284599713,-0.4135759943,0.3933549500,13.4266755955
1520511269425764322,0.4044230189,-0.3238785849,-0.4207128333,-0.4556658643,0.5000817258,13.3316853970
1520511269430780322,0.3745667970,-0.2930246657,-0.4125758153,-0.5254147916,0.4677103666,13.0964806397
1520511269435796322,0.3389301295,-0.2627565085,-0.4041619628,-0.6168099378,0.4149553062,12.8208314138
1520511269440812322,0.3007846530,-0.2295762190,-0.3954506664,-0.7082050840,0.2962475224,12.5371114939
1520511269445828322,0.2596232024,-0.1937615384,-0.3915835876,-0.8465003710,0.1259803532,12.2074125946
1520511269450844322,0.2164539525,-0.1576635453,-0.3850050930,-0.9306801109,-0.0922566477,11.8563151502
1520511269455859322,0.1760352252,-0.1294216534,-0.3822793982,-0.9992264705,-0.3476682193,11.5632089873
1520511269460876322,0.1383819768,-0.0988410463,-0.3819759658,-1.0461266113,-0.5635098427,11.3082042956
1520511269465891322,0.1019811258,-0.0732222252,-0.3784661087,-1.1254960804,-0.7601626906,11.1104419848
1520511269470907322,0.0716085416,-0.0502256871,-0.3741758230,-1.2036629817,-0.9436250875,10.9916808951
1520511269475923322,0.0389603269,-0.0353793323,-0.3734606798,-1.2758170445,-1.0479446847,10.8820812553
1520511269480940322,0.0128483007,-0.0190749519,-0.3722054642,-1.3335402947,-1.1054989294,10.8350513242
1520511269485955322,-0.0135199052,-0.0053887600,-0.3725930650,-1.3263248885,-1.0899106658,10.7768586947
1520511269490971322,-0.0383933849,-0.0013176669,-0.3730568280,-1.3852507064,-1.0071653873,10.7424872395
1520511269495988322,-0.0617596479,0.0007070410,-0.3708334940,-1.3335402947,-0.8740648277,10.6965305112
1520511269501003322,-0.0788353877,0.0091468551,-0.3693845579,-1.3046786696,-0.6834037482,10.6646857781
1520511269506017322,-0.0949112600,0.0120434728,-0.3652742683,-1.2060681172,-0.4771592755,10.6484169657
1520511269511035322,-0.1097234677,0.0198926628,-0.3605874281,-1.1495474346,-0.2805046481,10.6511614883
1520511269516050322,-0.1235314093,0.0251110448,-0.3526759118,-1.1086601324,-0.0982384881,10.6250186098
1520511269521067322,-0.1338306664,0.0248010549,-0.3472480813,-1.0437214759,0.0684369731,10.6172511349
1520511269526082322,-0.1441247290,0.0294497011,-0.3436762796,-0.9896059288,0.1355846221,10.5411195673
1520511269531098322,-0.1488916287,0.0317636096,-0.3379681634,-0.9944161997,0.2315162306,10.4225341571
1520511269536114322,-0.1533958368,0.0416499721,-0.3308499842,-0.9427057880,0.2626898542,10.2895160261
1520511269541130322,-0.1546393583,0.0489238950,-0.3270044309,-0.8837799701,0.2878672138,10.0843805862
1520511269546146322,-0.1533701111,0.0561995308,-0.3234340907,-0.8621337513,0.2950603705,9.9121655740
1520511269551163322,-0.1490801774,0.0660937099,-0.3179555222,-0.8356772616,0.2758720632,9.6957679967
1520511269556177322,-0.1432854852,0.0742423578,-0.3133047302,-0.7983976625,0.2602803342,9.5025044449
1520511269561193322,-0.1357303369,0.0835579615,-0.3089188589,-0.7070025163,0.2338921267,9.2703739392
1520511269566210322,-0.1241583630,0.0914247736,-0.3069864836,-0.6649126463,0.1559447211,9.0027471598
1520511269571225322,-0.1118311322,0.0989946692,-0.3028933643,-0.6047842607,0.0684027872,8.7558727505
1520511269576241322,-0.0964912245,0.1024776217,-0.2955904182,-0.5482635782,-0.0023508998,8.5369085404
1520511269581258322,-0.0803986904,0.1071358772,-0.2917970766,-0.4905403280,-0.0659098379,8.3179256093
1520511269586273322,-0.0663156728,0.1103269529,-0.2844940200,-0.4412350517,-0.1318664013,8.0908919446
1520511269591289322,-0.0482142065,0.1114784553,-0.2766729008,-0.3859169369,-0.1810354670,7.8277569212
1520511269596304322,-0.0311206250,0.1085407109,-0.2653639412,-0.3185731450,-0.2661796820,7.6424035725
1520511269601320322,-0.0120249171,0.1021187947,-0.2584141267,-0.2909140876,-0.3321345595,7.4062834471
1520511269606336322,0.0068229616,0.0959779666,-0.2476739799,-0.2873063845,-0.4004858446,7.1878319209
1520511269611353322,0.0271791115,0.0880799524,-0.2334328753,-0.2836986813,-0.4688371297,7.0286497363
1520511269616370322,0.0432480603,0.0740837707,-0.2276174440,-0.2644575979,-0.5347913515,6.8716373353
1520511269621383322,0.0590723476,0.0626997534,-0.2179938956,-0.2560396239,-0.6115369943,6.7275243873
1520511269626400322,0.0758970433,0.0510393139,-0.2137853552,-0.2849012490,-0.6666952059,6.5546996490
1520511269631417322,0.0919667840,0.0376259013,-0.2079654777,-0.2704704365,-0.7554327212,6.4465663317
1520511269636432322,0.1082854949,0.0236349171,-0.2040443344,-0.2307857020,-0.8405747820,6.3254001167
1520511269641448322,0.1188222705,0.0102339072,-0.2036251069,-0.2500267854,-0.9065260067,6.3024088322
1520511269646465322,0.1288574600,-0.0025852591,-0.2029299539,-0.2440139468,-0.9784749004,6.3047447552
1520511269651480322,0.1391466769,-0.0130717939,-0.2027585747,-0.2367985405,-1.0540213091,6.2629110108
1520511269656495322,0.1464208881,-0.0200490555,-0.2076952898,-0.2452165145,-1.1439561852,6.1875412897
1520511269661512322,0.1529398816,-0.0284857205,-0.2118300826,-0.2019240768,-1.2039165781,6.2301777009
1520511269666528322,0.1541827014,-0.0354646167,-0.2170261422,-0.1850881289,-1.2734680339,6.2417030913
1520511269671543322,0.1541721986,-0.0386494504,-0.2246258813,-0.1886958320,-1.2950522806,6.2917314446
1520511269676560322,0.1556731388,-0.0397969155,-0.2311306754,-0.2187600248,-1.3478121177,6.3234534087
1520511269681577322,0.1531578767,-0.0362779759,-0.2397567999,-0.2247728634,-1.3813875813,6.4130297600
1520511269686592322,0.1508901773,-0.0342100331,-0.2505588736,-0.2295831342,-1.4089674364,6.5618579012
1520511269691607322,0.1458567402,-0.0327237570,-0.2621718972,-0.2043292123,-1.4449436159,6.6766994266
1520511269696623322,0.1403271271,-0.0271612082,-0.2726706806,-0.1766701549,-1.4557380339,6.7973037056
1520511269701639322,0.1335406239,-0.0218905362,-0.2831693535,-0.0948955504,-1.4785280708,6.9127443746
1520511269706654322,0.1275120199,-0.0139985649,-0.2931083270,-0.1297700141,-1.5192961291,7.0804723082
1520511269711671322,0.1217376629,-0.0037746906,-0.3033005284,-0.1093263629,-1.5420813894,7.2081313747
1520511269716688322,0.1187313253,0.0064378835,-0.3088985836,-0.1165417692,-1.5792541805,7.3511815609
1520511269721702322,0.1137130602,0.0166547689,-0.3163867262,-0.1045160921,-1.6320172957,7.5544911532
1520511269726719322,0.1114588156,0.0257028286,-0.3222656197,-0.1237571755,-1.6464054823,7.7452840747
1520511269731735322,0.1087023693,0.0350420760,-0.3281413568,-0.1454033943,-1.6392089538,7.8988907517
